7.310177683830261230e-01,7.310585975646972656e-01,7.293810844421386719e-01,7.303962111473083496e-01
7.309300303459167480e-01,7.310585379600524902e-01,7.249443531036376953e-01,7.303391098976135254e-01
7.310188412666320801e-01,7.310585975646972656e-01,7.305777668952941895e-01,7.187836170196533203e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.309851050376892090e-01,5.833271741867065430e-01
7.310452461242675781e-01,7.310585975646972656e-01,7.308033704757690430e-01,7.018103003501892090e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.309595942497253418e-01,5.622384548187255859e-01
7.310566902160644531e-01,7.310585975646972656e-01,7.309209108352661133e-01,5.443161129951477051e-01
7.310564517974853516e-01,7.310585975646972656e-01,7.309201359748840332e-01,5.364055633544921875e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.258338332176208496e-01,5.537809729576110840e-01
7.310560345649719238e-01,7.310585975646972656e-01,7.275066375732421875e-01,5.120064616203308105e-01
7.310537695884704590e-01,7.310585975646972656e-01,7.292962074279785156e-01,5.467682480812072754e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.305285930633544922e-01,5.067853927612304688e-01
7.310475111007690430e-01,7.310585975646972656e-01,7.272793650627136230e-01,5.064134597778320312e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310525774955749512e-01,5.112074613571166992e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310563921928405762e-01,5.001650452613830566e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000909566879272461e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000575184822082520e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000621080398559570e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000142455101013184e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000430941581726074e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000403523445129395e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000078082084655762e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000375509262084961e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000149607658386230e-01
7.310546040534973145e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000237226486206055e-01
7.310485839843750000e-01,7.310585975646972656e-01,7.310572266578674316e-01,5.000391006469726562e-01
7.310415506362915039e-01,7.310585975646972656e-01,7.310549616813659668e-01,5.004941821098327637e-01
7.309818863868713379e-01,7.310585379600524902e-01,7.310473918914794922e-01,5.009065270423889160e-01
7.288934588432312012e-01,7.310585975646972656e-01,7.309669256210327148e-01,5.012624859809875488e-01
7.308368086814880371e-01,7.310585379600524902e-01,7.309786081314086914e-01,5.011698007583618164e-01
7.310504317283630371e-01,7.310585975646972656e-01,7.310059666633605957e-01,5.000010728836059570e-01
7.310386300086975098e-01,7.310585975646972656e-01,7.310104370117187500e-01,5.000041723251342773e-01
7.310383319854736328e-01,7.310585975646972656e-01,7.309091091156005859e-01,5.000067949295043945e-01
7.310289144515991211e-01,7.310585975646972656e-01,7.310063838958740234e-01,5.000054836273193359e-01
7.310453057289123535e-01,7.310585975646972656e-01,7.310058474540710449e-01,5.000027418136596680e-01
7.310013771057128906e-01,7.310584783554077148e-01,7.310094833374023438e-01,5.000038743019104004e-01
7.309819459915161133e-01,7.310584187507629395e-01,7.310056090354919434e-01,5.000032782554626465e-01
7.310039401054382324e-01,7.310584187507629395e-01,7.309731245040893555e-01,5.002344846725463867e-01
7.310517430305480957e-01,7.310585975646972656e-01,7.308340072631835938e-01,5.000068545341491699e-01
7.310571670532226562e-01,7.310585379600524902e-01,7.310114502906799316e-01,5.000059604644775391e-01
7.310545444488525391e-01,7.310585379600524902e-01,7.309323549270629883e-01,5.000055432319641113e-01
7.310566902160644531e-01,7.310583591461181641e-01,7.309328913688659668e-01,5.000064969062805176e-01
7.309687733650207520e-01,7.310566902160644531e-01,7.310318350791931152e-01,5.000047683715820312e-01
7.306405305862426758e-01,7.310572266578674316e-01,7.309667468070983887e-01,5.000119209289550781e-01
7.307891249656677246e-01,7.310579419136047363e-01,7.309089899063110352e-01,5.000083446502685547e-01
7.308896780014038086e-01,7.310566902160644531e-01,7.308833003044128418e-01,5.000073909759521484e-01
7.308543324470520020e-01,7.310496568679809570e-01,7.309761643409729004e-01,5.000104308128356934e-01
7.306747436523437500e-01,7.310530543327331543e-01,7.310056686401367188e-01,5.000053048133850098e-01
7.308738231658935547e-01,7.310478091239929199e-01,7.309896349906921387e-01,5.000085830688476562e-01
7.309649586677551270e-01,7.310202717781066895e-01,7.310184836387634277e-01,5.000096559524536133e-01
7.309793829917907715e-01,7.310118675231933594e-01,7.310329079627990723e-01,5.000079274177551270e-01
7.309637665748596191e-01,7.310272455215454102e-01,7.310088872909545898e-01,5.000057816505432129e-01
7.310010790824890137e-01,7.310160994529724121e-01,7.310369014739990234e-01,5.000026226043701172e-01
7.310147881507873535e-01,7.310266494750976562e-01,7.310406565666198730e-01,5.000013113021850586e-01
7.309995889663696289e-01,7.310224175453186035e-01,7.310331463813781738e-01,5.000015497207641602e-01
7.309558987617492676e-01,7.309930920600891113e-01,7.310338616371154785e-01,5.000030994415283203e-01
7.308948636054992676e-01,7.309680581092834473e-01,7.310351729393005371e-01,5.000059008598327637e-01
7.310286760330200195e-01,7.309355139732360840e-01,7.310453653335571289e-01,5.000049471855163574e-01
7.310504913330078125e-01,7.309996485710144043e-01,7.310476303100585938e-01,5.000033974647521973e-01
7.310523390769958496e-01,7.308877110481262207e-01,7.310457825660705566e-01,5.000040531158447266e-01
7.310505509376525879e-01,7.308596372604370117e-01,7.310435175895690918e-01,5.000059008598327637e-01
7.310509085655212402e-01,7.309927940368652344e-01,7.310498952865600586e-01,5.000026822090148926e-01
7.310500741004943848e-01,7.310130596160888672e-01,7.310483455657958984e-01,5.000019669532775879e-01
7.310349941253662109e-01,7.309722304344177246e-01,7.310402989387512207e-01,5.000023841857910156e-01
7.310350537300109863e-01,7.309783101081848145e-01,7.310410737991333008e-01,5.000016093254089355e-01
7.310227751731872559e-01,7.309410572052001953e-01,7.310398221015930176e-01,5.000026822090148926e-01
7.310076355934143066e-01,7.309379577636718750e-01,7.310402393341064453e-01,5.000026226043701172e-01
7.310071587562561035e-01,7.309306263923645020e-01,7.310361862182617188e-01,5.000025033950805664e-01
7.309930324554443359e-01,7.309485077857971191e-01,7.310316562652587891e-01,5.000029206275939941e-01
7.309938669204711914e-01,7.309517264366149902e-01,7.310337424278259277e-01,5.000028610229492188e-01
7.309985756874084473e-01,7.309473752975463867e-01,7.310391068458557129e-01,5.000026822090148926e-01
7.310022711753845215e-01,7.309421896934509277e-01,7.310411930084228516e-01,5.000026822090148926e-01
7.310523390769958496e-01,7.309986948966979980e-01,7.310389280319213867e-01,5.000013113021850586e-01
7.310366034507751465e-01,7.309687137603759766e-01,7.310343384742736816e-01,5.000026226043701172e-01
7.310386896133422852e-01,7.309765815734863281e-01,7.310338616371154785e-01,5.000030398368835449e-01
7.309905886650085449e-01,7.309609055519104004e-01,7.310366630554199219e-01,5.000041127204895020e-01
7.309313416481018066e-01,7.309322357177734375e-01,7.310309410095214844e-01,5.000064373016357422e-01
7.309702038764953613e-01,7.309379577636718750e-01,7.310366630554199219e-01,5.000065565109252930e-01
7.309620380401611328e-01,7.309359908103942871e-01,7.310387492179870605e-01,5.000059008598327637e-01
7.309706807136535645e-01,7.308651208877563477e-01,7.310414314270019531e-01,5.000075101852416992e-01
7.310187816619873047e-01,7.308799028396606445e-01,7.310431599617004395e-01,5.000038743019104004e-01
7.310549020767211914e-01,7.309429049491882324e-01,7.310411930084228516e-01,5.000029802322387695e-01
7.310566306114196777e-01,7.309666872024536133e-01,7.310447096824645996e-01,5.000022649765014648e-01
7.310560345649719238e-01,7.309528589248657227e-01,7.310411334037780762e-01,5.000029802322387695e-01
7.310566902160644531e-01,7.309868931770324707e-01,7.310444116592407227e-01,5.000015497207641602e-01
7.310557961463928223e-01,7.309832572937011719e-01,7.310432791709899902e-01,5.000014901161193848e-01
7.310558557510375977e-01,7.309917211532592773e-01,7.310420870780944824e-01,5.000013709068298340e-01
7.310447096824645996e-01,7.309314012527465820e-01,7.310324311256408691e-01,5.000051259994506836e-01
7.310546040534973145e-01,7.309632897377014160e-01,7.310338616371154785e-01,5.000023841857910156e-01
7.310436367988586426e-01,7.309130430221557617e-01,7.310389876365661621e-01,5.000028014183044434e-01
7.310562729835510254e-01,7.309868335723876953e-01,7.310380339622497559e-01,5.000014901161193848e-01
7.310447096824645996e-01,7.309675812721252441e-01,7.310333847999572754e-01,5.000026226043701172e-01
7.309490442276000977e-01,7.309485673904418945e-01,7.310199141502380371e-01,5.000098943710327148e-01
7.309415936470031738e-01,7.309136390686035156e-01,7.310217022895812988e-01,5.000098347663879395e-01
7.309490442276000977e-01,7.308847308158874512e-01,7.310253977775573730e-01,5.000115036964416504e-01
7.309657931327819824e-01,7.309134602546691895e-01,7.310308218002319336e-01,5.000083446502685547e-01
7.309775948524475098e-01,7.309307456016540527e-01,7.310282588005065918e-01,5.000084042549133301e-01
7.309938073158264160e-01,7.309325933456420898e-01,7.310277819633483887e-01,5.000079274177551270e-01
7.309252023696899414e-01,7.309628129005432129e-01,7.310292124748229980e-01,5.000081658363342285e-01
7.309365272521972656e-01,7.309865355491638184e-01,7.310132384300231934e-01,5.000150203704833984e-01
7.309799790382385254e-01,7.309787273406982422e-01,7.310162186622619629e-01,5.000135302543640137e-01
7.309900522232055664e-01,7.309808731079101562e-01,7.310180664062500000e-01,5.000113248825073242e-01
7.309834361076354980e-01,7.309889197349548340e-01,7.310278415679931641e-01,5.000103116035461426e-01
7.310146689414978027e-01,7.310264706611633301e-01,7.310168147087097168e-01,5.000066161155700684e-01
7.310505509376525879e-01,7.310365438461303711e-01,7.310488224029541016e-01,5.000013709068298340e-01
7.310433983802795410e-01,7.310156226158142090e-01,7.310528755187988281e-01,5.000021457672119141e-01
7.310458421707153320e-01,7.310333847999572754e-01,7.310548424720764160e-01,5.000028014183044434e-01
7.310526371002197266e-01,7.310436367988586426e-01,7.310554385185241699e-01,5.000016093254089355e-01
7.310489416122436523e-01,7.310300469398498535e-01,7.310564517974853516e-01,5.000032186508178711e-01
7.310516238212585449e-01,7.310454249382019043e-01,7.310562133789062500e-01,5.000025629997253418e-01
7.310529947280883789e-01,7.310490608215332031e-01,7.310552000999450684e-01,5.000033974647521973e-01
7.310546040534973145e-01,7.310503125190734863e-01,7.310555577278137207e-01,5.000024437904357910e-01
7.310530543327331543e-01,7.310475111007690430e-01,7.310566306114196777e-01,5.000022649765014648e-01
7.310555577278137207e-01,7.310472726821899414e-01,7.310570478439331055e-01,5.000016093254089355e-01
7.310554385185241699e-01,7.310320138931274414e-01,7.310569286346435547e-01,5.000028610229492188e-01
7.310355305671691895e-01,7.309728860855102539e-01,7.310552000999450684e-01,5.000095963478088379e-01
7.310396432876586914e-01,7.309921979904174805e-01,7.310564517974853516e-01,5.000059008598327637e-01
7.310461997985839844e-01,7.310054898262023926e-01,7.310570478439331055e-01,5.000033378601074219e-01
7.310337424278259277e-01,7.309339046478271484e-01,7.310579419136047363e-01,5.000048279762268066e-01
7.310253381729125977e-01,7.309295535087585449e-01,7.310579419136047363e-01,5.000038743019104004e-01
7.309879064559936523e-01,7.309382557868957520e-01,7.310581207275390625e-01,5.000035762786865234e-01
7.310236692428588867e-01,7.309821844100952148e-01,7.310582399368286133e-01,5.000019073486328125e-01
7.310243844985961914e-01,7.310106754302978516e-01,7.310582995414733887e-01,5.000024437904357910e-01
7.310276627540588379e-01,7.310194969177246094e-01,7.310582399368286133e-01,5.000017285346984863e-01
7.308257818222045898e-01,7.308183908462524414e-01,7.310568094253540039e-01,5.000103116035461426e-01
7.308267951011657715e-01,7.308646440505981445e-01,7.310572862625122070e-01,5.000148415565490723e-01
7.309499382972717285e-01,7.308754324913024902e-01,7.310575842857360840e-01,5.000075101852416992e-01
7.309007644653320312e-01,7.309097051620483398e-01,7.310574650764465332e-01,5.000069737434387207e-01
7.310127615928649902e-01,7.309367656707763672e-01,7.310581803321838379e-01,5.000016689300537109e-01
7.310087084770202637e-01,7.309195399284362793e-01,7.310582399368286133e-01,5.000017881393432617e-01
7.310286760330200195e-01,7.309424281120300293e-01,7.310583591461181641e-01,5.000013113021850586e-01
7.310362458229064941e-01,7.309978008270263672e-01,7.310583591461181641e-01,5.000023245811462402e-01
7.310355305671691895e-01,7.309970855712890625e-01,7.310584187507629395e-01,5.000026822090148926e-01
7.310320138931274414e-01,7.310167551040649414e-01,7.310584783554077148e-01,5.000013113021850586e-01
7.310388684272766113e-01,7.310315370559692383e-01,7.310584187507629395e-01,5.000014305114746094e-01
7.310263514518737793e-01,7.310212254524230957e-01,7.310583591461181641e-01,5.000023841857910156e-01
7.310454845428466797e-01,7.310360074043273926e-01,7.310584783554077148e-01,5.000014901161193848e-01
7.310551404953002930e-01,7.310564517974853516e-01,7.310579419136047363e-01,5.000192523002624512e-01
7.310537695884704590e-01,7.310579419136047363e-01,7.310582995414733887e-01,5.000050067901611328e-01
7.310434579849243164e-01,7.310557365417480469e-01,7.310581207275390625e-01,5.000146627426147461e-01
7.310509681701660156e-01,7.310577034950256348e-01,7.310584187507629395e-01,5.000055432319641113e-01
7.310414910316467285e-01,7.310549020767211914e-01,7.310584187507629395e-01,5.000139474868774414e-01
7.308878302574157715e-01,7.310565710067749023e-01,7.310581803321838379e-01,5.000355839729309082e-01
7.310233116149902344e-01,7.310573458671569824e-01,7.310585379600524902e-01,5.000052452087402344e-01
7.310216426849365234e-01,7.310564517974853516e-01,7.310585379600524902e-01,5.000047087669372559e-01
7.310361862182617188e-01,7.310546040534973145e-01,7.310585379600524902e-01,5.000043511390686035e-01
7.310224175453186035e-01,7.310531735420227051e-01,7.310585379600524902e-01,5.000032782554626465e-01
7.310236692428588867e-01,7.310526371002197266e-01,7.310585379600524902e-01,5.000028610229492188e-01
7.310530543327331543e-01,7.310549616813659668e-01,7.310585975646972656e-01,5.000031590461730957e-01
7.310541868209838867e-01,7.310544252395629883e-01,7.310585379600524902e-01,5.000036358833312988e-01
7.310549020767211914e-01,7.310479283332824707e-01,7.310585379600524902e-01,5.000174641609191895e-01
7.310567498207092285e-01,7.310558557510375977e-01,7.310585975646972656e-01,5.000194311141967773e-01
7.310574650764465332e-01,7.310556173324584961e-01,7.310585975646972656e-01,5.000392198562622070e-01
7.310577630996704102e-01,7.310555577278137207e-01,7.310585975646972656e-01,5.000260472297668457e-01
7.310572266578674316e-01,7.310565114021301270e-01,7.310585975646972656e-01,5.000604987144470215e-01
7.310574054718017578e-01,7.310563921928405762e-01,7.310585975646972656e-01,5.000792741775512695e-01
7.310574054718017578e-01,7.310566902160644531e-01,7.310585975646972656e-01,5.001187324523925781e-01
7.310566902160644531e-01,7.310569882392883301e-01,7.310585975646972656e-01,5.001740455627441406e-01
7.310547828674316406e-01,7.310574650764465332e-01,7.310585975646972656e-01,5.001151561737060547e-01
7.310559153556823730e-01,7.310573458671569824e-01,7.310585975646972656e-01,5.000941753387451172e-01
7.310554981231689453e-01,7.310574054718017578e-01,7.310585975646972656e-01,5.000837445259094238e-01
7.310525178909301758e-01,7.310572266578674316e-01,7.310585975646972656e-01,5.000920891761779785e-01
7.310549616813659668e-01,7.310569882392883301e-01,7.310585975646972656e-01,5.000729560852050781e-01
7.310518026351928711e-01,7.310569882392883301e-01,7.310585975646972656e-01,5.000494718551635742e-01
7.310562133789062500e-01,7.310556769371032715e-01,7.310585975646972656e-01,5.000295042991638184e-01
7.310525178909301758e-01,7.310532927513122559e-01,7.310585379600524902e-01,5.000448822975158691e-01
7.310521006584167480e-01,7.310538887977600098e-01,7.310585379600524902e-01,5.000348687171936035e-01
7.310536503791809082e-01,7.310549020767211914e-01,7.310585379600524902e-01,5.000286102294921875e-01
7.310488224029541016e-01,7.310537099838256836e-01,7.310585379600524902e-01,5.000466108322143555e-01
7.310470342636108398e-01,7.310528755187988281e-01,7.310585379600524902e-01,5.000647306442260742e-01
7.310546636581420898e-01,7.310562729835510254e-01,7.310585379600524902e-01,5.000212192535400391e-01
7.310540676116943359e-01,7.310566306114196777e-01,7.310585379600524902e-01,5.000240802764892578e-01
7.310525774955749512e-01,7.310560345649719238e-01,7.310585379600524902e-01,5.000358223915100098e-01
7.310513854026794434e-01,7.310558557510375977e-01,7.310585379600524902e-01,5.000514388084411621e-01
7.310568094253540039e-01,7.310571670532226562e-01,7.310585379600524902e-01,5.000761151313781738e-01
7.310120463371276855e-01,7.310452461242675781e-01,7.310584187507629395e-01,5.000080466270446777e-01
7.310118675231933594e-01,7.310414314270019531e-01,7.310584187507629395e-01,5.000082850456237793e-01
7.310159206390380859e-01,7.310363054275512695e-01,7.310584187507629395e-01,5.000087022781372070e-01
7.309519052505493164e-01,7.310370802879333496e-01,7.310583591461181641e-01,5.000302791595458984e-01
7.307631969451904297e-01,7.310431599617004395e-01,7.310579419136047363e-01,5.002158880233764648e-01
7.308552265167236328e-01,7.310417890548706055e-01,7.310578227043151855e-01,5.002003312110900879e-01
7.309525012969970703e-01,7.310477495193481445e-01,7.310580611228942871e-01,5.000991225242614746e-01
7.310250997543334961e-01,7.310463190078735352e-01,7.310583591461181641e-01,5.000647902488708496e-01
7.309767007827758789e-01,7.310433387756347656e-01,7.310582399368286133e-01,5.001733303070068359e-01
7.309969663619995117e-01,7.310464978218078613e-01,7.310581803321838379e-01,5.000979304313659668e-01
7.310020327568054199e-01,7.310469746589660645e-01,7.310581207275390625e-01,5.001176595687866211e-01
7.310156226158142090e-01,7.310579419136047363e-01,7.310529947280883789e-01,5.002824664115905762e-01
7.310199737548828125e-01,7.310580611228942871e-01,7.310537695884704590e-01,5.001776814460754395e-01
7.309761643409729004e-01,7.310578227043151855e-01,7.310553193092346191e-01,5.001759529113769531e-01
7.308896183967590332e-01,7.310554385185241699e-01,7.310522198677062988e-01,5.004426240921020508e-01
7.309151291847229004e-01,7.310563921928405762e-01,7.310494780540466309e-01,5.004687309265136719e-01
7.309580445289611816e-01,7.310581207275390625e-01,7.310525178909301758e-01,5.003197789192199707e-01
7.309372425079345703e-01,7.310575842857360840e-01,7.310500144958496094e-01,5.002877116203308105e-01
7.308139204978942871e-01,7.310577034950256348e-01,7.310501933097839355e-01,5.004470348358154297e-01
7.306638956069946289e-01,7.310574054718017578e-01,7.310451269149780273e-01,5.008832216262817383e-01
7.306860089302062988e-01,7.310583591461181641e-01,7.310508489608764648e-01,5.014398694038391113e-01
7.309008240699768066e-01,7.310584783554077148e-01,7.310548424720764160e-01,5.005115270614624023e-01
7.309013009071350098e-01,7.310584783554077148e-01,7.310551404953002930e-01,5.005013346672058105e-01
7.309688925743103027e-01,7.310585379600524902e-01,7.310564517974853516e-01,5.003435611724853516e-01
7.309638857841491699e-01,7.310585379600524902e-01,7.310562133789062500e-01,5.002839565277099609e-01
7.310036420822143555e-01,7.310585379600524902e-01,7.310572266578674316e-01,5.001520514488220215e-01
7.307205796241760254e-01,7.310585379600524902e-01,7.310560345649719238e-01,5.003303885459899902e-01
7.307912707328796387e-01,7.310585379600524902e-01,7.310547232627868652e-01,5.005555152893066406e-01
7.307639122009277344e-01,7.310585379600524902e-01,7.310544848442077637e-01,5.005768537521362305e-01
7.293484210968017578e-01,7.310584783554077148e-01,7.310461997985839844e-01,5.022368431091308594e-01
7.292445898056030273e-01,7.310584783554077148e-01,7.310494184494018555e-01,5.021363496780395508e-01
7.305444478988647461e-01,7.310584783554077148e-01,7.310341596603393555e-01,5.017073750495910645e-01
7.297320961952209473e-01,7.310585379600524902e-01,7.310333847999572754e-01,5.020108222961425781e-01
7.300142645835876465e-01,7.310585379600524902e-01,7.310415506362915039e-01,5.017780065536499023e-01
7.301116585731506348e-01,7.310585379600524902e-01,7.310312986373901367e-01,5.013691186904907227e-01
7.302376627922058105e-01,7.310585379600524902e-01,7.310310602188110352e-01,5.017480254173278809e-01
7.297419905662536621e-01,7.310584783554077148e-01,7.310398221015930176e-01,5.010585188865661621e-01
