7.310585379600524902e-01,7.310585975646972656e-01,7.310581803321838379e-01,5.000882148742675781e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310574054718017578e-01,5.012878179550170898e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310566306114196777e-01,5.005069375038146973e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310577034950256348e-01,5.005398988723754883e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.047015547752380371e-01
7.310582995414733887e-01,7.310585975646972656e-01,7.310564517974853516e-01,5.017772912979125977e-01
7.310569286346435547e-01,7.310585975646972656e-01,7.310573458671569824e-01,5.034151673316955566e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310523390769958496e-01,5.005201101303100586e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310517430305480957e-01,5.016371011734008789e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310380935668945312e-01,5.004312396049499512e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310533523559570312e-01,5.000414252281188965e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310499548912048340e-01,5.000041723251342773e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.309750318527221680e-01,5.000051856040954590e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310291528701782227e-01,5.000003576278686523e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310462594032287598e-01,5.000000000000000000e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310436367988586426e-01,5.000000000000000000e-01
7.310553789138793945e-01,7.310585975646972656e-01,7.310485243797302246e-01,5.000000000000000000e-01
7.310401797294616699e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000000000000000000e-01
7.310525774955749512e-01,7.310585975646972656e-01,7.310555577278137207e-01,5.000000000000000000e-01
7.310446500778198242e-01,7.310585975646972656e-01,7.309941649436950684e-01,5.000000000000000000e-01
7.310529947280883789e-01,7.310585975646972656e-01,7.310377359390258789e-01,5.000000000000000000e-01
7.310405969619750977e-01,7.310585975646972656e-01,7.310196161270141602e-01,5.000000596046447754e-01
7.298645973205566406e-01,7.310585975646972656e-01,7.310083508491516113e-01,5.000000000000000000e-01
7.308046221733093262e-01,7.310585975646972656e-01,7.308657169342041016e-01,5.000000000000000000e-01
7.310526967048645020e-01,7.310585975646972656e-01,7.293241620063781738e-01,5.000000000000000000e-01
7.310551404953002930e-01,7.310585975646972656e-01,7.295086383819580078e-01,5.000000000000000000e-01
7.310400605201721191e-01,7.310585379600524902e-01,7.169118523597717285e-01,5.000001788139343262e-01
7.310121059417724609e-01,7.310585975646972656e-01,7.295081019401550293e-01,5.000000000000000000e-01
7.308790683746337891e-01,7.310585379600524902e-01,7.304086089134216309e-01,5.000000596046447754e-01
7.310147285461425781e-01,7.310582995414733887e-01,7.309238910675048828e-01,5.000000000000000000e-01
7.306939959526062012e-01,7.310585379600524902e-01,7.302405834197998047e-01,5.000000000000000000e-01
7.310143709182739258e-01,7.310585975646972656e-01,7.228164672851562500e-01,5.000000000000000000e-01
7.310135364532470703e-01,7.310585379600524902e-01,7.236536145210266113e-01,5.000000000000000000e-01
7.309642434120178223e-01,7.310584783554077148e-01,7.282481789588928223e-01,5.000000000000000000e-01
7.307501435279846191e-01,7.310580611228942871e-01,7.305366992950439453e-01,5.000000000000000000e-01
7.310226559638977051e-01,7.310584187507629395e-01,7.296285629272460938e-01,5.000000596046447754e-01
7.310512661933898926e-01,7.310538887977600098e-01,7.306439280509948730e-01,5.000001192092895508e-01
7.310309410095214844e-01,7.310478091239929199e-01,7.308679223060607910e-01,5.000000000000000000e-01
7.309948801994323730e-01,7.310452461242675781e-01,7.267735004425048828e-01,5.000001192092895508e-01
7.308346629142761230e-01,7.310186624526977539e-01,7.293259501457214355e-01,5.000000596046447754e-01
7.309665083885192871e-01,7.310415506362915039e-01,7.283780574798583984e-01,5.000000000000000000e-01
7.309936881065368652e-01,7.310364246368408203e-01,7.200653553009033203e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310563325881958008e-01,7.223182320594787598e-01,5.000000000000000000e-01
7.310517430305480957e-01,7.310203313827514648e-01,7.304662466049194336e-01,5.000000000000000000e-01
7.310515046119689941e-01,7.310461997985839844e-01,7.310398817062377930e-01,5.000000000000000000e-01
7.310560941696166992e-01,7.310510277748107910e-01,7.309101819992065430e-01,5.000000000000000000e-01
7.310487031936645508e-01,7.310536503791809082e-01,7.300171852111816406e-01,5.000000000000000000e-01
7.310412526130676270e-01,7.310534715652465820e-01,7.209491133689880371e-01,5.000000000000000000e-01
7.310495376586914062e-01,7.310566902160644531e-01,7.289957404136657715e-01,5.000000000000000000e-01
7.310500741004943848e-01,7.310572266578674316e-01,7.298582196235656738e-01,5.000000000000000000e-01
7.310429811477661133e-01,7.310572266578674316e-01,7.216221094131469727e-01,5.000000000000000000e-01
7.310557365417480469e-01,7.310581207275390625e-01,7.178212404251098633e-01,5.000000000000000000e-01
7.310563921928405762e-01,7.310581803321838379e-01,7.045071125030517578e-01,5.000000000000000000e-01
7.310553193092346191e-01,7.310584783554077148e-01,7.226858735084533691e-01,5.000000000000000000e-01
7.310566902160644531e-01,7.310584187507629395e-01,7.012062668800354004e-01,5.000000000000000000e-01
7.310562133789062500e-01,7.310585379600524902e-01,7.293306589126586914e-01,5.000000000000000000e-01
7.310571670532226562e-01,7.310584783554077148e-01,7.303215861320495605e-01,5.000000000000000000e-01
7.310549020767211914e-01,7.310584783554077148e-01,7.251935601234436035e-01,5.000000000000000000e-01
7.310546636581420898e-01,7.310584187507629395e-01,7.209341526031494141e-01,5.000000000000000000e-01
7.310537099838256836e-01,7.310585379600524902e-01,7.259802818298339844e-01,5.000000000000000000e-01
7.310535907745361328e-01,7.310585379600524902e-01,7.243505120277404785e-01,5.000000000000000000e-01
7.310560941696166992e-01,7.310585379600524902e-01,7.260717153549194336e-01,5.000000000000000000e-01
7.310560345649719238e-01,7.310585379600524902e-01,7.265403270721435547e-01,5.000000000000000000e-01
7.310575246810913086e-01,7.310585379600524902e-01,7.291805148124694824e-01,5.000000000000000000e-01
7.310549616813659668e-01,7.310584783554077148e-01,7.219620943069458008e-01,5.000000000000000000e-01
7.310229539871215820e-01,7.310584783554077148e-01,7.197533249855041504e-01,5.000000000000000000e-01
7.310426235198974609e-01,7.310585379600524902e-01,7.206838130950927734e-01,5.000000000000000000e-01
7.310443520545959473e-01,7.310585379600524902e-01,7.181254029273986816e-01,5.000000000000000000e-01
7.310292720794677734e-01,7.310584783554077148e-01,7.204446196556091309e-01,5.000000000000000000e-01
7.310230135917663574e-01,7.310585379600524902e-01,7.217134237289428711e-01,5.000000000000000000e-01
7.310161590576171875e-01,7.310584783554077148e-01,7.163769006729125977e-01,5.000000000000000000e-01
7.310351729393005371e-01,7.310585379600524902e-01,7.269268035888671875e-01,5.000000000000000000e-01
7.310434579849243164e-01,7.310585379600524902e-01,7.297591567039489746e-01,5.000000000000000000e-01
7.310493588447570801e-01,7.310584783554077148e-01,7.268618345260620117e-01,5.000000000000000000e-01
7.310535311698913574e-01,7.310584783554077148e-01,7.295305728912353516e-01,5.000000000000000000e-01
7.310500741004943848e-01,7.310583591461181641e-01,7.297845482826232910e-01,5.000000000000000000e-01
7.310455441474914551e-01,7.310581803321838379e-01,7.302328944206237793e-01,5.000000000000000000e-01
7.310488820075988770e-01,7.310581207275390625e-01,7.304071784019470215e-01,5.000000000000000000e-01
7.310518026351928711e-01,7.310575842857360840e-01,7.308253645896911621e-01,5.000000000000000000e-01
7.310489416122436523e-01,7.310578823089599609e-01,7.307243943214416504e-01,5.000000000000000000e-01
7.310470342636108398e-01,7.310567498207092285e-01,7.305910587310791016e-01,5.000000000000000000e-01
7.310165166854858398e-01,7.310556769371032715e-01,7.305563688278198242e-01,5.000000000000000000e-01
7.310359477996826172e-01,7.310572862625122070e-01,7.305270433425903320e-01,5.000000000000000000e-01
7.310057282447814941e-01,7.310572862625122070e-01,7.303905487060546875e-01,5.000000000000000000e-01
7.309963107109069824e-01,7.310565114021301270e-01,7.300940155982971191e-01,5.000000000000000000e-01
7.308746576309204102e-01,7.310584187507629395e-01,6.585603952407836914e-01,5.000007152557373047e-01
