7.310585975646972656e-01,7.299062609672546387e-01,7.310585975646972656e-01,5.001030564308166504e-01
7.310585975646972656e-01,7.297126054763793945e-01,7.310585975646972656e-01,5.001544952392578125e-01
7.310585975646972656e-01,7.259904146194458008e-01,7.310585975646972656e-01,5.010201930999755859e-01
7.310585975646972656e-01,7.286806702613830566e-01,7.310585975646972656e-01,5.006549358367919922e-01
7.310585975646972656e-01,7.310528159141540527e-01,7.310585379600524902e-01,5.001066923141479492e-01
7.310585975646972656e-01,7.310494184494018555e-01,7.310585379600524902e-01,5.001549720764160156e-01
7.310585975646972656e-01,7.310531139373779297e-01,7.310585975646972656e-01,5.002195835113525391e-01
7.310585975646972656e-01,7.310463786125183105e-01,7.310585975646972656e-01,5.005594491958618164e-01
7.310585975646972656e-01,7.310562729835510254e-01,7.310585975646972656e-01,5.000330805778503418e-01
7.310585379600524902e-01,7.310553789138793945e-01,7.310585975646972656e-01,5.107139945030212402e-01
7.310584783554077148e-01,7.310418486595153809e-01,7.310585975646972656e-01,5.089381933212280273e-01
7.310585379600524902e-01,7.310475111007690430e-01,7.310585975646972656e-01,5.256581306457519531e-01
7.310585379600524902e-01,7.310578823089599609e-01,7.310585379600524902e-01,5.086383223533630371e-01
7.310583591461181641e-01,7.310574054718017578e-01,7.310585975646972656e-01,5.006315708160400391e-01
7.310584783554077148e-01,7.310580611228942871e-01,7.310585379600524902e-01,5.005891919136047363e-01
7.310584783554077148e-01,7.310573458671569824e-01,7.310585975646972656e-01,5.002806782722473145e-01
7.310585379600524902e-01,7.310581207275390625e-01,7.310585379600524902e-01,5.003697872161865234e-01
7.310585379600524902e-01,7.310580611228942871e-01,7.310585975646972656e-01,5.001142621040344238e-01
7.310050725936889648e-01,7.304951548576354980e-01,7.310560941696166992e-01,5.028970241546630859e-01
7.310047745704650879e-01,7.308843731880187988e-01,7.310553789138793945e-01,5.016306638717651367e-01
7.307757139205932617e-01,7.309073805809020996e-01,7.310572862625122070e-01,5.002022981643676758e-01
7.306576967239379883e-01,7.309744358062744141e-01,7.310584783554077148e-01,5.002304315567016602e-01
7.309568524360656738e-01,7.310550212860107422e-01,7.310560345649719238e-01,5.003576874732971191e-01
7.310535311698913574e-01,7.310509085655212402e-01,7.310582995414733887e-01,5.019492506980895996e-01
7.310297489166259766e-01,7.310562133789062500e-01,7.310583591461181641e-01,5.001108646392822266e-01
7.310377359390258789e-01,7.310564517974853516e-01,7.310584187507629395e-01,5.001369118690490723e-01
7.310494780540466309e-01,7.310579419136047363e-01,7.310582399368286133e-01,5.001597404479980469e-01
7.310488820075988770e-01,7.310584187507629395e-01,7.310585379600524902e-01,5.000591874122619629e-01
7.310470342636108398e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000224709510803223e-01
7.310554385185241699e-01,7.310585379600524902e-01,7.310582399368286133e-01,5.002274513244628906e-01
7.310584783554077148e-01,7.310581803321838379e-01,7.310483455657958984e-01,5.004437565803527832e-01
7.310584187507629395e-01,7.310575842857360840e-01,7.310569286346435547e-01,5.018491148948669434e-01
7.310584187507629395e-01,7.310539484024047852e-01,7.310571670532226562e-01,5.137827396392822266e-01
7.310581207275390625e-01,7.310581803321838379e-01,7.310454249382019043e-01,5.025386214256286621e-01
7.310583591461181641e-01,7.310585379600524902e-01,7.310563921928405762e-01,5.001088380813598633e-01
7.310584187507629395e-01,7.310584187507629395e-01,7.310559749603271484e-01,5.000936985015869141e-01
7.310582995414733887e-01,7.310584187507629395e-01,7.310380339622497559e-01,5.003113150596618652e-01
7.310584187507629395e-01,7.310584783554077148e-01,7.310539484024047852e-01,5.000277161598205566e-01
7.310584187507629395e-01,7.310584783554077148e-01,7.310508489608764648e-01,5.000203847885131836e-01
7.310583591461181641e-01,7.310584187507629395e-01,7.310493588447570801e-01,5.000203251838684082e-01
7.310584187507629395e-01,7.310584187507629395e-01,7.310532331466674805e-01,5.000104904174804688e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.309567332267761230e-01,5.000007152557373047e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.309456467628479004e-01,5.000005364418029785e-01
7.310570478439331055e-01,7.310585975646972656e-01,7.308801412582397461e-01,5.000158548355102539e-01
7.310578823089599609e-01,7.310585975646972656e-01,7.309296131134033203e-01,5.000067353248596191e-01
7.310578227043151855e-01,7.310585379600524902e-01,7.307305335998535156e-01,5.000237226486206055e-01
7.310516834259033203e-01,7.310582995414733887e-01,7.309998869895935059e-01,5.000073313713073730e-01
7.310554385185241699e-01,7.310582399368286133e-01,7.310318350791931152e-01,5.000022053718566895e-01
7.310558557510375977e-01,7.310583591461181641e-01,7.309700846672058105e-01,5.000072717666625977e-01
7.294116020202636719e-01,7.244132161140441895e-01,7.301815748214721680e-01,5.012123584747314453e-01
7.306698560714721680e-01,7.278959155082702637e-01,7.308936715126037598e-01,5.004636049270629883e-01
7.307656407356262207e-01,7.267719507217407227e-01,7.308163642883300781e-01,5.005306601524353027e-01
7.307237386703491211e-01,7.274562716484069824e-01,7.307309508323669434e-01,5.005234479904174805e-01
7.308251857757568359e-01,7.284284234046936035e-01,7.305331230163574219e-01,5.005668401718139648e-01
7.308682799339294434e-01,7.283037304878234863e-01,7.302722334861755371e-01,5.006089210510253906e-01
7.305998802185058594e-01,7.070047259330749512e-01,7.300900220870971680e-01,5.015686154365539551e-01
7.306193709373474121e-01,7.170094251632690430e-01,7.277920246124267578e-01,5.020363926887512207e-01
7.307435274124145508e-01,7.214898467063903809e-01,7.272399663925170898e-01,5.016778111457824707e-01
7.307333350181579590e-01,7.194254994392395020e-01,7.285277247428894043e-01,5.012778043746948242e-01
7.308720946311950684e-01,7.210540771484375000e-01,7.258046865463256836e-01,5.016669034957885742e-01
7.307901978492736816e-01,7.243061065673828125e-01,7.269553542137145996e-01,5.019825100898742676e-01
