7.308936119079589844e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.105562210083007812e-01
7.309405803680419922e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.340970158576965332e-01
7.310281395912170410e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.200687646865844727e-01
7.310422062873840332e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.046370029449462891e-01
7.310371994972229004e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.187572836875915527e-01
7.310397624969482422e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.105087757110595703e-01
7.309675216674804688e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.039934515953063965e-01
7.310414910316467285e-01,7.310585975646972656e-01,7.310575842857360840e-01,5.035001039505004883e-01
7.310496568679809570e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.035058259963989258e-01
7.310459613800048828e-01,7.310585975646972656e-01,7.310555577278137207e-01,5.053392648696899414e-01
7.310582399368286133e-01,7.310577630996704102e-01,7.310438752174377441e-01,5.046316981315612793e-01
7.310582399368286133e-01,7.310583591461181641e-01,7.310481667518615723e-01,5.022047758102416992e-01
7.310584783554077148e-01,7.310581207275390625e-01,7.309395074844360352e-01,5.038324594497680664e-01
7.310584783554077148e-01,7.310585379600524902e-01,7.309699654579162598e-01,5.006561875343322754e-01
7.310585379600524902e-01,7.310584783554077148e-01,7.310180068016052246e-01,5.001850128173828125e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310047149658203125e-01,5.001219511032104492e-01
7.310566902160644531e-01,7.310585975646972656e-01,7.309642434120178223e-01,5.000499486923217773e-01
7.310541868209838867e-01,7.310585975646972656e-01,7.310494780540466309e-01,5.000111460685729980e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310361266136169434e-01,5.000048279762268066e-01
7.310562729835510254e-01,7.310585975646972656e-01,7.304090857505798340e-01,5.000057220458984375e-01
7.310584783554077148e-01,7.310585379600524902e-01,7.310053110122680664e-01,5.000169277191162109e-01
7.310580611228942871e-01,7.310584187507629395e-01,7.308591008186340332e-01,5.000821948051452637e-01
7.310475111007690430e-01,7.310585975646972656e-01,7.308057546615600586e-01,5.000067949295043945e-01
7.310558557510375977e-01,7.310585975646972656e-01,7.307685017585754395e-01,5.000011324882507324e-01
7.310519814491271973e-01,7.310585379600524902e-01,7.283645272254943848e-01,5.000209808349609375e-01
7.310509681701660156e-01,7.310585379600524902e-01,7.290596365928649902e-01,5.000040531158447266e-01
7.310576438903808594e-01,7.310554981231689453e-01,7.277004718780517578e-01,5.000103116035461426e-01
7.310485839843750000e-01,7.310585975646972656e-01,7.283971309661865234e-01,5.000207424163818359e-01
7.308912277221679688e-01,7.310585379600524902e-01,7.281016707420349121e-01,5.000449419021606445e-01
7.308300733566284180e-01,7.310582995414733887e-01,7.306233644485473633e-01,5.000042319297790527e-01
7.305915355682373047e-01,7.310585379600524902e-01,7.283974885940551758e-01,5.000208616256713867e-01
7.310110330581665039e-01,7.310585975646972656e-01,7.132011651992797852e-01,5.000113844871520996e-01
7.310408949851989746e-01,7.310585975646972656e-01,7.128472924232482910e-01,5.000381469726562500e-01
7.309870719909667969e-01,7.310585975646972656e-01,7.237164974212646484e-01,5.000087022781372070e-01
7.305465340614318848e-01,7.310585379600524902e-01,7.282783985137939453e-01,5.000731945037841797e-01
7.310344576835632324e-01,7.310585975646972656e-01,7.292697429656982422e-01,5.000823736190795898e-01
7.310386896133422852e-01,7.310585379600524902e-01,7.298749685287475586e-01,5.001020431518554688e-01
7.310470342636108398e-01,7.310585379600524902e-01,7.305832505226135254e-01,5.000078678131103516e-01
7.310374379158020020e-01,7.310585379600524902e-01,7.271813750267028809e-01,5.000295639038085938e-01
7.308737635612487793e-01,7.310583591461181641e-01,7.293708920478820801e-01,5.000236034393310547e-01
7.310481667518615723e-01,7.310585379600524902e-01,7.267648577690124512e-01,5.000284910202026367e-01
7.310490012168884277e-01,7.310584783554077148e-01,7.141390442848205566e-01,5.000446438789367676e-01
7.309768199920654297e-01,7.310585975646972656e-01,7.125737071037292480e-01,5.000236630439758301e-01
7.310202717781066895e-01,7.310585379600524902e-01,7.289589643478393555e-01,5.000115633010864258e-01
7.307972311973571777e-01,7.310585379600524902e-01,7.309399843215942383e-01,5.000059604644775391e-01
7.309804558753967285e-01,7.310585379600524902e-01,7.305092215538024902e-01,5.000119805335998535e-01
7.309489250183105469e-01,7.310585975646972656e-01,7.278755903244018555e-01,5.000093579292297363e-01
7.308964133262634277e-01,7.310585379600524902e-01,7.101197242736816406e-01,5.000328421592712402e-01
7.309001684188842773e-01,7.310585975646972656e-01,7.259487509727478027e-01,5.000108480453491211e-01
7.309429645538330078e-01,7.310585975646972656e-01,7.285745143890380859e-01,5.000079870223999023e-01
7.308808565139770508e-01,7.310585975646972656e-01,7.157860994338989258e-01,5.000073909759521484e-01
7.309142947196960449e-01,7.310585975646972656e-01,7.188596725463867188e-01,5.000037550926208496e-01
7.309750318527221680e-01,7.310585975646972656e-01,7.080343961715698242e-01,5.000045895576477051e-01
7.306018471717834473e-01,7.310585975646972656e-01,7.198886871337890625e-01,5.000029802322387695e-01
7.309572100639343262e-01,7.310585975646972656e-01,6.967151165008544922e-01,5.000083446502685547e-01
7.306951284408569336e-01,7.310585975646972656e-01,7.239431142807006836e-01,5.000011920928955078e-01
7.307413220405578613e-01,7.310585975646972656e-01,7.299641966819763184e-01,5.000001788139343262e-01
7.303880453109741211e-01,7.310585975646972656e-01,7.263790965080261230e-01,5.000010132789611816e-01
7.301900386810302734e-01,7.310585975646972656e-01,7.210995554924011230e-01,5.000020861625671387e-01
7.287196516990661621e-01,7.310585975646972656e-01,7.279467582702636719e-01,5.000002384185791016e-01
7.276090979576110840e-01,7.310585975646972656e-01,7.282388806343078613e-01,5.000001788139343262e-01
7.277111411094665527e-01,7.310585975646972656e-01,7.294745445251464844e-01,5.000001192092895508e-01
7.266415357589721680e-01,7.310585975646972656e-01,7.297382354736328125e-01,5.000002384185791016e-01
7.245036959648132324e-01,7.310585975646972656e-01,7.304766774177551270e-01,5.000002384185791016e-01
7.245775461196899414e-01,7.310585975646972656e-01,7.287558317184448242e-01,5.000004172325134277e-01
7.160446643829345703e-01,7.310585975646972656e-01,7.301742434501647949e-01,5.000002980232238770e-01
7.231827378273010254e-01,7.310585975646972656e-01,7.299047112464904785e-01,5.000002980232238770e-01
7.265849709510803223e-01,7.310585975646972656e-01,7.296765446662902832e-01,5.000002384185791016e-01
7.247456312179565430e-01,7.310585975646972656e-01,7.302215099334716797e-01,5.000002384185791016e-01
7.237983345985412598e-01,7.310585975646972656e-01,7.304221987724304199e-01,5.000002384185791016e-01
7.280177474021911621e-01,7.310585975646972656e-01,7.300922274589538574e-01,5.000002384185791016e-01
7.272069454193115234e-01,7.310585975646972656e-01,7.304660081863403320e-01,5.000001192092895508e-01
7.295007705688476562e-01,7.310585975646972656e-01,7.305539846420288086e-01,5.000000000000000000e-01
7.297141551971435547e-01,7.310585379600524902e-01,7.291655540466308594e-01,5.000000596046447754e-01
7.301303148269653320e-01,7.310585379600524902e-01,7.296031713485717773e-01,5.000000596046447754e-01
7.297391891479492188e-01,7.310585379600524902e-01,7.297872304916381836e-01,5.000000596046447754e-01
7.232541441917419434e-01,7.310584783554077148e-01,7.302049994468688965e-01,5.000000596046447754e-01
7.228098511695861816e-01,7.310584783554077148e-01,7.299209237098693848e-01,5.000000596046447754e-01
7.094833850860595703e-01,7.310583591461181641e-01,7.304979562759399414e-01,5.000000000000000000e-01
7.082759737968444824e-01,7.310584187507629395e-01,7.301752567291259766e-01,5.000000596046447754e-01
7.087280154228210449e-01,7.310582399368286133e-01,7.300248146057128906e-01,5.000000596046447754e-01
6.971805095672607422e-01,7.310583591461181641e-01,7.298405170440673828e-01,5.000000596046447754e-01
7.193045020103454590e-01,7.310584783554077148e-01,7.294001579284667969e-01,5.000000596046447754e-01
7.142789959907531738e-01,7.310584783554077148e-01,7.293694615364074707e-01,5.000000596046447754e-01
7.033872604370117188e-01,7.310584187507629395e-01,7.285475134849548340e-01,5.000001192092895508e-01
7.297095060348510742e-01,7.310585975646972656e-01,7.280271649360656738e-01,5.000053644180297852e-01
7.310050725936889648e-01,7.310585975646972656e-01,7.310270071029663086e-01,5.002130866050720215e-01
7.309395670890808105e-01,7.310585975646972656e-01,7.310324907302856445e-01,5.004694461822509766e-01
7.309665679931640625e-01,7.310585975646972656e-01,7.310014963150024414e-01,5.009779334068298340e-01
7.309898138046264648e-01,7.310585975646972656e-01,7.309632301330566406e-01,5.009262561798095703e-01
7.309659123420715332e-01,7.310585975646972656e-01,7.310192584991455078e-01,5.004583597183227539e-01
7.309001088142395020e-01,7.310585975646972656e-01,7.310278415679931641e-01,5.006701946258544922e-01
7.309046387672424316e-01,7.310585975646972656e-01,7.310040593147277832e-01,5.114743709564208984e-01
