7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.012677907943725586e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.178337693214416504e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.112838745117187500e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.069184303283691406e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.225787162780761719e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.039862394332885742e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310562729835510254e-01,5.043230652809143066e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310535311698913574e-01,5.031174421310424805e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310531139373779297e-01,5.071094632148742676e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310537099838256836e-01,5.085510611534118652e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310573458671569824e-01,5.001142621040344238e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000469684600830078e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310551404953002930e-01,5.000628232955932617e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310572862625122070e-01,5.000060200691223145e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000013113021850586e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000002980232238770e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310559749603271484e-01,5.000003576278686523e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000000596046447754e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000000596046447754e-01
7.310496568679809570e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.000001192092895508e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000005364418029785e-01
7.310545444488525391e-01,7.310585975646972656e-01,7.310513257980346680e-01,5.000007152557373047e-01
7.301214933395385742e-01,7.310585975646972656e-01,7.310498952865600586e-01,5.000000596046447754e-01
7.309629321098327637e-01,7.310585975646972656e-01,7.310291528701782227e-01,5.000000000000000000e-01
7.310571670532226562e-01,7.310585975646972656e-01,7.309756875038146973e-01,5.000004172325134277e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.309547662734985352e-01,5.000002384185791016e-01
7.310567498207092285e-01,7.310585975646972656e-01,7.302338480949401855e-01,5.000000596046447754e-01
7.310150861740112305e-01,7.310585975646972656e-01,7.308329939842224121e-01,5.000005960464477539e-01
7.308313846588134766e-01,7.310585379600524902e-01,7.308429479598999023e-01,5.000015497207641602e-01
7.309973239898681641e-01,7.310579419136047363e-01,7.309974431991577148e-01,5.000003576278686523e-01
7.300754189491271973e-01,7.310584783554077148e-01,7.304647564888000488e-01,5.000003576278686523e-01
7.307536005973815918e-01,7.310585379600524902e-01,7.302441000938415527e-01,5.000000596046447754e-01
7.308385372161865234e-01,7.310584783554077148e-01,7.291687130928039551e-01,5.000000596046447754e-01
7.304514050483703613e-01,7.310582995414733887e-01,7.302466630935668945e-01,5.000000596046447754e-01
7.289733290672302246e-01,7.310575842857360840e-01,7.308681607246398926e-01,5.000008940696716309e-01
7.308235168457031250e-01,7.310584187507629395e-01,7.307935953140258789e-01,5.000094771385192871e-01
7.308027744293212891e-01,7.310585379600524902e-01,7.308347225189208984e-01,5.000091195106506348e-01
7.304399609565734863e-01,7.310583591461181641e-01,7.309299111366271973e-01,5.000007152557373047e-01
7.304915785789489746e-01,7.310581803321838379e-01,7.300168871879577637e-01,5.000045895576477051e-01
7.304707169532775879e-01,7.310578823089599609e-01,7.294859290122985840e-01,5.000029802322387695e-01
7.306332588195800781e-01,7.310584187507629395e-01,7.303006649017333984e-01,5.000003576278686523e-01
7.307882905006408691e-01,7.310584783554077148e-01,7.263113856315612793e-01,5.000001788139343262e-01
7.310556769371032715e-01,7.310585975646972656e-01,7.189117074012756348e-01,5.000007748603820801e-01
7.308521270751953125e-01,7.310584783554077148e-01,7.305985093116760254e-01,5.000000596046447754e-01
7.302690148353576660e-01,7.310585379600524902e-01,7.310336232185363770e-01,5.000000000000000000e-01
7.308794856071472168e-01,7.310585379600524902e-01,7.309167981147766113e-01,5.000000596046447754e-01
7.308820486068725586e-01,7.310585379600524902e-01,7.299299836158752441e-01,5.000000596046447754e-01
7.309370040893554688e-01,7.310585379600524902e-01,7.155120968818664551e-01,5.000001788139343262e-01
7.309157848358154297e-01,7.310585379600524902e-01,7.279851436614990234e-01,5.000000596046447754e-01
7.308765649795532227e-01,7.310585379600524902e-01,7.299273014068603516e-01,5.000000596046447754e-01
7.309241890907287598e-01,7.310585975646972656e-01,7.197934389114379883e-01,5.000000596046447754e-01
7.310258150100708008e-01,7.310585975646972656e-01,7.182551622390747070e-01,5.000001788139343262e-01
7.310341596603393555e-01,7.310585975646972656e-01,7.156209349632263184e-01,5.000001192092895508e-01
7.310007810592651367e-01,7.310585975646972656e-01,7.216297388076782227e-01,5.000000596046447754e-01
7.310335040092468262e-01,7.310585975646972656e-01,6.988767981529235840e-01,5.000001788139343262e-01
