7.310276627540588379e-01,7.310585975646972656e-01,7.310553789138793945e-01,5.000532865524291992e-01
7.310295104980468750e-01,7.310585975646972656e-01,7.310568094253540039e-01,5.003447532653808594e-01
7.310403585433959961e-01,7.310585975646972656e-01,7.310547232627868652e-01,5.008825063705444336e-01
7.310416698455810547e-01,7.310585975646972656e-01,7.310507297515869141e-01,5.005549788475036621e-01
7.310350537300109863e-01,7.310585975646972656e-01,7.310522198677062988e-01,5.001472830772399902e-01
7.310400009155273438e-01,7.310585975646972656e-01,7.310549020767211914e-01,5.004208683967590332e-01
7.310385107994079590e-01,7.310585975646972656e-01,7.310511469841003418e-01,5.053090453147888184e-01
7.310259938240051270e-01,7.310585975646972656e-01,7.310533523559570312e-01,5.046647787094116211e-01
7.310010790824890137e-01,7.310585975646972656e-01,7.310422062873840332e-01,5.031699538230895996e-01
7.310231328010559082e-01,7.310585975646972656e-01,7.310491800308227539e-01,5.035960674285888672e-01
7.310169935226440430e-01,7.310585975646972656e-01,7.310451865196228027e-01,5.018987059593200684e-01
7.309967875480651855e-01,7.310585975646972656e-01,7.310320734977722168e-01,5.006437301635742188e-01
7.309874296188354492e-01,7.310585975646972656e-01,7.310172319412231445e-01,5.002105236053466797e-01
7.308440804481506348e-01,7.310585975646972656e-01,7.310032248497009277e-01,5.019025802612304688e-01
7.309972643852233887e-01,7.310585975646972656e-01,7.310388684272766113e-01,5.010297298431396484e-01
7.310417890548706055e-01,7.310585975646972656e-01,7.310486435890197754e-01,5.014695525169372559e-01
7.310491800308227539e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.034355521202087402e-01
7.310494780540466309e-01,7.310585379600524902e-01,7.310577034950256348e-01,5.022665858268737793e-01
7.310480475425720215e-01,7.310585379600524902e-01,7.310573458671569824e-01,5.011400580406188965e-01
7.310553789138793945e-01,7.310585975646972656e-01,7.310574054718017578e-01,5.007991194725036621e-01
7.310551404953002930e-01,7.310585975646972656e-01,7.310568094253540039e-01,5.006752014160156250e-01
7.310283184051513672e-01,7.310585975646972656e-01,7.310551404953002930e-01,5.000269412994384766e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310585379600524902e-01,5.002060532569885254e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000377893447875977e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000538229942321777e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.018230080604553223e-01
7.310565114021301270e-01,7.310584783554077148e-01,7.310585379600524902e-01,5.067620277404785156e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000137686729431152e-01
7.309991121292114258e-01,7.310585975646972656e-01,7.309631705284118652e-01,5.003356933593750000e-01
7.310498952865600586e-01,7.310585975646972656e-01,7.310113310813903809e-01,5.001021623611450195e-01
7.310512065887451172e-01,7.310585975646972656e-01,7.310388684272766113e-01,5.001485943794250488e-01
7.310577630996704102e-01,7.310584783554077148e-01,7.310523390769958496e-01,5.006279945373535156e-01
7.310510873794555664e-01,7.310572862625122070e-01,7.310032248497009277e-01,5.094558596611022949e-01
7.310562729835510254e-01,7.310584187507629395e-01,7.309333682060241699e-01,5.001812577247619629e-01
7.310414314270019531e-01,7.310551404953002930e-01,7.305836677551269531e-01,5.110399723052978516e-01
7.310464978218078613e-01,7.310585379600524902e-01,7.308941483497619629e-01,5.000664591789245605e-01
7.309910655021667480e-01,7.310574054718017578e-01,7.310244441032409668e-01,5.009268522262573242e-01
7.310237288475036621e-01,7.310560345649719238e-01,7.310444712638854980e-01,5.002070069313049316e-01
7.309554219245910645e-01,7.310535311698913574e-01,7.310416698455810547e-01,5.001142024993896484e-01
7.309967875480651855e-01,7.310579419136047363e-01,7.305775880813598633e-01,5.000215768814086914e-01
7.310307025909423828e-01,7.310581803321838379e-01,7.308429479598999023e-01,5.000337958335876465e-01
7.309402227401733398e-01,7.310562729835510254e-01,7.310003042221069336e-01,5.000169277191162109e-01
7.310007214546203613e-01,7.310569286346435547e-01,7.307505607604980469e-01,5.000154972076416016e-01
7.308374047279357910e-01,7.310563325881958008e-01,7.308898568153381348e-01,5.000069141387939453e-01
7.308400869369506836e-01,7.310549020767211914e-01,7.309695482254028320e-01,5.000042915344238281e-01
7.308439612388610840e-01,7.310530543327331543e-01,7.307722568511962891e-01,5.000055432319641113e-01
7.305571436882019043e-01,7.310531139373779297e-01,7.309563159942626953e-01,5.000018477439880371e-01
7.308290600776672363e-01,7.310463786125183105e-01,7.310234904289245605e-01,5.000020861625671387e-01
7.307868003845214844e-01,7.310464978218078613e-01,7.310081720352172852e-01,5.000022053718566895e-01
7.309349179267883301e-01,7.309908866882324219e-01,7.310025691986083984e-01,5.000023245811462402e-01
7.308517098426818848e-01,7.309013605117797852e-01,7.310198545455932617e-01,5.000055432319641113e-01
7.308503389358520508e-01,7.309781908988952637e-01,7.310079932212829590e-01,5.000073909759521484e-01
7.308149933815002441e-01,7.310207486152648926e-01,7.309247255325317383e-01,5.000063180923461914e-01
7.306675314903259277e-01,7.309775352478027344e-01,7.309609055519104004e-01,5.000061988830566406e-01
7.307543754577636719e-01,7.309392690658569336e-01,7.309877872467041016e-01,5.000047683715820312e-01
7.305914163589477539e-01,7.309376001358032227e-01,7.309789657592773438e-01,5.000042319297790527e-01
7.305600047111511230e-01,7.309533357620239258e-01,7.310132384300231934e-01,5.000027418136596680e-01
7.307753562927246094e-01,7.308048605918884277e-01,7.310473322868347168e-01,5.000013113021850586e-01
7.303874492645263672e-01,7.309745550155639648e-01,7.310414910316467285e-01,5.000006556510925293e-01
7.304289340972900391e-01,7.309308052062988281e-01,7.310523986816406250e-01,5.000003576278686523e-01
