7.304944992065429688e-01,7.310585975646972656e-01,7.310556769371032715e-01,5.001754164695739746e-01
7.305170893669128418e-01,7.310585975646972656e-01,7.310568690299987793e-01,5.004358887672424316e-01
7.308147549629211426e-01,7.310585975646972656e-01,7.310542464256286621e-01,5.007614493370056152e-01
7.308117747306823730e-01,7.310585975646972656e-01,7.310500144958496094e-01,5.010206103324890137e-01
7.302553057670593262e-01,7.310585975646972656e-01,7.310519814491271973e-01,5.009580254554748535e-01
7.307170629501342773e-01,7.310585975646972656e-01,7.310549020767211914e-01,5.009785294532775879e-01
7.303482890129089355e-01,7.310585975646972656e-01,7.310532331466674805e-01,5.169893503189086914e-01
7.295791506767272949e-01,7.310585975646972656e-01,7.310548424720764160e-01,5.142089128494262695e-01
7.293342947959899902e-01,7.310585975646972656e-01,7.310461401939392090e-01,5.255097150802612305e-01
7.286316156387329102e-01,7.310585975646972656e-01,7.310478091239929199e-01,5.178264379501342773e-01
7.254762649536132812e-01,7.310585975646972656e-01,7.310263514518737793e-01,5.134671926498413086e-01
7.258532643318176270e-01,7.310585975646972656e-01,7.310068607330322266e-01,5.104095935821533203e-01
7.256872057914733887e-01,7.310585975646972656e-01,7.309915423393249512e-01,5.031973719596862793e-01
7.250522375106811523e-01,7.310585975646972656e-01,7.310112118721008301e-01,5.145815014839172363e-01
7.284461855888366699e-01,7.310585975646972656e-01,7.310287952423095703e-01,5.074421763420104980e-01
7.295668125152587891e-01,7.310585975646972656e-01,7.310333847999572754e-01,5.069653391838073730e-01
7.294731736183166504e-01,7.310585975646972656e-01,7.310501337051391602e-01,5.026332736015319824e-01
7.288230061531066895e-01,7.310585975646972656e-01,7.310435771942138672e-01,5.014373064041137695e-01
7.294998168945312500e-01,7.310585975646972656e-01,7.310447096824645996e-01,5.007481575012207031e-01
7.304482460021972656e-01,7.310585975646972656e-01,7.310317158699035645e-01,5.014532804489135742e-01
7.302154302597045898e-01,7.310585975646972656e-01,7.310103178024291992e-01,5.020427107810974121e-01
7.249697446823120117e-01,7.310585975646972656e-01,7.310332655906677246e-01,5.000633597373962402e-01
7.310566902160644531e-01,7.310538887977600098e-01,7.310583591461181641e-01,5.005009770393371582e-01
7.310544252395629883e-01,7.310572266578674316e-01,7.310583591461181641e-01,5.001101493835449219e-01
7.310556173324584961e-01,7.310585379600524902e-01,7.310580611228942871e-01,5.002368688583374023e-01
7.310553193092346191e-01,7.310584187507629395e-01,7.310581207275390625e-01,5.061776638031005859e-01
7.309654355049133301e-01,7.310536503791809082e-01,7.310584783554077148e-01,5.037312507629394531e-01
7.310572862625122070e-01,7.310584187507629395e-01,7.310582399368286133e-01,5.001493096351623535e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310518622398376465e-01,5.608130693435668945e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310552000999450684e-01,5.078836679458618164e-01
7.310584187507629395e-01,7.310584783554077148e-01,7.310572862625122070e-01,5.031803846359252930e-01
7.310585379600524902e-01,7.310484051704406738e-01,7.310578227043151855e-01,5.054093003273010254e-01
7.310583591461181641e-01,7.310560345649719238e-01,7.310547828674316406e-01,5.420463085174560547e-01
7.310584187507629395e-01,7.310542464256286621e-01,7.310519218444824219e-01,5.013656616210937500e-01
7.310570478439331055e-01,7.310566902160644531e-01,7.310398221015930176e-01,5.459936261177062988e-01
7.310508489608764648e-01,7.310582399368286133e-01,7.310542464256286621e-01,5.001850724220275879e-01
7.310326695442199707e-01,7.310504317283630371e-01,7.310579419136047363e-01,5.019493103027343750e-01
7.310548424720764160e-01,7.310420274734497070e-01,7.310581207275390625e-01,5.001502633094787598e-01
7.310453653335571289e-01,7.310093641281127930e-01,7.310578823089599609e-01,5.000935196876525879e-01
7.310132384300231934e-01,7.310402393341064453e-01,7.310292720794677734e-01,5.006126761436462402e-01
7.310141921043395996e-01,7.310513854026794434e-01,7.310447692871093750e-01,5.018242597579956055e-01
7.309806942939758301e-01,7.310260534286499023e-01,7.310558557510375977e-01,5.001215338706970215e-01
7.309406399726867676e-01,7.310190796852111816e-01,7.310368418693542480e-01,5.011222362518310547e-01
7.301752567291259766e-01,7.310159206390380859e-01,7.310488224029541016e-01,5.001668334007263184e-01
7.287489771842956543e-01,7.310101985931396484e-01,7.310507297515869141e-01,5.000949501991271973e-01
7.298669815063476562e-01,7.310008406639099121e-01,7.310352921485900879e-01,5.001146197319030762e-01
7.270531058311462402e-01,7.309073805809020996e-01,7.310479879379272461e-01,5.000388622283935547e-01
7.290466427803039551e-01,7.308362722396850586e-01,7.310514450073242188e-01,5.000321269035339355e-01
7.289775609970092773e-01,7.308537960052490234e-01,7.310467362403869629e-01,5.000426769256591797e-01
7.300236225128173828e-01,7.303349375724792480e-01,7.310479283332824707e-01,5.000830292701721191e-01
7.302037477493286133e-01,7.300913333892822266e-01,7.310499548912048340e-01,5.001403093338012695e-01
7.303921580314636230e-01,7.304682135581970215e-01,7.310447096824645996e-01,5.001758933067321777e-01
7.301449179649353027e-01,7.307927012443542480e-01,7.310274243354797363e-01,5.001676082611083984e-01
7.302312850952148438e-01,7.302796840667724609e-01,7.310350537300109863e-01,5.001263618469238281e-01
7.304266095161437988e-01,7.298200726509094238e-01,7.310402989387512207e-01,5.000940561294555664e-01
7.295699119567871094e-01,7.299928665161132812e-01,7.310394644737243652e-01,5.000584721565246582e-01
7.296085953712463379e-01,7.297013998031616211e-01,7.310472726821899414e-01,5.000299811363220215e-01
7.298035025596618652e-01,7.289274334907531738e-01,7.310553193092346191e-01,5.000219941139221191e-01
7.221645712852478027e-01,7.301693558692932129e-01,7.310547828674316406e-01,5.000097751617431641e-01
7.217143177986145020e-01,7.291883826255798340e-01,7.310573458671569824e-01,5.000068545341491699e-01
7.197237610816955566e-01,7.291986346244812012e-01,7.310572862625122070e-01,5.000067949295043945e-01
6.824880242347717285e-01,7.295386791229248047e-01,7.310581207275390625e-01,5.000039339065551758e-01
6.839286088943481445e-01,7.298265099525451660e-01,7.310578823089599609e-01,5.000037550926208496e-01
7.078793644905090332e-01,7.295672297477722168e-01,7.310580611228942871e-01,5.000028610229492188e-01
7.190120220184326172e-01,7.298166155815124512e-01,7.310578227043151855e-01,5.000042915344238281e-01
7.222227454185485840e-01,7.297062277793884277e-01,7.310578823089599609e-01,5.000030994415283203e-01
7.257850766181945801e-01,7.296726703643798828e-01,7.310582995414733887e-01,5.000028610229492188e-01
7.286044359207153320e-01,7.292720079421997070e-01,7.310578227043151855e-01,5.000043511390686035e-01
7.290456891059875488e-01,7.294121980667114258e-01,7.310583591461181641e-01,5.000050067901611328e-01
7.287802100181579590e-01,7.271064519882202148e-01,7.310582995414733887e-01,5.000023841857910156e-01
7.298636436462402344e-01,7.253118753433227539e-01,7.310582995414733887e-01,5.000021457672119141e-01
7.306362390518188477e-01,7.243821024894714355e-01,7.310582995414733887e-01,5.000014901161193848e-01
7.306329011917114258e-01,7.270752191543579102e-01,7.310577630996704102e-01,5.000019073486328125e-01
7.305931448936462402e-01,7.274085879325866699e-01,7.310580611228942871e-01,5.000025629997253418e-01
7.304088473320007324e-01,7.280106544494628906e-01,7.310583591461181641e-01,5.000063180923461914e-01
7.309147119522094727e-01,7.298092246055603027e-01,7.310584783554077148e-01,5.000166296958923340e-01
7.309472560882568359e-01,7.294621467590332031e-01,7.310584783554077148e-01,5.000221729278564453e-01
7.309389710426330566e-01,7.294129133224487305e-01,7.310584783554077148e-01,5.000501871109008789e-01
7.309525609016418457e-01,7.295551896095275879e-01,7.310584783554077148e-01,5.001013875007629395e-01
7.308941483497619629e-01,7.294585704803466797e-01,7.310584187507629395e-01,5.001437664031982422e-01
7.310402393341064453e-01,7.255206704139709473e-01,7.310584783554077148e-01,5.000377893447875977e-01
7.310568094253540039e-01,7.275195121765136719e-01,7.310585379600524902e-01,5.001196265220642090e-01
7.310548424720764160e-01,7.275911569595336914e-01,7.310585379600524902e-01,5.000916719436645508e-01
7.310471534729003906e-01,7.299105525016784668e-01,7.310585379600524902e-01,5.000749826431274414e-01
7.310392260551452637e-01,7.298895120620727539e-01,7.310585379600524902e-01,5.000619292259216309e-01
7.310509681701660156e-01,7.304790616035461426e-01,7.310584783554077148e-01,5.000895261764526367e-01
7.310529351234436035e-01,7.305380105972290039e-01,7.310584783554077148e-01,5.001100301742553711e-01
7.310510277748107910e-01,7.307909131050109863e-01,7.310584783554077148e-01,5.000451803207397461e-01
7.310394644737243652e-01,7.308003902435302734e-01,7.310584187507629395e-01,5.000570416450500488e-01
7.309668660163879395e-01,7.252396345138549805e-01,7.310562133789062500e-01,5.000219345092773438e-01
7.309590578079223633e-01,7.249193191528320312e-01,7.310516238212585449e-01,5.000042319297790527e-01
7.308818697929382324e-01,7.203321456909179688e-01,7.310538887977600098e-01,5.000057816505432129e-01
7.309780120849609375e-01,7.234848737716674805e-01,7.310530543327331543e-01,5.000070929527282715e-01
7.310284376144409180e-01,7.267236709594726562e-01,7.310477495193481445e-01,5.000064969062805176e-01
7.310438156127929688e-01,7.232778668403625488e-01,7.310430407524108887e-01,5.000037550926208496e-01
7.310455441474914551e-01,7.282300591468811035e-01,7.310380935668945312e-01,5.000024437904357910e-01
7.310389876365661621e-01,7.288746833801269531e-01,7.310402393341064453e-01,5.000019073486328125e-01
7.310254573822021484e-01,7.296678423881530762e-01,7.310461997985839844e-01,5.000020861625671387e-01
7.309070825576782227e-01,7.302863597869873047e-01,7.310303449630737305e-01,5.000013113021850586e-01
7.309215068817138672e-01,7.302995920181274414e-01,7.310168147087097168e-01,5.000011324882507324e-01
7.309145331382751465e-01,7.304016351699829102e-01,7.310277819633483887e-01,5.000007748603820801e-01
7.309290766716003418e-01,7.310368418693542480e-01,7.310257554054260254e-01,5.000041127204895020e-01
7.308830618858337402e-01,7.310349345207214355e-01,7.310162782669067383e-01,5.000038146972656250e-01
7.302895188331604004e-01,7.310213446617126465e-01,7.309834361076354980e-01,5.000029206275939941e-01
7.297586798667907715e-01,7.310259938240051270e-01,7.309818863868713379e-01,5.000050067901611328e-01
7.299768924713134766e-01,7.310390472412109375e-01,7.309112548828125000e-01,5.000059008598327637e-01
7.304799556732177734e-01,7.310177683830261230e-01,7.307981848716735840e-01,5.000248551368713379e-01
7.290809750556945801e-01,7.310273647308349609e-01,7.306747436523437500e-01,5.000237226486206055e-01
7.270285487174987793e-01,7.310044169425964355e-01,7.304658293724060059e-01,5.000369548797607422e-01
7.272887825965881348e-01,7.309966683387756348e-01,7.298309803009033203e-01,5.000441074371337891e-01
7.239931821823120117e-01,7.308107614517211914e-01,7.295838594436645508e-01,5.000265240669250488e-01
7.246064543724060059e-01,7.303469181060791016e-01,7.282388210296630859e-01,5.000335574150085449e-01
7.234362363815307617e-01,7.303572893142700195e-01,7.267958521842956543e-01,5.000293254852294922e-01
7.217373251914978027e-01,7.303996086120605469e-01,7.243939638137817383e-01,5.000202059745788574e-01
7.239940762519836426e-01,7.305936813354492188e-01,7.199794054031372070e-01,5.000544786453247070e-01
7.309986352920532227e-01,7.302948832511901855e-01,7.306689620018005371e-01,5.001636743545532227e-01
7.310371994972229004e-01,7.306088209152221680e-01,7.305312156677246094e-01,5.001243948936462402e-01
7.310083508491516113e-01,7.305783033370971680e-01,7.301998138427734375e-01,5.000680088996887207e-01
7.310240864753723145e-01,7.240772247314453125e-01,7.275066375732421875e-01,5.001812577247619629e-01
7.310426235198974609e-01,7.117998600006103516e-01,7.282338142395019531e-01,5.003080368041992188e-01
7.310332655906677246e-01,7.053807377815246582e-01,7.265067100524902344e-01,5.004432797431945801e-01
7.310250997543334961e-01,7.066129446029663086e-01,7.241300940513610840e-01,5.007138252258300781e-01
7.310534715652465820e-01,6.845427155494689941e-01,7.270845770835876465e-01,5.026077628135681152e-01
7.310459613800048828e-01,6.757441163063049316e-01,7.264001965522766113e-01,5.024181008338928223e-01
7.310466170310974121e-01,6.817733049392700195e-01,7.254045009613037109e-01,5.051068067550659180e-01
7.310454845428466797e-01,6.723961234092712402e-01,7.258530259132385254e-01,5.033286213874816895e-01
7.310356497764587402e-01,6.858209967613220215e-01,7.252022027969360352e-01,5.031878948211669922e-01
7.310361862182617188e-01,6.680228114128112793e-01,7.265566587448120117e-01,5.072001218795776367e-01
7.310170531272888184e-01,7.072631716728210449e-01,7.271159887313842773e-01,5.081663727760314941e-01
7.309160232543945312e-01,6.983028650283813477e-01,7.260395884513854980e-01,5.030236244201660156e-01
7.310030460357666016e-01,7.125654220581054688e-01,7.297947406768798828e-01,5.117120146751403809e-01
7.309173345565795898e-01,7.129659652709960938e-01,7.299333810806274414e-01,5.096608400344848633e-01
7.307274341583251953e-01,7.191487550735473633e-01,7.301005125045776367e-01,5.068384408950805664e-01
7.304863929748535156e-01,7.203310728073120117e-01,7.302134037017822266e-01,5.043278932571411133e-01
7.303400039672851562e-01,7.214008569717407227e-01,7.301957011222839355e-01,5.026605129241943359e-01
7.296657562255859375e-01,7.212785482406616211e-01,7.301431298255920410e-01,5.008277297019958496e-01
7.289533615112304688e-01,7.241337299346923828e-01,7.304000258445739746e-01,5.006735920906066895e-01
7.277344465255737305e-01,7.272403836250305176e-01,7.305267453193664551e-01,5.009403228759765625e-01
7.231023907661437988e-01,7.277107834815979004e-01,7.304482460021972656e-01,5.002739429473876953e-01
7.164344787597656250e-01,7.292014956474304199e-01,7.305455803871154785e-01,5.002999305725097656e-01
7.058925628662109375e-01,7.301986217498779297e-01,7.306802868843078613e-01,5.007500648498535156e-01
7.306326031684875488e-01,7.298457622528076172e-01,7.309679985046386719e-01,5.003948211669921875e-01
7.301939725875854492e-01,7.300880551338195801e-01,7.309929132461547852e-01,5.004256367683410645e-01
7.302017211914062500e-01,7.301295399665832520e-01,7.310155630111694336e-01,5.003376603126525879e-01
7.253287434577941895e-01,7.308526635169982910e-01,7.309142947196960449e-01,5.003437995910644531e-01
5.948806405067443848e-01,7.310061454772949219e-01,7.294684052467346191e-01,5.004126429557800293e-01
7.168993353843688965e-01,7.309290766716003418e-01,7.309907674789428711e-01,5.000841617584228516e-01
7.115805745124816895e-01,7.309079170227050781e-01,7.310140132904052734e-01,5.000469088554382324e-01
7.106353640556335449e-01,7.307546138763427734e-01,7.310137152671813965e-01,5.000415444374084473e-01
6.919513940811157227e-01,7.309432029724121094e-01,7.309875488281250000e-01,5.000224113464355469e-01
7.090085744857788086e-01,7.309882044792175293e-01,7.309836745262145996e-01,5.000141859054565430e-01
6.819223165512084961e-01,7.310003638267517090e-01,7.309212684631347656e-01,5.000097155570983887e-01
6.871326565742492676e-01,7.310340404510498047e-01,7.309859395027160645e-01,5.000043511390686035e-01
6.883028149604797363e-01,7.310342788696289062e-01,7.309756875038146973e-01,5.000047683715820312e-01
6.289607286453247070e-01,7.310526371002197266e-01,7.309260368347167969e-01,5.000129938125610352e-01
6.233597397804260254e-01,7.310537099838256836e-01,7.308185100555419922e-01,5.000101327896118164e-01
6.166816353797912598e-01,7.310542464256286621e-01,7.307910919189453125e-01,5.000081062316894531e-01
5.700516700744628906e-01,7.310528755187988281e-01,7.307457923889160156e-01,5.000066757202148438e-01
5.722085237503051758e-01,7.310519218444824219e-01,7.307329177856445312e-01,5.000054836273193359e-01
5.034664869308471680e-01,7.310536503791809082e-01,7.295608520507812500e-01,5.000037550926208496e-01
5.024261474609375000e-01,7.310476303100585938e-01,7.291221022605895996e-01,5.000142455101013184e-01
5.287660360336303711e-01,7.310483455657958984e-01,7.307717800140380859e-01,5.000209808349609375e-01
5.216792225837707520e-01,7.310473918914794922e-01,7.306942343711853027e-01,5.000239014625549316e-01
5.568564534187316895e-01,7.310559153556823730e-01,7.310233116149902344e-01,5.000279545783996582e-01
5.425354838371276855e-01,7.310542464256286621e-01,7.310410141944885254e-01,5.000190734863281250e-01
5.334018468856811523e-01,7.310490608215332031e-01,7.310475111007690430e-01,5.000181794166564941e-01
5.384619235992431641e-01,7.310385107994079590e-01,7.310510873794555664e-01,5.000251531600952148e-01
5.218417644500732422e-01,7.310386300086975098e-01,7.310518026351928711e-01,5.000294446945190430e-01
5.018814206123352051e-01,7.309685349464416504e-01,7.307620644569396973e-01,5.000471472740173340e-01
5.215328931808471680e-01,7.310455441474914551e-01,7.310528755187988281e-01,5.000211596488952637e-01
5.010995268821716309e-01,7.309696674346923828e-01,7.308273911476135254e-01,5.000252723693847656e-01
5.007684230804443359e-01,7.309240698814392090e-01,7.308455109596252441e-01,5.000346899032592773e-01
5.008090734481811523e-01,7.310075163841247559e-01,7.309262752532958984e-01,5.000905394554138184e-01
5.007682442665100098e-01,7.310187816619873047e-01,7.309437394142150879e-01,5.001228451728820801e-01
