7.309331893920898438e-01,5.423498749732971191e-01,7.310585975646972656e-01,6.551039218902587891e-01
7.310585975646972656e-01,6.446633934974670410e-01,7.310585975646972656e-01,7.306709289550781250e-01
7.310585975646972656e-01,5.010527968406677246e-01,7.310585975646972656e-01,7.309873700141906738e-01
7.310585975646972656e-01,5.480287671089172363e-01,7.310585975646972656e-01,7.310563921928405762e-01
7.310585975646972656e-01,6.982606649398803711e-01,7.310585975646972656e-01,7.309449911117553711e-01
7.310585975646972656e-01,7.309387922286987305e-01,7.310585975646972656e-01,7.310310006141662598e-01
7.310585975646972656e-01,7.306024432182312012e-01,7.310585975646972656e-01,7.310480475425720215e-01
7.310585975646972656e-01,7.310411334037780762e-01,7.310585975646972656e-01,7.310166358947753906e-01
7.310585975646972656e-01,7.306874394416809082e-01,7.310585975646972656e-01,7.303379774093627930e-01
7.310585975646972656e-01,7.309381961822509766e-01,7.310585975646972656e-01,7.307531237602233887e-01
7.310585975646972656e-01,7.310120463371276855e-01,7.310585975646972656e-01,7.306755185127258301e-01
7.310585975646972656e-01,7.310068607330322266e-01,7.310585975646972656e-01,7.309074997901916504e-01
7.310585975646972656e-01,7.310439944267272949e-01,7.310585975646972656e-01,7.301738262176513672e-01
7.310585975646972656e-01,7.310031056404113770e-01,7.310585975646972656e-01,7.306393384933471680e-01
7.310585975646972656e-01,7.310581207275390625e-01,7.310585975646972656e-01,7.288401126861572266e-01
7.310585975646972656e-01,7.309917211532592773e-01,7.310585975646972656e-01,7.310575842857360840e-01
7.310585379600524902e-01,7.310582399368286133e-01,7.310585975646972656e-01,7.310208082199096680e-01
7.310585379600524902e-01,7.310582399368286133e-01,7.310585975646972656e-01,7.310204505920410156e-01
7.310584783554077148e-01,7.310318946838378906e-01,7.310585975646972656e-01,7.310307621955871582e-01
7.310583591461181641e-01,7.310215234756469727e-01,7.310585975646972656e-01,7.310023903846740723e-01
7.310570478439331055e-01,7.310363650321960449e-01,7.310585975646972656e-01,7.310301661491394043e-01
7.310568094253540039e-01,7.310520410537719727e-01,7.310585975646972656e-01,7.310453653335571289e-01
7.310576438903808594e-01,7.309042811393737793e-01,7.310585975646972656e-01,7.310543656349182129e-01
7.310582995414733887e-01,7.310570478439331055e-01,7.310585379600524902e-01,7.309715747833251953e-01
7.310584783554077148e-01,7.287866473197937012e-01,7.310585975646972656e-01,7.309846878051757812e-01
7.310584187507629395e-01,7.276571393013000488e-01,7.310585975646972656e-01,7.309955358505249023e-01
7.310583591461181641e-01,7.252423167228698730e-01,7.310585975646972656e-01,7.310205698013305664e-01
7.310584783554077148e-01,7.300344109535217285e-01,7.310585975646972656e-01,7.310522198677062988e-01
7.310584783554077148e-01,7.277495861053466797e-01,7.310585379600524902e-01,7.310470342636108398e-01
7.310584783554077148e-01,7.273744940757751465e-01,7.310585379600524902e-01,7.310572266578674316e-01
7.310584783554077148e-01,7.087539434432983398e-01,7.310584783554077148e-01,7.310584187507629395e-01
7.310511469841003418e-01,7.310552000999450684e-01,7.310566902160644531e-01,7.310572266578674316e-01
7.310294508934020996e-01,7.308124899864196777e-01,7.310584187507629395e-01,7.310531735420227051e-01
7.309986948966979980e-01,7.188600301742553711e-01,7.310583591461181641e-01,7.310572266578674316e-01
7.309154272079467773e-01,7.309087514877319336e-01,7.310577034950256348e-01,7.310553789138793945e-01
7.305606007575988770e-01,7.310211658477783203e-01,7.310574650764465332e-01,7.310465574264526367e-01
7.299442291259765625e-01,7.310409545898437500e-01,7.310519218444824219e-01,7.310494184494018555e-01
7.307453751564025879e-01,7.309952974319458008e-01,7.310565710067749023e-01,7.310503721237182617e-01
7.298883199691772461e-01,7.309508323669433594e-01,7.310562133789062500e-01,7.310414910316467285e-01
7.291958332061767578e-01,7.310124039649963379e-01,7.310509681701660156e-01,7.310344576835632324e-01
7.298673987388610840e-01,7.305537462234497070e-01,7.310553789138793945e-01,7.310301661491394043e-01
7.279952764511108398e-01,7.303762435913085938e-01,7.310566306114196777e-01,7.310197949409484863e-01
6.947255134582519531e-01,7.309368848800659180e-01,7.310516238212585449e-01,7.310143709182739258e-01
