7.310585379600524902e-01,7.310585975646972656e-01,7.310303449630737305e-01,5.011131167411804199e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.309605479240417480e-01,5.128012299537658691e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310210466384887695e-01,5.110304355621337891e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310499548912048340e-01,5.116098523139953613e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310405373573303223e-01,5.573785305023193359e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310267686843872070e-01,5.097817182540893555e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.309983372688293457e-01,5.162042379379272461e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.305448651313781738e-01,5.088794827461242676e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309911847114562988e-01,5.080264210700988770e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309152483940124512e-01,5.045603513717651367e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.307707071304321289e-01,5.008341073989868164e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308646440505981445e-01,5.001914501190185547e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.293280959129333496e-01,5.001770257949829102e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.306348085403442383e-01,5.000305771827697754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.308931350708007812e-01,5.000011920928955078e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.308586239814758301e-01,5.000008940696716309e-01
7.310554385185241699e-01,7.310585975646972656e-01,7.294221520423889160e-01,5.000003576278686523e-01
7.310516238212585449e-01,7.310585975646972656e-01,7.309184074401855469e-01,5.000000596046447754e-01
7.310554385185241699e-01,7.310585975646972656e-01,7.309946417808532715e-01,5.000000596046447754e-01
7.310383319854736328e-01,7.310585975646972656e-01,7.306666374206542969e-01,5.000002384185791016e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310358881950378418e-01,5.000006556510925293e-01
7.310577630996704102e-01,7.310585379600524902e-01,7.310373187065124512e-01,5.000061392784118652e-01
7.308103442192077637e-01,7.310585975646972656e-01,7.310453653335571289e-01,5.000008940696716309e-01
7.310447096824645996e-01,7.310585379600524902e-01,7.310510873794555664e-01,5.000002980232238770e-01
7.310567498207092285e-01,7.310585379600524902e-01,7.308825254440307617e-01,5.000060200691223145e-01
7.310579419136047363e-01,7.310584783554077148e-01,7.308650016784667969e-01,5.000006556510925293e-01
7.310585379600524902e-01,7.310569286346435547e-01,7.307835817337036133e-01,5.000269412994384766e-01
7.310290336608886719e-01,7.310584783554077148e-01,7.303498983383178711e-01,5.000023245811462402e-01
7.310022115707397461e-01,7.310569882392883301e-01,7.305982708930969238e-01,5.000216960906982422e-01
7.310419082641601562e-01,7.310444116592407227e-01,7.310067415237426758e-01,5.000041127204895020e-01
7.307742834091186523e-01,7.310575842857360840e-01,7.301983237266540527e-01,5.000018477439880371e-01
7.309230566024780273e-01,7.310582399368286133e-01,7.300778627395629883e-01,5.000004768371582031e-01
7.305889129638671875e-01,7.310574054718017578e-01,7.298492789268493652e-01,5.000007152557373047e-01
7.302172780036926270e-01,7.310568690299987793e-01,7.303370833396911621e-01,5.000002980232238770e-01
7.293505668640136719e-01,7.310538887977600098e-01,7.306995391845703125e-01,5.000023245811462402e-01
7.306303977966308594e-01,7.310583591461181641e-01,7.292999029159545898e-01,5.000032782554626465e-01
7.308101058006286621e-01,7.310578227043151855e-01,7.298358678817749023e-01,5.000015497207641602e-01
7.272781729698181152e-01,7.310559749603271484e-01,7.300992608070373535e-01,5.000003576278686523e-01
7.293155789375305176e-01,7.310538887977600098e-01,7.193787097930908203e-01,5.000055432319641113e-01
7.270773053169250488e-01,7.310507893562316895e-01,7.201136946678161621e-01,5.000013709068298340e-01
7.243995666503906250e-01,7.310550212860107422e-01,7.276898026466369629e-01,5.000002980232238770e-01
7.280036807060241699e-01,7.310553789138793945e-01,7.224248051643371582e-01,5.000005960464477539e-01
7.308610677719116211e-01,7.310575842857360840e-01,6.964535713195800781e-01,5.000001788139343262e-01
7.284183502197265625e-01,7.310568094253540039e-01,7.289045453071594238e-01,5.000000596046447754e-01
7.240443825721740723e-01,7.310581207275390625e-01,7.308769226074218750e-01,5.000000000000000000e-01
7.298547625541687012e-01,7.310580611228942871e-01,7.304222583770751953e-01,5.000000000000000000e-01
7.283036112785339355e-01,7.310578823089599609e-01,7.268360853195190430e-01,5.000000000000000000e-01
7.295380234718322754e-01,7.310578227043151855e-01,6.996062994003295898e-01,5.000000596046447754e-01
7.292435765266418457e-01,7.310581803321838379e-01,7.220408916473388672e-01,5.000000000000000000e-01
7.296790480613708496e-01,7.310583591461181641e-01,7.275280356407165527e-01,5.000000000000000000e-01
7.300090193748474121e-01,7.310582995414733887e-01,6.985911130905151367e-01,5.000000596046447754e-01
7.307923436164855957e-01,7.310583591461181641e-01,6.942847371101379395e-01,5.000000000000000000e-01
7.308806777000427246e-01,7.310584187507629395e-01,6.911526322364807129e-01,5.000000000000000000e-01
7.308654785156250000e-01,7.310584783554077148e-01,7.051207423210144043e-01,5.000000000000000000e-01
7.309527993202209473e-01,7.310584783554077148e-01,6.620784401893615723e-01,5.000000000000000000e-01
7.306813597679138184e-01,7.310585379600524902e-01,7.198444604873657227e-01,5.000000000000000000e-01
7.306771874427795410e-01,7.310585379600524902e-01,7.253325581550598145e-01,5.000000000000000000e-01
7.308479547500610352e-01,7.310585379600524902e-01,7.170786857604980469e-01,5.000000000000000000e-01
7.309527397155761719e-01,7.310585379600524902e-01,7.138707041740417480e-01,5.000000000000000000e-01
7.308406233787536621e-01,7.310585379600524902e-01,7.186032533645629883e-01,5.000000000000000000e-01
7.308894991874694824e-01,7.310585379600524902e-01,7.122315168380737305e-01,5.000000000000000000e-01
7.309489250183105469e-01,7.310585379600524902e-01,7.193092703819274902e-01,5.000000000000000000e-01
7.309230566024780273e-01,7.310584783554077148e-01,7.232679724693298340e-01,5.000000596046447754e-01
7.309674620628356934e-01,7.310584783554077148e-01,7.276037931442260742e-01,5.000000596046447754e-01
7.308570146560668945e-01,7.310583591461181641e-01,7.187366485595703125e-01,5.000001788139343262e-01
7.301126122474670410e-01,7.310584187507629395e-01,7.257710099220275879e-01,5.000000596046447754e-01
7.306548953056335449e-01,7.310584187507629395e-01,7.250007390975952148e-01,5.000001192092895508e-01
7.307181358337402344e-01,7.310584187507629395e-01,7.239452600479125977e-01,5.000000596046447754e-01
7.305977344512939453e-01,7.310584187507629395e-01,7.263054847717285156e-01,5.000000596046447754e-01
7.305938601493835449e-01,7.310584783554077148e-01,7.276861667633056641e-01,5.000000596046447754e-01
7.307274341583251953e-01,7.310584187507629395e-01,7.275876998901367188e-01,5.000001192092895508e-01
7.307640314102172852e-01,7.310584187507629395e-01,7.287541627883911133e-01,5.000000596046447754e-01
7.306761741638183594e-01,7.310583591461181641e-01,7.300859093666076660e-01,5.000000000000000000e-01
7.309867739677429199e-01,7.310583591461181641e-01,7.292295694351196289e-01,5.000000596046447754e-01
7.310109734535217285e-01,7.310582995414733887e-01,7.298524975776672363e-01,5.000000000000000000e-01
7.310066819190979004e-01,7.310581803321838379e-01,7.301983833312988281e-01,5.000000000000000000e-01
7.309855818748474121e-01,7.310579419136047363e-01,7.301855683326721191e-01,5.000000000000000000e-01
7.310127615928649902e-01,7.310580611228942871e-01,7.302837371826171875e-01,5.000000000000000000e-01
7.310221195220947266e-01,7.310574650764465332e-01,7.306457757949829102e-01,5.000000000000000000e-01
7.310239672660827637e-01,7.310578227043151855e-01,7.306259870529174805e-01,5.000000596046447754e-01
7.310187816619873047e-01,7.310569286346435547e-01,7.305561900138854980e-01,5.000000596046447754e-01
7.309178709983825684e-01,7.310557961463928223e-01,7.302709817886352539e-01,5.000000596046447754e-01
7.309666872024536133e-01,7.310572266578674316e-01,7.302575111389160156e-01,5.000000596046447754e-01
7.309350371360778809e-01,7.310574650764465332e-01,7.303275465965270996e-01,5.000000596046447754e-01
7.309703230857849121e-01,7.310569882392883301e-01,7.300391793251037598e-01,5.000002384185791016e-01
7.310330867767333984e-01,7.310585379600524902e-01,7.280214428901672363e-01,5.000032782554626465e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.000092983245849609e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.000452399253845215e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310564517974853516e-01,5.001479983329772949e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310552000999450684e-01,5.001631975173950195e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310569286346435547e-01,5.000243186950683594e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310565114021301270e-01,5.000699758529663086e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.310501933097839355e-01,5.003578662872314453e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310509681701660156e-01,5.003955960273742676e-01
7.310575246810913086e-01,7.310585975646972656e-01,7.310429811477661133e-01,5.002028942108154297e-01
7.310565710067749023e-01,7.310585975646972656e-01,7.310352921485900879e-01,5.002872347831726074e-01
7.310544848442077637e-01,7.310585975646972656e-01,7.310103774070739746e-01,5.004641413688659668e-01
7.310553789138793945e-01,7.310585975646972656e-01,7.310226559638977051e-01,5.001469254493713379e-01
7.310551404953002930e-01,7.310585975646972656e-01,7.310334444046020508e-01,5.000729560852050781e-01
7.310495376586914062e-01,7.310585975646972656e-01,7.310056686401367188e-01,5.002580881118774414e-01
7.310539484024047852e-01,7.310585975646972656e-01,7.310174703598022461e-01,5.002357363700866699e-01
7.310574054718017578e-01,7.310585975646972656e-01,7.310246229171752930e-01,5.003250241279602051e-01
7.310456037521362305e-01,7.310584783554077148e-01,7.309082150459289551e-01,5.051971077919006348e-01
7.310510277748107910e-01,7.310585379600524902e-01,7.309660911560058594e-01,5.017702579498291016e-01
7.310513257980346680e-01,7.310585379600524902e-01,7.309724688529968262e-01,5.009827613830566406e-01
