6.565510034561157227e-01,7.310582399368286133e-01,7.309997677803039551e-01,5.027757287025451660e-01
7.300859093666076660e-01,7.310582399368286133e-01,7.306540608406066895e-01,5.272387266159057617e-01
7.301802039146423340e-01,7.310566306114196777e-01,7.304345369338989258e-01,5.468021035194396973e-01
7.303272485733032227e-01,7.310522198677062988e-01,7.301015257835388184e-01,5.339353680610656738e-01
7.304598689079284668e-01,7.310171127319335938e-01,7.300569415092468262e-01,6.220125555992126465e-01
7.307819724082946777e-01,7.309716939926147461e-01,7.299193739891052246e-01,6.256792545318603516e-01
7.309995293617248535e-01,7.301320433616638184e-01,7.243391871452331543e-01,7.255627512931823730e-01
7.309891581535339355e-01,7.276241779327392578e-01,7.205284237861633301e-01,7.266832590103149414e-01
7.309917211532592773e-01,5.218610763549804688e-01,7.310470342636108398e-01,7.017291784286499023e-01
7.309733629226684570e-01,5.599555373191833496e-01,7.310225367546081543e-01,7.132903337478637695e-01
7.309337258338928223e-01,5.622492432594299316e-01,7.309927344322204590e-01,7.272363901138305664e-01
7.309343814849853516e-01,6.158251166343688965e-01,7.305127978324890137e-01,7.259919643402099609e-01
7.305545806884765625e-01,6.781634092330932617e-01,7.306157350540161133e-01,7.200105190277099609e-01
7.302339076995849609e-01,7.112002372741699219e-01,7.303274869918823242e-01,7.083038091659545898e-01
7.279794812202453613e-01,7.293475270271301270e-01,7.303779721260070801e-01,6.065173745155334473e-01
7.190322279930114746e-01,7.304534912109375000e-01,7.306758165359497070e-01,6.217923760414123535e-01
7.309033274650573730e-01,7.293599247932434082e-01,7.297235131263732910e-01,5.358583927154541016e-01
7.310014367103576660e-01,7.247159481048583984e-01,7.306309938430786133e-01,5.236295461654663086e-01
7.310309410095214844e-01,5.750513076782226562e-01,7.302256822586059570e-01,7.256237268447875977e-01
7.309918403625488281e-01,7.308104634284973145e-01,7.279862165451049805e-01,5.072661638259887695e-01
7.308642864227294922e-01,7.302457690238952637e-01,7.278306484222412109e-01,5.343659520149230957e-01
7.308680415153503418e-01,7.307882905006408691e-01,7.288448214530944824e-01,5.085703730583190918e-01
7.309781312942504883e-01,7.309099435806274414e-01,7.211185097694396973e-01,5.001069903373718262e-01
7.308782339096069336e-01,7.300186157226562500e-01,7.191309332847595215e-01,5.003608465194702148e-01
7.309672832489013672e-01,7.308121323585510254e-01,7.107514142990112305e-01,5.001325011253356934e-01
7.310098409652709961e-01,7.307544350624084473e-01,6.942617893218994141e-01,5.000681877136230469e-01
7.310132980346679688e-01,7.304793596267700195e-01,6.860989928245544434e-01,5.000732541084289551e-01
7.310164570808410645e-01,7.305782437324523926e-01,6.872876882553100586e-01,5.000197887420654297e-01
7.310396432876586914e-01,7.301377058029174805e-01,6.534262895584106445e-01,5.000302791595458984e-01
7.299427986145019531e-01,7.298077940940856934e-01,6.617963910102844238e-01,5.001024603843688965e-01
7.304560542106628418e-01,7.301893830299377441e-01,6.476783156394958496e-01,5.000613927841186523e-01
7.306165695190429688e-01,7.298536300659179688e-01,5.079095959663391113e-01,5.023750662803649902e-01
7.307733893394470215e-01,7.258275151252746582e-01,5.050181150436401367e-01,5.016427040100097656e-01
7.307367324829101562e-01,7.204104065895080566e-01,5.052157044410705566e-01,5.009128451347351074e-01
7.307044267654418945e-01,7.271412611007690430e-01,5.069139003753662109e-01,5.012018680572509766e-01
7.307193875312805176e-01,7.290294766426086426e-01,5.045310854911804199e-01,5.010030865669250488e-01
7.307682037353515625e-01,7.248209118843078613e-01,5.044667720794677734e-01,5.006940364837646484e-01
7.307119369506835938e-01,7.094339728355407715e-01,5.065431594848632812e-01,5.003929138183593750e-01
7.308120727539062500e-01,7.120063304901123047e-01,5.035279989242553711e-01,5.004374980926513672e-01
7.308635711669921875e-01,7.206662893295288086e-01,5.031360983848571777e-01,5.004308819770812988e-01
7.308447360992431641e-01,7.268941998481750488e-01,5.028084516525268555e-01,5.005059838294982910e-01
7.308000922203063965e-01,7.275406718254089355e-01,5.033031105995178223e-01,5.002402663230895996e-01
7.306485772132873535e-01,7.217738032341003418e-01,5.068760514259338379e-01,5.003321170806884766e-01
7.307945489883422852e-01,7.242369651794433594e-01,5.093984007835388184e-01,5.000778436660766602e-01
7.308761477470397949e-01,7.257813215255737305e-01,5.017626285552978516e-01,5.002285242080688477e-01
7.309211492538452148e-01,7.298809885978698730e-01,5.019792318344116211e-01,5.000619888305664062e-01
7.307596802711486816e-01,7.237516045570373535e-01,5.017097592353820801e-01,5.001657009124755859e-01
7.309324145317077637e-01,7.284120321273803711e-01,5.019971728324890137e-01,5.000546574592590332e-01
7.308794856071472168e-01,7.280414104461669922e-01,5.025783777236938477e-01,5.000677704811096191e-01
7.309288382530212402e-01,7.293702363967895508e-01,5.019981861114501953e-01,5.000290274620056152e-01
7.308558225631713867e-01,7.285539507865905762e-01,5.025655627250671387e-01,5.000861287117004395e-01
7.308470606803894043e-01,7.298874855041503906e-01,5.096711516380310059e-01,5.000211596488952637e-01
7.308254837989807129e-01,7.292694449424743652e-01,5.083857178688049316e-01,5.000745654106140137e-01
7.298988103866577148e-01,7.159550786018371582e-01,5.001390576362609863e-01,5.043802857398986816e-01
7.278338074684143066e-01,6.993235945701599121e-01,5.008120536804199219e-01,5.010463595390319824e-01
7.277996540069580078e-01,7.102354764938354492e-01,5.033521056175231934e-01,5.009988546371459961e-01
7.289130687713623047e-01,7.133375406265258789e-01,5.063025951385498047e-01,5.019060969352722168e-01
7.281532883644104004e-01,7.064650058746337891e-01,5.167658329010009766e-01,5.006202459335327148e-01
7.262816429138183594e-01,6.733004450798034668e-01,5.197059512138366699e-01,5.006622076034545898e-01
7.298737168312072754e-01,7.214002013206481934e-01,6.992461085319519043e-01,5.000323653221130371e-01
7.292789220809936523e-01,7.210433483123779297e-01,7.165027856826782227e-01,5.000306367874145508e-01
7.283409237861633301e-01,7.237768173217773438e-01,7.208908796310424805e-01,5.000163912773132324e-01
7.283324003219604492e-01,7.204154133796691895e-01,7.239192128181457520e-01,5.000138282775878906e-01
7.286860346794128418e-01,7.274053096771240234e-01,7.278187274932861328e-01,5.000144839286804199e-01
7.286639213562011719e-01,7.232362627983093262e-01,7.295210361480712891e-01,5.000132322311401367e-01
7.288092374801635742e-01,7.209591865539550781e-01,7.299568057060241699e-01,5.000173449516296387e-01
7.270557880401611328e-01,7.151294946670532227e-01,7.304897308349609375e-01,5.000163912773132324e-01
7.271233201026916504e-01,6.655687093734741211e-01,7.305755615234375000e-01,5.000687837600708008e-01
7.270829677581787109e-01,7.034046649932861328e-01,7.301694154739379883e-01,5.000337958335876465e-01
7.287737131118774414e-01,6.716119647026062012e-01,7.308652400970458984e-01,5.000320672988891602e-01
7.281619906425476074e-01,6.817968487739562988e-01,7.308325767517089844e-01,5.000370740890502930e-01
7.284522056579589844e-01,7.054607272148132324e-01,7.303826212882995605e-01,5.000163316726684570e-01
7.283656597137451172e-01,7.028148174285888672e-01,7.304498553276062012e-01,5.000169873237609863e-01
