7.310556769371032715e-01,7.310585379600524902e-01,7.310503721237182617e-01,6.796606183052062988e-01
7.310414314270019531e-01,7.310585379600524902e-01,7.310481667518615723e-01,7.303934097290039062e-01
7.310553789138793945e-01,7.310584187507629395e-01,7.310556769371032715e-01,7.308473587036132812e-01
7.310568690299987793e-01,7.310585379600524902e-01,7.310312986373901367e-01,7.309524416923522949e-01
7.310513854026794434e-01,7.310583591461181641e-01,7.309780120849609375e-01,7.310421466827392578e-01
7.310546636581420898e-01,7.310581207275390625e-01,7.309299111366271973e-01,7.310063242912292480e-01
7.310582399368286133e-01,7.310585379600524902e-01,7.310557961463928223e-01,7.308526039123535156e-01
7.310536503791809082e-01,7.310361862182617188e-01,7.310546636581420898e-01,7.305830121040344238e-01
7.310580611228942871e-01,7.310513257980346680e-01,7.310550212860107422e-01,7.308282852172851562e-01
7.310563325881958008e-01,7.309966087341308594e-01,7.310582995414733887e-01,7.289280295372009277e-01
7.310575842857360840e-01,7.309747934341430664e-01,7.310574650764465332e-01,7.287524938583374023e-01
7.310559153556823730e-01,7.301036119461059570e-01,7.310532331466674805e-01,7.308145761489868164e-01
7.310535311698913574e-01,7.306771278381347656e-01,7.310584783554077148e-01,7.309885025024414062e-01
7.310568094253540039e-01,7.259500622749328613e-01,7.310581207275390625e-01,7.310426831245422363e-01
7.310512661933898926e-01,7.224105596542358398e-01,7.310583591461181641e-01,7.310473918914794922e-01
7.310335040092468262e-01,6.931596398353576660e-01,7.310584783554077148e-01,7.310545444488525391e-01
7.310531139373779297e-01,6.654862165451049805e-01,7.310585379600524902e-01,7.310560345649719238e-01
7.309368252754211426e-01,7.310103178024291992e-01,7.310585379600524902e-01,7.307023406028747559e-01
7.307778596878051758e-01,7.310572266578674316e-01,7.310585379600524902e-01,7.308544516563415527e-01
7.306882739067077637e-01,7.310576438903808594e-01,7.310585975646972656e-01,7.307488918304443359e-01
7.306613326072692871e-01,7.310562133789062500e-01,7.310585379600524902e-01,7.308087348937988281e-01
7.303768992424011230e-01,7.310578227043151855e-01,7.310585975646972656e-01,7.309621572494506836e-01
7.309781908988952637e-01,7.310556769371032715e-01,7.310585975646972656e-01,7.310442924499511719e-01
7.308197617530822754e-01,7.310541272163391113e-01,7.310585379600524902e-01,7.310570478439331055e-01
7.284305095672607422e-01,7.310579419136047363e-01,7.310585975646972656e-01,7.310577034950256348e-01
7.298692464828491211e-01,7.310581803321838379e-01,7.310585975646972656e-01,7.310579419136047363e-01
7.291729450225830078e-01,7.310573458671569824e-01,7.310585975646972656e-01,7.310584187507629395e-01
7.262743115425109863e-01,7.310526371002197266e-01,7.310585975646972656e-01,7.310584187507629395e-01
6.572237610816955566e-01,7.310581803321838379e-01,7.310585975646972656e-01,7.310565710067749023e-01
6.898206472396850586e-01,7.310579419136047363e-01,7.310585975646972656e-01,7.310568094253540039e-01
6.642490029335021973e-01,7.310583591461181641e-01,7.310585975646972656e-01,7.310572266578674316e-01
5.622510910034179688e-01,7.310584783554077148e-01,7.310585975646972656e-01,7.310565710067749023e-01
5.780231952667236328e-01,7.310584783554077148e-01,7.310585975646972656e-01,7.310577630996704102e-01
5.118789672851562500e-01,7.310584187507629395e-01,7.310585975646972656e-01,7.310567498207092285e-01
5.097118616104125977e-01,7.310582399368286133e-01,7.310585975646972656e-01,7.310566902160644531e-01
5.010343194007873535e-01,7.310584187507629395e-01,7.310585975646972656e-01,7.310570478439331055e-01
5.019665360450744629e-01,7.310585379600524902e-01,7.310585975646972656e-01,7.310579419136047363e-01
5.034355521202087402e-01,7.310585379600524902e-01,7.310585975646972656e-01,7.310579419136047363e-01
5.003912448883056641e-01,7.310585379600524902e-01,7.310585975646972656e-01,7.310578227043151855e-01
5.013558268547058105e-01,7.310584783554077148e-01,7.310585975646972656e-01,7.310572266578674316e-01
5.001138448715209961e-01,7.310585379600524902e-01,7.310585975646972656e-01,7.310566902160644531e-01
5.000645518302917480e-01,7.310584783554077148e-01,7.310585379600524902e-01,7.310547828674316406e-01
5.001034140586853027e-01,7.310584187507629395e-01,7.310582399368286133e-01,7.310546636581420898e-01
5.008037090301513672e-01,7.310584783554077148e-01,7.310307025909423828e-01,7.310461401939392090e-01
5.004209280014038086e-01,7.310574650764465332e-01,7.309937477111816406e-01,7.310114502906799316e-01
5.045226812362670898e-01,7.310506701469421387e-01,7.305408716201782227e-01,7.308190464973449707e-01
5.010824203491210938e-01,7.310504317283630371e-01,7.273370623588562012e-01,7.306630015373229980e-01
5.023148655891418457e-01,7.310513257980346680e-01,7.259222865104675293e-01,7.306188941001892090e-01
5.056648254394531250e-01,7.310461997985839844e-01,5.770714282989501953e-01,6.749296784400939941e-01
5.009361505508422852e-01,7.309898138046264648e-01,5.747802257537841797e-01,6.391081213951110840e-01
5.013176798820495605e-01,7.310053110122680664e-01,5.287079811096191406e-01,6.454141736030578613e-01
5.084173083305358887e-01,7.310255765914916992e-01,5.178853273391723633e-01,6.923375129699707031e-01
5.015923380851745605e-01,7.310537099838256836e-01,5.516451597213745117e-01,7.226130366325378418e-01
5.074290633201599121e-01,7.310549020767211914e-01,5.019116401672363281e-01,6.284806728363037109e-01
5.095757246017456055e-01,7.310546636581420898e-01,5.004417300224304199e-01,5.479140281677246094e-01
5.262781381607055664e-01,7.310461401939392090e-01,5.001140832901000977e-01,5.311939716339111328e-01
5.314233303070068359e-01,7.310505509376525879e-01,5.000405907630920410e-01,5.083780884742736816e-01
5.114822983741760254e-01,7.310491204261779785e-01,5.005605816841125488e-01,5.847713947296142578e-01
5.666445493698120117e-01,7.308469414710998535e-01,5.000023245811462402e-01,5.061304569244384766e-01
6.211190819740295410e-01,7.303194403648376465e-01,5.000014305114746094e-01,5.024135112762451172e-01
5.041329264640808105e-01,7.310383319854736328e-01,5.027549266815185547e-01,7.263095378875732422e-01
5.486682653427124023e-01,7.309645414352416992e-01,5.001068115234375000e-01,6.167902946472167969e-01
5.307928919792175293e-01,7.308964133262634277e-01,5.025342106819152832e-01,6.958446502685546875e-01
5.379976034164428711e-01,7.299911975860595703e-01,5.000496506690979004e-01,5.555001497268676758e-01
5.096186995506286621e-01,7.305685281753540039e-01,5.006363987922668457e-01,6.892973780632019043e-01
5.097755789756774902e-01,7.303856611251831055e-01,5.820074081420898438e-01,7.297528386116027832e-01
5.017444491386413574e-01,7.293683290481567383e-01,6.071674227714538574e-01,7.302580475807189941e-01
5.019984245300292969e-01,7.291491627693176270e-01,6.938670277595520020e-01,7.305033802986145020e-01
5.021361708641052246e-01,7.291438579559326172e-01,6.574862599372863770e-01,7.294073700904846191e-01
5.026134252548217773e-01,7.302413582801818848e-01,6.278997659683227539e-01,7.301159501075744629e-01
5.065994262695312500e-01,7.278861403465270996e-01,5.148935914039611816e-01,7.245405912399291992e-01
5.066156983375549316e-01,7.298581004142761230e-01,5.117816329002380371e-01,7.177751064300537109e-01
5.407849550247192383e-01,7.296393513679504395e-01,5.046893358230590820e-01,7.044048309326171875e-01
5.768938064575195312e-01,7.288134694099426270e-01,5.130945444107055664e-01,7.007200121879577637e-01
6.050327420234680176e-01,7.303747534751892090e-01,5.664272308349609375e-01,7.216449379920959473e-01
