7.310584187507629395e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003190636634826660e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.046597123146057129e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.043960809707641602e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.021447539329528809e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.551544427871704102e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.063070654869079590e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.044198632240295410e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.066213011741638184e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.064582824707031250e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.023465156555175781e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310585975646972656e-01,5.003169178962707520e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310585975646972656e-01,5.001718997955322266e-01
7.310585975646972656e-01,7.310584187507629395e-01,7.310582399368286133e-01,5.003469586372375488e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310584187507629395e-01,5.000578761100769043e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310584187507629395e-01,5.000030994415283203e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000047683715820312e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310528755187988281e-01,5.000041723251342773e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.000028610229492188e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.000008344650268555e-01
7.310544252395629883e-01,7.310585975646972656e-01,7.310577034950256348e-01,5.000044107437133789e-01
7.310584783554077148e-01,7.310585379600524902e-01,7.310578823089599609e-01,5.000025033950805664e-01
7.310573458671569824e-01,7.310583591461181641e-01,7.310523390769958496e-01,5.000062584877014160e-01
7.309930324554443359e-01,7.310585975646972656e-01,7.310424447059631348e-01,5.000025033950805664e-01
7.309722304344177246e-01,7.310585379600524902e-01,7.310419082641601562e-01,5.000011920928955078e-01
7.310342788696289062e-01,7.310580611228942871e-01,7.310220003128051758e-01,5.000154972076416016e-01
7.310538291931152344e-01,7.310584187507629395e-01,7.309448122978210449e-01,5.000012516975402832e-01
7.310248613357543945e-01,7.310560345649719238e-01,7.305771112442016602e-01,5.000482201576232910e-01
7.310218811035156250e-01,7.310584187507629395e-01,7.307204604148864746e-01,5.000004768371582031e-01
7.308536171913146973e-01,7.310573458671569824e-01,7.308406233787536621e-01,5.000027418136596680e-01
7.310113906860351562e-01,7.310371994972229004e-01,7.310242056846618652e-01,5.000004768371582031e-01
7.303885817527770996e-01,7.310566902160644531e-01,7.305783033370971680e-01,5.000001192092895508e-01
7.310155630111694336e-01,7.310583591461181641e-01,7.299188375473022461e-01,5.000000000000000000e-01
