7.280382513999938965e-01,7.306723594665527344e-01,5.178991556167602539e-01,5.143167376518249512e-01
7.302547693252563477e-01,7.308965325355529785e-01,5.196363925933837891e-01,5.128634572029113770e-01
7.300752997398376465e-01,7.308855652809143066e-01,5.242778658866882324e-01,5.167359113693237305e-01
7.295370101928710938e-01,7.308603525161743164e-01,5.232671499252319336e-01,5.140470862388610840e-01
7.291566729545593262e-01,7.307934165000915527e-01,5.313656330108642578e-01,5.242178440093994141e-01
7.287382483482360840e-01,7.307680845260620117e-01,5.268181562423706055e-01,5.154916644096374512e-01
7.286946177482604980e-01,7.297366261482238770e-01,5.486346483230590820e-01,5.394269227981567383e-01
7.286796569824218750e-01,7.282476425170898438e-01,5.300418138504028320e-01,5.363087058067321777e-01
7.307443618774414062e-01,7.100278139114379883e-01,5.508961677551269531e-01,5.103912949562072754e-01
7.304425239562988281e-01,7.130051255226135254e-01,5.576328635215759277e-01,5.143287777900695801e-01
7.304207682609558105e-01,7.077692747116088867e-01,5.884371995925903320e-01,5.538793802261352539e-01
7.305972576141357422e-01,7.216179966926574707e-01,5.935572385787963867e-01,5.423382520675659180e-01
7.300347685813903809e-01,7.182449102401733398e-01,6.056147217750549316e-01,5.313835740089416504e-01
7.297960519790649414e-01,7.213933467864990234e-01,6.231880187988281250e-01,5.376392602920532227e-01
7.298088669776916504e-01,7.267670035362243652e-01,5.817978382110595703e-01,5.269093513488769531e-01
7.298842072486877441e-01,7.300267815589904785e-01,6.069592833518981934e-01,5.436680912971496582e-01
7.300739288330078125e-01,7.300223112106323242e-01,6.253427863121032715e-01,5.410067439079284668e-01
7.304622530937194824e-01,7.301092743873596191e-01,5.703381896018981934e-01,5.118703842163085938e-01
7.304785251617431641e-01,7.273228168487548828e-01,6.591020226478576660e-01,6.311156749725341797e-01
7.296435236930847168e-01,7.305266261100769043e-01,5.563114881515502930e-01,5.069442987442016602e-01
7.295918464660644531e-01,7.294607758522033691e-01,6.116446256637573242e-01,5.450312495231628418e-01
7.293430566787719727e-01,7.293629646301269531e-01,6.281588077545166016e-01,5.451483726501464844e-01
7.297632098197937012e-01,7.302753329277038574e-01,6.407804489135742188e-01,5.161796212196350098e-01
7.298325896263122559e-01,7.300528883934020996e-01,6.283600330352783203e-01,5.161758661270141602e-01
7.298730611801147461e-01,7.297793626785278320e-01,6.172064542770385742e-01,5.151472687721252441e-01
7.299057841300964355e-01,7.294010519981384277e-01,6.130001544952392578e-01,5.130453705787658691e-01
7.295424938201904297e-01,7.292537689208984375e-01,6.102533340454101562e-01,5.118765830993652344e-01
7.295977473258972168e-01,7.288275957107543945e-01,6.124084591865539551e-01,5.097706913948059082e-01
7.296862602233886719e-01,7.282727360725402832e-01,6.035833954811096191e-01,5.085464119911193848e-01
7.300775647163391113e-01,7.085857391357421875e-01,7.090669274330139160e-01,5.010354518890380859e-01
7.299654483795166016e-01,6.859431862831115723e-01,6.902008056640625000e-01,5.010826587677001953e-01
7.304319739341735840e-01,7.232088446617126465e-01,5.561488866806030273e-01,5.008613467216491699e-01
7.303614616394042969e-01,7.263795137405395508e-01,5.509530305862426758e-01,5.008176565170288086e-01
7.303202748298645020e-01,7.202278971672058105e-01,5.628248453140258789e-01,5.008685588836669922e-01
7.302752733230590820e-01,7.190485000610351562e-01,5.619872808456420898e-01,5.008646249771118164e-01
7.302038669586181641e-01,7.179574966430664062e-01,5.639708638191223145e-01,5.008944272994995117e-01
7.301474213600158691e-01,7.152424454689025879e-01,5.652539730072021484e-01,5.009856820106506348e-01
7.301301360130310059e-01,7.152555584907531738e-01,5.661360025405883789e-01,5.010896921157836914e-01
7.300959825515747070e-01,7.137532830238342285e-01,5.637915134429931641e-01,5.012046694755554199e-01
7.300923466682434082e-01,7.109815478324890137e-01,5.652971267700195312e-01,5.012301802635192871e-01
7.301115393638610840e-01,7.110436558723449707e-01,5.664435625076293945e-01,5.013573169708251953e-01
7.300783395767211914e-01,7.102993726730346680e-01,5.649144053459167480e-01,5.012636780738830566e-01
7.300317287445068359e-01,7.079505920410156250e-01,5.667522549629211426e-01,5.013008117675781250e-01
7.299832105636596680e-01,7.073108553886413574e-01,5.684334635734558105e-01,5.013460516929626465e-01
7.299404144287109375e-01,7.071958780288696289e-01,5.687177181243896484e-01,5.013719201087951660e-01
7.299398779869079590e-01,7.067517042160034180e-01,5.697647929191589355e-01,5.013489723205566406e-01
7.298723459243774414e-01,7.037795782089233398e-01,5.690800547599792480e-01,5.012812614440917969e-01
7.298021316528320312e-01,7.003986835479736328e-01,5.699230432510375977e-01,5.011976957321166992e-01
7.297293543815612793e-01,6.944893598556518555e-01,5.735141634941101074e-01,5.011864900588989258e-01
7.296717166900634766e-01,6.906431317329406738e-01,5.752821564674377441e-01,5.010818839073181152e-01
7.296519279479980469e-01,6.864527463912963867e-01,5.792058110237121582e-01,5.010276436805725098e-01
7.296601533889770508e-01,6.809505224227905273e-01,5.927847027778625488e-01,5.012108683586120605e-01
7.296423316001892090e-01,6.752228140830993652e-01,6.032395958900451660e-01,5.011559724807739258e-01
7.295484542846679688e-01,6.669661402702331543e-01,6.091890335083007812e-01,5.009605288505554199e-01
7.295271754264831543e-01,6.624794006347656250e-01,6.180801391601562500e-01,5.009827613830566406e-01
7.295001745223999023e-01,6.587283015251159668e-01,6.274769306182861328e-01,5.010790824890136719e-01
7.294308543205261230e-01,6.574994325637817383e-01,6.388021707534790039e-01,5.011550784111022949e-01
7.292761206626892090e-01,6.559786796569824219e-01,6.499767899513244629e-01,5.010777115821838379e-01
7.291949391365051270e-01,6.547826528549194336e-01,6.697551012039184570e-01,5.012452602386474609e-01
7.279260754585266113e-01,6.606887578964233398e-01,7.174829244613647461e-01,5.011271238327026367e-01
7.277337908744812012e-01,6.592209935188293457e-01,7.210192680358886719e-01,5.012314915657043457e-01
7.277575731277465820e-01,6.614916920661926270e-01,7.222099900245666504e-01,5.012583732604980469e-01
7.276341915130615234e-01,6.570087671279907227e-01,7.237424850463867188e-01,5.013662576675415039e-01
7.277641892433166504e-01,6.597860455513000488e-01,7.242420911788940430e-01,5.013814568519592285e-01
7.276887297630310059e-01,6.550223827362060547e-01,7.251651883125305176e-01,5.015134811401367188e-01
7.277101874351501465e-01,6.619504690170288086e-01,7.253107428550720215e-01,5.015342831611633301e-01
7.276561260223388672e-01,6.604871153831481934e-01,7.255671024322509766e-01,5.016388893127441406e-01
7.271293997764587402e-01,6.504687070846557617e-01,7.261404991149902344e-01,5.023694038391113281e-01
7.267771959304809570e-01,6.463552117347717285e-01,7.261753678321838379e-01,5.026555061340332031e-01
7.261205911636352539e-01,6.354732513427734375e-01,7.257899641990661621e-01,5.033318400382995605e-01
7.262771129608154297e-01,6.456546783447265625e-01,7.256144285202026367e-01,5.030044913291931152e-01
7.265101075172424316e-01,6.538947820663452148e-01,7.253296375274658203e-01,5.023895502090454102e-01
7.264145612716674805e-01,6.529231667518615723e-01,7.253553271293640137e-01,5.024685263633728027e-01
7.267134189605712891e-01,6.713485717773437500e-01,7.238699197769165039e-01,5.026648044586181641e-01
7.267307639122009277e-01,6.749374866485595703e-01,7.239701747894287109e-01,5.028734207153320312e-01
7.266725897789001465e-01,6.745531558990478516e-01,7.238559722900390625e-01,5.028930902481079102e-01
7.266485095024108887e-01,6.766228675842285156e-01,7.238543629646301270e-01,5.030247569084167480e-01
7.268095612525939941e-01,6.819142103195190430e-01,7.236697077751159668e-01,5.030018091201782227e-01
7.265767455101013184e-01,6.826103329658508301e-01,7.242063283920288086e-01,5.031145811080932617e-01
7.264854311943054199e-01,6.880246996879577637e-01,7.239414453506469727e-01,5.027719140052795410e-01
7.266887426376342773e-01,6.899739503860473633e-01,7.236822247505187988e-01,5.028873085975646973e-01
7.266932129859924316e-01,6.933922767639160156e-01,7.235796451568603516e-01,5.027117133140563965e-01
7.268087267875671387e-01,6.970008611679077148e-01,7.238185405731201172e-01,5.026990175247192383e-01
7.267484664916992188e-01,6.954438686370849609e-01,7.247053384780883789e-01,5.027685165405273438e-01
7.267290949821472168e-01,6.924785375595092773e-01,7.247014641761779785e-01,5.029118657112121582e-01
7.268933057785034180e-01,6.934968233108520508e-01,7.243376374244689941e-01,5.029530525207519531e-01
7.267614603042602539e-01,6.934936046600341797e-01,7.254751324653625488e-01,5.033328533172607422e-01
7.267115116119384766e-01,6.924808025360107422e-01,7.255890369415283203e-01,5.032501220703125000e-01
7.270395755767822266e-01,6.879770755767822266e-01,7.259883880615234375e-01,5.042561292648315430e-01
7.269004583358764648e-01,6.878324747085571289e-01,7.261589765548706055e-01,5.042827129364013672e-01
7.271564602851867676e-01,6.935961842536926270e-01,7.264481782913208008e-01,5.042021274566650391e-01
7.273167371749877930e-01,6.981928944587707520e-01,7.270162105560302734e-01,5.042824745178222656e-01
7.274478077888488770e-01,7.025353312492370605e-01,7.272307276725769043e-01,5.041035413742065430e-01
7.271946668624877930e-01,7.136558294296264648e-01,7.269764542579650879e-01,5.032114982604980469e-01
7.293936610221862793e-01,7.275211811065673828e-01,6.829119324684143066e-01,5.027060508728027344e-01
7.290017008781433105e-01,7.250715494155883789e-01,6.874822378158569336e-01,5.049405694007873535e-01
7.290359139442443848e-01,7.268254160881042480e-01,6.837063431739807129e-01,5.032252669334411621e-01
7.295101284980773926e-01,7.285615801811218262e-01,6.658098697662353516e-01,5.016227364540100098e-01
7.295139431953430176e-01,7.283057570457458496e-01,6.686099767684936523e-01,5.016790628433227539e-01
7.287806868553161621e-01,7.281431555747985840e-01,6.719141006469726562e-01,5.013919472694396973e-01
7.292607426643371582e-01,7.287352085113525391e-01,6.786384582519531250e-01,5.017620325088500977e-01
7.293508052825927734e-01,7.285161614418029785e-01,6.769728064537048340e-01,5.022597908973693848e-01
7.292789220809936523e-01,7.282605767250061035e-01,6.788446307182312012e-01,5.025239586830139160e-01
7.293031215667724609e-01,7.288941144943237305e-01,6.743555665016174316e-01,5.023589730262756348e-01
7.293300032615661621e-01,7.290322184562683105e-01,6.679561138153076172e-01,5.022386312484741211e-01
7.293384075164794922e-01,7.286769747734069824e-01,6.625479459762573242e-01,5.019786953926086426e-01
7.291893959045410156e-01,7.276746034622192383e-01,6.446781754493713379e-01,5.014656782150268555e-01
7.291162610054016113e-01,7.276595234870910645e-01,6.493043303489685059e-01,5.014834403991699219e-01
7.287101745605468750e-01,7.254801392555236816e-01,6.593587994575500488e-01,5.029875636100769043e-01
7.283523082733154297e-01,7.257069349288940430e-01,6.564351916313171387e-01,5.032352209091186523e-01
7.283267974853515625e-01,7.263814210891723633e-01,6.460524201393127441e-01,5.027125477790832520e-01
7.278047800064086914e-01,7.114928364753723145e-01,6.420223712921142578e-01,5.094277262687683105e-01
7.272698879241943359e-01,7.126361131668090820e-01,6.355105042457580566e-01,5.103026628494262695e-01
7.283726334571838379e-01,7.229929566383361816e-01,6.748259067535400391e-01,5.063677430152893066e-01
7.282912135124206543e-01,7.246042490005493164e-01,6.726156473159790039e-01,5.062183737754821777e-01
7.281538844108581543e-01,7.256948351860046387e-01,6.657171845436096191e-01,5.039623975753784180e-01
7.280635237693786621e-01,7.266394495964050293e-01,6.736941933631896973e-01,5.036616325378417969e-01
7.281173467636108398e-01,7.170244455337524414e-01,6.576861143112182617e-01,5.058770775794982910e-01
7.282475829124450684e-01,7.192389965057373047e-01,6.614890098571777344e-01,5.059495568275451660e-01
7.281898856163024902e-01,7.213243842124938965e-01,6.625882387161254883e-01,5.053419470787048340e-01
7.280876636505126953e-01,7.209675312042236328e-01,6.751950979232788086e-01,5.076743364334106445e-01
