7.310550212860107422e-01,7.310582399368286133e-01,7.301757931709289551e-01,7.132683992385864258e-01
7.310550212860107422e-01,7.310581207275390625e-01,7.302107810974121094e-01,7.138860225677490234e-01
7.310522198677062988e-01,7.310577630996704102e-01,7.304266691207885742e-01,7.085707783699035645e-01
7.310505509376525879e-01,7.310574650764465332e-01,7.301294207572937012e-01,7.225673198699951172e-01
7.310519814491271973e-01,7.310577630996704102e-01,7.301598191261291504e-01,7.195892333984375000e-01
7.310499548912048340e-01,7.310575842857360840e-01,7.300006151199340820e-01,7.200039625167846680e-01
7.310392260551452637e-01,7.310571670532226562e-01,7.304369211196899414e-01,7.190245985984802246e-01
7.310532927513122559e-01,7.310581207275390625e-01,7.302051186561584473e-01,6.939616203308105469e-01
7.310510277748107910e-01,7.310563325881958008e-01,7.303065657615661621e-01,7.075174450874328613e-01
7.310495376586914062e-01,7.310549020767211914e-01,7.305405139923095703e-01,6.970678567886352539e-01
7.310472726821899414e-01,7.310492396354675293e-01,7.296308279037475586e-01,6.366117596626281738e-01
7.310414314270019531e-01,7.310447692871093750e-01,7.296686768531799316e-01,6.328490972518920898e-01
7.310452461242675781e-01,7.310356497764587402e-01,7.279509902000427246e-01,6.010999083518981934e-01
7.310320734977722168e-01,7.310412526130676270e-01,7.293856739997863770e-01,5.571496486663818359e-01
7.310148477554321289e-01,7.310308218002319336e-01,7.290490865707397461e-01,5.380052924156188965e-01
7.309730648994445801e-01,7.310481071472167969e-01,7.299775481224060059e-01,5.335160493850708008e-01
7.309944033622741699e-01,7.310295701026916504e-01,7.293159961700439453e-01,5.466157197952270508e-01
7.309238314628601074e-01,7.310298681259155273e-01,7.299169301986694336e-01,5.492822527885437012e-01
7.308270335197448730e-01,7.310315966606140137e-01,7.298873662948608398e-01,5.403377413749694824e-01
7.308471202850341797e-01,7.310213446617126465e-01,7.273367047309875488e-01,5.340350866317749023e-01
7.305974364280700684e-01,7.309944033622741699e-01,7.295594811439514160e-01,5.261756777763366699e-01
7.301794886589050293e-01,7.308948040008544922e-01,7.286940217018127441e-01,5.130146145820617676e-01
7.269986867904663086e-01,7.310022115707397461e-01,7.276216149330139160e-01,5.096287727355957031e-01
7.262349724769592285e-01,7.310229539871215820e-01,7.273136973381042480e-01,5.014916062355041504e-01
7.305203080177307129e-01,7.308349013328552246e-01,7.238364219665527344e-01,5.026624798774719238e-01
7.305291891098022461e-01,7.308203577995300293e-01,7.249533534049987793e-01,5.017318725585937500e-01
7.299405336380004883e-01,7.309620380401611328e-01,7.289301156997680664e-01,5.013888478279113770e-01
7.301748394966125488e-01,7.308415174484252930e-01,7.251269817352294922e-01,5.022696852684020996e-01
7.294515967369079590e-01,7.307346463203430176e-01,7.239224910736083984e-01,5.033468604087829590e-01
7.292473316192626953e-01,7.307127118110656738e-01,7.214372754096984863e-01,5.031511783599853516e-01
7.299239635467529297e-01,7.308084964752197266e-01,7.208071351051330566e-01,5.013130307197570801e-01
7.297762036323547363e-01,7.308290004730224609e-01,7.191272377967834473e-01,5.010040402412414551e-01
7.299259305000305176e-01,7.308504581451416016e-01,7.120044827461242676e-01,5.010434985160827637e-01
7.295521497726440430e-01,7.307744026184082031e-01,7.146448493003845215e-01,5.006909370422363281e-01
7.292385101318359375e-01,7.307739257812500000e-01,7.150636911392211914e-01,5.007657408714294434e-01
7.307101488113403320e-01,7.310196757316589355e-01,6.035645008087158203e-01,5.010707974433898926e-01
7.309447526931762695e-01,7.308583259582519531e-01,6.739193201065063477e-01,5.066763162612915039e-01
7.307342886924743652e-01,7.308758497238159180e-01,6.763882637023925781e-01,5.032696127891540527e-01
7.307496070861816406e-01,7.308477163314819336e-01,6.823818683624267578e-01,5.033243894577026367e-01
7.304894924163818359e-01,7.308723330497741699e-01,6.845864653587341309e-01,5.026527047157287598e-01
7.304493188858032227e-01,7.308454513549804688e-01,6.842185854911804199e-01,5.025972127914428711e-01
7.304458618164062500e-01,7.307989001274108887e-01,6.833999752998352051e-01,5.028965473175048828e-01
7.309357523918151855e-01,7.299796342849731445e-01,6.612572669982910156e-01,5.084753632545471191e-01
7.307894229888916016e-01,7.304135560989379883e-01,6.651069521903991699e-01,5.051596760749816895e-01
7.307853698730468750e-01,7.303947210311889648e-01,6.600120067596435547e-01,5.052443742752075195e-01
7.307798266410827637e-01,7.304329276084899902e-01,6.548786759376525879e-01,5.050246119499206543e-01
7.307815551757812500e-01,7.304152846336364746e-01,6.557614207267761230e-01,5.050647854804992676e-01
7.307807803153991699e-01,7.304251194000244141e-01,6.504949331283569336e-01,5.048195123672485352e-01
7.307791709899902344e-01,7.304251790046691895e-01,6.485736966133117676e-01,5.048456788063049316e-01
7.306714653968811035e-01,7.300384044647216797e-01,6.713963150978088379e-01,5.001293420791625977e-01
7.306680083274841309e-01,7.300467491149902344e-01,6.681005358695983887e-01,5.001298189163208008e-01
7.308752536773681641e-01,7.292211055755615234e-01,6.589869856834411621e-01,5.002054572105407715e-01
7.308795452117919922e-01,7.291783094406127930e-01,6.544473767280578613e-01,5.002182722091674805e-01
7.308749556541442871e-01,7.292469739913940430e-01,6.520540118217468262e-01,5.002147555351257324e-01
7.308652400970458984e-01,7.291861176490783691e-01,6.466987133026123047e-01,5.002251863479614258e-01
7.308486700057983398e-01,7.292742729187011719e-01,6.410344243049621582e-01,5.002270340919494629e-01
7.308552861213684082e-01,7.293037772178649902e-01,6.356473565101623535e-01,5.002370476722717285e-01
7.308403849601745605e-01,7.293664216995239258e-01,6.244758367538452148e-01,5.002221465110778809e-01
7.308254837989807129e-01,7.293403744697570801e-01,6.391748785972595215e-01,5.002458691596984863e-01
7.307946085929870605e-01,7.294143438339233398e-01,6.106483936309814453e-01,5.002577304840087891e-01
7.307634353637695312e-01,7.294157743453979492e-01,6.200717091560363770e-01,5.002706646919250488e-01
7.307121753692626953e-01,7.292472124099731445e-01,6.185405850410461426e-01,5.003038644790649414e-01
7.306609749794006348e-01,7.285614013671875000e-01,6.263936758041381836e-01,5.004420280456542969e-01
7.306292057037353516e-01,7.278909087181091309e-01,6.326394081115722656e-01,5.005985498428344727e-01
7.305795550346374512e-01,7.274383902549743652e-01,6.186150312423706055e-01,5.006923675537109375e-01
7.305513024330139160e-01,7.273523211479187012e-01,5.901161432266235352e-01,5.007010698318481445e-01
7.305645942687988281e-01,7.275606393814086914e-01,6.109129786491394043e-01,5.008345842361450195e-01
7.305850386619567871e-01,7.277740836143493652e-01,6.045503020286560059e-01,5.008162260055541992e-01
7.305762767791748047e-01,7.279309034347534180e-01,5.911709070205688477e-01,5.008507966995239258e-01
7.305557131767272949e-01,7.281628251075744629e-01,5.872800350189208984e-01,5.008817315101623535e-01
7.305074334144592285e-01,7.282498478889465332e-01,5.859384536743164062e-01,5.010682940483093262e-01
7.305010557174682617e-01,7.282748818397521973e-01,5.850426554679870605e-01,5.010983347892761230e-01
7.304977774620056152e-01,7.278646230697631836e-01,5.901732444763183594e-01,5.012236237525939941e-01
7.305874228477478027e-01,7.277964949607849121e-01,6.184435486793518066e-01,5.014533400535583496e-01
7.305961251258850098e-01,7.274010181427001953e-01,6.339321136474609375e-01,5.015550851821899414e-01
7.306321859359741211e-01,7.270206809043884277e-01,6.434439420700073242e-01,5.016618371009826660e-01
7.306109666824340820e-01,7.263616323471069336e-01,6.553186178207397461e-01,5.018072128295898438e-01
7.305681109428405762e-01,7.257251739501953125e-01,6.754997968673706055e-01,5.018190741539001465e-01
7.305051088333129883e-01,7.237135767936706543e-01,6.892871260643005371e-01,5.022938847541809082e-01
7.304764986038208008e-01,7.238410115242004395e-01,6.934818029403686523e-01,5.024909377098083496e-01
7.304178476333618164e-01,7.235830426216125488e-01,6.928349733352661133e-01,5.027623772621154785e-01
7.304335236549377441e-01,7.226655483245849609e-01,7.005318403244018555e-01,5.033114552497863770e-01
7.303647994995117188e-01,7.229730486869812012e-01,7.050279974937438965e-01,5.038301348686218262e-01
7.303130030632019043e-01,7.234541773796081543e-01,7.109863758087158203e-01,5.038961768150329590e-01
7.303649783134460449e-01,7.219812870025634766e-01,7.182698845863342285e-01,5.048987865447998047e-01
7.305807471275329590e-01,7.290533781051635742e-01,6.510670185089111328e-01,5.024350881576538086e-01
