7.305721044540405273e-01,7.173355817794799805e-01,7.308613657951354980e-01,5.979011654853820801e-01
7.297760844230651855e-01,7.293835282325744629e-01,7.307106256484985352e-01,7.191005945205688477e-01
7.296345829963684082e-01,7.247345447540283203e-01,7.305523157119750977e-01,7.181389927864074707e-01
7.295433878898620605e-01,7.219668626785278320e-01,7.310406565666198730e-01,7.300109267234802246e-01
7.301648259162902832e-01,7.238879203796386719e-01,7.310417890548706055e-01,7.302345037460327148e-01
7.302610278129577637e-01,7.197141647338867188e-01,7.310382127761840820e-01,7.299921512603759766e-01
7.303339838981628418e-01,7.289913296699523926e-01,7.310458421707153320e-01,7.268564105033874512e-01
7.297483086585998535e-01,6.897635459899902344e-01,7.308558225631713867e-01,7.093920707702636719e-01
7.304370403289794922e-01,7.055888772010803223e-01,7.310016155242919922e-01,7.155466675758361816e-01
7.302711009979248047e-01,7.121557593345642090e-01,7.309164404869079590e-01,5.996491909027099609e-01
7.301909923553466797e-01,7.029814124107360840e-01,7.308936119079589844e-01,6.566768288612365723e-01
7.301768660545349121e-01,7.027675509452819824e-01,7.309930324554443359e-01,7.047783732414245605e-01
7.304716110229492188e-01,6.821203231811523438e-01,7.309552431106567383e-01,7.127057313919067383e-01
7.302176952362060547e-01,7.036205530166625977e-01,7.308362126350402832e-01,7.189096808433532715e-01
7.299174666404724121e-01,6.788514256477355957e-01,7.308843135833740234e-01,7.217183709144592285e-01
7.295610308647155762e-01,6.392637491226196289e-01,7.309573292732238770e-01,7.263619899749755859e-01
7.302452325820922852e-01,6.780883669853210449e-01,7.307614684104919434e-01,7.254836559295654297e-01
7.263616323471069336e-01,7.186437845230102539e-01,7.298821210861206055e-01,7.118694186210632324e-01
7.251433134078979492e-01,7.286698818206787109e-01,7.300980687141418457e-01,7.211769819259643555e-01
7.243813872337341309e-01,7.282745242118835449e-01,7.301466464996337891e-01,7.215582132339477539e-01
7.234290242195129395e-01,7.270793318748474121e-01,7.299230098724365234e-01,7.212067246437072754e-01
7.236821651458740234e-01,7.243538498878479004e-01,7.298649549484252930e-01,7.223127484321594238e-01
7.230302691459655762e-01,7.260964512825012207e-01,7.297450900077819824e-01,7.257054448127746582e-01
7.243094444274902344e-01,7.225167751312255859e-01,7.290014624595642090e-01,7.271701097488403320e-01
7.228543758392333984e-01,7.157698869705200195e-01,7.294663786888122559e-01,7.279026508331298828e-01
7.252210974693298340e-01,6.953315138816833496e-01,7.278205752372741699e-01,7.284119129180908203e-01
7.253510355949401855e-01,7.059093117713928223e-01,7.285506129264831543e-01,7.299168705940246582e-01
7.229204177856445312e-01,6.240664720535278320e-01,7.260885238647460938e-01,7.294053435325622559e-01
7.118557095527648926e-01,7.179541587829589844e-01,7.288472652435302734e-01,7.270838618278503418e-01
7.097975015640258789e-01,7.206707000732421875e-01,7.289868593215942383e-01,7.264655232429504395e-01
7.043142318725585938e-01,7.220764160156250000e-01,7.284131050109863281e-01,7.264918088912963867e-01
7.056242823600769043e-01,7.209917902946472168e-01,7.275312542915344238e-01,7.273353934288024902e-01
7.026500105857849121e-01,7.187715768814086914e-01,7.272635102272033691e-01,7.289000749588012695e-01
7.008776068687438965e-01,7.182651162147521973e-01,7.260283827781677246e-01,7.285980582237243652e-01
6.971001029014587402e-01,7.204043865203857422e-01,7.260894179344177246e-01,7.288162708282470703e-01
6.949973106384277344e-01,7.168117165565490723e-01,7.246269583702087402e-01,7.295975685119628906e-01
6.875247359275817871e-01,7.199659347534179688e-01,7.241446971893310547e-01,7.299344539642333984e-01
6.823310256004333496e-01,7.218985557556152344e-01,7.214121818542480469e-01,7.297406196594238281e-01
6.728110313415527344e-01,7.213832736015319824e-01,7.229440212249755859e-01,7.303670644760131836e-01
6.646571755409240723e-01,7.218168973922729492e-01,7.202737927436828613e-01,7.304974198341369629e-01
6.504368782043457031e-01,7.228448390960693359e-01,7.192206978797912598e-01,7.304577231407165527e-01
6.349422335624694824e-01,7.250530123710632324e-01,7.197018861770629883e-01,7.305166125297546387e-01
6.294003129005432129e-01,7.258500456809997559e-01,7.203042507171630859e-01,7.306351065635681152e-01
6.281958222389221191e-01,7.260844707489013672e-01,7.185640931129455566e-01,7.305432558059692383e-01
6.264563798904418945e-01,7.255695462226867676e-01,7.176820635795593262e-01,7.305865287780761719e-01
6.234095692634582520e-01,7.252837419509887695e-01,7.151676416397094727e-01,7.304629683494567871e-01
6.182403564453125000e-01,7.244654297828674316e-01,7.128512859344482422e-01,7.304166555404663086e-01
6.198483109474182129e-01,7.263363599777221680e-01,7.203025221824645996e-01,7.304465174674987793e-01
6.145595908164978027e-01,7.241332530975341797e-01,7.187867760658264160e-01,7.306264638900756836e-01
5.967015624046325684e-01,7.246492505073547363e-01,7.152852416038513184e-01,7.305445671081542969e-01
5.920783877372741699e-01,7.219206690788269043e-01,7.077130079269409180e-01,7.306607365608215332e-01
5.848048329353332520e-01,7.247397899627685547e-01,7.147238254547119141e-01,7.307302355766296387e-01
5.763808488845825195e-01,7.240452170372009277e-01,7.125724554061889648e-01,7.307952046394348145e-01
5.604311227798461914e-01,7.270675897598266602e-01,7.119340896606445312e-01,7.308081984519958496e-01
5.495086908340454102e-01,7.275518178939819336e-01,7.123358845710754395e-01,7.308490276336669922e-01
5.407744050025939941e-01,7.285326719284057617e-01,7.133214473724365234e-01,7.308605313301086426e-01
5.354781150817871094e-01,7.291758656501770020e-01,7.130267024040222168e-01,7.308475971221923828e-01
5.330231785774230957e-01,7.290418744087219238e-01,7.126439809799194336e-01,7.309253215789794922e-01
5.387058854103088379e-01,7.253910899162292480e-01,6.950702071189880371e-01,7.309417724609375000e-01
5.381790995597839355e-01,7.255446314811706543e-01,6.895614862442016602e-01,7.309316992759704590e-01
5.353921651840209961e-01,7.256540656089782715e-01,6.838124990463256836e-01,7.309432029724121094e-01
5.349038839340209961e-01,7.265288233757019043e-01,6.842754483222961426e-01,7.309309244155883789e-01
5.327395200729370117e-01,7.275310158729553223e-01,6.798092126846313477e-01,7.308897972106933594e-01
5.342551469802856445e-01,7.275188565254211426e-01,6.776036024093627930e-01,7.308734059333801270e-01
5.358118414878845215e-01,7.273092269897460938e-01,6.768730878829956055e-01,7.309005260467529297e-01
5.360354185104370117e-01,7.269935011863708496e-01,6.758415699005126953e-01,7.309175729751586914e-01
5.351696610450744629e-01,7.270316481590270996e-01,6.770646572113037109e-01,7.309285402297973633e-01
5.302725434303283691e-01,7.267286181449890137e-01,6.755355596542358398e-01,7.309278845787048340e-01
5.283419489860534668e-01,7.263410091400146484e-01,6.738950610160827637e-01,7.309581637382507324e-01
5.254337787628173828e-01,7.272521853446960449e-01,6.872177124023437500e-01,7.309739589691162109e-01
5.219513773918151855e-01,7.277250885963439941e-01,6.844558715820312500e-01,7.309671044349670410e-01
5.194617509841918945e-01,7.284981608390808105e-01,6.915393471717834473e-01,7.309733629226684570e-01
5.187407732009887695e-01,7.291064858436584473e-01,6.941706538200378418e-01,7.309731245040893555e-01
5.191750526428222656e-01,7.291350364685058594e-01,6.952060461044311523e-01,7.309684157371520996e-01
5.182965993881225586e-01,7.295165657997131348e-01,6.941233277320861816e-01,7.309601902961730957e-01
5.141038298606872559e-01,7.299650907516479492e-01,7.026287317276000977e-01,7.309548258781433105e-01
5.124909877777099609e-01,7.302185893058776855e-01,7.043619751930236816e-01,7.309479713439941406e-01
5.130853056907653809e-01,7.303484082221984863e-01,7.051304578781127930e-01,7.309157848358154297e-01
5.122767686843872070e-01,7.303598523139953613e-01,7.071657776832580566e-01,7.309274077415466309e-01
5.119755864143371582e-01,7.303484678268432617e-01,7.088201642036437988e-01,7.309023141860961914e-01
5.114318132400512695e-01,7.304534912109375000e-01,7.136076092720031738e-01,7.308691740036010742e-01
5.105035305023193359e-01,7.303074598312377930e-01,7.144295573234558105e-01,7.308655977249145508e-01
5.111606717109680176e-01,7.303065657615661621e-01,7.155397534370422363e-01,7.308847308158874512e-01
5.128745436668395996e-01,7.300223708152770996e-01,7.162507176399230957e-01,7.308644652366638184e-01
5.113570094108581543e-01,7.294937968254089355e-01,7.177001833915710449e-01,7.309055924415588379e-01
5.115584135055541992e-01,7.288762927055358887e-01,7.161021232604980469e-01,7.308912277221679688e-01
5.164206624031066895e-01,7.272468805313110352e-01,7.139632105827331543e-01,7.309104800224304199e-01
5.194672942161560059e-01,7.261784076690673828e-01,7.111576795578002930e-01,7.309118509292602539e-01
5.222079157829284668e-01,7.255988717079162598e-01,7.093486189842224121e-01,7.308753132820129395e-01
5.267131328582763672e-01,7.248502373695373535e-01,7.012723088264465332e-01,7.308729887008666992e-01
5.265881419181823730e-01,7.242330312728881836e-01,6.983737349510192871e-01,7.308681607246398926e-01
5.299971699714660645e-01,7.231467962265014648e-01,6.956764459609985352e-01,7.308784723281860352e-01
5.343955755233764648e-01,7.217583656311035156e-01,6.917880773544311523e-01,7.308821082115173340e-01
5.360808968544006348e-01,7.219123840332031250e-01,6.884486079216003418e-01,7.308713197708129883e-01
5.383157730102539062e-01,7.223214507102966309e-01,6.865682005882263184e-01,7.308762073516845703e-01
5.481365919113159180e-01,7.222380638122558594e-01,6.816868185997009277e-01,7.308905124664306641e-01
5.549257993698120117e-01,7.219927310943603516e-01,6.749640107154846191e-01,7.309266924858093262e-01
5.620310306549072266e-01,7.228542566299438477e-01,6.673069596290588379e-01,7.309245467185974121e-01
5.648702383041381836e-01,7.230998873710632324e-01,6.638718247413635254e-01,7.309552431106567383e-01
5.787045955657958984e-01,7.231231331825256348e-01,6.541548371315002441e-01,7.309650778770446777e-01
5.906295776367187500e-01,7.237959504127502441e-01,6.509815454483032227e-01,7.309434413909912109e-01
6.105283498764038086e-01,7.244473099708557129e-01,6.350474953651428223e-01,7.309196591377258301e-01
6.249926090240478516e-01,7.244434356689453125e-01,6.264740228652954102e-01,7.309474349021911621e-01
6.454302668571472168e-01,7.231884002685546875e-01,6.235463619232177734e-01,7.309696674346923828e-01
6.577485799789428711e-01,7.233954668045043945e-01,6.205801367759704590e-01,7.309353351593017578e-01
6.774111986160278320e-01,7.228855490684509277e-01,6.130555272102355957e-01,7.309247255325317383e-01
7.016992568969726562e-01,7.222809791564941406e-01,5.455086827278137207e-01,7.307838797569274902e-01
7.066517472267150879e-01,7.208165526390075684e-01,5.352252125740051270e-01,7.308499217033386230e-01
7.127682566642761230e-01,7.207812666893005371e-01,5.258266925811767578e-01,7.307810783386230469e-01
7.173884510993957520e-01,7.214048504829406738e-01,5.189025402069091797e-01,7.307065725326538086e-01
7.175012826919555664e-01,7.250400185585021973e-01,5.143955349922180176e-01,7.304213047027587891e-01
7.204396128654479980e-01,7.249450683593750000e-01,5.109876394271850586e-01,7.303841710090637207e-01
7.215630412101745605e-01,7.258509993553161621e-01,5.078158378601074219e-01,7.302169203758239746e-01
7.200292348861694336e-01,7.281363606452941895e-01,5.052560567855834961e-01,7.290848493576049805e-01
7.231132388114929199e-01,7.279801368713378906e-01,5.044660568237304688e-01,7.295483350753784180e-01
7.240762114524841309e-01,7.275475859642028809e-01,5.044336915016174316e-01,7.295111417770385742e-01
7.249042391777038574e-01,7.282120585441589355e-01,5.044655799865722656e-01,7.296350598335266113e-01
7.240345478057861328e-01,7.294760346412658691e-01,5.043760538101196289e-01,7.292338013648986816e-01
7.243455648422241211e-01,7.298089265823364258e-01,5.034033060073852539e-01,7.288549542427062988e-01
7.225512266159057617e-01,7.302471995353698730e-01,5.030158758163452148e-01,7.278385758399963379e-01
7.245905399322509766e-01,7.302931547164916992e-01,5.024273395538330078e-01,7.263432145118713379e-01
7.223613262176513672e-01,7.303087115287780762e-01,5.028688907623291016e-01,7.261295914649963379e-01
7.223010659217834473e-01,7.303867936134338379e-01,5.031127333641052246e-01,7.253856062889099121e-01
7.221366763114929199e-01,7.303929328918457031e-01,5.031202435493469238e-01,7.226883769035339355e-01
7.226949930191040039e-01,7.304840683937072754e-01,5.019430518150329590e-01,7.162371873855590820e-01
7.214146256446838379e-01,7.302266359329223633e-01,5.013737082481384277e-01,7.151349782943725586e-01
7.216659784317016602e-01,7.301857471466064453e-01,5.013740062713623047e-01,7.147005796432495117e-01
7.212197780609130859e-01,7.300585508346557617e-01,5.011707544326782227e-01,7.113630175590515137e-01
7.205374240875244141e-01,7.300388813018798828e-01,5.011314749717712402e-01,7.106732726097106934e-01
7.207126021385192871e-01,7.299404144287109375e-01,5.011548995971679688e-01,7.089263796806335449e-01
7.203490734100341797e-01,7.297668457031250000e-01,5.010059475898742676e-01,7.075622081756591797e-01
7.203186750411987305e-01,7.296429276466369629e-01,5.008795857429504395e-01,7.124464511871337891e-01
7.177543640136718750e-01,7.295268774032592773e-01,5.010423660278320312e-01,7.098556160926818848e-01
7.165156006813049316e-01,7.290621995925903320e-01,5.010173320770263672e-01,7.083801627159118652e-01
7.126827239990234375e-01,7.286558747291564941e-01,5.009243488311767578e-01,7.099257707595825195e-01
7.100450992584228516e-01,7.282188534736633301e-01,5.009050965309143066e-01,7.083437442779541016e-01
7.061897516250610352e-01,7.279471755027770996e-01,5.009067058563232422e-01,7.071480154991149902e-01
7.001085877418518066e-01,7.270274162292480469e-01,5.008404850959777832e-01,7.074707150459289551e-01
6.996473670005798340e-01,7.261644601821899414e-01,5.008234381675720215e-01,7.099135518074035645e-01
7.125705480575561523e-01,6.947396397590637207e-01,5.000031590461730957e-01,6.287604570388793945e-01
7.143626809120178223e-01,6.955045461654663086e-01,5.000031590461730957e-01,6.213071942329406738e-01
7.150924801826477051e-01,6.929191946983337402e-01,5.000033378601074219e-01,6.283420920372009277e-01
7.141628265380859375e-01,6.934289336204528809e-01,5.000034570693969727e-01,6.314018964767456055e-01
7.175394296646118164e-01,6.962395906448364258e-01,5.000039339065551758e-01,6.343409419059753418e-01
7.172375321388244629e-01,6.890648603439331055e-01,5.000036358833312988e-01,6.161799430847167969e-01
7.183407545089721680e-01,6.833980083465576172e-01,5.000038146972656250e-01,6.240556836128234863e-01
7.140167951583862305e-01,6.726092696189880371e-01,5.000038743019104004e-01,6.395078301429748535e-01
7.184441685676574707e-01,6.975283622741699219e-01,5.000066161155700684e-01,6.618176698684692383e-01
7.197768092155456543e-01,6.951686143875122070e-01,5.000092387199401855e-01,6.728239059448242188e-01
7.207323312759399414e-01,7.013220191001892090e-01,5.000120401382446289e-01,6.808577775955200195e-01
7.223347425460815430e-01,7.086487412452697754e-01,5.000168085098266602e-01,6.790050268173217773e-01
7.202938199043273926e-01,7.012625932693481445e-01,5.000170469284057617e-01,6.852719783782958984e-01
7.205884456634521484e-01,7.027614712715148926e-01,5.000178217887878418e-01,6.854180693626403809e-01
7.204251289367675781e-01,7.051597237586975098e-01,5.000187754631042480e-01,6.855640411376953125e-01
7.210255265235900879e-01,7.046505212783813477e-01,5.000212788581848145e-01,6.876947879791259766e-01
7.210378646850585938e-01,7.034583687782287598e-01,5.000234246253967285e-01,6.909497380256652832e-01
7.205867767333984375e-01,7.045561671257019043e-01,5.000231862068176270e-01,6.927776932716369629e-01
7.206337451934814453e-01,7.041442394256591797e-01,5.000236630439758301e-01,6.942541003227233887e-01
7.206344008445739746e-01,7.035421729087829590e-01,5.000228285789489746e-01,6.945431232452392578e-01
7.205768227577209473e-01,7.031310796737670898e-01,5.000231862068176270e-01,6.961048841476440430e-01
7.204396128654479980e-01,7.031136751174926758e-01,5.000237822532653809e-01,6.976127624511718750e-01
7.201978564262390137e-01,7.020986080169677734e-01,5.000246167182922363e-01,6.990497112274169922e-01
7.200999259948730469e-01,7.003624439239501953e-01,5.000252127647399902e-01,7.002471089363098145e-01
7.201011180877685547e-01,6.995646357536315918e-01,5.000261664390563965e-01,7.014191150665283203e-01
7.201398015022277832e-01,6.988746523857116699e-01,5.000258684158325195e-01,7.019273042678833008e-01
7.202979922294616699e-01,6.983551383018493652e-01,5.000276565551757812e-01,7.031680941581726074e-01
7.203119397163391113e-01,6.977067589759826660e-01,5.000287294387817383e-01,7.037022709846496582e-01
7.202902436256408691e-01,6.978780627250671387e-01,5.000308156013488770e-01,7.042803168296813965e-01
7.203782796859741211e-01,6.979727149009704590e-01,5.000318288803100586e-01,7.042579650878906250e-01
7.204962968826293945e-01,6.968760490417480469e-01,5.000329017639160156e-01,7.045027017593383789e-01
7.203373908996582031e-01,6.990411281585693359e-01,5.000344514846801758e-01,7.039915323257446289e-01
7.204545140266418457e-01,6.989192962646484375e-01,5.000343322753906250e-01,7.035032510757446289e-01
7.208735942840576172e-01,6.989859342575073242e-01,5.000352859497070312e-01,7.029542922973632812e-01
