7.257845997810363770e-01,7.306613922119140625e-01,7.307218313217163086e-01,5.037093162536621094e-01
7.256520986557006836e-01,7.308686971664428711e-01,7.306204438209533691e-01,5.027460455894470215e-01
7.244416475296020508e-01,7.308365702629089355e-01,7.300921082496643066e-01,5.038282275199890137e-01
7.254960536956787109e-01,7.307877540588378906e-01,7.302398085594177246e-01,5.032162666320800781e-01
7.258291244506835938e-01,7.306386232376098633e-01,7.300584316253662109e-01,5.039752721786499023e-01
7.266638278961181641e-01,7.303721904754638672e-01,7.305623888969421387e-01,5.043972134590148926e-01
7.273798584938049316e-01,7.274140119552612305e-01,7.278826236724853516e-01,5.100237727165222168e-01
7.282821536064147949e-01,7.275113463401794434e-01,7.282699346542358398e-01,5.064935684204101562e-01
7.298771142959594727e-01,7.288679480552673340e-01,7.266849875450134277e-01,5.030505657196044922e-01
7.289023995399475098e-01,7.286249995231628418e-01,7.172843813896179199e-01,5.018230676651000977e-01
7.288938760757446289e-01,7.287710309028625488e-01,7.174219489097595215e-01,5.013577938079833984e-01
7.300181388854980469e-01,7.284482717514038086e-01,7.182826995849609375e-01,5.017797946929931641e-01
7.294760942459106445e-01,7.287567257881164551e-01,7.047027349472045898e-01,5.009843707084655762e-01
7.295996546745300293e-01,7.288711667060852051e-01,7.020702958106994629e-01,5.007857084274291992e-01
7.298011779785156250e-01,7.301037311553955078e-01,7.154911160469055176e-01,5.011110901832580566e-01
7.286486029624938965e-01,7.279539108276367188e-01,7.215591669082641602e-01,5.009707212448120117e-01
7.287508845329284668e-01,7.268999218940734863e-01,7.179803848266601562e-01,5.011627674102783203e-01
7.293031811714172363e-01,7.266564965248107910e-01,7.225499749183654785e-01,5.017591118812561035e-01
7.293696999549865723e-01,7.299860715866088867e-01,7.240014672279357910e-01,5.089322328567504883e-01
7.285747528076171875e-01,7.307381629943847656e-01,7.096541523933410645e-01,5.033579468727111816e-01
7.292590141296386719e-01,7.300755977630615234e-01,7.252779603004455566e-01,5.075342655181884766e-01
7.275415658950805664e-01,7.307676076889038086e-01,6.956924200057983398e-01,5.023610591888427734e-01
7.288867235183715820e-01,7.301462292671203613e-01,6.960992813110351562e-01,5.021889805793762207e-01
7.293344140052795410e-01,7.300755977630615234e-01,6.923633217811584473e-01,5.015713572502136230e-01
7.286661863327026367e-01,7.303472757339477539e-01,6.892682313919067383e-01,5.008131861686706543e-01
7.292370796203613281e-01,7.302858233451843262e-01,6.931884288787841797e-01,5.004811286926269531e-01
7.303847670555114746e-01,7.301986813545227051e-01,7.002836465835571289e-01,5.062466859817504883e-01
7.304847240447998047e-01,7.301653623580932617e-01,6.995040178298950195e-01,5.065799355506896973e-01
7.304872870445251465e-01,7.303866744041442871e-01,6.880259513854980469e-01,5.058194994926452637e-01
7.297195792198181152e-01,7.295612692832946777e-01,6.559790968894958496e-01,5.068534016609191895e-01
7.298873066902160645e-01,7.299159169197082520e-01,6.492963433265686035e-01,5.069541335105895996e-01
7.297345399856567383e-01,7.301777601242065430e-01,6.642872691154479980e-01,5.057026743888854980e-01
7.297692298889160156e-01,7.307885289192199707e-01,5.582167506217956543e-01,5.171155333518981934e-01
7.292996644973754883e-01,7.308110594749450684e-01,5.445151925086975098e-01,5.109924077987670898e-01
7.295325994491577148e-01,7.305518388748168945e-01,5.302294492721557617e-01,5.182484388351440430e-01
7.300025224685668945e-01,7.306655645370483398e-01,5.608221888542175293e-01,5.084863901138305664e-01
7.245079874992370605e-01,7.282489538192749023e-01,6.632234454154968262e-01,5.173504948616027832e-01
7.259254455566406250e-01,7.267001271247863770e-01,6.622881293296813965e-01,5.193335413932800293e-01
7.250075340270996094e-01,7.271215319633483887e-01,6.615428328514099121e-01,5.186493992805480957e-01
7.258673310279846191e-01,7.267128825187683105e-01,6.693218946456909180e-01,5.243263244628906250e-01
7.262964844703674316e-01,7.263188362121582031e-01,6.624712944030761719e-01,5.249698758125305176e-01
7.266682982444763184e-01,7.261115312576293945e-01,6.600406169891357422e-01,5.288052558898925781e-01
7.268423438072204590e-01,7.256656885147094727e-01,6.552249789237976074e-01,5.315273404121398926e-01
7.270258069038391113e-01,7.258477807044982910e-01,6.473233699798583984e-01,5.314015150070190430e-01
7.269151806831359863e-01,7.257296442985534668e-01,6.369546055793762207e-01,5.308920145034790039e-01
7.267929315567016602e-01,7.259416580200195312e-01,6.281639337539672852e-01,5.289199948310852051e-01
7.270035743713378906e-01,7.254634499549865723e-01,6.248669624328613281e-01,5.317967534065246582e-01
7.267247438430786133e-01,7.259228229522705078e-01,6.329123377799987793e-01,5.311223864555358887e-01
7.266731858253479004e-01,7.253613471984863281e-01,6.320257782936096191e-01,5.322194099426269531e-01
7.265815138816833496e-01,7.253198623657226562e-01,6.328589916229248047e-01,5.312670469284057617e-01
7.264505624771118164e-01,7.251955866813659668e-01,6.343148946762084961e-01,5.313804745674133301e-01
7.264368534088134766e-01,7.252417206764221191e-01,6.350007057189941406e-01,5.305623412132263184e-01
7.263785004615783691e-01,7.249566316604614258e-01,6.385168433189392090e-01,5.331822037696838379e-01
7.262962460517883301e-01,7.251549959182739258e-01,6.426710486412048340e-01,5.337354540824890137e-01
7.263618111610412598e-01,7.254354953765869141e-01,6.475061774253845215e-01,5.350257158279418945e-01
7.264927625656127930e-01,7.254497408866882324e-01,6.507096886634826660e-01,5.356898903846740723e-01
7.265985608100891113e-01,7.256115674972534180e-01,6.540217995643615723e-01,5.376187562942504883e-01
7.266817688941955566e-01,7.257243990898132324e-01,6.527041792869567871e-01,5.369795560836791992e-01
7.301682829856872559e-01,7.200110554695129395e-01,6.836476922035217285e-01,5.003243088722229004e-01
7.301644086837768555e-01,7.198526859283447266e-01,6.852777004241943359e-01,5.003193616867065430e-01
7.301492094993591309e-01,7.196395397186279297e-01,6.862536668777465820e-01,5.003150701522827148e-01
7.301757335662841797e-01,7.199670076370239258e-01,6.855798363685607910e-01,5.003083944320678711e-01
7.301882505416870117e-01,7.192652821540832520e-01,6.872463822364807129e-01,5.003399252891540527e-01
7.301553487777709961e-01,7.183307409286499023e-01,6.861850023269653320e-01,5.003264546394348145e-01
7.302000522613525391e-01,7.184065580368041992e-01,6.866803765296936035e-01,5.003331899642944336e-01
7.302045226097106934e-01,7.176558971405029297e-01,6.880583167076110840e-01,5.003436207771301270e-01
7.302278876304626465e-01,7.182890772819519043e-01,6.915861964225769043e-01,5.003627538681030273e-01
7.301719784736633301e-01,7.174460887908935547e-01,6.887660026550292969e-01,5.003522038459777832e-01
7.301019430160522461e-01,7.189379930496215820e-01,6.913073062896728516e-01,5.003336071968078613e-01
7.300631403923034668e-01,7.189086675643920898e-01,6.852738261222839355e-01,5.003075599670410156e-01
7.292336821556091309e-01,7.216667532920837402e-01,5.854134559631347656e-01,5.005391836166381836e-01
7.294593453407287598e-01,7.179660797119140625e-01,6.203595995903015137e-01,5.005532503128051758e-01
7.295935153961181641e-01,7.156004905700683594e-01,6.332937479019165039e-01,5.005794763565063477e-01
7.295538187026977539e-01,7.121686935424804688e-01,6.489078998565673828e-01,5.005785822868347168e-01
7.295696735382080078e-01,7.098681926727294922e-01,6.581840515136718750e-01,5.006016492843627930e-01
7.294408082962036133e-01,7.040258646011352539e-01,6.624298691749572754e-01,5.006002187728881836e-01
7.293444871902465820e-01,7.030806541442871094e-01,6.717431545257568359e-01,5.005800724029541016e-01
7.292975187301635742e-01,7.016820907592773438e-01,6.792485117912292480e-01,5.005106925964355469e-01
7.293464541435241699e-01,6.980458498001098633e-01,6.833876371383666992e-01,5.004987716674804688e-01
7.292790412902832031e-01,7.018870711326599121e-01,6.869902610778808594e-01,5.004820227622985840e-01
7.292603254318237305e-01,7.049505114555358887e-01,6.925218701362609863e-01,5.004589557647705078e-01
7.292258143424987793e-01,7.025476694107055664e-01,6.987844705581665039e-01,5.005357265472412109e-01
7.291752099990844727e-01,6.997997164726257324e-01,7.066079974174499512e-01,5.006384253501892090e-01
7.291126847267150879e-01,7.025704383850097656e-01,7.121077775955200195e-01,5.006592869758605957e-01
7.290419340133666992e-01,7.033888697624206543e-01,7.146329879760742188e-01,5.006894469261169434e-01
7.289391756057739258e-01,7.026742100715637207e-01,7.176212668418884277e-01,5.006741881370544434e-01
7.287413477897644043e-01,7.027553915977478027e-01,7.178478837013244629e-01,5.006609559059143066e-01
7.287463545799255371e-01,7.015525102615356445e-01,7.180820703506469727e-01,5.006694793701171875e-01
7.286892533302307129e-01,7.008301019668579102e-01,7.177961468696594238e-01,5.006417632102966309e-01
7.285819053649902344e-01,7.003359794616699219e-01,7.177715897560119629e-01,5.006269812583923340e-01
7.285323143005371094e-01,6.984348297119140625e-01,7.187076210975646973e-01,5.006269812583923340e-01
7.286596298217773438e-01,7.018295526504516602e-01,7.168101668357849121e-01,5.005934834480285645e-01
