7.301548719406127930e-01,7.309843301773071289e-01,7.123243808746337891e-01,6.004858016967773438e-01
7.292693853378295898e-01,7.309126257896423340e-01,7.205827236175537109e-01,6.353495717048645020e-01
7.294930219650268555e-01,7.308940887451171875e-01,7.231481075286865234e-01,6.034072637557983398e-01
7.294749021530151367e-01,7.310066819190979004e-01,7.273543477058410645e-01,5.082523822784423828e-01
7.290160655975341797e-01,7.309029102325439453e-01,7.279793620109558105e-01,5.528888702392578125e-01
7.295135855674743652e-01,7.309255003929138184e-01,7.275392413139343262e-01,5.131359696388244629e-01
7.280752658843994141e-01,7.309425473213195801e-01,7.287501692771911621e-01,5.149894952774047852e-01
7.267081141471862793e-01,7.309055328369140625e-01,7.289501428604125977e-01,5.190863609313964844e-01
7.283047437667846680e-01,7.309753894805908203e-01,7.282418608665466309e-01,5.194879174232482910e-01
7.277155518531799316e-01,7.309888005256652832e-01,7.269746661186218262e-01,5.165001749992370605e-01
7.267189025878906250e-01,7.309253811836242676e-01,7.284135222434997559e-01,5.255020260810852051e-01
7.291684150695800781e-01,7.309973239898681641e-01,7.249837517738342285e-01,5.107744336128234863e-01
7.245211005210876465e-01,7.309247255325317383e-01,7.265823483467102051e-01,5.126863121986389160e-01
7.298675179481506348e-01,7.304745316505432129e-01,7.298394441604614258e-01,5.028226971626281738e-01
7.283579707145690918e-01,7.304764986038208008e-01,7.297664284706115723e-01,5.025150775909423828e-01
7.281469106674194336e-01,7.308374047279357910e-01,7.299964427947998047e-01,5.046802163124084473e-01
7.288662791252136230e-01,7.308670282363891602e-01,7.299464344978332520e-01,5.066385865211486816e-01
7.296912074089050293e-01,7.309523224830627441e-01,7.288512587547302246e-01,5.047456026077270508e-01
7.285048365592956543e-01,7.309137582778930664e-01,7.282178401947021484e-01,5.080137252807617188e-01
7.289386987686157227e-01,7.309715747833251953e-01,7.283898591995239258e-01,5.077838897705078125e-01
7.286518216133117676e-01,7.307967543601989746e-01,7.300683259963989258e-01,5.153321027755737305e-01
7.270251512527465820e-01,7.308245897293090820e-01,7.285290956497192383e-01,5.181416273117065430e-01
7.281889915466308594e-01,7.307567596435546875e-01,7.279171347618103027e-01,5.221873521804809570e-01
7.256517410278320312e-01,7.307389378547668457e-01,7.277874946594238281e-01,5.415896773338317871e-01
7.269055843353271484e-01,7.309046387672424316e-01,7.243696451187133789e-01,5.537102818489074707e-01
7.267741560935974121e-01,7.308850884437561035e-01,7.205864787101745605e-01,5.472880601882934570e-01
7.293514609336853027e-01,7.304730415344238281e-01,7.169047594070434570e-01,5.589725971221923828e-01
7.296192049980163574e-01,7.301195263862609863e-01,7.138491272926330566e-01,5.684458613395690918e-01
7.282174825668334961e-01,7.303500175476074219e-01,7.221955657005310059e-01,6.394261717796325684e-01
7.302035689353942871e-01,7.303084731101989746e-01,7.059526443481445312e-01,6.174287796020507812e-01
7.298849821090698242e-01,7.309331893920898438e-01,7.054478526115417480e-01,5.050765872001647949e-01
7.292751669883728027e-01,7.307944893836975098e-01,7.038218975067138672e-01,5.138826966285705566e-01
7.293766140937805176e-01,7.306817770004272461e-01,6.976746320724487305e-01,5.135273337364196777e-01
7.292368412017822266e-01,7.306519150733947754e-01,6.941127777099609375e-01,5.124390125274658203e-01
7.292629480361938477e-01,7.305888533592224121e-01,6.907830834388732910e-01,5.121878981590270996e-01
7.290309071540832520e-01,7.304753661155700684e-01,6.913647055625915527e-01,5.144655108451843262e-01
7.288360595703125000e-01,7.302780151367187500e-01,6.882847547531127930e-01,5.152439475059509277e-01
7.295150756835937500e-01,7.303494811058044434e-01,5.915775299072265625e-01,5.128609538078308105e-01
7.303292155265808105e-01,7.307888269424438477e-01,5.760595798492431641e-01,5.019990801811218262e-01
7.305660843849182129e-01,7.307887077331542969e-01,5.884212851524353027e-01,5.020208954811096191e-01
7.301492691040039062e-01,7.306428551673889160e-01,5.903071165084838867e-01,5.014644861221313477e-01
7.303079962730407715e-01,7.300330996513366699e-01,5.859658718109130859e-01,5.012763738632202148e-01
7.294854521751403809e-01,7.297251224517822266e-01,6.720373630523681641e-01,5.000352263450622559e-01
7.291387319564819336e-01,7.302272319793701172e-01,6.657223701477050781e-01,5.000403523445129395e-01
7.292753458023071289e-01,7.304239869117736816e-01,6.574317216873168945e-01,5.000395774841308594e-01
7.297647595405578613e-01,7.299765944480895996e-01,6.359270811080932617e-01,5.000358223915100098e-01
7.296238541603088379e-01,7.298345565795898438e-01,6.437979936599731445e-01,5.000473260879516602e-01
7.294157147407531738e-01,7.300978302955627441e-01,6.575222611427307129e-01,5.000482201576232910e-01
7.298723459243774414e-01,7.298389077186584473e-01,6.358095407485961914e-01,5.000552535057067871e-01
7.298405766487121582e-01,7.296588420867919922e-01,6.652435660362243652e-01,5.000505447387695312e-01
7.299411296844482422e-01,7.298712730407714844e-01,6.562393903732299805e-01,5.000596046447753906e-01
7.299978137016296387e-01,7.299442291259765625e-01,6.532305479049682617e-01,5.000615119934082031e-01
7.300357818603515625e-01,7.299636006355285645e-01,6.513662338256835938e-01,5.000652670860290527e-01
7.300282716751098633e-01,7.298766374588012695e-01,6.351540684700012207e-01,5.000626444816589355e-01
7.300804257392883301e-01,7.299063801765441895e-01,6.301174163818359375e-01,5.000641942024230957e-01
7.300656437873840332e-01,7.297294139862060547e-01,6.308863759040832520e-01,5.000773668289184570e-01
7.300978302955627441e-01,7.298059463500976562e-01,6.260119080543518066e-01,5.000663995742797852e-01
7.301043272018432617e-01,7.298245429992675781e-01,6.257777214050292969e-01,5.000678896903991699e-01
7.301242947578430176e-01,7.298820018768310547e-01,6.239966750144958496e-01,5.000675916671752930e-01
7.301574945449829102e-01,7.299440503120422363e-01,6.210776567459106445e-01,5.000649690628051758e-01
7.301371693611145020e-01,7.299486398696899414e-01,6.196309328079223633e-01,5.000662803649902344e-01
7.301396727561950684e-01,7.299871444702148438e-01,6.177761554718017578e-01,5.000672936439514160e-01
7.301588058471679688e-01,7.300652265548706055e-01,6.130471825599670410e-01,5.000652074813842773e-01
7.301716208457946777e-01,7.299482822418212891e-01,6.156629920005798340e-01,5.000646114349365234e-01
7.301784753799438477e-01,7.299615144729614258e-01,6.153054237365722656e-01,5.000638365745544434e-01
7.301710247993469238e-01,7.299876213073730469e-01,6.165885329246520996e-01,5.000648498535156250e-01
7.301955819129943848e-01,7.299572229385375977e-01,6.159847974777221680e-01,5.000669360160827637e-01
7.301905155181884766e-01,7.299853563308715820e-01,6.152498722076416016e-01,5.000638961791992188e-01
7.301993966102600098e-01,7.300050854682922363e-01,6.145675778388977051e-01,5.000629425048828125e-01
7.301910519599914551e-01,7.300086021423339844e-01,6.150774359703063965e-01,5.000637769699096680e-01
7.301945090293884277e-01,7.300537824630737305e-01,6.133965849876403809e-01,5.000637769699096680e-01
7.301951050758361816e-01,7.300401926040649414e-01,6.128644347190856934e-01,5.000669956207275391e-01
7.301880121231079102e-01,7.300405502319335938e-01,6.128752827644348145e-01,5.000662803649902344e-01
7.301759719848632812e-01,7.300767302513122559e-01,6.136684417724609375e-01,5.000647306442260742e-01
7.301775813102722168e-01,7.301144599914550781e-01,6.121394038200378418e-01,5.000644326210021973e-01
7.301536798477172852e-01,7.300755381584167480e-01,6.125357747077941895e-01,5.000643730163574219e-01
7.301582694053649902e-01,7.300351858139038086e-01,6.114571690559387207e-01,5.000624656677246094e-01
7.301886081695556641e-01,7.300921678543090820e-01,6.154663562774658203e-01,5.000629425048828125e-01
7.301767468452453613e-01,7.300522327423095703e-01,6.164363622665405273e-01,5.000642538070678711e-01
7.301717996597290039e-01,7.299749851226806641e-01,6.209477782249450684e-01,5.000638961791992188e-01
7.301840782165527344e-01,7.299998402595520020e-01,6.230206489562988281e-01,5.000628232955932617e-01
7.301842570304870605e-01,7.300600409507751465e-01,6.218323707580566406e-01,5.000598430633544922e-01
7.301707863807678223e-01,7.300964593887329102e-01,6.196950078010559082e-01,5.000594258308410645e-01
7.301969528198242188e-01,7.300822138786315918e-01,6.169323921203613281e-01,5.000589489936828613e-01
7.301958799362182617e-01,7.302041053771972656e-01,6.166544556617736816e-01,5.000531673431396484e-01
7.301942706108093262e-01,7.302621603012084961e-01,6.148127913475036621e-01,5.000510215759277344e-01
7.302007675170898438e-01,7.302989959716796875e-01,6.136022806167602539e-01,5.000482797622680664e-01
7.302185893058776855e-01,7.303121685981750488e-01,6.118480563163757324e-01,5.000463128089904785e-01
7.302325963973999023e-01,7.302702665328979492e-01,6.111212372779846191e-01,5.000475049018859863e-01
7.302164435386657715e-01,7.302639484405517578e-01,6.115137934684753418e-01,5.000499486923217773e-01
7.302279472351074219e-01,7.303504347801208496e-01,6.065326929092407227e-01,5.000422000885009766e-01
7.302035689353942871e-01,7.303743958473205566e-01,6.078554987907409668e-01,5.000397562980651855e-01
7.301627397537231445e-01,7.303710579872131348e-01,6.096706390380859375e-01,5.000379681587219238e-01
7.301566600799560547e-01,7.303486466407775879e-01,6.098868250846862793e-01,5.000394582748413086e-01
7.301612496376037598e-01,7.302749156951904297e-01,6.064488291740417480e-01,5.000404715538024902e-01
7.301616668701171875e-01,7.302591204643249512e-01,6.076410412788391113e-01,5.000411868095397949e-01
7.301617264747619629e-01,7.302568554878234863e-01,6.090915203094482422e-01,5.000405311584472656e-01
7.301434874534606934e-01,7.302335500717163086e-01,6.096422672271728516e-01,5.000399947166442871e-01
7.301062345504760742e-01,7.302212715148925781e-01,6.081588268280029297e-01,5.000467896461486816e-01
7.300513386726379395e-01,7.301668524742126465e-01,6.106960773468017578e-01,5.000546574592590332e-01
7.300075292587280273e-01,7.300524115562438965e-01,6.149502992630004883e-01,5.000677108764648438e-01
7.299142479896545410e-01,7.299585938453674316e-01,6.170594096183776855e-01,5.000733733177185059e-01
7.299591898918151855e-01,7.300424575805664062e-01,6.140998005867004395e-01,5.000787377357482910e-01
7.301179766654968262e-01,7.302265167236328125e-01,6.126928329467773438e-01,5.000531077384948730e-01
7.301888465881347656e-01,7.303761243820190430e-01,6.087998747825622559e-01,5.000456571578979492e-01
7.299321293830871582e-01,7.300785779953002930e-01,6.140097379684448242e-01,5.000829100608825684e-01
7.298794388771057129e-01,7.301844358444213867e-01,6.252873539924621582e-01,5.000801086425781250e-01
7.300682663917541504e-01,7.303387522697448730e-01,6.117013692855834961e-01,5.000584721565246582e-01
7.298274636268615723e-01,7.300916910171508789e-01,6.284660696983337402e-01,5.001103878021240234e-01
