7.307678461074829102e-01,7.297438979148864746e-01,7.299829125404357910e-01,5.301527976989746094e-01
7.307376861572265625e-01,7.290914654731750488e-01,7.300082445144653320e-01,5.238904356956481934e-01
7.307493090629577637e-01,7.172658443450927734e-01,7.296915650367736816e-01,5.719832777976989746e-01
7.304322123527526855e-01,7.098706364631652832e-01,7.294622063636779785e-01,5.598246455192565918e-01
7.309318184852600098e-01,7.305821776390075684e-01,7.310386300086975098e-01,5.154242515563964844e-01
7.309246063232421875e-01,7.305113673210144043e-01,7.310394644737243652e-01,5.173533558845520020e-01
7.309877872467041016e-01,7.306580543518066406e-01,7.310382127761840820e-01,5.152247548103332520e-01
7.309868335723876953e-01,7.305300831794738770e-01,7.310399413108825684e-01,5.218676924705505371e-01
7.309944033622741699e-01,7.309925556182861328e-01,7.310382127761840820e-01,5.042676925659179688e-01
7.302527427673339844e-01,7.310447096824645996e-01,7.310575842857360840e-01,5.689686536788940430e-01
7.300723195075988770e-01,7.310414910316467285e-01,7.310575246810913086e-01,5.790625214576721191e-01
7.301160097122192383e-01,7.310375571250915527e-01,7.310575246810913086e-01,5.772654414176940918e-01
7.303173542022705078e-01,7.310472726821899414e-01,7.310565114021301270e-01,5.394945740699768066e-01
7.302065491676330566e-01,7.310483455657958984e-01,7.310538291931152344e-01,5.252439975738525391e-01
7.301816940307617188e-01,7.310477495193481445e-01,7.310532927513122559e-01,5.234405398368835449e-01
7.301336526870727539e-01,7.310477495193481445e-01,7.310532331466674805e-01,5.192036628723144531e-01
7.301772236824035645e-01,7.310454249382019043e-01,7.310528755187988281e-01,5.166829824447631836e-01
7.300921082496643066e-01,7.310457825660705566e-01,7.310504317283630371e-01,5.148169398307800293e-01
7.247515916824340820e-01,7.245383858680725098e-01,7.309789657592773438e-01,5.203754305839538574e-01
7.232269048690795898e-01,7.232316732406616211e-01,7.309752702713012695e-01,5.169155001640319824e-01
7.215068936347961426e-01,7.232207059860229492e-01,7.309435606002807617e-01,5.165454149246215820e-01
7.211058139801025391e-01,7.300040721893310547e-01,7.310027480125427246e-01,5.203322172164916992e-01
7.213622331619262695e-01,7.300010323524475098e-01,7.309418320655822754e-01,5.097497105598449707e-01
7.230441570281982422e-01,7.280378937721252441e-01,7.310400009155273438e-01,5.410381555557250977e-01
7.214642167091369629e-01,7.249334454536437988e-01,7.310282588005065918e-01,5.393705964088439941e-01
7.219098806381225586e-01,7.195474505424499512e-01,7.310452461242675781e-01,5.769219398498535156e-01
7.250066399574279785e-01,7.246689200401306152e-01,7.310434579849243164e-01,5.625958442687988281e-01
7.230128049850463867e-01,7.259995341300964355e-01,7.310445904731750488e-01,5.361159443855285645e-01
7.243432998657226562e-01,7.258404493331909180e-01,7.310407757759094238e-01,5.484954118728637695e-01
7.267498970031738281e-01,7.254211902618408203e-01,7.310494184494018555e-01,5.635769963264465332e-01
7.303104400634765625e-01,7.309725284576416016e-01,7.310194373130798340e-01,5.079279541969299316e-01
7.299659848213195801e-01,7.306930422782897949e-01,7.310088872909545898e-01,5.413998365402221680e-01
7.301306128501892090e-01,7.306143641471862793e-01,7.310445308685302734e-01,5.716118812561035156e-01
7.299132943153381348e-01,7.306156754493713379e-01,7.310340404510498047e-01,5.596730709075927734e-01
7.291716337203979492e-01,7.304373979568481445e-01,7.310138344764709473e-01,5.445876121520996094e-01
7.290373444557189941e-01,7.299517393112182617e-01,7.310116291046142578e-01,5.471943616867065430e-01
7.294890284538269043e-01,7.301716804504394531e-01,7.309832572937011719e-01,5.401203036308288574e-01
7.288376092910766602e-01,7.297006845474243164e-01,7.309555411338806152e-01,5.333915948867797852e-01
7.286884188652038574e-01,7.293730378150939941e-01,7.309415340423583984e-01,5.295442342758178711e-01
7.287830710411071777e-01,7.291741967201232910e-01,7.309223413467407227e-01,5.307872295379638672e-01
7.284600734710693359e-01,7.289758324623107910e-01,7.308896183967590332e-01,5.274128317832946777e-01
7.293901443481445312e-01,7.298804521560668945e-01,7.304846644401550293e-01,5.078961849212646484e-01
7.291108965873718262e-01,7.296947836875915527e-01,7.306001782417297363e-01,5.082016587257385254e-01
7.305159568786621094e-01,7.306949496269226074e-01,7.282805442810058594e-01,5.079018473625183105e-01
7.304230928421020508e-01,7.305681109428405762e-01,7.280981540679931641e-01,5.078913569450378418e-01
7.304933667182922363e-01,7.304009199142456055e-01,7.277854681015014648e-01,5.085966587066650391e-01
7.301934957504272461e-01,7.298820018768310547e-01,7.296422719955444336e-01,5.189059972763061523e-01
7.298996448516845703e-01,7.292449474334716797e-01,7.297704219818115234e-01,5.181571841239929199e-01
7.299076914787292480e-01,7.288838624954223633e-01,7.298720479011535645e-01,5.185920000076293945e-01
7.275924086570739746e-01,7.117753624916076660e-01,6.495270729064941406e-01,5.200688838958740234e-01
7.280355095863342285e-01,7.149853706359863281e-01,6.848239898681640625e-01,5.217586159706115723e-01
7.279198169708251953e-01,7.134775519371032715e-01,6.868700385093688965e-01,5.242698788642883301e-01
7.278577089309692383e-01,7.142421007156372070e-01,6.776489615440368652e-01,5.244526267051696777e-01
7.279468178749084473e-01,7.140373587608337402e-01,6.708771586418151855e-01,5.265177488327026367e-01
7.280638813972473145e-01,7.143945693969726562e-01,6.653617620468139648e-01,5.266968011856079102e-01
7.275127768516540527e-01,7.053659558296203613e-01,6.138318777084350586e-01,5.324867963790893555e-01
7.274332046508789062e-01,7.058532238006591797e-01,6.076530814170837402e-01,5.339398384094238281e-01
7.272935509681701660e-01,7.077143788337707520e-01,6.016110181808471680e-01,5.327022671699523926e-01
7.270920872688293457e-01,7.077255249023437500e-01,5.949110984802246094e-01,5.305491685867309570e-01
7.269433736801147461e-01,7.064635157585144043e-01,5.953115820884704590e-01,5.308558344841003418e-01
7.268192172050476074e-01,7.074490189552307129e-01,5.939553976058959961e-01,5.285772085189819336e-01
7.268005013465881348e-01,7.066238522529602051e-01,5.960662961006164551e-01,5.315175056457519531e-01
7.268888354301452637e-01,7.066075801849365234e-01,5.966967940330505371e-01,5.331796407699584961e-01
7.270631790161132812e-01,7.067669630050659180e-01,5.942164063453674316e-01,5.328468680381774902e-01
7.269416451454162598e-01,7.062393426895141602e-01,5.928838253021240234e-01,5.328952074050903320e-01
7.292746901512145996e-01,7.046257853507995605e-01,6.368066668510437012e-01,5.003748536109924316e-01
7.292539477348327637e-01,7.033014297485351562e-01,6.348516345024108887e-01,5.003977417945861816e-01
7.292328476905822754e-01,7.032086849212646484e-01,6.305007338523864746e-01,5.003969669342041016e-01
7.292310595512390137e-01,7.020339369773864746e-01,6.342827677726745605e-01,5.004054307937622070e-01
7.292365431785583496e-01,7.016017436981201172e-01,6.373086571693420410e-01,5.004242062568664551e-01
7.292076349258422852e-01,7.004342079162597656e-01,6.422816514968872070e-01,5.004590153694152832e-01
7.292243242263793945e-01,7.003129124641418457e-01,6.454183459281921387e-01,5.004660487174987793e-01
7.292096614837646484e-01,7.007003426551818848e-01,6.461436748504638672e-01,5.004659891128540039e-01
7.291859984397888184e-01,7.001401782035827637e-01,6.445976495742797852e-01,5.004730820655822754e-01
7.291124463081359863e-01,7.022557854652404785e-01,6.357961893081665039e-01,5.004219412803649902e-01
7.290881276130676270e-01,7.034215927124023438e-01,6.331819295883178711e-01,5.004095435142517090e-01
