7.287461757659912109e-01,6.420769095420837402e-01,7.310464978218078613e-01,7.086668014526367188e-01
7.306952476501464844e-01,7.235610485076904297e-01,7.310573458671569824e-01,5.951291322708129883e-01
7.296983599662780762e-01,7.247955203056335449e-01,7.310343980789184570e-01,5.028578042984008789e-01
7.301239967346191406e-01,7.283145785331726074e-01,7.310580611228942871e-01,6.511081457138061523e-01
7.307561039924621582e-01,7.296165823936462402e-01,7.310569286346435547e-01,5.742218494415283203e-01
7.303373217582702637e-01,7.307962775230407715e-01,7.310581803321838379e-01,7.155681252479553223e-01
7.306416630744934082e-01,7.304217219352722168e-01,7.310581207275390625e-01,7.169935703277587891e-01
7.308199405670166016e-01,7.300592064857482910e-01,7.310582995414733887e-01,7.183338403701782227e-01
7.300781607627868652e-01,7.183722853660583496e-01,7.310547828674316406e-01,6.496457457542419434e-01
7.302099466323852539e-01,7.184032201766967773e-01,7.310540080070495605e-01,6.657137274742126465e-01
7.296603918075561523e-01,7.261511087417602539e-01,7.310563325881958008e-01,6.021729111671447754e-01
7.297466993331909180e-01,7.250353097915649414e-01,7.310567498207092285e-01,6.082122325897216797e-01
7.295420169830322266e-01,7.283080220222473145e-01,7.310522198677062988e-01,5.516242980957031250e-01
7.294063568115234375e-01,7.135280966758728027e-01,7.310531735420227051e-01,6.121114492416381836e-01
7.289653420448303223e-01,7.282584309577941895e-01,7.310519218444824219e-01,6.308509707450866699e-01
7.301934361457824707e-01,7.226254343986511230e-01,7.310501933097839355e-01,7.089939117431640625e-01
7.280907630920410156e-01,7.287610173225402832e-01,7.310430407524108887e-01,7.051876783370971680e-01
7.268846035003662109e-01,7.288103103637695312e-01,7.310423851013183594e-01,7.186987400054931641e-01
7.274806499481201172e-01,7.255368828773498535e-01,7.310268878936767578e-01,7.120577096939086914e-01
7.249773144721984863e-01,7.234078049659729004e-01,7.309636473655700684e-01,7.160759568214416504e-01
7.226815223693847656e-01,7.228999733924865723e-01,7.308625578880310059e-01,7.209357619285583496e-01
7.225947976112365723e-01,7.262254357337951660e-01,7.308322191238403320e-01,7.227603197097778320e-01
7.198361754417419434e-01,7.224183678627014160e-01,7.307343482971191406e-01,7.270209789276123047e-01
7.297324538230895996e-01,7.305522561073303223e-01,7.279654145240783691e-01,6.522303223609924316e-01
7.284370064735412598e-01,7.272456288337707520e-01,7.273071408271789551e-01,6.926663517951965332e-01
7.279922366142272949e-01,7.256693243980407715e-01,7.260797619819641113e-01,6.897974610328674316e-01
7.274557352066040039e-01,7.233821749687194824e-01,7.241048812866210938e-01,6.984380483627319336e-01
7.278064489364624023e-01,7.254313230514526367e-01,7.184824943542480469e-01,7.114837169647216797e-01
7.271584868431091309e-01,7.200673222541809082e-01,7.210890054702758789e-01,7.091954350471496582e-01
7.269051074981689453e-01,7.224141955375671387e-01,7.075209617614746094e-01,7.204220294952392578e-01
7.263489961624145508e-01,7.182651758193969727e-01,7.028954029083251953e-01,7.245134711265563965e-01
7.275159358978271484e-01,7.292060256004333496e-01,7.152970433235168457e-01,7.131906747817993164e-01
7.228528857231140137e-01,7.251473665237426758e-01,7.147185206413269043e-01,7.153664827346801758e-01
7.167641520500183105e-01,7.080821394920349121e-01,7.056261301040649414e-01,7.256929278373718262e-01
7.198009490966796875e-01,7.250801920890808105e-01,7.083888053894042969e-01,7.177293300628662109e-01
7.179993391036987305e-01,7.250124216079711914e-01,7.197006940841674805e-01,7.092013955116271973e-01
7.164229154586791992e-01,7.241427302360534668e-01,7.066582441329956055e-01,7.188542485237121582e-01
7.136370539665222168e-01,7.225628495216369629e-01,7.030675411224365234e-01,7.172082662582397461e-01
7.086443901062011719e-01,7.178002595901489258e-01,7.050885558128356934e-01,7.212264537811279297e-01
7.077559232711791992e-01,7.188467383384704590e-01,7.106204628944396973e-01,7.249507308006286621e-01
7.073298692703247070e-01,7.149182558059692383e-01,7.080773115158081055e-01,7.257260680198669434e-01
7.044529318809509277e-01,7.152807116508483887e-01,7.075095176696777344e-01,7.250248789787292480e-01
6.981047391891479492e-01,7.187049984931945801e-01,7.054808735847473145e-01,7.252616882324218750e-01
7.029675245285034180e-01,7.215093374252319336e-01,6.855930685997009277e-01,7.208575010299682617e-01
6.985315084457397461e-01,7.167922258377075195e-01,6.912569403648376465e-01,7.249525189399719238e-01
6.945484876632690430e-01,7.144266963005065918e-01,6.919083595275878906e-01,7.248802185058593750e-01
6.817085146903991699e-01,7.106872200965881348e-01,6.911394000053405762e-01,7.280818223953247070e-01
6.782018542289733887e-01,7.095310091972351074e-01,6.894669532775878906e-01,7.296813726425170898e-01
6.683174967765808105e-01,7.084189057350158691e-01,6.748569011688232422e-01,7.297073602676391602e-01
6.656337380409240723e-01,7.173959612846374512e-01,6.607610583305358887e-01,7.298464179039001465e-01
6.555772423744201660e-01,7.217003703117370605e-01,6.542065739631652832e-01,7.295373678207397461e-01
6.569968461990356445e-01,7.139908075332641602e-01,6.648377776145935059e-01,7.301487922668457031e-01
6.493980288505554199e-01,7.152784466743469238e-01,6.628487706184387207e-01,7.303591370582580566e-01
6.523845791816711426e-01,7.171725630760192871e-01,6.562502384185791016e-01,7.302890419960021973e-01
6.510306596755981445e-01,7.131863236427307129e-01,6.582716107368469238e-01,7.304053902626037598e-01
6.422396302223205566e-01,7.121330499649047852e-01,6.715133786201477051e-01,7.304749488830566406e-01
6.413697004318237305e-01,7.086871266365051270e-01,6.592135429382324219e-01,7.304361462593078613e-01
6.392768621444702148e-01,7.091602087020874023e-01,6.655945777893066406e-01,7.305263280868530273e-01
6.348093152046203613e-01,7.070305347442626953e-01,6.623761653900146484e-01,7.304818630218505859e-01
6.234374642372131348e-01,7.044358253479003906e-01,6.598667502403259277e-01,7.304833531379699707e-01
6.448952555656433105e-01,7.223204970359802246e-01,7.023761272430419922e-01,7.304198741912841797e-01
6.464525461196899414e-01,7.235882282257080078e-01,7.027158141136169434e-01,7.305103540420532227e-01
6.423146128654479980e-01,7.242758870124816895e-01,7.073463797569274902e-01,7.305691838264465332e-01
6.364012360572814941e-01,7.265027761459350586e-01,7.034217119216918945e-01,7.305834889411926270e-01
6.290099620819091797e-01,7.284739017486572266e-01,7.027097940444946289e-01,7.307335734367370605e-01
6.220807433128356934e-01,7.291959524154663086e-01,7.052429318428039551e-01,7.308197617530822754e-01
6.152860522270202637e-01,7.298431396484375000e-01,7.013152837753295898e-01,7.309060096740722656e-01
6.048345565795898438e-01,7.302148342132568359e-01,7.016346454620361328e-01,7.309185862541198730e-01
5.965413451194763184e-01,7.305085062980651855e-01,7.025550007820129395e-01,7.309386730194091797e-01
5.915837287902832031e-01,7.307097911834716797e-01,7.028034925460815430e-01,7.309490442276000977e-01
5.868979692459106445e-01,7.307673096656799316e-01,7.047868967056274414e-01,7.309716939926147461e-01
5.786224603652954102e-01,7.274965643882751465e-01,6.523540019989013672e-01,7.308751344680786133e-01
5.775998234748840332e-01,7.275257706642150879e-01,6.579934358596801758e-01,7.308909296989440918e-01
5.735141038894653320e-01,7.283862829208374023e-01,6.415966153144836426e-01,7.308557629585266113e-01
5.742912292480468750e-01,7.290456891059875488e-01,6.476344466209411621e-01,7.308091521263122559e-01
5.788856148719787598e-01,7.292393445968627930e-01,6.482368111610412598e-01,7.307513952255249023e-01
5.797069072723388672e-01,7.294282317161560059e-01,6.559928059577941895e-01,7.307679653167724609e-01
5.697981119155883789e-01,7.294047474861145020e-01,6.625372171401977539e-01,7.308056354522705078e-01
