5.832948088645935059e-01,7.234745025634765625e-01,7.208962440490722656e-01,7.310568094253540039e-01
7.310048341751098633e-01,7.301344871520996094e-01,7.310222983360290527e-01,7.310581803321838379e-01
7.304521799087524414e-01,7.263180613517761230e-01,7.308663129806518555e-01,7.310577034950256348e-01
7.310177087783813477e-01,7.289127707481384277e-01,7.308010458946228027e-01,7.310558557510375977e-01
7.310193777084350586e-01,7.300956845283508301e-01,7.309681177139282227e-01,7.310510277748107910e-01
7.310490012168884277e-01,7.174161672592163086e-01,7.310414314270019531e-01,7.310528755187988281e-01
7.310529351234436035e-01,7.132511138916015625e-01,7.310482263565063477e-01,7.310581803321838379e-01
7.310557961463928223e-01,7.172207832336425781e-01,7.310017347335815430e-01,7.310539484024047852e-01
7.310582399368286133e-01,6.615135073661804199e-01,7.310101389884948730e-01,7.310439348220825195e-01
7.310584187507629395e-01,6.000169515609741211e-01,7.309710979461669922e-01,7.309882640838623047e-01
7.310584187507629395e-01,6.079967617988586426e-01,7.310273647308349609e-01,7.310041785240173340e-01
7.310585379600524902e-01,6.975695490837097168e-01,7.310413122177124023e-01,7.309713959693908691e-01
7.310584783554077148e-01,6.581340432167053223e-01,7.310543656349182129e-01,7.310301661491394043e-01
7.310582995414733887e-01,7.303168773651123047e-01,7.310578823089599609e-01,7.296151518821716309e-01
7.310500741004943848e-01,7.297649979591369629e-01,7.310510277748107910e-01,7.301675677299499512e-01
7.310405969619750977e-01,7.256988883018493652e-01,7.310522198677062988e-01,7.300631403923034668e-01
7.309821844100952148e-01,7.287860512733459473e-01,7.310570478439331055e-01,7.265615463256835938e-01
7.309051752090454102e-01,7.304745316505432129e-01,7.310562133789062500e-01,7.227199077606201172e-01
7.308708429336547852e-01,7.304564714431762695e-01,7.310559153556823730e-01,7.230141162872314453e-01
7.305590510368347168e-01,7.296315431594848633e-01,7.310550212860107422e-01,7.281144261360168457e-01
7.303381562232971191e-01,7.300895452499389648e-01,7.310545444488525391e-01,7.245870828628540039e-01
7.289615273475646973e-01,7.297712564468383789e-01,7.310572266578674316e-01,7.259678840637207031e-01
7.282814979553222656e-01,7.307962775230407715e-01,7.310573458671569824e-01,7.211184501647949219e-01
7.299344539642333984e-01,7.309523224830627441e-01,7.310522198677062988e-01,6.547563672065734863e-01
7.304511666297912598e-01,7.307977676391601562e-01,7.310571670532226562e-01,7.221404314041137695e-01
7.299085259437561035e-01,7.308597564697265625e-01,7.310417890548706055e-01,7.199109196662902832e-01
7.306915521621704102e-01,7.308852672576904297e-01,7.310516238212585449e-01,7.236174345016479492e-01
