6.607746481895446777e-01,6.652996540069580078e-01,6.291227340698242188e-01,6.150186061859130859e-01
6.609504818916320801e-01,6.655691266059875488e-01,6.279197931289672852e-01,6.140347123146057129e-01
6.606849431991577148e-01,6.648484468460083008e-01,6.275400519371032715e-01,6.143301129341125488e-01
6.607818007469177246e-01,6.650588512420654297e-01,6.279183626174926758e-01,6.143541932106018066e-01
6.607395410537719727e-01,6.650949716567993164e-01,6.285440921783447266e-01,6.144853234291076660e-01
6.611170172691345215e-01,6.651685237884521484e-01,6.279409527778625488e-01,6.135960817337036133e-01
6.606846451759338379e-01,6.649243235588073730e-01,6.277825832366943359e-01,6.137703657150268555e-01
6.602183580398559570e-01,6.647377610206604004e-01,6.279518604278564453e-01,6.142715811729431152e-01
6.599513292312622070e-01,6.645364165306091309e-01,6.276508569717407227e-01,6.143251061439514160e-01
6.599000096321105957e-01,6.646761894226074219e-01,6.277256608009338379e-01,6.141893267631530762e-01
6.602496504783630371e-01,6.656733155250549316e-01,6.273762583732604980e-01,6.134183406829833984e-01
6.598284244537353516e-01,6.656643748283386230e-01,6.270192861557006836e-01,6.136815547943115234e-01
6.595284342765808105e-01,6.658944487571716309e-01,6.266906261444091797e-01,6.133392453193664551e-01
6.589356660842895508e-01,6.657389998435974121e-01,6.267033219337463379e-01,6.136415004730224609e-01
6.587238907814025879e-01,6.656542420387268066e-01,6.267082691192626953e-01,6.137680411338806152e-01
6.582034826278686523e-01,6.654076576232910156e-01,6.267374157905578613e-01,6.142252683639526367e-01
6.578628420829772949e-01,6.653483510017395020e-01,6.269927620887756348e-01,6.144575476646423340e-01
6.567800045013427734e-01,6.654511690139770508e-01,6.268751621246337891e-01,6.147112846374511719e-01
6.566187739372253418e-01,6.648973226547241211e-01,6.270521879196166992e-01,6.152994632720947266e-01
6.556298136711120605e-01,6.648645401000976562e-01,6.271718740463256836e-01,6.154698729515075684e-01
6.546649932861328125e-01,6.647676825523376465e-01,6.265827417373657227e-01,6.144632697105407715e-01
6.542469859123229980e-01,6.647565960884094238e-01,6.267777085304260254e-01,6.147813796997070312e-01
6.524105668067932129e-01,6.640160679817199707e-01,6.268611550331115723e-01,6.157682538032531738e-01
