7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000352859497070312e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002115964889526367e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001548528671264648e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001226663589477539e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.023732185363769531e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002989768981933594e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.006328225135803223e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.004876255989074707e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.016425251960754395e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.004069209098815918e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000010728836059570e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000004172325134277e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310537695884704590e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000002980232238770e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000004172325134277e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310529351234436035e-01,5.000001192092895508e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310532331466674805e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310528159141540527e-01,5.000004768371582031e-01
7.310584783554077148e-01,7.310585379600524902e-01,7.310540080070495605e-01,5.000029206275939941e-01
7.310585975646972656e-01,7.310575246810913086e-01,7.310513257980346680e-01,5.000017285346984863e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310397028923034668e-01,5.000045299530029297e-01
7.310563921928405762e-01,7.310585975646972656e-01,7.310503721237182617e-01,5.000234842300415039e-01
