7.310541272163391113e-01,7.310574650764465332e-01,7.310585379600524902e-01,7.310439944267272949e-01
7.310585379600524902e-01,7.310542464256286621e-01,7.310585379600524902e-01,7.310357689857482910e-01
7.310585379600524902e-01,7.310557961463928223e-01,7.310585379600524902e-01,7.310190796852111816e-01
7.310585975646972656e-01,7.310578227043151855e-01,7.310585379600524902e-01,7.309717535972595215e-01
7.310583591461181641e-01,7.310574054718017578e-01,7.310585975646972656e-01,7.308075428009033203e-01
7.310584187507629395e-01,7.310575842857360840e-01,7.310585975646972656e-01,7.305825352668762207e-01
7.310584783554077148e-01,7.310581803321838379e-01,7.310585975646972656e-01,7.300702929496765137e-01
7.310583591461181641e-01,7.310578227043151855e-01,7.310585975646972656e-01,7.303258180618286133e-01
7.310582399368286133e-01,7.310583591461181641e-01,7.310585975646972656e-01,7.304229140281677246e-01
7.310584187507629395e-01,7.310581207275390625e-01,7.310585975646972656e-01,7.297615408897399902e-01
7.310584783554077148e-01,7.310584187507629395e-01,7.310585975646972656e-01,7.300898432731628418e-01
7.310581207275390625e-01,7.310579419136047363e-01,7.310585975646972656e-01,7.308102250099182129e-01
7.310583591461181641e-01,7.310584187507629395e-01,7.310585975646972656e-01,7.307086586952209473e-01
7.310584783554077148e-01,7.310582399368286133e-01,7.310585975646972656e-01,7.306602597236633301e-01
7.310584783554077148e-01,7.310582399368286133e-01,7.310585975646972656e-01,7.307325601577758789e-01
7.310584187507629395e-01,7.310581803321838379e-01,7.310585975646972656e-01,7.307789921760559082e-01
7.310580611228942871e-01,7.310582995414733887e-01,7.310585975646972656e-01,7.307932376861572266e-01
7.310584783554077148e-01,7.310580611228942871e-01,7.310585975646972656e-01,7.290961146354675293e-01
7.310583591461181641e-01,7.310538887977600098e-01,7.310585975646972656e-01,7.295242547988891602e-01
7.310584187507629395e-01,7.310507297515869141e-01,7.310585975646972656e-01,7.289257049560546875e-01
7.310582995414733887e-01,7.310537695884704590e-01,7.310585975646972656e-01,7.263049483299255371e-01
7.310581207275390625e-01,7.310160398483276367e-01,7.310585975646972656e-01,7.219213843345642090e-01
7.310583591461181641e-01,7.310482859611511230e-01,7.310585975646972656e-01,7.284962534904479980e-01
7.310581207275390625e-01,7.310240268707275391e-01,7.310585975646972656e-01,7.273550629615783691e-01
7.310583591461181641e-01,7.310557961463928223e-01,7.310585975646972656e-01,7.282541394233703613e-01
7.310583591461181641e-01,7.310460805892944336e-01,7.310585975646972656e-01,7.228373289108276367e-01
7.310578227043151855e-01,7.310581803321838379e-01,7.310585975646972656e-01,5.010746121406555176e-01
