7.310232520103454590e-01,7.286886572837829590e-01,7.280484437942504883e-01,5.572070479393005371e-01
7.310244441032409668e-01,7.284888029098510742e-01,7.286650538444519043e-01,5.661897063255310059e-01
7.310101389884948730e-01,7.295010685920715332e-01,7.287878990173339844e-01,5.641226172447204590e-01
7.310177087783813477e-01,7.278536558151245117e-01,7.295470833778381348e-01,5.940843820571899414e-01
7.310050725936889648e-01,7.278660535812377930e-01,7.293732166290283203e-01,5.794081687927246094e-01
7.310022115707397461e-01,7.283365130424499512e-01,7.294244766235351562e-01,5.757766962051391602e-01
7.309821844100952148e-01,7.295404076576232910e-01,7.296971678733825684e-01,5.510838627815246582e-01
7.310014367103576660e-01,7.300230860710144043e-01,7.290488481521606445e-01,5.275311470031738281e-01
7.310036420822143555e-01,7.300853133201599121e-01,7.290284037590026855e-01,5.262790918350219727e-01
7.309883236885070801e-01,7.304047346115112305e-01,7.284534573554992676e-01,5.266919136047363281e-01
7.309963703155517578e-01,7.295619249343872070e-01,7.289084792137145996e-01,5.231122970581054688e-01
7.309708595275878906e-01,7.294433712959289551e-01,7.278873324394226074e-01,5.390773415565490723e-01
7.309597134590148926e-01,7.289056777954101562e-01,7.256866693496704102e-01,5.449352860450744629e-01
7.309024930000305176e-01,7.303773760795593262e-01,7.255900502204895020e-01,5.204216837882995605e-01
7.308752536773681641e-01,7.305727601051330566e-01,7.239330410957336426e-01,5.171374678611755371e-01
7.307285666465759277e-01,7.307535409927368164e-01,7.259601354598999023e-01,5.242857336997985840e-01
7.307890057563781738e-01,7.304937243461608887e-01,7.245020866394042969e-01,5.302647948265075684e-01
7.305887937545776367e-01,7.305793166160583496e-01,7.266830205917358398e-01,5.287970900535583496e-01
7.303999066352844238e-01,7.307158708572387695e-01,7.264961600303649902e-01,5.203775167465209961e-01
7.305623888969421387e-01,7.306168675422668457e-01,7.166165113449096680e-01,5.278052091598510742e-01
7.304217815399169922e-01,7.299463152885437012e-01,7.283946871757507324e-01,5.208463668823242188e-01
7.301058173179626465e-01,7.285397648811340332e-01,7.276839017868041992e-01,5.111309289932250977e-01
7.262663841247558594e-01,7.299200296401977539e-01,7.244449853897094727e-01,5.062704086303710938e-01
7.220883965492248535e-01,7.303033471107482910e-01,7.217668890953063965e-01,5.008609294891357422e-01
7.288715243339538574e-01,7.279127240180969238e-01,7.129984498023986816e-01,5.016689896583557129e-01
7.288979291915893555e-01,7.260420322418212891e-01,7.199673056602478027e-01,5.015799403190612793e-01
7.255985140800476074e-01,7.253373861312866211e-01,7.279963493347167969e-01,5.016148686408996582e-01
7.293868660926818848e-01,7.305226325988769531e-01,7.239762544631958008e-01,5.025222301483154297e-01
7.283149957656860352e-01,7.295415997505187988e-01,7.250019907951354980e-01,5.047286748886108398e-01
7.281174659729003906e-01,7.295583486557006836e-01,7.233663201332092285e-01,5.047255754470825195e-01
7.287023067474365234e-01,7.306074500083923340e-01,7.206313014030456543e-01,5.019333362579345703e-01
7.283942699432373047e-01,7.306850552558898926e-01,7.181726098060607910e-01,5.015428066253662109e-01
7.280534505844116211e-01,7.305438518524169922e-01,7.125851511955261230e-01,5.023620128631591797e-01
