6.639932394027709961e-01,6.676656603813171387e-01,6.259986162185668945e-01,6.112152934074401855e-01
6.638450026512145996e-01,6.676614284515380859e-01,6.260077953338623047e-01,6.112524271011352539e-01
6.635919213294982910e-01,6.675187945365905762e-01,6.262243390083312988e-01,6.114012002944946289e-01
6.634545326232910156e-01,6.674732565879821777e-01,6.260803937911987305e-01,6.114787459373474121e-01
6.634709239006042480e-01,6.674702763557434082e-01,6.261174678802490234e-01,6.115191578865051270e-01
6.633107066154479980e-01,6.673659086227416992e-01,6.261895895004272461e-01,6.116591691970825195e-01
6.628997325897216797e-01,6.671280264854431152e-01,6.261438131332397461e-01,6.119759082794189453e-01
6.627829670906066895e-01,6.674596071243286133e-01,6.258214116096496582e-01,6.118674278259277344e-01
6.626660823822021484e-01,6.670804619789123535e-01,6.262105107307434082e-01,6.123334169387817383e-01
6.624815464019775391e-01,6.669698357582092285e-01,6.263504028320312500e-01,6.123620271682739258e-01
6.622660160064697266e-01,6.670390367507934570e-01,6.260503530502319336e-01,6.117299795150756836e-01
6.618748903274536133e-01,6.670792102813720703e-01,6.260581612586975098e-01,6.116127967834472656e-01
6.615409851074218750e-01,6.671354770660400391e-01,6.260948181152343750e-01,6.116135120391845703e-01
6.610789299011230469e-01,6.670206189155578613e-01,6.260063648223876953e-01,6.117432713508605957e-01
6.604484319686889648e-01,6.668583750724792480e-01,6.260677576065063477e-01,6.119381189346313477e-01
6.602753400802612305e-01,6.669908761978149414e-01,6.261447668075561523e-01,6.119478940963745117e-01
6.596685647964477539e-01,6.667892932891845703e-01,6.260074973106384277e-01,6.121943593025207520e-01
6.593092679977416992e-01,6.666316390037536621e-01,6.261443495750427246e-01,6.124254465103149414e-01
6.587793231010437012e-01,6.663846373558044434e-01,6.261584162712097168e-01,6.127430796623229980e-01
6.576361656188964844e-01,6.664907336235046387e-01,6.260865330696105957e-01,6.129666566848754883e-01
6.573312282562255859e-01,6.664786338806152344e-01,6.266293525695800781e-01,6.132836341857910156e-01
6.562222838401794434e-01,6.659254431724548340e-01,6.269330382347106934e-01,6.137720346450805664e-01
6.555122137069702148e-01,6.657635569572448730e-01,6.269938945770263672e-01,6.140550971031188965e-01
6.548220515251159668e-01,6.653597354888916016e-01,6.270973086357116699e-01,6.145159006118774414e-01
6.543456912040710449e-01,6.652789711952209473e-01,6.267374753952026367e-01,6.149221658706665039e-01
6.529834270477294922e-01,6.648007035255432129e-01,6.269863247871398926e-01,6.158052086830139160e-01
6.528068780899047852e-01,6.647781133651733398e-01,6.273241043090820312e-01,6.157751679420471191e-01
6.508051753044128418e-01,6.644504666328430176e-01,6.270968317985534668e-01,6.163648366928100586e-01
6.502791643142700195e-01,6.641388535499572754e-01,6.271833777427673340e-01,6.165356636047363281e-01
6.497030258178710938e-01,6.639623641967773438e-01,6.272095441818237305e-01,6.167302727699279785e-01
6.489270329475402832e-01,6.638964414596557617e-01,6.271548867225646973e-01,6.170786619186401367e-01
6.483743786811828613e-01,6.637586951255798340e-01,6.272021532058715820e-01,6.172819733619689941e-01
6.482641696929931641e-01,6.638283133506774902e-01,6.273069381713867188e-01,6.171751618385314941e-01
6.472592353820800781e-01,6.633776426315307617e-01,6.272891759872436523e-01,6.177360415458679199e-01
6.469497680664062500e-01,6.632503271102905273e-01,6.273450851440429688e-01,6.178461909294128418e-01
6.478742957115173340e-01,6.640336513519287109e-01,6.261696219444274902e-01,6.160067915916442871e-01
6.454064249992370605e-01,6.635282635688781738e-01,6.256337165832519531e-01,6.167266368865966797e-01
6.450436115264892578e-01,6.632354855537414551e-01,6.257963776588439941e-01,6.169266104698181152e-01
6.447859406471252441e-01,6.631572246551513672e-01,6.257839202880859375e-01,6.170100569725036621e-01
6.441262364387512207e-01,6.628317832946777344e-01,6.261055469512939453e-01,6.172271966934204102e-01
6.439015269279479980e-01,6.627074480056762695e-01,6.261277794837951660e-01,6.173250675201416016e-01
6.437158584594726562e-01,6.626257896423339844e-01,6.261375546455383301e-01,6.173918247222900391e-01
6.426605582237243652e-01,6.624997854232788086e-01,6.257996559143066406e-01,6.178520321846008301e-01
6.429576277732849121e-01,6.624939441680908203e-01,6.259469389915466309e-01,6.176941394805908203e-01
6.428908109664916992e-01,6.624712347984313965e-01,6.259431838989257812e-01,6.177044510841369629e-01
6.428678631782531738e-01,6.624855399131774902e-01,6.259427666664123535e-01,6.176925301551818848e-01
6.428784132003784180e-01,6.624829769134521484e-01,6.259384751319885254e-01,6.176934838294982910e-01
6.428627371788024902e-01,6.624712944030761719e-01,6.259343624114990234e-01,6.176841855049133301e-01
6.428216695785522461e-01,6.624631285667419434e-01,6.259222626686096191e-01,6.176740527153015137e-01
6.420981884002685547e-01,6.619383692741394043e-01,6.253290772438049316e-01,6.152396798133850098e-01
6.421141624450683594e-01,6.619313955307006836e-01,6.253271698951721191e-01,6.152409315109252930e-01
6.417474746704101562e-01,6.619248390197753906e-01,6.251443624496459961e-01,6.153943538665771484e-01
6.417410373687744141e-01,6.619006395339965820e-01,6.251376271247863770e-01,6.154047250747680664e-01
6.417732834815979004e-01,6.618938446044921875e-01,6.251517534255981445e-01,6.153895854949951172e-01
6.417947411537170410e-01,6.618838906288146973e-01,6.251527070999145508e-01,6.153841018676757812e-01
6.418750286102294922e-01,6.618852615356445312e-01,6.251616477966308594e-01,6.153702139854431152e-01
6.418973803520202637e-01,6.618918776512145996e-01,6.251603960990905762e-01,6.153705120086669922e-01
6.419569253921508789e-01,6.618797183036804199e-01,6.251854300498962402e-01,6.153692007064819336e-01
6.419221162796020508e-01,6.618729233741760254e-01,6.251897811889648438e-01,6.153904199600219727e-01
6.421040296554565430e-01,6.618726849555969238e-01,6.252560019493103027e-01,6.153844594955444336e-01
6.421183943748474121e-01,6.618674993515014648e-01,6.252805590629577637e-01,6.154010295867919922e-01
6.421794891357421875e-01,6.618399620056152344e-01,6.253134012222290039e-01,6.154146194458007812e-01
6.422339677810668945e-01,6.617616415023803711e-01,6.254174709320068359e-01,6.155358552932739258e-01
6.421604156494140625e-01,6.617011427879333496e-01,6.254218220710754395e-01,6.155725121498107910e-01
6.422200798988342285e-01,6.616649627685546875e-01,6.254710555076599121e-01,6.156011223793029785e-01
6.422396302223205566e-01,6.616277098655700684e-01,6.254636645317077637e-01,6.155848503112792969e-01
6.422374844551086426e-01,6.616438627243041992e-01,6.254670619964599609e-01,6.156116127967834473e-01
6.422335505485534668e-01,6.616772413253784180e-01,6.254165172576904297e-01,6.155470609664916992e-01
6.422739028930664062e-01,6.616637110710144043e-01,6.254206895828247070e-01,6.155189275741577148e-01
6.423466801643371582e-01,6.616668105125427246e-01,6.254364252090454102e-01,6.155017614364624023e-01
6.424157023429870605e-01,6.616325974464416504e-01,6.255460977554321289e-01,6.155705451965332031e-01
6.423323750495910645e-01,6.615794301033020020e-01,6.256477236747741699e-01,6.156529188156127930e-01
6.421720981597900391e-01,6.614422798156738281e-01,6.257647871971130371e-01,6.158072948455810547e-01
6.421083807945251465e-01,6.614499092102050781e-01,6.258114576339721680e-01,6.159230470657348633e-01
6.420588493347167969e-01,6.613864898681640625e-01,6.259213685989379883e-01,6.160590648651123047e-01
6.419834494590759277e-01,6.613453030586242676e-01,6.259903907775878906e-01,6.161782145500183105e-01
6.418737173080444336e-01,6.612394452095031738e-01,6.260916590690612793e-01,6.163403391838073730e-01
6.417840719223022461e-01,6.611530780792236328e-01,6.262186169624328613e-01,6.165347695350646973e-01
6.417101621627807617e-01,6.610395312309265137e-01,6.263293623924255371e-01,6.167456507682800293e-01
6.417659521102905273e-01,6.610148549079895020e-01,6.263752579689025879e-01,6.168087124824523926e-01
6.417722702026367188e-01,6.609488129615783691e-01,6.264033317565917969e-01,6.168628334999084473e-01
6.417410373687744141e-01,6.609248518943786621e-01,6.264445781707763672e-01,6.169776320457458496e-01
6.418148875236511230e-01,6.609159111976623535e-01,6.264742612838745117e-01,6.170704960823059082e-01
6.418814659118652344e-01,6.608929038047790527e-01,6.265085935592651367e-01,6.171718239784240723e-01
6.418790221214294434e-01,6.608638167381286621e-01,6.265724897384643555e-01,6.173293590545654297e-01
6.429300308227539062e-01,6.616128683090209961e-01,6.255534291267395020e-01,6.156755089759826660e-01
6.607986092567443848e-01,6.669206619262695312e-01,6.274999380111694336e-01,6.131325364112854004e-01
6.607074141502380371e-01,6.669092774391174316e-01,6.275274753570556641e-01,6.131562590599060059e-01
6.606765985488891602e-01,6.669121980667114258e-01,6.275416612625122070e-01,6.132251620292663574e-01
6.606535315513610840e-01,6.669023036956787109e-01,6.275335550308227539e-01,6.132405400276184082e-01
6.606706380844116211e-01,6.668516397476196289e-01,6.275773644447326660e-01,6.132709383964538574e-01
6.606619954109191895e-01,6.668768525123596191e-01,6.275638937950134277e-01,6.132375597953796387e-01
6.611654162406921387e-01,6.670603156089782715e-01,6.275793910026550293e-01,6.129521727561950684e-01
6.610447764396667480e-01,6.669993400573730469e-01,6.276165246963500977e-01,6.129461526870727539e-01
6.611548662185668945e-01,6.670320034027099609e-01,6.276007890701293945e-01,6.129240393638610840e-01
6.611326336860656738e-01,6.670010685920715332e-01,6.276149749755859375e-01,6.129561662673950195e-01
6.610241532325744629e-01,6.669842004776000977e-01,6.276099085807800293e-01,6.129655838012695312e-01
6.609869599342346191e-01,6.669509410858154297e-01,6.276374459266662598e-01,6.130179762840270996e-01
6.608993411064147949e-01,6.669313907623291016e-01,6.276530623435974121e-01,6.130186319351196289e-01
6.607915163040161133e-01,6.669343113899230957e-01,6.276510357856750488e-01,6.129677891731262207e-01
6.606578826904296875e-01,6.668695807456970215e-01,6.276720762252807617e-01,6.130740046501159668e-01
6.605492830276489258e-01,6.668601036071777344e-01,6.276239156723022461e-01,6.132074594497680664e-01
6.609969735145568848e-01,6.661428809165954590e-01,6.273916363716125488e-01,6.139218211174011230e-01
6.606462001800537109e-01,6.661940813064575195e-01,6.274684667587280273e-01,6.138399243354797363e-01
6.603962182998657227e-01,6.661327481269836426e-01,6.274048686027526855e-01,6.139031052589416504e-01
6.602573990821838379e-01,6.662415862083435059e-01,6.272078752517700195e-01,6.140069961547851562e-01
6.600868701934814453e-01,6.662792563438415527e-01,6.271023750305175781e-01,6.140239834785461426e-01
6.595183014869689941e-01,6.659708023071289062e-01,6.271024942398071289e-01,6.140611767768859863e-01
6.608274579048156738e-01,6.664918661117553711e-01,6.267142891883850098e-01,6.130006909370422363e-01
6.605083346366882324e-01,6.665133833885192871e-01,6.265555024147033691e-01,6.129353046417236328e-01
6.605746150016784668e-01,6.667159199714660645e-01,6.264058947563171387e-01,6.127346158027648926e-01
6.599417328834533691e-01,6.666872501373291016e-01,6.263582706451416016e-01,6.130229234695434570e-01
6.596390008926391602e-01,6.659365296363830566e-01,6.268198490142822266e-01,6.134591698646545410e-01
6.590345501899719238e-01,6.663615107536315918e-01,6.264913082122802734e-01,6.130102872848510742e-01
6.588700413703918457e-01,6.667103171348571777e-01,6.267082691192626953e-01,6.130500435829162598e-01
6.576300859451293945e-01,6.665506362915039062e-01,6.264884471893310547e-01,6.133749485015869141e-01
6.555544734001159668e-01,6.659376025199890137e-01,6.260852813720703125e-01,6.125042438507080078e-01
6.554757356643676758e-01,6.659129261970520020e-01,6.261209249496459961e-01,6.125766038894653320e-01
6.549531221389770508e-01,6.657854914665222168e-01,6.264360547065734863e-01,6.127666831016540527e-01
6.537974476814270020e-01,6.650435328483581543e-01,6.264872550964355469e-01,6.135705709457397461e-01
6.530064940452575684e-01,6.650534868240356445e-01,6.266447305679321289e-01,6.135036945343017578e-01
6.514722108840942383e-01,6.641324758529663086e-01,6.265819668769836426e-01,6.141256093978881836e-01
6.499775648117065430e-01,6.637477278709411621e-01,6.265934109687805176e-01,6.143719553947448730e-01
6.501922011375427246e-01,6.638998985290527344e-01,6.262577772140502930e-01,6.140871047973632812e-01
6.495613455772399902e-01,6.636549830436706543e-01,6.262100338935852051e-01,6.142635345458984375e-01
6.477939486503601074e-01,6.631534099578857422e-01,6.266167163848876953e-01,6.153773069381713867e-01
6.469703316688537598e-01,6.629086732864379883e-01,6.266197562217712402e-01,6.156669259071350098e-01
6.470668315887451172e-01,6.629399657249450684e-01,6.262809038162231445e-01,6.152977943420410156e-01
6.454992890357971191e-01,6.623597145080566406e-01,6.265926957130432129e-01,6.161958575248718262e-01
6.441919207572937012e-01,6.617696285247802734e-01,6.265892982482910156e-01,6.164649128913879395e-01
6.434696912765502930e-01,6.614574790000915527e-01,6.265968084335327148e-01,6.167123913764953613e-01
6.426568031311035156e-01,6.610808372497558594e-01,6.266001462936401367e-01,6.169957518577575684e-01
6.422539949417114258e-01,6.609609127044677734e-01,6.265673041343688965e-01,6.171095371246337891e-01
6.418423056602478027e-01,6.607726812362670898e-01,6.265585422515869141e-01,6.172441840171813965e-01
6.416159868240356445e-01,6.606911420822143555e-01,6.265394687652587891e-01,6.172982454299926758e-01
6.409823894500732422e-01,6.603664755821228027e-01,6.266008615493774414e-01,6.175375580787658691e-01
6.408032178878784180e-01,6.602665781974792480e-01,6.266108751296997070e-01,6.176078915596008301e-01
6.408017873764038086e-01,6.602910757064819336e-01,6.265906095504760742e-01,6.176062822341918945e-01
6.406910419464111328e-01,6.602395772933959961e-01,6.265880465507507324e-01,6.176344752311706543e-01
6.406019926071166992e-01,6.601871252059936523e-01,6.265868544578552246e-01,6.176611781120300293e-01
6.405705213546752930e-01,6.601694226264953613e-01,6.265858411788940430e-01,6.176609396934509277e-01
6.405633091926574707e-01,6.601615548133850098e-01,6.265852451324462891e-01,6.176623106002807617e-01
6.405689716339111328e-01,6.601579785346984863e-01,6.265854239463806152e-01,6.176598668098449707e-01
6.405700445175170898e-01,6.601639389991760254e-01,6.265774369239807129e-01,6.176532506942749023e-01
6.406723260879516602e-01,6.601921916007995605e-01,6.265842914581298828e-01,6.176310181617736816e-01
6.406705975532531738e-01,6.601925492286682129e-01,6.265802383422851562e-01,6.176093220710754395e-01
6.407403349876403809e-01,6.601944565773010254e-01,6.265936493873596191e-01,6.175908446311950684e-01
6.408014893531799316e-01,6.601803898811340332e-01,6.266152262687683105e-01,6.175645589828491211e-01
6.408221721649169922e-01,6.602134704589843750e-01,6.265980601310729980e-01,6.175453066825866699e-01
6.409077644348144531e-01,6.602208018302917480e-01,6.266043186187744141e-01,6.175406575202941895e-01
6.410108804702758789e-01,6.602519750595092773e-01,6.266338229179382324e-01,6.175535917282104492e-01
6.410770416259765625e-01,6.602414250373840332e-01,6.266703605651855469e-01,6.175709962844848633e-01
6.411595940589904785e-01,6.602289676666259766e-01,6.266824007034301758e-01,6.175749301910400391e-01
6.412400007247924805e-01,6.602154970169067383e-01,6.267044544219970703e-01,6.175911426544189453e-01
6.412563920021057129e-01,6.602159738540649414e-01,6.266892552375793457e-01,6.175293326377868652e-01
6.413181424140930176e-01,6.602011322975158691e-01,6.267179846763610840e-01,6.174988150596618652e-01
6.414743065834045410e-01,6.602275371551513672e-01,6.267720460891723633e-01,6.174847483634948730e-01
6.417028903961181641e-01,6.602795720100402832e-01,6.267787218093872070e-01,6.174595355987548828e-01
6.416478753089904785e-01,6.603250503540039062e-01,6.267304420471191406e-01,6.174193024635314941e-01
6.417980790138244629e-01,6.603372097015380859e-01,6.267575025558471680e-01,6.173936724662780762e-01
6.418563723564147949e-01,6.603664159774780273e-01,6.267635226249694824e-01,6.173811554908752441e-01
6.418696045875549316e-01,6.603640913963317871e-01,6.267666220664978027e-01,6.173824667930603027e-01
6.418850421905517578e-01,6.603392362594604492e-01,6.267804503440856934e-01,6.174019575119018555e-01
6.419466137886047363e-01,6.602961421012878418e-01,6.268184781074523926e-01,6.174052953720092773e-01
6.419981122016906738e-01,6.603245139122009277e-01,6.268571019172668457e-01,6.174876689910888672e-01
6.420587301254272461e-01,6.603573560714721680e-01,6.268700957298278809e-01,6.174942851066589355e-01
6.420323848724365234e-01,6.602820158004760742e-01,6.270912289619445801e-01,6.173729896545410156e-01
6.430858969688415527e-01,6.611560583114624023e-01,6.260693669319152832e-01,6.153054237365722656e-01
6.430788040161132812e-01,6.610898375511169434e-01,6.260823607444763184e-01,6.153190732002258301e-01
6.430651545524597168e-01,6.610507965087890625e-01,6.260988116264343262e-01,6.153177022933959961e-01
6.431819200515747070e-01,6.610061526298522949e-01,6.261511445045471191e-01,6.153401136398315430e-01
6.432281732559204102e-01,6.609501838684082031e-01,6.261987090110778809e-01,6.153717041015625000e-01
6.434149146080017090e-01,6.609727740287780762e-01,6.262857913970947266e-01,6.153622269630432129e-01
6.435485482215881348e-01,6.610060930252075195e-01,6.262376308441162109e-01,6.153056621551513672e-01
6.436947584152221680e-01,6.610315442085266113e-01,6.263557076454162598e-01,6.153578162193298340e-01
6.438097357749938965e-01,6.608163118362426758e-01,6.262091398239135742e-01,6.150652766227722168e-01
6.437885761260986328e-01,6.607440114021301270e-01,6.262495517730712891e-01,6.150389909744262695e-01
6.436540484428405762e-01,6.606107354164123535e-01,6.262482404708862305e-01,6.151889562606811523e-01
6.437145471572875977e-01,6.605700254440307617e-01,6.262587308883666992e-01,6.151903867721557617e-01
6.435315608978271484e-01,6.605820655822753906e-01,6.259671449661254883e-01,6.150378584861755371e-01
6.433830261230468750e-01,6.605385541915893555e-01,6.259322166442871094e-01,6.150819063186645508e-01
6.434648036956787109e-01,6.604801416397094727e-01,6.259918808937072754e-01,6.151314377784729004e-01
6.435594558715820312e-01,6.604601740837097168e-01,6.261003613471984863e-01,6.151822805404663086e-01
6.436864733695983887e-01,6.604299545288085938e-01,6.262143254280090332e-01,6.152659058570861816e-01
6.436637043952941895e-01,6.600579023361206055e-01,6.264969706535339355e-01,6.156792640686035156e-01
6.436665654182434082e-01,6.600224375724792480e-01,6.265357136726379395e-01,6.156688928604125977e-01
6.435804963111877441e-01,6.598687767982482910e-01,6.267492175102233887e-01,6.160773038864135742e-01
6.439023613929748535e-01,6.598598361015319824e-01,6.263921856880187988e-01,6.157721877098083496e-01
6.438217163085937500e-01,6.596688628196716309e-01,6.264296770095825195e-01,6.157844662666320801e-01
6.439250111579895020e-01,6.595085263252258301e-01,6.264783740043640137e-01,6.159927248954772949e-01
6.439259648323059082e-01,6.594054698944091797e-01,6.265028715133666992e-01,6.160804629325866699e-01
6.437724828720092773e-01,6.592360138893127441e-01,6.266159415245056152e-01,6.163212656974792480e-01
6.437048912048339844e-01,6.591366529464721680e-01,6.267131567001342773e-01,6.166747212409973145e-01
6.437078118324279785e-01,6.589290499687194824e-01,6.266906857490539551e-01,6.167212128639221191e-01
6.437669992446899414e-01,6.589275002479553223e-01,6.266658306121826172e-01,6.167235970497131348e-01
6.438187360763549805e-01,6.589072346687316895e-01,6.266392469406127930e-01,6.166522502899169922e-01
6.436598896980285645e-01,6.588243842124938965e-01,6.266564130783081055e-01,6.167516708374023438e-01
6.435651779174804688e-01,6.588246226310729980e-01,6.267041563987731934e-01,6.168643236160278320e-01
6.437048316001892090e-01,6.588582396507263184e-01,6.267179250717163086e-01,6.171038746833801270e-01
6.437370181083679199e-01,6.588495373725891113e-01,6.267031431198120117e-01,6.170930266380310059e-01
6.437863111495971680e-01,6.589115858078002930e-01,6.267037987709045410e-01,6.171076893806457520e-01
6.441999673843383789e-01,6.585507988929748535e-01,6.267446875572204590e-01,6.173238754272460938e-01
6.443337202072143555e-01,6.584526300430297852e-01,6.269242167472839355e-01,6.175075769424438477e-01
6.442050933837890625e-01,6.582527160644531250e-01,6.270948648452758789e-01,6.176406145095825195e-01
6.441096067428588867e-01,6.578470468521118164e-01,6.271584033966064453e-01,6.179183125495910645e-01
6.438575983047485352e-01,6.575415134429931641e-01,6.271355748176574707e-01,6.181322932243347168e-01
6.434802412986755371e-01,6.573044061660766602e-01,6.272586584091186523e-01,6.183294653892517090e-01
