7.310584187507629395e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000033974647521973e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000401735305786133e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000402927398681641e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000308752059936523e-01
7.310582399368286133e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.005135536193847656e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.001031160354614258e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.007249116897583008e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310581803321838379e-01,5.017638206481933594e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.015103816986083984e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310537695884704590e-01,5.006119012832641602e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000004172325134277e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000014305114746094e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310402393341064453e-01,5.000002384185791016e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310518026351928711e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310485243797302246e-01,5.000000596046447754e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000001788139343262e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310314178466796875e-01,5.000001192092895508e-01
7.310372591018676758e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000002384185791016e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.000001788139343262e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310520410537719727e-01,5.000010132789611816e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000002384185791016e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000008940696716309e-01
7.310528755187988281e-01,7.310585975646972656e-01,7.310574650764465332e-01,5.000004768371582031e-01
7.310508489608764648e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310553193092346191e-01,5.000013709068298340e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310550212860107422e-01,5.000010132789611816e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.000008940696716309e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310417294502258301e-01,5.000366568565368652e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310538291931152344e-01,5.002371668815612793e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000737905502319336e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310485243797302246e-01,5.000321865081787109e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308776974678039551e-01,5.000014305114746094e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309908270835876465e-01,5.000027418136596680e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309677004814147949e-01,5.000092387199401855e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310565710067749023e-01,5.002177953720092773e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310562729835510254e-01,5.000842213630676270e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.000030994415283203e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000024437904357910e-01
