7.310423851013183594e-01,7.309437990188598633e-01,7.307597994804382324e-01,5.096323490142822266e-01
7.310447096824645996e-01,7.309371829032897949e-01,7.306873202323913574e-01,5.142601728439331055e-01
7.310437560081481934e-01,7.308557629585266113e-01,7.304548621177673340e-01,5.084483623504638672e-01
7.310500741004943848e-01,7.306954264640808105e-01,7.303785681724548340e-01,5.049344301223754883e-01
7.310489416122436523e-01,7.307815551757812500e-01,7.304450869560241699e-01,5.155472755432128906e-01
7.310491800308227539e-01,7.308030724525451660e-01,7.299799323081970215e-01,5.072900652885437012e-01
7.310323715209960938e-01,7.308905124664306641e-01,7.303531169891357422e-01,5.063574314117431641e-01
7.310488224029541016e-01,7.308187484741210938e-01,7.299123406410217285e-01,5.079337954521179199e-01
7.310519814491271973e-01,7.306612730026245117e-01,7.277282476425170898e-01,5.021958947181701660e-01
7.310495972633361816e-01,7.307420372962951660e-01,7.207626700401306152e-01,5.019065737724304199e-01
7.310373783111572266e-01,7.309553027153015137e-01,7.298521399497985840e-01,5.022825002670288086e-01
7.310138940811157227e-01,7.310012578964233398e-01,7.293555140495300293e-01,5.022849440574645996e-01
7.310220003128051758e-01,7.309986948966979980e-01,7.240265607833862305e-01,5.027313232421875000e-01
7.310138344764709473e-01,7.310354709625244141e-01,7.267162799835205078e-01,5.011348128318786621e-01
7.310296893119812012e-01,7.310203313827514648e-01,7.290147542953491211e-01,5.003188252449035645e-01
7.309299707412719727e-01,7.310508489608764648e-01,7.304567098617553711e-01,5.007598996162414551e-01
7.307246327400207520e-01,7.310488820075988770e-01,7.297702431678771973e-01,5.009308457374572754e-01
7.304381132125854492e-01,7.310476303100585938e-01,7.307887077331542969e-01,5.007051229476928711e-01
7.307823896408081055e-01,7.310464382171630859e-01,7.305064201354980469e-01,5.001825690269470215e-01
7.305666208267211914e-01,7.310578227043151855e-01,7.307466268539428711e-01,5.005342960357666016e-01
7.308725118637084961e-01,7.310559153556823730e-01,7.309849858283996582e-01,5.005978345870971680e-01
7.307047843933105469e-01,7.310518026351928711e-01,7.308982014656066895e-01,5.007542967796325684e-01
7.275729179382324219e-01,7.310567498207092285e-01,7.308494448661804199e-01,5.002081990242004395e-01
7.289639711380004883e-01,7.310564517974853516e-01,7.306274771690368652e-01,5.000848174095153809e-01
7.308927774429321289e-01,7.310549020767211914e-01,7.301015257835388184e-01,5.001913309097290039e-01
7.309410572052001953e-01,7.310412526130676270e-01,7.302482128143310547e-01,5.002153515815734863e-01
7.305780053138732910e-01,7.310474514961242676e-01,7.298374176025390625e-01,5.007722377777099609e-01
7.308337688446044922e-01,7.310467958450317383e-01,7.309577465057373047e-01,5.005985498428344727e-01
7.293066978454589844e-01,7.310307025909423828e-01,7.309083938598632812e-01,5.013017654418945312e-01
7.294753789901733398e-01,7.307878732681274414e-01,7.309637069702148438e-01,5.012274384498596191e-01
7.294542789459228516e-01,7.309906482696533203e-01,7.309532165527343750e-01,5.008063316345214844e-01
7.306746840476989746e-01,7.310007214546203613e-01,7.306620478630065918e-01,5.001252293586730957e-01
7.308923602104187012e-01,7.310124039649963379e-01,7.306188941001892090e-01,5.002347230911254883e-01
7.306717634201049805e-01,7.309656143188476562e-01,7.306607365608215332e-01,5.003326535224914551e-01
7.299667000770568848e-01,7.309346795082092285e-01,7.309805750846862793e-01,5.012366771697998047e-01
7.304126620292663574e-01,7.309798598289489746e-01,7.309470772743225098e-01,5.020321011543273926e-01
7.289109826087951660e-01,7.310434579849243164e-01,7.309557199478149414e-01,5.053446292877197266e-01
7.268629670143127441e-01,7.310279607772827148e-01,7.309229969978332520e-01,5.045058727264404297e-01
7.235829234123229980e-01,7.310130000114440918e-01,7.308501601219177246e-01,5.071537494659423828e-01
7.162771224975585938e-01,7.309820055961608887e-01,7.309215664863586426e-01,5.183658003807067871e-01
7.265646457672119141e-01,7.310279607772827148e-01,7.307544946670532227e-01,5.050870776176452637e-01
7.251523733139038086e-01,7.310389280319213867e-01,7.302834391593933105e-01,5.046363472938537598e-01
7.255455255508422852e-01,7.310403585433959961e-01,7.301035523414611816e-01,5.074173212051391602e-01
7.208765149116516113e-01,7.310217618942260742e-01,7.306622862815856934e-01,5.088284015655517578e-01
7.084313035011291504e-01,7.310341000556945801e-01,7.309250235557556152e-01,5.116913318634033203e-01
7.171109318733215332e-01,7.310368418693542480e-01,7.308761477470397949e-01,5.118305087089538574e-01
7.234610915184020996e-01,7.310384511947631836e-01,7.301907539367675781e-01,5.098972320556640625e-01
7.229686379432678223e-01,7.310420870780944824e-01,7.293246388435363770e-01,5.136641860008239746e-01
7.233294248580932617e-01,7.310435771942138672e-01,7.299063205718994141e-01,5.117317438125610352e-01
7.297245264053344727e-01,7.309942841529846191e-01,7.276237010955810547e-01,5.000383853912353516e-01
7.300613522529602051e-01,7.310053706169128418e-01,7.224093079566955566e-01,5.000438094139099121e-01
7.305062413215637207e-01,7.309949994087219238e-01,7.180018424987792969e-01,5.000476837158203125e-01
7.306169271469116211e-01,7.309898138046264648e-01,7.140175700187683105e-01,5.000378489494323730e-01
7.300338149070739746e-01,7.310012578964233398e-01,7.215127348899841309e-01,5.000528097152709961e-01
7.306342720985412598e-01,7.310267686843872070e-01,7.145838141441345215e-01,5.000589489936828613e-01
7.303611040115356445e-01,7.309919595718383789e-01,7.202421426773071289e-01,5.000525116920471191e-01
