7.303519248962402344e-01,7.309933304786682129e-01,7.310363650321960449e-01,5.032924413681030273e-01
7.305779457092285156e-01,7.309958934783935547e-01,7.310168147087097168e-01,5.059497356414794922e-01
7.306404709815979004e-01,7.310115098953247070e-01,7.309882640838623047e-01,5.082377195358276367e-01
7.307971715927124023e-01,7.310199737548828125e-01,7.309699654579162598e-01,5.125429630279541016e-01
7.306579947471618652e-01,7.310132384300231934e-01,7.309898734092712402e-01,5.191780328750610352e-01
7.307278513908386230e-01,7.310016751289367676e-01,7.309716343879699707e-01,5.158237218856811523e-01
7.306793332099914551e-01,7.310339212417602539e-01,7.309435009956359863e-01,5.196065902709960938e-01
7.308210134506225586e-01,7.310336232185363770e-01,7.309267520904541016e-01,5.145065188407897949e-01
7.307075858116149902e-01,7.309973835945129395e-01,7.309305667877197266e-01,5.177384614944458008e-01
7.307853698730468750e-01,7.309713363647460938e-01,7.307668328285217285e-01,5.131389498710632324e-01
7.308951616287231445e-01,7.309481501579284668e-01,7.305305004119873047e-01,5.023227334022521973e-01
7.309064865112304688e-01,7.309490442276000977e-01,7.302930355072021484e-01,5.021272897720336914e-01
7.309767603874206543e-01,7.308250069618225098e-01,7.268748879432678223e-01,5.023635029792785645e-01
7.309621572494506836e-01,7.309964299201965332e-01,7.277572751045227051e-01,5.013774037361145020e-01
7.309644818305969238e-01,7.309813499450683594e-01,7.269593477249145508e-01,5.003690123558044434e-01
7.308254837989807129e-01,7.310426831245422363e-01,7.292043566703796387e-01,5.007933974266052246e-01
7.306352257728576660e-01,7.310183644294738770e-01,7.275043129920959473e-01,5.008239746093750000e-01
7.298153638839721680e-01,7.310177087783813477e-01,7.303528189659118652e-01,5.009108781814575195e-01
7.305721640586853027e-01,7.310359477996826172e-01,7.295229434967041016e-01,5.005953907966613770e-01
7.302594780921936035e-01,7.310574650764465332e-01,7.249259352684020996e-01,5.015281438827514648e-01
7.308437228202819824e-01,7.310541868209838867e-01,7.300636768341064453e-01,5.043022036552429199e-01
7.307079434394836426e-01,7.310347557067871094e-01,7.299403548240661621e-01,5.035220384597778320e-01
7.288219332695007324e-01,7.310529351234436035e-01,7.293941378593444824e-01,5.024163722991943359e-01
7.292317748069763184e-01,7.310555577278137207e-01,7.300195097923278809e-01,5.008025169372558594e-01
7.303779125213623047e-01,7.310501933097839355e-01,7.284626364707946777e-01,5.010310411453247070e-01
7.306822538375854492e-01,7.310413122177124023e-01,7.291409969329833984e-01,5.018140077590942383e-01
7.307866811752319336e-01,7.310517430305480957e-01,7.295305132865905762e-01,5.046681165695190430e-01
7.306416630744934082e-01,7.310528755187988281e-01,7.259139418601989746e-01,5.034131407737731934e-01
7.302049994468688965e-01,7.310461997985839844e-01,7.276551723480224609e-01,5.049436688423156738e-01
7.302989363670349121e-01,7.310082316398620605e-01,7.296618223190307617e-01,5.034397244453430176e-01
7.297915816307067871e-01,7.310395836830139160e-01,7.257660031318664551e-01,5.021539330482482910e-01
7.304363250732421875e-01,7.310476303100585938e-01,7.154365777969360352e-01,5.004833340644836426e-01
7.303076386451721191e-01,7.310448884963989258e-01,7.106001973152160645e-01,5.007169246673583984e-01
7.300062775611877441e-01,7.310482263565063477e-01,7.151015996932983398e-01,5.009568929672241211e-01
7.284532785415649414e-01,7.310484647750854492e-01,7.241769433021545410e-01,5.025869011878967285e-01
7.299448251724243164e-01,7.310445308685302734e-01,7.181224226951599121e-01,5.007390379905700684e-01
7.297299504280090332e-01,7.310467362403869629e-01,7.244237065315246582e-01,5.014928579330444336e-01
7.269597649574279785e-01,7.310442924499511719e-01,7.273948192596435547e-01,5.009573698043823242e-01
7.290725708007812500e-01,7.310373783111572266e-01,7.192426919937133789e-01,5.014969110488891602e-01
7.267256975173950195e-01,7.310386300086975098e-01,7.243483662605285645e-01,5.038950443267822266e-01
7.271458506584167480e-01,7.310519814491271973e-01,7.180833816528320312e-01,5.012590289115905762e-01
