7.309845089912414551e-01,7.295558452606201172e-01,7.307717800140380859e-01,6.222400665283203125e-01
7.308354973793029785e-01,7.308402657508850098e-01,7.310285568237304688e-01,7.275031208992004395e-01
7.308482527732849121e-01,7.293767333030700684e-01,7.310175895690917969e-01,7.294923663139343262e-01
7.309343814849853516e-01,7.305151224136352539e-01,7.310027480125427246e-01,7.309157848358154297e-01
7.308736443519592285e-01,7.305497527122497559e-01,7.310140132904052734e-01,7.309739589691162109e-01
7.309028506278991699e-01,7.302715778350830078e-01,7.309721708297729492e-01,7.309325933456420898e-01
7.310203909873962402e-01,7.309993505477905273e-01,7.310287356376647949e-01,7.308492064476013184e-01
7.309201359748840332e-01,7.287197113037109375e-01,7.309834957122802734e-01,7.288168668746948242e-01
7.310112118721008301e-01,7.290959954261779785e-01,7.310076951980590820e-01,7.299134731292724609e-01
7.308960556983947754e-01,7.205021977424621582e-01,7.310308814048767090e-01,7.118450999259948730e-01
7.308692336082458496e-01,7.232075333595275879e-01,7.310103774070739746e-01,7.203617095947265625e-01
7.304140329360961914e-01,7.194176912307739258e-01,7.310010194778442383e-01,7.293631434440612793e-01
7.304994463920593262e-01,7.210116386413574219e-01,7.310222983360290527e-01,7.303054332733154297e-01
7.305915951728820801e-01,7.136281728744506836e-01,7.310076355934143066e-01,7.303684353828430176e-01
7.297087907791137695e-01,7.135689854621887207e-01,7.310221195220947266e-01,7.306870222091674805e-01
7.276632189750671387e-01,6.891306638717651367e-01,7.310329079627990723e-01,7.309638261795043945e-01
7.300938963890075684e-01,6.835395097732543945e-01,7.310268282890319824e-01,7.308664321899414062e-01
7.275112271308898926e-01,7.217999100685119629e-01,7.309872508049011230e-01,7.304678559303283691e-01
7.297890186309814453e-01,7.305332422256469727e-01,7.309411168098449707e-01,7.303607463836669922e-01
7.293708324432373047e-01,7.306717038154602051e-01,7.309669852256774902e-01,7.298475503921508789e-01
7.293830513954162598e-01,7.302173972129821777e-01,7.309123277664184570e-01,7.302310466766357422e-01
7.278847694396972656e-01,7.307125926017761230e-01,7.309584617614746094e-01,7.294174432754516602e-01
7.301332950592041016e-01,7.306901812553405762e-01,7.309762239456176758e-01,7.301182746887207031e-01
7.296434640884399414e-01,7.301622033119201660e-01,7.308679223060607910e-01,7.304583787918090820e-01
7.272924780845642090e-01,7.302904725074768066e-01,7.309021353721618652e-01,7.306323051452636719e-01
7.290045619010925293e-01,7.299193739891052246e-01,7.308130264282226562e-01,7.308070063591003418e-01
7.267690896987915039e-01,7.293231487274169922e-01,7.309809923171997070e-01,7.309899330139160156e-01
