7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000025033950805664e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000296235084533691e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000984072685241699e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000261664390563965e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000045895576477051e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000386834144592285e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.005439519882202148e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.008850097656250000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.003502964973449707e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.029855966567993164e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.028082728385925293e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.007345080375671387e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310581803321838379e-01,5.000606179237365723e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.002529621124267578e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.015745162963867188e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.011531710624694824e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.001786351203918457e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.001450777053833008e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310583591461181641e-01,5.000459551811218262e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.001020431518554688e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310581803321838379e-01,5.000907182693481445e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310575842857360840e-01,5.000051856040954590e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000084042549133301e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000042319297790527e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000007152557373047e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.004662275314331055e-01
7.310579419136047363e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.064436793327331543e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310577630996704102e-01,5.000699758529663086e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310579419136047363e-01,5.000138282775878906e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000033974647521973e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000008940696716309e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000023245811462402e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000002980232238770e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000025629997253418e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000004172325134277e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.000000596046447754e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310569882392883301e-01,5.000001192092895508e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310570478439331055e-01,5.000003576278686523e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310582399368286133e-01,5.000004172325134277e-01
7.310570478439331055e-01,7.310585975646972656e-01,7.310539484024047852e-01,5.000000596046447754e-01
7.310555577278137207e-01,7.310585975646972656e-01,7.310576438903808594e-01,5.000005364418029785e-01
7.310449481010437012e-01,7.310585975646972656e-01,7.310580611228942871e-01,5.000002384185791016e-01
7.310183048248291016e-01,7.310585379600524902e-01,7.310572266578674316e-01,5.000001788139343262e-01
7.310214042663574219e-01,7.310585379600524902e-01,7.310550212860107422e-01,5.000001192092895508e-01
7.309964299201965332e-01,7.310584783554077148e-01,7.310581207275390625e-01,5.000001192092895508e-01
7.309751510620117188e-01,7.310584187507629395e-01,7.310584187507629395e-01,5.000000596046447754e-01
7.309659123420715332e-01,7.310584187507629395e-01,7.310583591461181641e-01,5.000001192092895508e-01
7.309448719024658203e-01,7.310516834259033203e-01,7.310581207275390625e-01,5.000000596046447754e-01
7.308253645896911621e-01,7.310537099838256836e-01,7.310584187507629395e-01,5.000000596046447754e-01
7.308681607246398926e-01,7.310574054718017578e-01,7.310584187507629395e-01,5.000000596046447754e-01
7.309126257896423340e-01,7.310579419136047363e-01,7.310573458671569824e-01,5.000001192092895508e-01
7.308788299560546875e-01,7.310568094253540039e-01,7.310582399368286133e-01,5.000001192092895508e-01
7.309232354164123535e-01,7.310552000999450684e-01,7.310583591461181641e-01,5.000001192092895508e-01
7.309099435806274414e-01,7.310549616813659668e-01,7.310573458671569824e-01,5.000001192092895508e-01
7.308495640754699707e-01,7.310532331466674805e-01,7.310583591461181641e-01,5.000001192092895508e-01
7.307469248771667480e-01,7.310509085655212402e-01,7.310584783554077148e-01,5.000000596046447754e-01
7.305994033813476562e-01,7.310544252395629883e-01,7.310583591461181641e-01,5.000001788139343262e-01
