7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000508427619934082e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.001925826072692871e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.003285408020019531e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.001041293144226074e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.008791089057922363e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002166032791137695e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.009905695915222168e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.001463890075683594e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.048864483833312988e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.039975047111511230e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000125169754028320e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310582995414733887e-01,5.000076889991760254e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310350537300109863e-01,5.000006556510925293e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310433387756347656e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310547828674316406e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310504317283630371e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.309916615486145020e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310581803321838379e-01,7.310566306114196777e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310584187507629395e-01,7.310550212860107422e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.307695746421813965e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310222387313842773e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310526967048645020e-01,5.000001192092895508e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.309973239898681641e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310205101966857910e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309731245040893555e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308666110038757324e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.304639220237731934e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.302777171134948730e-01,5.000005364418029785e-01
7.310575246810913086e-01,7.310585379600524902e-01,7.309346199035644531e-01,5.000030398368835449e-01
7.310581803321838379e-01,7.310585379600524902e-01,7.310397624969482422e-01,5.000008940696716309e-01
7.310567498207092285e-01,7.310585975646972656e-01,7.303445339202880859e-01,5.000008344650268555e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.219008207321166992e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.293437123298645020e-01,5.000000596046447754e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.300594449043273926e-01,5.000001192092895508e-01
7.310519218444824219e-01,7.310585975646972656e-01,7.310424447059631348e-01,5.000041127204895020e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.307376265525817871e-01,5.000002980232238770e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308924198150634766e-01,5.000010132789611816e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310505509376525879e-01,5.000001192092895508e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.308194041252136230e-01,5.000015497207641602e-01
7.309553027153015137e-01,7.310585975646972656e-01,7.310534715652465820e-01,5.000194311141967773e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310198545455932617e-01,5.000015497207641602e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.302337288856506348e-01,5.000014901161193848e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.303097248077392578e-01,5.000168681144714355e-01
7.310559153556823730e-01,7.310585975646972656e-01,7.308732271194458008e-01,5.000041723251342773e-01
7.310522198677062988e-01,7.310585975646972656e-01,7.310481667518615723e-01,5.000075697898864746e-01
7.310560345649719238e-01,7.310585975646972656e-01,7.309702038764953613e-01,5.000119805335998535e-01
7.310562729835510254e-01,7.310585975646972656e-01,7.305392622947692871e-01,5.000201463699340820e-01
7.310482859611511230e-01,7.310585975646972656e-01,7.244054675102233887e-01,5.000697970390319824e-01
7.310555577278137207e-01,7.310585975646972656e-01,7.299593091011047363e-01,5.000391602516174316e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.307164072990417480e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.295207381248474121e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.282631397247314453e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.205481529235839844e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.278455495834350586e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.237354516983032227e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.297556400299072266e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308999300003051758e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.299972176551818848e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.290182709693908691e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.305584549903869629e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.309179306030273438e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310042381286621094e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310321927070617676e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310488224029541016e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310314774513244629e-01,5.000000000000000000e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310196757316589355e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310346961021423340e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310233712196350098e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310243248939514160e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310394644737243652e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310377359390258789e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310522198677062988e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310542464256286621e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310368418693542480e-01,5.000000596046447754e-01
