7.310512065887451172e-01,7.309825420379638672e-01,7.303529977798461914e-01,6.561962962150573730e-01
7.310488224029541016e-01,7.309815287590026855e-01,7.288509607315063477e-01,6.296252608299255371e-01
7.310072779655456543e-01,7.292273044586181641e-01,7.303869724273681641e-01,5.367336273193359375e-01
7.310307025909423828e-01,7.290623784065246582e-01,7.305343747138977051e-01,5.214014649391174316e-01
7.310377359390258789e-01,7.309946417808532715e-01,7.305415272712707520e-01,6.254713535308837891e-01
7.309949994087219238e-01,7.310445308685302734e-01,7.305216789245605469e-01,5.222598314285278320e-01
7.309842705726623535e-01,7.310566306114196777e-01,7.305656671524047852e-01,5.024369359016418457e-01
7.309736013412475586e-01,7.310507893562316895e-01,7.306233644485473633e-01,5.039538145065307617e-01
7.307372689247131348e-01,7.310511469841003418e-01,7.307944297790527344e-01,5.013381242752075195e-01
7.305775880813598633e-01,7.310523390769958496e-01,7.305353879928588867e-01,5.045343041419982910e-01
7.291495800018310547e-01,7.310359477996826172e-01,7.173427343368530273e-01,5.004544258117675781e-01
7.285465002059936523e-01,7.310490012168884277e-01,7.198542356491088867e-01,5.003520846366882324e-01
7.268968820571899414e-01,7.310544848442077637e-01,7.130382061004638672e-01,5.013754367828369141e-01
7.275283336639404297e-01,7.310545444488525391e-01,6.483966112136840820e-01,5.005729198455810547e-01
7.231205701828002930e-01,7.310540080070495605e-01,6.919268965721130371e-01,5.001616477966308594e-01
7.172099947929382324e-01,7.310550212860107422e-01,6.986464858055114746e-01,5.001544356346130371e-01
7.215982675552368164e-01,7.310151457786560059e-01,7.246037721633911133e-01,5.001117587089538574e-01
7.285230755805969238e-01,7.310574054718017578e-01,7.135321497917175293e-01,5.000592470169067383e-01
7.213886976242065430e-01,7.310416698455810547e-01,7.272149324417114258e-01,5.001559257507324219e-01
7.253109216690063477e-01,7.310551404953002930e-01,7.262936830520629883e-01,5.001323819160461426e-01
7.298688292503356934e-01,7.310531735420227051e-01,6.958189606666564941e-01,5.000826716423034668e-01
7.300843596458435059e-01,7.310534715652465820e-01,5.157255530357360840e-01,5.003225803375244141e-01
7.273249030113220215e-01,7.310563325881958008e-01,5.210295319557189941e-01,5.004395246505737305e-01
7.272429466247558594e-01,7.310499548912048340e-01,5.450602173805236816e-01,5.006695389747619629e-01
7.289316654205322266e-01,7.309860587120056152e-01,5.154424905776977539e-01,5.003963112831115723e-01
7.167813181877136230e-01,7.310501933097839355e-01,5.604847073554992676e-01,5.014646053314208984e-01
7.292119264602661133e-01,7.310507893562316895e-01,5.367194414138793945e-01,5.001451373100280762e-01
7.248131632804870605e-01,7.310093641281127930e-01,5.129726529121398926e-01,5.010910630226135254e-01
7.269734740257263184e-01,7.309853434562683105e-01,5.109397768974304199e-01,5.007366538047790527e-01
7.283066511154174805e-01,7.310257554054260254e-01,5.114799737930297852e-01,5.008618235588073730e-01
7.288794517517089844e-01,7.307088375091552734e-01,5.215876102447509766e-01,5.012741088867187500e-01
7.309677004814147949e-01,7.310560345649719238e-01,6.686846017837524414e-01,5.000051856040954590e-01
7.310241460800170898e-01,7.310560345649719238e-01,5.774938464164733887e-01,5.000044107437133789e-01
7.309944033622741699e-01,7.310521006584167480e-01,5.351982116699218750e-01,5.000064373016357422e-01
7.305492758750915527e-01,7.310556173324584961e-01,6.706724762916564941e-01,5.000070333480834961e-01
7.302786111831665039e-01,7.306662797927856445e-01,6.482561230659484863e-01,5.000400543212890625e-01
7.288613915443420410e-01,7.249340415000915527e-01,6.028987169265747070e-01,5.001353025436401367e-01
7.296548485755920410e-01,7.255827784538269043e-01,6.336569786071777344e-01,5.001499652862548828e-01
7.301051616668701172e-01,7.244477272033691406e-01,5.536691546440124512e-01,5.001553893089294434e-01
7.297053337097167969e-01,7.213676571846008301e-01,5.937785506248474121e-01,5.001220107078552246e-01
7.300156354904174805e-01,7.236865162849426270e-01,5.171202421188354492e-01,5.002074241638183594e-01
7.288147807121276855e-01,7.275311946868896484e-01,5.181742310523986816e-01,5.003339648246765137e-01
7.303537726402282715e-01,7.267469167709350586e-01,5.031167864799499512e-01,5.001651644706726074e-01
7.295649051666259766e-01,7.209572196006774902e-01,5.083969831466674805e-01,5.001720786094665527e-01
7.285930514335632324e-01,6.965451836585998535e-01,5.008676648139953613e-01,5.004978775978088379e-01
7.280377745628356934e-01,7.035236954689025879e-01,5.025061964988708496e-01,5.005067586898803711e-01
7.285431027412414551e-01,6.787065267562866211e-01,5.008504986763000488e-01,5.005992054939270020e-01
7.288379073143005371e-01,6.944663524627685547e-01,5.001618266105651855e-01,5.005847811698913574e-01
7.293055653572082520e-01,6.662330031394958496e-01,5.001344680786132812e-01,5.005457997322082520e-01
7.294180393218994141e-01,6.947296857833862305e-01,5.000733137130737305e-01,5.005828738212585449e-01
7.297016978263854980e-01,7.172341942787170410e-01,5.000307559967041016e-01,5.005331635475158691e-01
