7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000005364418029785e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000034570693969727e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000036358833312988e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.006926655769348145e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.009235739707946777e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.035460591316223145e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.020893812179565430e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001788735389709473e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002257823944091797e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000391602516174316e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000105500221252441e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000002980232238770e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000004172325134277e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310574650764465332e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310562133789062500e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310560941696166992e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310581207275390625e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310419678688049316e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310374379158020020e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310253381729125977e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310188412666320801e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309986352920532227e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309513092041015625e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309989929199218750e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310251593589782715e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310214042663574219e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.299199700355529785e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.307469844818115234e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308623194694519043e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309554219245910645e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309793233871459961e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309830784797668457e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.304911017417907715e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.307075262069702148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.304611802101135254e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.298465371131896973e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.296093702316284180e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.288175225257873535e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.285542488098144531e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308589220046997070e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.308390140533447266e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.302345037460327148e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.302522659301757812e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.302476763725280762e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.301748394966125488e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.301197052001953125e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.301152944564819336e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.299457192420959473e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.302986383438110352e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.298455238342285156e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.301216125488281250e-01,5.000000000000000000e-01
