7.310029864311218262e-01,7.310530543327331543e-01,7.309729456901550293e-01,5.100140571594238281e-01
7.310023903846740723e-01,7.310499548912048340e-01,7.309308052062988281e-01,5.230111479759216309e-01
7.309982180595397949e-01,7.310348153114318848e-01,7.309423089027404785e-01,5.175802707672119141e-01
7.310218811035156250e-01,7.310303449630737305e-01,7.309838533401489258e-01,5.147994756698608398e-01
7.310079336166381836e-01,7.310399413108825684e-01,7.309880256652832031e-01,5.372316837310791016e-01
7.310246229171752930e-01,7.310370206832885742e-01,7.309527993202209473e-01,5.278782248497009277e-01
7.309936285018920898e-01,7.310287952423095703e-01,7.309104800224304199e-01,5.300395488739013672e-01
7.310223579406738281e-01,7.310178875923156738e-01,7.308912277221679688e-01,5.157527327537536621e-01
7.310402989387512207e-01,7.309708595275878906e-01,7.309028506278991699e-01,5.212946534156799316e-01
7.310402393341064453e-01,7.309013605117797852e-01,7.306741476058959961e-01,5.138290524482727051e-01
7.310475707054138184e-01,7.308779954910278320e-01,7.305227518081665039e-01,5.021915435791015625e-01
7.310374975204467773e-01,7.309108376502990723e-01,7.305344939231872559e-01,5.008748173713684082e-01
7.310364246368408203e-01,7.308327555656433105e-01,7.281463742256164551e-01,5.015279650688171387e-01
7.310227751731872559e-01,7.309034466743469238e-01,7.279476523399353027e-01,5.006224513053894043e-01
7.310478091239929199e-01,7.309281229972839355e-01,7.288441658020019531e-01,5.001373291015625000e-01
7.309776544570922852e-01,7.310128211975097656e-01,7.299453616142272949e-01,5.004175901412963867e-01
7.308577299118041992e-01,7.310059070587158203e-01,7.269980311393737793e-01,5.005394816398620605e-01
7.307425737380981445e-01,7.309901714324951172e-01,7.305636405944824219e-01,5.004560947418212891e-01
7.309218049049377441e-01,7.309961318969726562e-01,7.303267121315002441e-01,5.001207590103149414e-01
7.301177978515625000e-01,7.310498356819152832e-01,7.269502878189086914e-01,5.002177953720092773e-01
7.306281924247741699e-01,7.309269905090332031e-01,7.308185100555419922e-01,5.005518794059753418e-01
7.306420803070068359e-01,7.304892539978027344e-01,7.306321263313293457e-01,5.005679726600646973e-01
7.283593416213989258e-01,7.309505939483642578e-01,7.302095890045166016e-01,5.001809597015380859e-01
7.285652160644531250e-01,7.309544682502746582e-01,7.298550605773925781e-01,5.000726580619812012e-01
7.306132316589355469e-01,7.308880686759948730e-01,7.279331684112548828e-01,5.002282857894897461e-01
7.307183146476745605e-01,7.296238541603088379e-01,7.295415997505187988e-01,5.005639791488647461e-01
7.297354340553283691e-01,7.303432822227478027e-01,7.294872403144836426e-01,5.017127394676208496e-01
7.307807207107543945e-01,7.302623391151428223e-01,7.296309471130371094e-01,5.004875659942626953e-01
7.294152379035949707e-01,7.287276387214660645e-01,7.302925586700439453e-01,5.013000965118408203e-01
7.297309637069702148e-01,7.191192507743835449e-01,7.309322357177734375e-01,5.009672045707702637e-01
7.298387289047241211e-01,7.281255722045898438e-01,7.301916480064392090e-01,5.005094408988952637e-01
7.307608723640441895e-01,7.293050885200500488e-01,7.284059524536132812e-01,5.000685453414916992e-01
7.309444546699523926e-01,7.304613590240478516e-01,7.294005155563354492e-01,5.000871419906616211e-01
7.307211160659790039e-01,7.284781336784362793e-01,7.294803261756896973e-01,5.001404881477355957e-01
7.299829721450805664e-01,7.294899821281433105e-01,7.307418584823608398e-01,5.010012984275817871e-01
7.307950854301452637e-01,7.308512330055236816e-01,7.304976582527160645e-01,5.006135702133178711e-01
7.300649881362915039e-01,7.310255169868469238e-01,7.308525443077087402e-01,5.022417902946472168e-01
7.298793196678161621e-01,7.309972643852233887e-01,7.308694124221801758e-01,5.009768009185791016e-01
7.297126650810241699e-01,7.309618592262268066e-01,7.303046584129333496e-01,5.020536184310913086e-01
7.283220887184143066e-01,7.309534549713134766e-01,7.307590246200561523e-01,5.076762437820434570e-01
7.300933003425598145e-01,7.310318350791931152e-01,7.305638790130615234e-01,5.016130805015563965e-01
7.301757335662841797e-01,7.310423254966735840e-01,7.296885848045349121e-01,5.015550255775451660e-01
7.302747964859008789e-01,7.310452461242675781e-01,7.298391461372375488e-01,5.050122141838073730e-01
7.292522192001342773e-01,7.310221195220947266e-01,7.308267354965209961e-01,5.029162168502807617e-01
7.266494035720825195e-01,7.310150265693664551e-01,7.310078144073486328e-01,5.034679770469665527e-01
7.286150455474853516e-01,7.310291528701782227e-01,7.309539914131164551e-01,5.034210085868835449e-01
7.300459742546081543e-01,7.310354709625244141e-01,7.304238677024841309e-01,5.036973953247070312e-01
7.302103638648986816e-01,7.310402393341064453e-01,7.287983298301696777e-01,5.055443644523620605e-01
7.301971912384033203e-01,7.310405969619750977e-01,7.299439907073974609e-01,5.047141313552856445e-01
7.302329540252685547e-01,7.310312390327453613e-01,7.209967374801635742e-01,5.000184774398803711e-01
7.304528355598449707e-01,7.310360074043273926e-01,7.045017480850219727e-01,5.000305771827697754e-01
7.307202219963073730e-01,7.310325503349304199e-01,7.029731869697570801e-01,5.000466704368591309e-01
7.307626008987426758e-01,7.310310602188110352e-01,6.955030560493469238e-01,5.000385642051696777e-01
7.304027080535888672e-01,7.310229539871215820e-01,7.134632468223571777e-01,5.000498294830322266e-01
7.306836843490600586e-01,7.310282588005065918e-01,6.920884847640991211e-01,5.000447630882263184e-01
7.304600477218627930e-01,7.310081720352172852e-01,7.180403470993041992e-01,5.000452399253845215e-01
7.302842736244201660e-01,7.309597134590148926e-01,7.225541472434997559e-01,5.000633597373962402e-01
7.300288677215576172e-01,7.310032844543457031e-01,7.171598672866821289e-01,5.000638961791992188e-01
7.298244833946228027e-01,7.310192584991455078e-01,7.175084352493286133e-01,5.000941157341003418e-01
7.295022606849670410e-01,7.309956550598144531e-01,7.206395268440246582e-01,5.001063942909240723e-01
7.290908098220825195e-01,7.309925556182861328e-01,7.227709889411926270e-01,5.001807212829589844e-01
7.290232181549072266e-01,7.309727072715759277e-01,7.258658409118652344e-01,5.002536773681640625e-01
7.290399670600891113e-01,7.309483885765075684e-01,7.275348901748657227e-01,5.004640221595764160e-01
7.286608815193176270e-01,7.309206128120422363e-01,7.289335131645202637e-01,5.007950067520141602e-01
7.291364073753356934e-01,7.308688163757324219e-01,7.265016436576843262e-01,5.009839534759521484e-01
7.286692261695861816e-01,7.308607697486877441e-01,7.279223203659057617e-01,5.008437633514404297e-01
7.290557622909545898e-01,7.309122085571289062e-01,7.279606461524963379e-01,5.011503100395202637e-01
7.295736074447631836e-01,7.309145927429199219e-01,7.270089983940124512e-01,5.010760426521301270e-01
7.292008399963378906e-01,7.308822274208068848e-01,7.281039357185363770e-01,5.011108517646789551e-01
7.290257215499877930e-01,7.309192419052124023e-01,7.287392616271972656e-01,5.011655092239379883e-01
7.293870449066162109e-01,7.309039235115051270e-01,7.282717823982238770e-01,5.012199282646179199e-01
7.288679480552673340e-01,7.308285832405090332e-01,7.288581728935241699e-01,5.010251402854919434e-01
7.294697165489196777e-01,7.307780385017395020e-01,7.287563681602478027e-01,5.006060004234313965e-01
7.293622493743896484e-01,7.308464050292968750e-01,7.278078794479370117e-01,5.008559823036193848e-01
7.292891740798950195e-01,7.307353019714355469e-01,7.284400463104248047e-01,5.007048845291137695e-01
7.289813160896301270e-01,7.306013703346252441e-01,7.288471460342407227e-01,5.006995797157287598e-01
7.276472449302673340e-01,7.306265234947204590e-01,7.298023700714111328e-01,5.009562373161315918e-01
7.272654175758361816e-01,7.307245135307312012e-01,7.299579381942749023e-01,5.009374618530273438e-01
7.268684506416320801e-01,7.306392192840576172e-01,7.302801012992858887e-01,5.011759996414184570e-01
7.267655134201049805e-01,7.308286428451538086e-01,7.302788496017456055e-01,5.012808442115783691e-01
7.273312807083129883e-01,7.307600975036621094e-01,7.303059101104736328e-01,5.015428066253662109e-01
7.279741764068603516e-01,7.306153178215026855e-01,7.302456498146057129e-01,5.023043155670166016e-01
7.285685539245605469e-01,7.308039665222167969e-01,7.304849028587341309e-01,5.022390484809875488e-01
7.273914217948913574e-01,7.308065295219421387e-01,7.305860519409179688e-01,5.024979114532470703e-01
7.271668910980224609e-01,7.308484315872192383e-01,7.306441068649291992e-01,5.037990212440490723e-01
7.285965681076049805e-01,7.310076951980590820e-01,7.303505539894104004e-01,5.081603527069091797e-01
7.246548533439636230e-01,7.310581803321838379e-01,7.310285568237304688e-01,5.002539753913879395e-01
7.249339222908020020e-01,7.310581207275390625e-01,7.310373187065124512e-01,5.005530118942260742e-01
7.267662882804870605e-01,7.310579419136047363e-01,7.310255169868469238e-01,5.008313655853271484e-01
7.271239757537841797e-01,7.310579419136047363e-01,7.310095429420471191e-01,5.006514191627502441e-01
7.269216179847717285e-01,7.310579419136047363e-01,7.310242056846618652e-01,5.005080699920654297e-01
7.274835109710693359e-01,7.310578227043151855e-01,7.310347557067871094e-01,5.007853507995605469e-01
7.302053570747375488e-01,7.310577630996704102e-01,7.310242056846618652e-01,5.015997886657714844e-01
7.298519015312194824e-01,7.310580611228942871e-01,7.310230135917663574e-01,5.024795532226562500e-01
7.297717928886413574e-01,7.310575246810913086e-01,7.310037612915039062e-01,5.019140839576721191e-01
7.304631471633911133e-01,7.310572862625122070e-01,7.310033440589904785e-01,5.029190182685852051e-01
7.307842969894409180e-01,7.310565114021301270e-01,7.309587001800537109e-01,5.032544136047363281e-01
7.306253910064697266e-01,7.310555577278137207e-01,7.309469580650329590e-01,5.022227168083190918e-01
7.306715250015258789e-01,7.310547232627868652e-01,7.309243083000183105e-01,5.011610388755798340e-01
7.300145030021667480e-01,7.310535907745361328e-01,7.309430241584777832e-01,5.031842589378356934e-01
7.306051254272460938e-01,7.310541272163391113e-01,7.309551239013671875e-01,5.022474527359008789e-01
7.305850386619567871e-01,7.310496568679809570e-01,7.309838533401489258e-01,5.040858387947082520e-01
7.303320765495300293e-01,7.294939756393432617e-01,7.308608293533325195e-01,5.228387713432312012e-01
7.304781675338745117e-01,7.306877374649047852e-01,7.308493256568908691e-01,5.106081962585449219e-01
7.304650545120239258e-01,7.305887341499328613e-01,7.308439016342163086e-01,5.067976713180541992e-01
7.307577133178710938e-01,7.304728627204895020e-01,7.308595180511474609e-01,5.061984062194824219e-01
7.308368086814880371e-01,7.305505275726318359e-01,7.307871580123901367e-01,5.052661299705505371e-01
