7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000264644622802734e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000534057617187500e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000038743019104004e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000009536743164062e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000013709068298340e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000005364418029785e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000005364418029785e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.556749105453491211e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.318851470947265625e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.218953490257263184e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.123221278190612793e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.058010220527648926e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.022286176681518555e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.007926821708679199e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.007729530334472656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.030557513236999512e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.022858977317810059e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.017057657241821289e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.010622143745422363e-01,5.000000000000000000e-01
