7.309482097625732422e-01,7.310585975646972656e-01,5.000169277191162109e-01,5.000000000000000000e-01
7.310433387756347656e-01,7.310585975646972656e-01,5.015332698822021484e-01,5.000011324882507324e-01
7.310484051704406738e-01,7.310585975646972656e-01,5.101723074913024902e-01,5.000011324882507324e-01
7.310530543327331543e-01,7.310585975646972656e-01,5.456040501594543457e-01,5.000004172325134277e-01
7.310530543327331543e-01,7.310585975646972656e-01,6.833795309066772461e-01,5.000007152557373047e-01
7.310529947280883789e-01,7.310585975646972656e-01,7.212555408477783203e-01,5.000012516975402832e-01
7.310261130332946777e-01,7.310585975646972656e-01,7.242789268493652344e-01,5.000125169754028320e-01
7.308729887008666992e-01,7.310585975646972656e-01,7.059279084205627441e-01,5.000050663948059082e-01
7.310584783554077148e-01,7.310535311698913574e-01,7.309815287590026855e-01,5.000005364418029785e-01
7.310584187507629395e-01,7.310503125190734863e-01,7.308904528617858887e-01,5.000004172325134277e-01
7.310584187507629395e-01,7.310355901718139648e-01,7.309361696243286133e-01,5.000025033950805664e-01
7.310584783554077148e-01,7.310550212860107422e-01,7.304186820983886719e-01,5.000004768371582031e-01
7.310544848442077637e-01,7.310444712638854980e-01,7.302877306938171387e-01,5.000003576278686523e-01
7.310395836830139160e-01,7.310459613800048828e-01,7.299471497535705566e-01,5.000004768371582031e-01
7.310466766357421875e-01,7.310585379600524902e-01,7.294999957084655762e-01,5.000000596046447754e-01
7.310353517532348633e-01,7.310585975646972656e-01,7.304512262344360352e-01,5.000000596046447754e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310212254524230957e-01,5.000003576278686523e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310297489166259766e-01,5.000007748603820801e-01
7.310577630996704102e-01,7.310582995414733887e-01,7.310541272163391113e-01,5.001585483551025391e-01
7.310564517974853516e-01,7.310585975646972656e-01,7.307670116424560547e-01,5.000004172325134277e-01
7.310300469398498535e-01,7.310585975646972656e-01,7.309385538101196289e-01,5.000092983245849609e-01
7.309789657592773438e-01,7.310585975646972656e-01,7.309267520904541016e-01,5.000371932983398438e-01
7.310284972190856934e-01,7.310585975646972656e-01,7.307150363922119141e-01,5.000321269035339355e-01
7.310067415237426758e-01,7.310585975646972656e-01,7.307130098342895508e-01,5.000070333480834961e-01
7.310051918029785156e-01,7.310585975646972656e-01,7.301997542381286621e-01,5.000193119049072266e-01
7.310048341751098633e-01,7.310585975646972656e-01,7.291990518569946289e-01,5.000126957893371582e-01
7.308956980705261230e-01,7.310585975646972656e-01,7.301573157310485840e-01,5.000232458114624023e-01
7.304104566574096680e-01,7.310585975646972656e-01,7.304866909980773926e-01,5.000311136245727539e-01
7.307611107826232910e-01,7.310585975646972656e-01,7.293359041213989258e-01,5.000329613685607910e-01
7.296676635742187500e-01,7.310584783554077148e-01,6.960728764533996582e-01,5.000000000000000000e-01
7.295123934745788574e-01,7.310585379600524902e-01,5.322515368461608887e-01,5.000000000000000000e-01
7.308245301246643066e-01,7.310584187507629395e-01,5.000140666961669922e-01,5.000000000000000000e-01
7.307744026184082031e-01,7.310584187507629395e-01,5.000372529029846191e-01,5.000000000000000000e-01
7.303537726402282715e-01,7.310575842857360840e-01,5.000553131103515625e-01,5.000000000000000000e-01
7.305232882499694824e-01,7.310575842857360840e-01,5.000212192535400391e-01,5.000000000000000000e-01
7.305856943130493164e-01,7.310582399368286133e-01,5.000040531158447266e-01,5.000000000000000000e-01
7.303317785263061523e-01,7.310574054718017578e-01,5.000123381614685059e-01,5.000000000000000000e-01
7.298647165298461914e-01,7.310517430305480957e-01,5.000358223915100098e-01,5.000000000000000000e-01
