5.167200565338134766e-01,7.310585975646972656e-01,7.301512360572814941e-01,5.001066923141479492e-01
5.001928806304931641e-01,7.310585975646972656e-01,7.299909591674804688e-01,7.256957888603210449e-01
5.000478625297546387e-01,7.310585975646972656e-01,7.299125194549560547e-01,7.262864112854003906e-01
7.309600710868835449e-01,7.310457229614257812e-01,7.309883236885070801e-01,5.000109076499938965e-01
7.310492992401123047e-01,7.310571670532226562e-01,7.301031351089477539e-01,5.001193284988403320e-01
7.280391454696655273e-01,7.310517430305480957e-01,7.310387492179870605e-01,5.002347826957702637e-01
7.301388978958129883e-01,7.310562133789062500e-01,7.309318780899047852e-01,5.007141232490539551e-01
7.281807661056518555e-01,7.310521602630615234e-01,7.310472726821899414e-01,5.003061890602111816e-01
7.293744683265686035e-01,7.310537695884704590e-01,7.310555577278137207e-01,5.001561045646667480e-01
7.308815121650695801e-01,7.310525178909301758e-01,7.310572266578674316e-01,5.001670718193054199e-01
7.306047677993774414e-01,7.310522198677062988e-01,7.310577630996704102e-01,5.007765293121337891e-01
7.307913303375244141e-01,7.310499548912048340e-01,7.310579419136047363e-01,5.009602904319763184e-01
7.288007140159606934e-01,7.310577034950256348e-01,7.310584783554077148e-01,5.147050023078918457e-01
7.310508489608764648e-01,7.310578227043151855e-01,7.310585975646972656e-01,5.365614891052246094e-01
7.310475111007690430e-01,7.310577034950256348e-01,7.310585975646972656e-01,5.072430968284606934e-01
7.310569286346435547e-01,7.310584187507629395e-01,7.310585975646972656e-01,5.061134099960327148e-01
7.310585379600524902e-01,7.310584187507629395e-01,7.310585975646972656e-01,5.033797621726989746e-01
7.310584783554077148e-01,7.310584187507629395e-01,7.310585975646972656e-01,5.046516656875610352e-01
7.310582399368286133e-01,7.310581207275390625e-01,7.310585975646972656e-01,5.376139283180236816e-01
7.310585379600524902e-01,7.310584187507629395e-01,7.310585975646972656e-01,5.000858306884765625e-01
7.310585379600524902e-01,7.310584187507629395e-01,7.310585975646972656e-01,5.001080036163330078e-01
7.310585975646972656e-01,7.310544252395629883e-01,7.310585975646972656e-01,5.021492838859558105e-01
7.310585379600524902e-01,7.310541272163391113e-01,7.310585975646972656e-01,5.019677281379699707e-01
7.310585379600524902e-01,7.310545444488525391e-01,7.310585975646972656e-01,5.060632824897766113e-01
7.310585379600524902e-01,7.310550212860107422e-01,7.310585975646972656e-01,5.006315112113952637e-01
7.310585379600524902e-01,7.310569286346435547e-01,7.310585975646972656e-01,5.032455325126647949e-01
7.310585379600524902e-01,7.310569286346435547e-01,7.310585975646972656e-01,5.018787980079650879e-01
7.310584783554077148e-01,7.310559749603271484e-01,7.310585975646972656e-01,5.002328753471374512e-01
7.310584187507629395e-01,7.310583591461181641e-01,7.310585379600524902e-01,5.001715421676635742e-01
7.310585975646972656e-01,7.310582995414733887e-01,7.310585975646972656e-01,5.001908540725708008e-01
7.310585975646972656e-01,7.310583591461181641e-01,7.310585975646972656e-01,5.000107288360595703e-01
7.310585975646972656e-01,7.310582399368286133e-01,7.310585975646972656e-01,5.000171661376953125e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310585975646972656e-01,5.000019669532775879e-01
7.310585975646972656e-01,7.310581207275390625e-01,7.310585379600524902e-01,5.000110268592834473e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310543656349182129e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310459613800048828e-01,5.000002980232238770e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310521602630615234e-01,5.000009536743164062e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310470342636108398e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310484051704406738e-01,5.000048875808715820e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310532927513122559e-01,5.000042319297790527e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310532927513122559e-01,5.000044703483581543e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310584783554077148e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310584187507629395e-01,7.310582399368286133e-01,5.000004172325134277e-01
7.310585975646972656e-01,7.310582399368286133e-01,7.310585379600524902e-01,5.000002384185791016e-01
7.310584187507629395e-01,7.310581803321838379e-01,7.310585379600524902e-01,5.000022649765014648e-01
7.310585379600524902e-01,7.310582995414733887e-01,7.310581207275390625e-01,5.000090003013610840e-01
7.310544252395629883e-01,7.310556769371032715e-01,7.310585975646972656e-01,5.000097155570983887e-01
7.310571670532226562e-01,7.310583591461181641e-01,7.310584783554077148e-01,5.000066161155700684e-01
7.310583591461181641e-01,7.310584187507629395e-01,7.310584783554077148e-01,5.000016093254089355e-01
