6.511717438697814941e-01,6.449661850929260254e-01,6.314836740493774414e-01,6.006017327308654785e-01
6.511155366897583008e-01,6.449339985847473145e-01,6.313789486885070801e-01,6.006143093109130859e-01
6.505842804908752441e-01,6.449643969535827637e-01,6.312260627746582031e-01,6.009306311607360840e-01
6.509601473808288574e-01,6.447781920433044434e-01,6.311511993408203125e-01,6.006226539611816406e-01
6.509898304939270020e-01,6.448259353637695312e-01,6.311300992965698242e-01,6.006240248680114746e-01
6.509667634963989258e-01,6.448284387588500977e-01,6.309334635734558105e-01,6.005876064300537109e-01
6.509148478507995605e-01,6.447582840919494629e-01,6.306755542755126953e-01,6.004583835601806641e-01
6.514657735824584961e-01,6.447826623916625977e-01,6.301982402801513672e-01,6.004089117050170898e-01
6.506356000900268555e-01,6.447257399559020996e-01,6.300166249275207520e-01,6.007415056228637695e-01
6.500939726829528809e-01,6.447500586509704590e-01,6.299646496772766113e-01,6.009931564331054688e-01
6.502140760421752930e-01,6.445796489715576172e-01,6.307430863380432129e-01,6.008219122886657715e-01
6.499698162078857422e-01,6.446355581283569336e-01,6.304678320884704590e-01,6.009264588356018066e-01
6.496720910072326660e-01,6.447868347167968750e-01,6.300630569458007812e-01,6.009882092475891113e-01
6.493878364562988281e-01,6.449880599975585938e-01,6.295142769813537598e-01,6.012065410614013672e-01
6.488764286041259766e-01,6.450783610343933105e-01,6.290219426155090332e-01,6.013306975364685059e-01
6.489276289939880371e-01,6.451182365417480469e-01,6.289770603179931641e-01,6.013172864913940430e-01
6.489416956901550293e-01,6.450291275978088379e-01,6.284025907516479492e-01,6.009342074394226074e-01
6.486959457397460938e-01,6.450154781341552734e-01,6.282568573951721191e-01,6.011245846748352051e-01
6.486196517944335938e-01,6.450269818305969238e-01,6.279222369194030762e-01,6.009398102760314941e-01
6.483868956565856934e-01,6.447601318359375000e-01,6.269212961196899414e-01,6.005346775054931641e-01
6.487424373626708984e-01,6.443166732788085938e-01,6.271393299102783203e-01,6.002384424209594727e-01
6.479313373565673828e-01,6.436272859573364258e-01,6.270769238471984863e-01,6.009001135826110840e-01
