7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000018477439880371e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000085830688476562e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000056028366088867e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000085830688476562e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000183582305908203e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000063776969909668e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000126957893371582e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000092387199401855e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000082254409790039e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000047087669372559e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000014901161193848e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000119209289550781e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000066757202148438e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000115633010864258e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000010132789611816e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000036358833312988e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000019073486328125e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000003576278686523e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000033974647521973e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000069737434387207e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310578227043151855e-01,5.000072717666625977e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310563921928405762e-01,5.000011920928955078e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310501337051391602e-01,5.000007748603820801e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310347557067871094e-01,5.000010132789611816e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309935688972473145e-01,5.000005364418029785e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309567928314208984e-01,5.000003576278686523e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.251739501953125000e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.300255894660949707e-01,5.000012516975402832e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.282692790031433105e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.294789552688598633e-01,5.000001788139343262e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309049963951110840e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309401631355285645e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309417128562927246e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310324907302856445e-01,5.000002384185791016e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310100197792053223e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309954762458801270e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309691905975341797e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309703826904296875e-01,5.000001192092895508e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309406399726867676e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.309009432792663574e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585379600524902e-01,7.310578227043151855e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310577034950256348e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310583591461181641e-01,7.310577630996704102e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310583591461181641e-01,7.310577034950256348e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310583591461181641e-01,7.310575246810913086e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310583591461181641e-01,7.310568690299987793e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310557365417480469e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310554981231689453e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310584783554077148e-01,7.310541868209838867e-01,5.000000000000000000e-01
