7.310564517974853516e-01,7.310253977775573730e-01,7.310085296630859375e-01,5.033514499664306641e-01
7.310559153556823730e-01,7.310243844985961914e-01,7.309844493865966797e-01,5.083194375038146973e-01
7.310556769371032715e-01,7.310031056404113770e-01,7.309724688529968262e-01,5.094535350799560547e-01
7.310567498207092285e-01,7.310370802879333496e-01,7.309837937355041504e-01,5.099560618400573730e-01
7.310555577278137207e-01,7.310039401054382324e-01,7.309796810150146484e-01,5.399935245513916016e-01
7.310555577278137207e-01,7.310188412666320801e-01,7.309629917144775391e-01,5.191136002540588379e-01
7.310496568679809570e-01,7.310266494750976562e-01,7.308652997016906738e-01,5.249356627464294434e-01
7.310552000999450684e-01,7.309740781784057617e-01,7.307332158088684082e-01,5.268324613571166992e-01
7.310540676116943359e-01,7.309232950210571289e-01,7.309458255767822266e-01,5.394970774650573730e-01
7.310544252395629883e-01,7.309572100639343262e-01,7.308233380317687988e-01,5.168072581291198730e-01
7.310551404953002930e-01,7.308950424194335938e-01,7.308514714241027832e-01,5.011652708053588867e-01
7.310537099838256836e-01,7.308602929115295410e-01,7.308503389358520508e-01,5.011817216873168945e-01
7.310556173324584961e-01,7.309324145317077637e-01,7.305332422256469727e-01,5.006727576255798340e-01
7.310563921928405762e-01,7.310082316398620605e-01,7.303162217140197754e-01,5.002344250679016113e-01
7.310567498207092285e-01,7.309793829917907715e-01,7.302886247634887695e-01,5.000472664833068848e-01
7.310505509376525879e-01,7.309687137603759766e-01,7.302596569061279297e-01,5.001239776611328125e-01
7.310412526130676270e-01,7.310273647308349609e-01,7.301201820373535156e-01,5.000486373901367188e-01
7.310183048248291016e-01,7.310358881950378418e-01,7.307732701301574707e-01,5.000521540641784668e-01
7.310363054275512695e-01,7.310327887535095215e-01,7.303628325462341309e-01,5.000663399696350098e-01
7.309855222702026367e-01,7.310060858726501465e-01,7.287654876708984375e-01,5.002164840698242188e-01
7.310431003570556641e-01,7.309503555297851562e-01,7.307226061820983887e-01,5.004692673683166504e-01
7.310120463371276855e-01,7.308392524719238281e-01,7.306066751480102539e-01,5.004466772079467773e-01
7.308829426765441895e-01,7.310289740562438965e-01,7.299520969390869141e-01,5.001445412635803223e-01
7.309657335281372070e-01,7.309971451759338379e-01,7.291388511657714844e-01,5.000792145729064941e-01
7.309582829475402832e-01,7.308164834976196289e-01,7.292989492416381836e-01,5.002541542053222656e-01
7.309364080429077148e-01,7.297131419181823730e-01,7.300277948379516602e-01,5.006673932075500488e-01
7.309335470199584961e-01,7.301734685897827148e-01,7.291232347488403320e-01,5.012497305870056152e-01
7.309470176696777344e-01,7.308934926986694336e-01,7.280079126358032227e-01,5.009642839431762695e-01
7.299813032150268555e-01,7.305527925491333008e-01,7.280665040016174316e-01,5.025827288627624512e-01
7.290893197059631348e-01,7.291632294654846191e-01,7.299854159355163574e-01,5.015908479690551758e-01
7.298003435134887695e-01,7.302855253219604492e-01,7.282101511955261230e-01,5.011919140815734863e-01
7.308386564254760742e-01,7.308937311172485352e-01,7.216577529907226562e-01,5.001592040061950684e-01
7.309632897377014160e-01,7.309770584106445312e-01,7.250196337699890137e-01,5.001758933067321777e-01
7.309127449989318848e-01,7.309637665748596191e-01,7.246437668800354004e-01,5.003650188446044922e-01
7.302817106246948242e-01,7.308548688888549805e-01,7.276982665061950684e-01,5.046032667160034180e-01
7.309080958366394043e-01,7.309427857398986816e-01,7.217192649841308594e-01,5.054815411567687988e-01
7.309321761131286621e-01,7.310413122177124023e-01,7.304961085319519043e-01,5.100390911102294922e-01
7.307919859886169434e-01,7.310264706611633301e-01,7.298247218132019043e-01,5.041548609733581543e-01
7.305526733398437500e-01,7.310231924057006836e-01,7.249592542648315430e-01,5.087726712226867676e-01
7.284569740295410156e-01,7.308710217475891113e-01,7.274765372276306152e-01,5.300491452217102051e-01
7.308146953582763672e-01,7.310397624969482422e-01,7.266655564308166504e-01,5.074356794357299805e-01
7.308477759361267090e-01,7.310443520545959473e-01,7.202159166336059570e-01,5.071638226509094238e-01
7.304083704948425293e-01,7.310363054275512695e-01,7.281702756881713867e-01,5.124974250793457031e-01
7.305652499198913574e-01,7.310257554054260254e-01,7.294588088989257812e-01,5.120514631271362305e-01
7.295946478843688965e-01,7.310211658477783203e-01,7.307702302932739258e-01,5.121828913688659668e-01
7.304015755653381348e-01,7.310354113578796387e-01,7.302608489990234375e-01,5.127753019332885742e-01
7.305761575698852539e-01,7.310356497764587402e-01,7.286351919174194336e-01,5.121687054634094238e-01
7.305472493171691895e-01,7.310320734977722168e-01,7.235188484191894531e-01,5.187494754791259766e-01
7.305399179458618164e-01,7.310377955436706543e-01,7.275014519691467285e-01,5.142592787742614746e-01
7.309310436248779297e-01,7.307942509651184082e-01,7.221064567565917969e-01,5.003144145011901855e-01
