6.318615078926086426e-01,6.429266929626464844e-01,6.242428421974182129e-01,6.337929964065551758e-01
6.333222389221191406e-01,6.465359330177307129e-01,6.242785453796386719e-01,6.330356001853942871e-01
6.357933282852172852e-01,6.463392376899719238e-01,6.222783923149108887e-01,6.312723159790039062e-01
6.370393633842468262e-01,6.471284031867980957e-01,6.229434013366699219e-01,6.303566098213195801e-01
6.372948884963989258e-01,6.473608613014221191e-01,6.222479343414306641e-01,6.299828886985778809e-01
6.382154226303100586e-01,6.500865817070007324e-01,6.225352883338928223e-01,6.275824904441833496e-01
6.378731131553649902e-01,6.493119597434997559e-01,6.218092441558837891e-01,6.278516650199890137e-01
6.374363303184509277e-01,6.493198871612548828e-01,6.221129298210144043e-01,6.280009746551513672e-01
6.376295089721679688e-01,6.499729156494140625e-01,6.220679879188537598e-01,6.276118159294128418e-01
6.373790502548217773e-01,6.498586535453796387e-01,6.218924522399902344e-01,6.275994181632995605e-01
6.378682851791381836e-01,6.503120064735412598e-01,6.212059855461120605e-01,6.271052956581115723e-01
6.375795602798461914e-01,6.502350568771362305e-01,6.209853291511535645e-01,6.268941164016723633e-01
6.375191211700439453e-01,6.497780084609985352e-01,6.201745867729187012e-01,6.267960667610168457e-01
6.372941136360168457e-01,6.496572494506835938e-01,6.204067468643188477e-01,6.269005537033081055e-01
6.376143693923950195e-01,6.491521000862121582e-01,6.186191439628601074e-01,6.264204382896423340e-01
6.375477910041809082e-01,6.488049626350402832e-01,6.191083192825317383e-01,6.266100406646728516e-01
6.377090215682983398e-01,6.476927995681762695e-01,6.168870329856872559e-01,6.258504390716552734e-01
6.376527547836303711e-01,6.472052335739135742e-01,6.163059473037719727e-01,6.256258487701416016e-01
6.372185945510864258e-01,6.460980772972106934e-01,6.153466105461120605e-01,6.257984042167663574e-01
6.376367807388305664e-01,6.456025838851928711e-01,6.144107580184936523e-01,6.251577138900756836e-01
6.373938322067260742e-01,6.446896791458129883e-01,6.135396361351013184e-01,6.250761151313781738e-01
6.371296048164367676e-01,6.444806456565856934e-01,6.132926940917968750e-01,6.251372694969177246e-01
6.370845437049865723e-01,6.441238522529602051e-01,6.132802963256835938e-01,6.251977682113647461e-01
6.393443942070007324e-01,6.426994204521179199e-01,6.068627238273620605e-01,6.244142055511474609e-01
6.392788887023925781e-01,6.414799690246582031e-01,6.063051819801330566e-01,6.243598461151123047e-01
