6.622318029403686523e-01,6.545195579528808594e-01,6.440153717994689941e-01,6.207097172737121582e-01
6.621613502502441406e-01,6.545529365539550781e-01,6.438058614730834961e-01,6.205868124961853027e-01
6.620402932167053223e-01,6.545214653015136719e-01,6.438969373703002930e-01,6.208237409591674805e-01
6.620104908943176270e-01,6.545082330703735352e-01,6.430619359016418457e-01,6.202723383903503418e-01
6.620240807533264160e-01,6.546669602394104004e-01,6.430330276489257812e-01,6.200688481330871582e-01
6.619825363159179688e-01,6.547353267669677734e-01,6.427022218704223633e-01,6.198455691337585449e-01
6.619377732276916504e-01,6.547244191169738770e-01,6.421144604682922363e-01,6.196051836013793945e-01
6.619293093681335449e-01,6.551664471626281738e-01,6.418337821960449219e-01,6.192880272865295410e-01
6.618484854698181152e-01,6.546583175659179688e-01,6.419168710708618164e-01,6.196205019950866699e-01
6.619061827659606934e-01,6.545661687850952148e-01,6.421900987625122070e-01,6.199620366096496582e-01
6.623473763465881348e-01,6.549784541130065918e-01,6.424027085304260254e-01,6.196051239967346191e-01
6.623049974441528320e-01,6.550911068916320801e-01,6.423261165618896484e-01,6.196402907371520996e-01
6.621794104576110840e-01,6.552702188491821289e-01,6.425594091415405273e-01,6.196477413177490234e-01
6.620824933052062988e-01,6.554704904556274414e-01,6.426449418067932129e-01,6.198462247848510742e-01
6.618542671203613281e-01,6.555823087692260742e-01,6.425226926803588867e-01,6.197782754898071289e-01
6.618245840072631836e-01,6.556785106658935547e-01,6.426088213920593262e-01,6.196715831756591797e-01
6.615599393844604492e-01,6.555812358856201172e-01,6.420976519584655762e-01,6.193530559539794922e-01
6.612514257431030273e-01,6.558167934417724609e-01,6.417201161384582520e-01,6.192036271095275879e-01
6.610389351844787598e-01,6.559234857559204102e-01,6.413187384605407715e-01,6.189166903495788574e-01
6.612058281898498535e-01,6.552535295486450195e-01,6.402614116668701172e-01,6.177731156349182129e-01
6.613119840621948242e-01,6.552082896232604980e-01,6.399242281913757324e-01,6.170584559440612793e-01
6.615281105041503906e-01,6.542046070098876953e-01,6.395060420036315918e-01,6.164136528968811035e-01
6.611251235008239746e-01,6.544996500015258789e-01,6.391742825508117676e-01,6.161178350448608398e-01
6.613177657127380371e-01,6.541107296943664551e-01,6.391080021858215332e-01,6.156144142150878906e-01
6.619568467140197754e-01,6.529710292816162109e-01,6.382290124893188477e-01,6.150510907173156738e-01
6.616576313972473145e-01,6.526715755462646484e-01,6.374959945678710938e-01,6.142701506614685059e-01
