6.526008248329162598e-01,6.366872191429138184e-01,6.335268020629882812e-01,6.234418153762817383e-01
6.548130512237548828e-01,6.353462934494018555e-01,6.321260333061218262e-01,6.220343708992004395e-01
6.546572446823120117e-01,6.352925300598144531e-01,6.322255730628967285e-01,6.219111680984497070e-01
6.545586585998535156e-01,6.351250410079956055e-01,6.322256922721862793e-01,6.216035485267639160e-01
6.537931561470031738e-01,6.349488496780395508e-01,6.325754523277282715e-01,6.209966540336608887e-01
6.552338600158691406e-01,6.353279352188110352e-01,6.323658823966979980e-01,6.194629669189453125e-01
6.569940447807312012e-01,6.352410316467285156e-01,6.301459670066833496e-01,6.183247566223144531e-01
6.592427492141723633e-01,6.355805397033691406e-01,6.293664574623107910e-01,6.168654561042785645e-01
6.584193110466003418e-01,6.349583864212036133e-01,6.294334530830383301e-01,6.169424653053283691e-01
6.591859459877014160e-01,6.342824697494506836e-01,6.280080080032348633e-01,6.158190965652465820e-01
6.590108871459960938e-01,6.338625550270080566e-01,6.273935437202453613e-01,6.155180931091308594e-01
6.590598225593566895e-01,6.334534287452697754e-01,6.267715692520141602e-01,6.149630546569824219e-01
6.588467359542846680e-01,6.333960294723510742e-01,6.267800927162170410e-01,6.147028803825378418e-01
6.588270664215087891e-01,6.329749226570129395e-01,6.263343691825866699e-01,6.141935586929321289e-01
6.587544083595275879e-01,6.315443515777587891e-01,6.244010925292968750e-01,6.135073900222778320e-01
6.589801311492919922e-01,6.308439970016479492e-01,6.243321299552917480e-01,6.134225726127624512e-01
6.589704155921936035e-01,6.304910778999328613e-01,6.238613128662109375e-01,6.131601333618164062e-01
6.586214900016784668e-01,6.298303008079528809e-01,6.223801970481872559e-01,6.139129996299743652e-01
6.581913828849792480e-01,6.293544769287109375e-01,6.220806241035461426e-01,6.139631271362304688e-01
6.578027606010437012e-01,6.280997991561889648e-01,6.208610534667968750e-01,6.132206320762634277e-01
6.578752398490905762e-01,6.270884871482849121e-01,6.187956929206848145e-01,6.121383309364318848e-01
6.575443148612976074e-01,6.263159513473510742e-01,6.179440021514892578e-01,6.119539141654968262e-01
6.575966477394104004e-01,6.261213421821594238e-01,6.174337267875671387e-01,6.117183566093444824e-01
6.571722626686096191e-01,6.259129643440246582e-01,6.172835230827331543e-01,6.116605997085571289e-01
