6.703270673751831055e-01,6.437448263168334961e-01,6.131963133811950684e-01,6.026486754417419434e-01
6.700419187545776367e-01,6.435545086860656738e-01,6.137368679046630859e-01,6.025002002716064453e-01
6.720642447471618652e-01,6.434944272041320801e-01,6.134727597236633301e-01,5.998963713645935059e-01
6.712717413902282715e-01,6.435819268226623535e-01,6.136059165000915527e-01,6.005605459213256836e-01
6.709855794906616211e-01,6.437501907348632812e-01,6.135360002517700195e-01,6.005215644836425781e-01
6.707694530487060547e-01,6.438544392585754395e-01,6.135494709014892578e-01,6.006163954734802246e-01
6.723764538764953613e-01,6.431739330291748047e-01,6.146814227104187012e-01,5.991230607032775879e-01
6.716462969779968262e-01,6.437447071075439453e-01,6.141129136085510254e-01,5.994295477867126465e-01
6.715114712715148926e-01,6.440851688385009766e-01,6.134044528007507324e-01,5.996478796005249023e-01
6.708137392997741699e-01,6.441847085952758789e-01,6.136041283607482910e-01,5.998138785362243652e-01
6.702338457107543945e-01,6.449292302131652832e-01,6.146793961524963379e-01,6.022700071334838867e-01
6.703066229820251465e-01,6.450180411338806152e-01,6.141963005065917969e-01,6.019961833953857422e-01
6.698145866394042969e-01,6.452553272247314453e-01,6.139351129531860352e-01,6.017479896545410156e-01
6.685139536857604980e-01,6.457831263542175293e-01,6.141087412834167480e-01,6.028048992156982422e-01
6.675480604171752930e-01,6.459813714027404785e-01,6.140590310096740723e-01,6.033121347427368164e-01
6.664177179336547852e-01,6.468197703361511230e-01,6.139386892318725586e-01,6.039443612098693848e-01
6.654590964317321777e-01,6.466590166091918945e-01,6.140303611755371094e-01,6.040900945663452148e-01
6.643964052200317383e-01,6.470394730567932129e-01,6.137052178382873535e-01,6.046631336212158203e-01
6.626473665237426758e-01,6.468195319175720215e-01,6.127734780311584473e-01,6.051597595214843750e-01
6.615522503852844238e-01,6.472408771514892578e-01,6.126242876052856445e-01,6.058541536331176758e-01
6.603221893310546875e-01,6.475886106491088867e-01,6.124731898307800293e-01,6.065979599952697754e-01
6.603058576583862305e-01,6.474792957305908203e-01,6.122048497200012207e-01,6.059531569480895996e-01
6.601305603981018066e-01,6.475214362144470215e-01,6.121058464050292969e-01,6.059699654579162598e-01
6.582612395286560059e-01,6.483468413352966309e-01,6.116907000541687012e-01,6.067388653755187988e-01
6.559767127037048340e-01,6.490930318832397461e-01,6.118533015251159668e-01,6.090871691703796387e-01
6.551982760429382324e-01,6.493759751319885254e-01,6.118153929710388184e-01,6.096809506416320801e-01
6.533269286155700684e-01,6.501388549804687500e-01,6.116394400596618652e-01,6.109722256660461426e-01
6.524429917335510254e-01,6.504530310630798340e-01,6.115640401840209961e-01,6.116596460342407227e-01
6.516206860542297363e-01,6.507015824317932129e-01,6.115458011627197266e-01,6.122678518295288086e-01
6.502578854560852051e-01,6.512424349784851074e-01,6.111308336257934570e-01,6.130130290985107422e-01
6.488628387451171875e-01,6.516648530960083008e-01,6.109735965728759766e-01,6.140267252922058105e-01
6.482698917388916016e-01,6.517844200134277344e-01,6.110606193542480469e-01,6.147511005401611328e-01
6.468841433525085449e-01,6.522637605667114258e-01,6.108162403106689453e-01,6.156108379364013672e-01
6.460981369018554688e-01,6.525178551673889160e-01,6.107314825057983398e-01,6.163103580474853516e-01
6.453997492790222168e-01,6.527729630470275879e-01,6.107565164566040039e-01,6.169822216033935547e-01
6.445827484130859375e-01,6.530165672302246094e-01,6.107676029205322266e-01,6.177132725715637207e-01
6.437539458274841309e-01,6.532387137413024902e-01,6.107360124588012695e-01,6.185032725334167480e-01
6.431300640106201172e-01,6.532776355743408203e-01,6.106949448585510254e-01,6.188877820968627930e-01
6.413995623588562012e-01,6.536541581153869629e-01,6.102074384689331055e-01,6.200281977653503418e-01
