7.310581207275390625e-01,7.310298085212707520e-01,7.309848070144653320e-01,5.071375966072082520e-01
7.310579419136047363e-01,7.310199737548828125e-01,7.309332489967346191e-01,5.116553306579589844e-01
7.310574650764465332e-01,7.309972047805786133e-01,7.309527993202209473e-01,5.086840391159057617e-01
7.310577034950256348e-01,7.309930324554443359e-01,7.309917211532592773e-01,5.077052712440490723e-01
7.310565710067749023e-01,7.309149503707885742e-01,7.309974431991577148e-01,5.193477272987365723e-01
7.310568094253540039e-01,7.308897972106933594e-01,7.309968471527099609e-01,5.183334946632385254e-01
7.310531735420227051e-01,7.309314608573913574e-01,7.310076355934143066e-01,5.222989320755004883e-01
7.310562133789062500e-01,7.308581471443176270e-01,7.309321761131286621e-01,5.180525779724121094e-01
7.310560941696166992e-01,7.304360866546630859e-01,7.310322523117065430e-01,5.243209600448608398e-01
7.310554981231689453e-01,7.305653691291809082e-01,7.309663891792297363e-01,5.194860696792602539e-01
7.310551404953002930e-01,7.307906746864318848e-01,7.308449745178222656e-01,5.065284371376037598e-01
7.310513257980346680e-01,7.309231162071228027e-01,7.308554649353027344e-01,5.055600404739379883e-01
7.310508489608764648e-01,7.305978536605834961e-01,7.291745543479919434e-01,5.058533549308776855e-01
7.310493588447570801e-01,7.307996749877929688e-01,7.290569543838500977e-01,5.025676488876342773e-01
7.310556173324584961e-01,7.309360504150390625e-01,7.301638722419738770e-01,5.009964704513549805e-01
7.310435175895690918e-01,7.309893965721130371e-01,7.301952242851257324e-01,5.016086101531982422e-01
7.310286760330200195e-01,7.309494018554687500e-01,7.293539643287658691e-01,5.022900104522705078e-01
7.309798598289489746e-01,7.309522032737731934e-01,7.309097051620483398e-01,5.028491616249084473e-01
7.310132980346679688e-01,7.309951186180114746e-01,7.308645844459533691e-01,5.012745261192321777e-01
7.308228015899658203e-01,7.310347557067871094e-01,7.294526100158691406e-01,5.012717247009277344e-01
7.309730648994445801e-01,7.307717800140380859e-01,7.308910489082336426e-01,5.016605257987976074e-01
7.308937311172485352e-01,7.302685379981994629e-01,7.303509712219238281e-01,5.016090273857116699e-01
7.281848192214965820e-01,7.305515408515930176e-01,7.302048802375793457e-01,5.007590651512145996e-01
7.285307645797729492e-01,7.302833199501037598e-01,7.299035787582397461e-01,5.002067089080810547e-01
7.307299971580505371e-01,7.301512360572814941e-01,7.276302576065063477e-01,5.006561875343322754e-01
7.308183908462524414e-01,7.262750864028930664e-01,7.292362451553344727e-01,5.011238455772399902e-01
7.301639914512634277e-01,7.234318852424621582e-01,7.291853427886962891e-01,5.016322731971740723e-01
7.308320999145507812e-01,7.301383614540100098e-01,7.280510067939758301e-01,5.025708079338073730e-01
7.296016216278076172e-01,7.286719679832458496e-01,7.293639779090881348e-01,5.051976442337036133e-01
7.299414277076721191e-01,7.272208333015441895e-01,7.307298183441162109e-01,5.040859580039978027e-01
7.298117876052856445e-01,7.287410497665405273e-01,7.285592555999755859e-01,5.029472112655639648e-01
7.308244109153747559e-01,7.303985357284545898e-01,7.235532402992248535e-01,5.004926919937133789e-01
7.308857440948486328e-01,7.303925156593322754e-01,7.256778478622436523e-01,5.007273554801940918e-01
7.306046485900878906e-01,7.296252250671386719e-01,7.267727851867675781e-01,5.007860660552978516e-01
7.285285592079162598e-01,7.295213937759399414e-01,7.299690246582031250e-01,5.034233927726745605e-01
7.302777767181396484e-01,7.307642698287963867e-01,7.237173318862915039e-01,5.047076344490051270e-01
7.281321287155151367e-01,7.309880256652832031e-01,7.294085621833801270e-01,5.094425678253173828e-01
7.258091568946838379e-01,7.309846282005310059e-01,7.300941348075866699e-01,5.056148767471313477e-01
7.226087450981140137e-01,7.308931350708007812e-01,7.277027368545532227e-01,5.100486874580383301e-01
7.185664772987365723e-01,7.306882143020629883e-01,7.298641800880432129e-01,5.270192027091979980e-01
7.244133353233337402e-01,7.309204936027526855e-01,7.289835810661315918e-01,5.055254697799682617e-01
7.230564951896667480e-01,7.309094071388244629e-01,7.263814210891723633e-01,5.057858824729919434e-01
7.277852892875671387e-01,7.309594750404357910e-01,7.277319431304931641e-01,5.197500586509704590e-01
7.203415632247924805e-01,7.309519648551940918e-01,7.291563749313354492e-01,5.111423730850219727e-01
7.133374214172363281e-01,7.309877276420593262e-01,7.306024432182312012e-01,5.140274763107299805e-01
7.196759581565856934e-01,7.309962511062622070e-01,7.300441265106201172e-01,5.133253335952758789e-01
7.238191366195678711e-01,7.309316992759704590e-01,7.277238368988037109e-01,5.135685205459594727e-01
7.232925295829772949e-01,7.308633327484130859e-01,7.216216325759887695e-01,5.198135972023010254e-01
7.246522903442382812e-01,7.309454679489135742e-01,7.262133955955505371e-01,5.180046558380126953e-01
7.277507185935974121e-01,7.307859659194946289e-01,7.256332039833068848e-01,5.000557303428649902e-01
7.289727330207824707e-01,7.308599352836608887e-01,7.185107469558715820e-01,5.000794529914855957e-01
7.301631569862365723e-01,7.308167219161987305e-01,7.111309766769409180e-01,5.001137852668762207e-01
7.303807139396667480e-01,7.308704257011413574e-01,7.002009153366088867e-01,5.000903606414794922e-01
