7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310488820075988770e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310477495193481445e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310572266578674316e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310567498207092285e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.305471301078796387e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.306453585624694824e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.299330234527587891e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.306603193283081055e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.309656143188476562e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.309713363647460938e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.309734225273132324e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.309575676918029785e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.309977412223815918e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.299020290374755859e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.297906279563903809e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000002384185791016e-01
7.306243777275085449e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.305184602737426758e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000099539756774902e-01
7.308837175369262695e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000309944152832031e-01
7.308364510536193848e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000651478767395020e-01
7.310400605201721191e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000250339508056641e-01
7.310467958450317383e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000478029251098633e-01
7.310557961463928223e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.002266168594360352e-01
7.310564517974853516e-01,7.310585975646972656e-01,7.310582995414733887e-01,5.001235604286193848e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310551404953002930e-01,5.002279877662658691e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310540080070495605e-01,5.014950037002563477e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310519814491271973e-01,5.649064183235168457e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.308008074760437012e-01,6.453030705451965332e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.306407690048217773e-01,5.660042762756347656e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.305778861045837402e-01,5.828766226768493652e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.307822704315185547e-01,5.037528872489929199e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.309177517890930176e-01,5.007947087287902832e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.277196645736694336e-01,5.049436688423156738e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.290703654289245605e-01,5.003733038902282715e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.290792465209960938e-01,5.001533627510070801e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.283510565757751465e-01,5.001530051231384277e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.272744774818420410e-01,5.001099109649658203e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.001552700996398926e-01,5.002318024635314941e-01
7.310585975646972656e-01,7.310585975646972656e-01,5.010001063346862793e-01,5.000641345977783203e-01
7.310572266578674316e-01,7.310585975646972656e-01,5.000033974647521973e-01,5.944084525108337402e-01
7.310568094253540039e-01,7.310585975646972656e-01,5.000087618827819824e-01,5.263828039169311523e-01
7.310558557510375977e-01,7.310585975646972656e-01,5.000038743019104004e-01,5.544226765632629395e-01
7.309339046478271484e-01,7.310585975646972656e-01,5.000004172325134277e-01,5.312080383300781250e-01
7.307714819908142090e-01,7.310585975646972656e-01,5.000018477439880371e-01,5.075438618659973145e-01
7.306960821151733398e-01,7.310585975646972656e-01,5.000010132789611816e-01,5.105283260345458984e-01
7.310585975646972656e-01,7.172418236732482910e-01,5.002259016036987305e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.309900522232055664e-01,5.544064640998840332e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.309969663619995117e-01,6.051661968231201172e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.309767007827758789e-01,5.483254790306091309e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.309573292732238770e-01,5.268880128860473633e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.309434413909912109e-01,5.215732455253601074e-01,5.000000000000000000e-01
7.310585975646972656e-01,6.971125602722167969e-01,5.000770688056945801e-01,5.000000000000000000e-01
7.310585975646972656e-01,6.869701743125915527e-01,5.000528693199157715e-01,5.000000000000000000e-01
7.310585975646972656e-01,6.802667975425720215e-01,5.000249743461608887e-01,5.000000000000000000e-01
