7.310547828674316406e-01,7.310569286346435547e-01,7.302775979042053223e-01,6.250621676445007324e-01
7.310538887977600098e-01,7.310562133789062500e-01,7.302864789962768555e-01,6.483895182609558105e-01
7.310498952865600586e-01,7.310557961463928223e-01,7.301486730575561523e-01,6.254584193229675293e-01
7.310484051704406738e-01,7.310538887977600098e-01,7.301163077354431152e-01,6.962213516235351562e-01
7.310484647750854492e-01,7.310523986816406250e-01,7.299236655235290527e-01,6.849385499954223633e-01
7.310475707054138184e-01,7.310497760772705078e-01,7.297245264053344727e-01,6.913344264030456543e-01
7.310353517532348633e-01,7.310507297515869141e-01,7.299391627311706543e-01,6.924027204513549805e-01
7.310425639152526855e-01,7.310531139373779297e-01,7.286579608917236328e-01,6.622337698936462402e-01
7.310370206832885742e-01,7.310411930084228516e-01,7.293300628662109375e-01,6.589148044586181641e-01
7.310349345207214355e-01,7.310356497764587402e-01,7.294933795928955078e-01,6.155095100402832031e-01
7.310295701026916504e-01,7.309555411338806152e-01,7.274973988533020020e-01,5.879369378089904785e-01
7.310227751731872559e-01,7.309674620628356934e-01,7.264041304588317871e-01,5.605916380882263184e-01
7.310262322425842285e-01,7.309121489524841309e-01,7.239903211593627930e-01,5.388672351837158203e-01
7.309888005256652832e-01,7.310198545455932617e-01,7.250878214836120605e-01,5.150817632675170898e-01
7.309661507606506348e-01,7.310229539871215820e-01,7.237333655357360840e-01,5.095137357711791992e-01
7.309285402297973633e-01,7.310485243797302246e-01,7.256885170936584473e-01,5.147206187248229980e-01
7.309355139732360840e-01,7.310384511947631836e-01,7.258166074752807617e-01,5.122852325439453125e-01
7.308263778686523438e-01,7.310359477996826172e-01,7.267566323280334473e-01,5.177160501480102539e-01
7.307692170143127441e-01,7.310445308685302734e-01,7.261365056037902832e-01,5.123989582061767578e-01
7.306178212165832520e-01,7.310463786125183105e-01,7.177916765213012695e-01,5.176852941513061523e-01
7.304236292839050293e-01,7.310332655906677246e-01,7.270580530166625977e-01,5.244221687316894531e-01
7.297500967979431152e-01,7.309562563896179199e-01,7.254101634025573730e-01,5.091375708580017090e-01
7.261945009231567383e-01,7.310425043106079102e-01,7.229862809181213379e-01,5.039912462234497070e-01
7.238677740097045898e-01,7.310345172882080078e-01,7.192314267158508301e-01,5.004599094390869141e-01
7.292721867561340332e-01,7.308913469314575195e-01,7.144060134887695312e-01,5.005480051040649414e-01
7.296228408813476562e-01,7.308825850486755371e-01,7.214221954345703125e-01,5.004611611366271973e-01
7.265909910202026367e-01,7.306724786758422852e-01,7.275220155715942383e-01,5.007582902908325195e-01
7.298250198364257812e-01,7.310255765914916992e-01,7.237643003463745117e-01,5.030900835990905762e-01
7.285715937614440918e-01,7.309852838516235352e-01,7.248889803886413574e-01,5.051010251045227051e-01
