7.306053042411804199e-01,7.310408949851989746e-01,7.305281758308410645e-01,5.074695348739624023e-01
7.305111289024353027e-01,7.310382127761840820e-01,7.303774952888488770e-01,5.145052671432495117e-01
7.304234504699707031e-01,7.310260534286499023e-01,7.307322621345520020e-01,5.149003267288208008e-01
7.307068109512329102e-01,7.310355901718139648e-01,7.308827638626098633e-01,5.130249261856079102e-01
7.304136753082275391e-01,7.310264110565185547e-01,7.308359146118164062e-01,5.191178917884826660e-01
7.306324839591979980e-01,7.310389876365661621e-01,7.307531833648681641e-01,5.119926333427429199e-01
7.301962971687316895e-01,7.310373187065124512e-01,7.307630777359008789e-01,5.224286317825317383e-01
7.304823994636535645e-01,7.310388684272766113e-01,7.307885885238647461e-01,5.042560100555419922e-01
7.305485606193542480e-01,7.310041785240173340e-01,7.309387922286987305e-01,5.161361098289489746e-01
7.306358218193054199e-01,7.309916019439697266e-01,7.307342886924743652e-01,5.142207145690917969e-01
7.307811975479125977e-01,7.310174107551574707e-01,7.308331727981567383e-01,5.039916634559631348e-01
7.307671904563903809e-01,7.310214042663574219e-01,7.308564782142639160e-01,5.025091171264648438e-01
7.309192419052124023e-01,7.310132384300231934e-01,7.304790616035461426e-01,5.014092922210693359e-01
7.309380769729614258e-01,7.310212254524230957e-01,7.307755947113037109e-01,5.010643005371093750e-01
7.309949994087219238e-01,7.310397624969482422e-01,7.309671044349670410e-01,5.005341172218322754e-01
7.308588624000549316e-01,7.310500144958496094e-01,7.309362888336181641e-01,5.004636645317077637e-01
7.308059334754943848e-01,7.310523986816406250e-01,7.308071851730346680e-01,5.002800226211547852e-01
7.306877970695495605e-01,7.310495972633361816e-01,7.310139536857604980e-01,5.001912713050842285e-01
7.307556867599487305e-01,7.310499548912048340e-01,7.310042381286621094e-01,5.001631975173950195e-01
7.306284308433532715e-01,7.310553193092346191e-01,7.305753827095031738e-01,5.006071329116821289e-01
7.309634089469909668e-01,7.310409545898437500e-01,7.310259938240051270e-01,5.005483031272888184e-01
7.309271693229675293e-01,7.309460639953613281e-01,7.309318780899047852e-01,5.007402300834655762e-01
7.298003435134887695e-01,7.310330867767333984e-01,7.307589650154113770e-01,5.001549720764160156e-01
7.302526831626892090e-01,7.309798002243041992e-01,7.299779057502746582e-01,5.000724792480468750e-01
7.308952808380126953e-01,7.308115959167480469e-01,7.285822629928588867e-01,5.005131959915161133e-01
7.309427261352539062e-01,7.302612066268920898e-01,7.302012443542480469e-01,5.007825493812561035e-01
7.309448122978210449e-01,7.302367091178894043e-01,7.268705964088439941e-01,5.007304549217224121e-01
7.309614419937133789e-01,7.307338118553161621e-01,7.294856309890747070e-01,5.006262063980102539e-01
7.305455207824707031e-01,7.301117777824401855e-01,7.299219369888305664e-01,5.017268657684326172e-01
7.307460904121398926e-01,7.263872623443603516e-01,7.307571172714233398e-01,5.014396905899047852e-01
7.305975556373596191e-01,7.295235395431518555e-01,7.292494177818298340e-01,5.004250407218933105e-01
7.308882474899291992e-01,7.302329540252685547e-01,7.262625694274902344e-01,5.001906156539916992e-01
7.309744358062744141e-01,7.304633855819702148e-01,7.238348126411437988e-01,5.003608465194702148e-01
7.308754920959472656e-01,7.294744849205017090e-01,7.265824079513549805e-01,5.005968213081359863e-01
7.299784421920776367e-01,7.272608280181884766e-01,7.296912670135498047e-01,5.024750828742980957e-01
7.301166653633117676e-01,7.299786210060119629e-01,7.289028763771057129e-01,5.013014674186706543e-01
7.307367324829101562e-01,7.307252883911132812e-01,7.308049798011779785e-01,5.167096853256225586e-01
7.300011515617370605e-01,7.304757833480834961e-01,7.302772402763366699e-01,5.082622170448303223e-01
7.299145460128784180e-01,7.292336821556091309e-01,7.264767289161682129e-01,5.125280022621154785e-01
7.282971143722534180e-01,7.287769913673400879e-01,7.287226915359497070e-01,5.347391366958618164e-01
7.296041846275329590e-01,7.304763197898864746e-01,7.282522916793823242e-01,5.127973556518554688e-01
7.298071980476379395e-01,7.307702898979187012e-01,7.224227786064147949e-01,5.115069150924682617e-01
7.307213544845581055e-01,7.307683229446411133e-01,7.271573543548583984e-01,5.676392316818237305e-01
7.284600138664245605e-01,7.307969331741333008e-01,7.295060753822326660e-01,5.257655382156372070e-01
7.220700979232788086e-01,7.308771014213562012e-01,7.307959198951721191e-01,5.193656086921691895e-01
7.265354990959167480e-01,7.308283448219299316e-01,7.304641604423522949e-01,5.202664732933044434e-01
7.294822335243225098e-01,7.308059930801391602e-01,7.273065447807312012e-01,5.228461623191833496e-01
7.299513816833496094e-01,7.307885885238647461e-01,7.156134247779846191e-01,5.298932194709777832e-01
7.297599315643310547e-01,7.308676242828369141e-01,7.242587208747863770e-01,5.276458263397216797e-01
7.306898832321166992e-01,7.309119701385498047e-01,7.208922505378723145e-01,5.000413656234741211e-01
7.308497428894042969e-01,7.309223413467407227e-01,6.955525875091552734e-01,5.000686645507812500e-01
7.309680581092834473e-01,7.309626340866088867e-01,7.016671895980834961e-01,5.001117587089538574e-01
7.309769988059997559e-01,7.309702038764953613e-01,6.931688785552978516e-01,5.000944733619689941e-01
7.309038639068603516e-01,7.309544682502746582e-01,7.128000855445861816e-01,5.001113414764404297e-01
7.309830784797668457e-01,7.309907674789428711e-01,6.923447251319885254e-01,5.001338124275207520e-01
7.309225201606750488e-01,7.309359312057495117e-01,7.193409800529479980e-01,5.001072883605957031e-01
7.308768033981323242e-01,7.309072017669677734e-01,7.217469811439514160e-01,5.001620054244995117e-01
7.307177782058715820e-01,7.309491038322448730e-01,7.148729562759399414e-01,5.001356601715087891e-01
7.306456565856933594e-01,7.309569120407104492e-01,7.132272124290466309e-01,5.001724362373352051e-01
7.305370569229125977e-01,7.309451103210449219e-01,7.138077616691589355e-01,5.002020001411437988e-01
7.304812669754028320e-01,7.309680581092834473e-01,7.138168215751647949e-01,5.003473162651062012e-01
7.305111289024353027e-01,7.309490442276000977e-01,7.181972265243530273e-01,5.004749298095703125e-01
7.305593490600585938e-01,7.309091687202453613e-01,7.215107083320617676e-01,5.009924769401550293e-01
7.305405735969543457e-01,7.308606505393981934e-01,7.254229784011840820e-01,5.017104148864746094e-01
7.306112647056579590e-01,7.308427095413208008e-01,7.168178558349609375e-01,5.024253726005554199e-01
7.304058670997619629e-01,7.307696342468261719e-01,7.185246348381042480e-01,5.016226768493652344e-01
7.306077480316162109e-01,7.308687567710876465e-01,7.190383672714233398e-01,5.022637844085693359e-01
7.307302355766296387e-01,7.308928966522216797e-01,7.158786058425903320e-01,5.020229816436767578e-01
7.306118607521057129e-01,7.308342456817626953e-01,7.193850278854370117e-01,5.018597245216369629e-01
7.305300831794738770e-01,7.308690547943115234e-01,7.222216725349426270e-01,5.020702481269836426e-01
7.306575775146484375e-01,7.308666110038757324e-01,7.216466069221496582e-01,5.027894973754882812e-01
7.305617332458496094e-01,7.308415174484252930e-01,7.253455519676208496e-01,5.030637383460998535e-01
7.306798696517944336e-01,7.308722734451293945e-01,7.264387607574462891e-01,5.026174187660217285e-01
7.307227253913879395e-01,7.309165000915527344e-01,7.256538271903991699e-01,5.038900971412658691e-01
7.307645678520202637e-01,7.309023737907409668e-01,7.273557186126708984e-01,5.042576789855957031e-01
7.307211756706237793e-01,7.308652997016906738e-01,7.280531525611877441e-01,5.038899183273315430e-01
7.304435372352600098e-01,7.308307290077209473e-01,7.289898991584777832e-01,5.043231844902038574e-01
7.303617000579833984e-01,7.308560609817504883e-01,7.294397354125976562e-01,5.047385096549987793e-01
7.303363084793090820e-01,7.308296561241149902e-01,7.300238013267517090e-01,5.048861503601074219e-01
7.302123308181762695e-01,7.309119701385498047e-01,7.300902009010314941e-01,5.052750706672668457e-01
7.303466200828552246e-01,7.308448553085327148e-01,7.299228906631469727e-01,5.055931806564331055e-01
7.304418683052062988e-01,7.307485938072204590e-01,7.296249866485595703e-01,5.060073733329772949e-01
7.305929064750671387e-01,7.308177351951599121e-01,7.300338149070739746e-01,5.082137584686279297e-01
7.304066419601440430e-01,7.307997941970825195e-01,7.302246093750000000e-01,5.074073672294616699e-01
7.303819060325622559e-01,7.308098077774047852e-01,7.302521467208862305e-01,5.075560808181762695e-01
7.304991483688354492e-01,7.309401035308837891e-01,7.270428538322448730e-01,5.075419545173645020e-01
7.307538390159606934e-01,7.310555577278137207e-01,7.307882905006408691e-01,5.007105469703674316e-01
7.306849956512451172e-01,7.310540676116943359e-01,7.308480143547058105e-01,5.015247464179992676e-01
