7.310585975646972656e-01,7.310585975646972656e-01,7.310081124305725098e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310426831245422363e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585379600524902e-01,7.310549616813659668e-01,5.000000596046447754e-01
7.310585379600524902e-01,7.310585379600524902e-01,7.310562133789062500e-01,5.000000596046447754e-01
7.310549020767211914e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000008344650268555e-01
7.310553789138793945e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000006556510925293e-01
7.310565710067749023e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000001192092895508e-01
7.310551404953002930e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000596046447754e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310569882392883301e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.040510892868041992e-01
7.310560345649719238e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.003673434257507324e-01
7.310558557510375977e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.028780102729797363e-01
7.310578227043151855e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.010595321655273438e-01
7.310573458671569824e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000057816505432129e-01
7.310577630996704102e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000042319297790527e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000050067901611328e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000201463699340820e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000029206275939941e-01
7.310284376144409180e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000096559524536133e-01
7.309237718582153320e-01,7.310585379600524902e-01,7.310585975646972656e-01,5.000058412551879883e-01
7.307722568511962891e-01,7.310585379600524902e-01,7.310585975646972656e-01,5.000001788139343262e-01
7.306948304176330566e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000015497207641602e-01
7.309364080429077148e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000025629997253418e-01
7.309598922729492188e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000372529029846191e-01
7.308771610260009766e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000002384185791016e-01
7.301435470581054688e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000004172325134277e-01
7.309214472770690918e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000002980232238770e-01
7.300018668174743652e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000004172325134277e-01
7.305468916893005371e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000001192092895508e-01
7.308620214462280273e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000017285346984863e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001427531242370605e-01
7.310581803321838379e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000903606414794922e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000312924385070801e-01
7.310577034950256348e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000252723693847656e-01
7.310532927513122559e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000013709068298340e-01
7.310536503791809082e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000005960464477539e-01
7.310576438903808594e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000011324882507324e-01
7.310507893562316895e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000001788139343262e-01
7.310490608215332031e-01,7.310585975646972656e-01,7.310584187507629395e-01,5.000001192092895508e-01
7.310406565666198730e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000001192092895508e-01
7.310227155685424805e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000001192092895508e-01
7.310512065887451172e-01,7.310585975646972656e-01,7.310240864753723145e-01,5.000000000000000000e-01
7.310432791709899902e-01,7.310585975646972656e-01,7.310324311256408691e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.298232316970825195e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.280619144439697266e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.272779941558837891e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310051918029785156e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.309995889663696289e-01,5.000000000000000000e-01
7.310581207275390625e-01,7.310585975646972656e-01,7.308978438377380371e-01,5.000000000000000000e-01
7.309970259666442871e-01,7.310341596603393555e-01,7.308155298233032227e-01,5.000593662261962891e-01
7.310147881507873535e-01,7.310551404953002930e-01,7.310426831245422363e-01,5.000124573707580566e-01
7.310061454772949219e-01,7.310541272163391113e-01,7.310401797294616699e-01,5.000152587890625000e-01
7.310227155685424805e-01,7.310551404953002930e-01,7.309995889663696289e-01,5.000190734863281250e-01
7.310071587562561035e-01,7.310562133789062500e-01,7.309862375259399414e-01,5.000157952308654785e-01
