7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001180171966552734e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002484917640686035e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001435279846191406e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.001124143600463867e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002913475036621094e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.002473592758178711e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.061546564102172852e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.081937909126281738e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.179149508476257324e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.321688055992126465e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.595778226852416992e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.266881585121154785e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.154160261154174805e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.163940787315368652e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.042777657508850098e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.007911920547485352e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000596046447754e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585975646972656e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310585379600524902e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310584783554077148e-01,7.310585975646972656e-01,7.310585975646972656e-01,5.000000000000000000e-01
7.310583591461181641e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310584187507629395e-01,7.310585975646972656e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310580611228942871e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310575842857360840e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310568094253540039e-01,7.310585975646972656e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310550212860107422e-01,7.310585379600524902e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310528755187988281e-01,7.310585379600524902e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310484647750854492e-01,7.310584187507629395e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310449481010437012e-01,7.310581803321838379e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310122847557067871e-01,7.308404445648193359e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.309961318969726562e-01,7.305349111557006836e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.310045957565307617e-01,7.309554815292358398e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.309967875480651855e-01,7.308945655822753906e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.309911847114562988e-01,7.307895421981811523e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.309861183166503906e-01,7.307215332984924316e-01,7.310585379600524902e-01,5.000000000000000000e-01
7.309888601303100586e-01,7.307095527648925781e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.309944629669189453e-01,7.307655215263366699e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.309946417808532715e-01,7.307919263839721680e-01,7.310584783554077148e-01,5.000000000000000000e-01
7.310134768486022949e-01,7.309377193450927734e-01,7.310584783554077148e-01,5.000000000000000000e-01
