6.687299609184265137e-01,6.536275744438171387e-01,6.488018035888671875e-01,6.337448358535766602e-01
6.687068939208984375e-01,6.534681320190429688e-01,6.487405300140380859e-01,6.337843537330627441e-01
6.684755086898803711e-01,6.529289484024047852e-01,6.486036777496337891e-01,6.340563297271728516e-01
6.685086488723754883e-01,6.528674960136413574e-01,6.484103798866271973e-01,6.341475844383239746e-01
6.686388850212097168e-01,6.529123187065124512e-01,6.485245227813720703e-01,6.341100335121154785e-01
6.686342954635620117e-01,6.527791619300842285e-01,6.484149694442749023e-01,6.341765522956848145e-01
6.682767271995544434e-01,6.522644758224487305e-01,6.479135751724243164e-01,6.344990134239196777e-01
6.683955788612365723e-01,6.524457335472106934e-01,6.478406190872192383e-01,6.340455412864685059e-01
6.679211854934692383e-01,6.517742276191711426e-01,6.478059887886047363e-01,6.347125768661499023e-01
6.676418185234069824e-01,6.512251496315002441e-01,6.478704214096069336e-01,6.349781155586242676e-01
6.686108112335205078e-01,6.512057185173034668e-01,6.478856801986694336e-01,6.339095830917358398e-01
6.683452129364013672e-01,6.505725383758544922e-01,6.477079391479492188e-01,6.341600418090820312e-01
6.681718826293945312e-01,6.503958702087402344e-01,6.477725505828857422e-01,6.342766284942626953e-01
6.677690744400024414e-01,6.498401761054992676e-01,6.471664309501647949e-01,6.348437070846557617e-01
6.674016714096069336e-01,6.494193077087402344e-01,6.466346979141235352e-01,6.351745724678039551e-01
6.674731969833374023e-01,6.494106650352478027e-01,6.462057828903198242e-01,6.352159380912780762e-01
6.669333577156066895e-01,6.488823890686035156e-01,6.461494565010070801e-01,6.356754899024963379e-01
6.667341589927673340e-01,6.485446095466613770e-01,6.456772685050964355e-01,6.359677314758300781e-01
6.664432883262634277e-01,6.482394933700561523e-01,6.452558040618896484e-01,6.362187862396240234e-01
6.656611561775207520e-01,6.478893160820007324e-01,6.439322233200073242e-01,6.365340948104858398e-01
6.661876440048217773e-01,6.478326916694641113e-01,6.436064243316650391e-01,6.362948417663574219e-01
6.659362316131591797e-01,6.472557783126831055e-01,6.429896950721740723e-01,6.362939476966857910e-01
6.644809842109680176e-01,6.462531089782714844e-01,6.419974565505981445e-01,6.374093294143676758e-01
6.643705368041992188e-01,6.462228298187255859e-01,6.414249539375305176e-01,6.372356414794921875e-01
6.641340255737304688e-01,6.459243297576904297e-01,6.415655612945556641e-01,6.366007328033447266e-01
6.634150147438049316e-01,6.454166769981384277e-01,6.409644484519958496e-01,6.364857554435729980e-01
6.638184189796447754e-01,6.456071734428405762e-01,6.409333944320678711e-01,6.363710165023803711e-01
6.624562740325927734e-01,6.447354555130004883e-01,6.383272409439086914e-01,6.363083124160766602e-01
6.621249318122863770e-01,6.438544392585754395e-01,6.384786367416381836e-01,6.364467144012451172e-01
6.618391871452331543e-01,6.435740590095520020e-01,6.380378007888793945e-01,6.363568902015686035e-01
6.614300012588500977e-01,6.436477899551391602e-01,6.369233131408691406e-01,6.361382007598876953e-01
6.610838770866394043e-01,6.433475017547607422e-01,6.364503502845764160e-01,6.360877156257629395e-01
6.610801815986633301e-01,6.434370279312133789e-01,6.365049481391906738e-01,6.359356641769409180e-01
6.604505777359008789e-01,6.426764726638793945e-01,6.356565356254577637e-01,6.359423995018005371e-01
6.603937745094299316e-01,6.422986388206481934e-01,6.355905532836914062e-01,6.359674930572509766e-01
6.613146662712097168e-01,6.446326971054077148e-01,6.349274516105651855e-01,6.359138488769531250e-01
6.602126955986022949e-01,6.440563201904296875e-01,6.343167424201965332e-01,6.356867551803588867e-01
6.600814461708068848e-01,6.437408924102783203e-01,6.334952116012573242e-01,6.354132890701293945e-01
6.599081158638000488e-01,6.435850858688354492e-01,6.333668231964111328e-01,6.353748440742492676e-01
6.597597599029541016e-01,6.431061625480651855e-01,6.333143711090087891e-01,6.356050968170166016e-01
