7.309909462928771973e-01,7.310474514961242676e-01,7.308383584022521973e-01,5.002292990684509277e-01
7.309559583663940430e-01,7.310499548912048340e-01,7.309344410896301270e-01,5.001655220985412598e-01
7.307534217834472656e-01,7.310540080070495605e-01,7.309408783912658691e-01,5.000677108764648438e-01
7.307441830635070801e-01,7.310525774955749512e-01,7.309359908103942871e-01,5.000521540641784668e-01
7.307025194168090820e-01,7.310473918914794922e-01,7.308634519577026367e-01,5.000504255294799805e-01
7.308461070060729980e-01,7.310230731964111328e-01,7.308965325355529785e-01,5.001205205917358398e-01
7.308409214019775391e-01,7.310143113136291504e-01,7.306794524192810059e-01,5.000521540641784668e-01
7.309602499008178711e-01,7.309880256652832031e-01,7.307187914848327637e-01,5.000882744789123535e-01
7.310115694999694824e-01,7.310299873352050781e-01,7.300570011138916016e-01,5.000241994857788086e-01
7.309321165084838867e-01,7.310419678688049316e-01,7.287768125534057617e-01,5.000051856040954590e-01
7.309762835502624512e-01,7.310383319854736328e-01,7.297419309616088867e-01,5.000051856040954590e-01
7.310258150100708008e-01,7.310357093811035156e-01,7.291538715362548828e-01,5.000107884407043457e-01
7.309914827346801758e-01,7.310428023338317871e-01,7.267420887947082520e-01,5.000026822090148926e-01
7.310061454772949219e-01,7.310425639152526855e-01,7.241845726966857910e-01,5.000020265579223633e-01
7.310331463813781738e-01,7.310430407524108887e-01,7.254561185836791992e-01,5.000021457672119141e-01
7.310259342193603516e-01,7.309399843215942383e-01,7.300500869750976562e-01,5.000064373016357422e-01
7.310136556625366211e-01,7.308868169784545898e-01,7.295770645141601562e-01,5.000099539756774902e-01
7.310295701026916504e-01,7.309294342994689941e-01,7.304432988166809082e-01,5.000200271606445312e-01
7.309659719467163086e-01,7.310377359390258789e-01,7.306416630744934082e-01,5.000539422035217285e-01
7.308678030967712402e-01,7.310550808906555176e-01,7.302383184432983398e-01,5.000168085098266602e-01
7.309239506721496582e-01,7.310156226158142090e-01,7.300950288772583008e-01,5.000787377357482910e-01
7.307992577552795410e-01,7.310359477996826172e-01,7.256374359130859375e-01,5.000163912773132324e-01
7.309945225715637207e-01,7.310277819633483887e-01,7.250421047210693359e-01,5.000150799751281738e-01
7.309935092926025391e-01,7.310504913330078125e-01,7.114966511726379395e-01,5.000039935111999512e-01
