7.309885025024414062e-01,7.305842638015747070e-01,7.285920381546020508e-01,5.049934387207031250e-01
7.309805750846862793e-01,7.306085824966430664e-01,7.288519740104675293e-01,5.078979134559631348e-01
7.309418320655822754e-01,7.305550575256347656e-01,7.285135984420776367e-01,5.120394825935363770e-01
7.309072613716125488e-01,7.304161787033081055e-01,7.290436625480651855e-01,5.251815915107727051e-01
7.308924794197082520e-01,7.306113243103027344e-01,7.289590239524841309e-01,5.185457468032836914e-01
7.308257818222045898e-01,7.306780219078063965e-01,7.291216850280761719e-01,5.238229632377624512e-01
7.307038307189941406e-01,7.305315732955932617e-01,7.285758256912231445e-01,5.273898243904113770e-01
7.308955788612365723e-01,7.306928038597106934e-01,7.273061275482177734e-01,5.122498869895935059e-01
7.307807803153991699e-01,7.307369709014892578e-01,7.261909246444702148e-01,5.194464325904846191e-01
7.307982444763183594e-01,7.307447791099548340e-01,7.256261110305786133e-01,5.192298293113708496e-01
7.309053540229797363e-01,7.284179329872131348e-01,7.268169522285461426e-01,5.109204053878784180e-01
7.309272289276123047e-01,7.281877398490905762e-01,7.276146411895751953e-01,5.182170271873474121e-01
7.309340238571166992e-01,7.292953729629516602e-01,7.277240753173828125e-01,5.190581083297729492e-01
7.309014201164245605e-01,7.299197912216186523e-01,7.272278070449829102e-01,5.133020877838134766e-01
7.308726310729980469e-01,7.300823926925659180e-01,7.270752191543579102e-01,5.164019465446472168e-01
7.308042049407958984e-01,7.306321263313293457e-01,7.290201783180236816e-01,5.223316550254821777e-01
7.308353185653686523e-01,7.304940819740295410e-01,7.285248041152954102e-01,5.274399518966674805e-01
7.306210398674011230e-01,7.305253148078918457e-01,7.291675209999084473e-01,5.403732061386108398e-01
7.303470373153686523e-01,7.307062745094299316e-01,7.291645407676696777e-01,5.352215170860290527e-01
7.306706905364990234e-01,7.308645844459533691e-01,7.260711789131164551e-01,5.417522192001342773e-01
7.297839522361755371e-01,7.309629917144775391e-01,7.289543747901916504e-01,5.344390273094177246e-01
7.293183803558349609e-01,7.308139801025390625e-01,7.258062958717346191e-01,5.148555636405944824e-01
7.267834544181823730e-01,7.309953570365905762e-01,7.223706245422363281e-01,5.078092217445373535e-01
7.241057157516479492e-01,7.310088872909545898e-01,7.094140648841857910e-01,5.009503960609436035e-01
7.296007275581359863e-01,7.308689951896667480e-01,6.979590654373168945e-01,5.015101432800292969e-01
7.284937500953674316e-01,7.309490442276000977e-01,7.071182727813720703e-01,5.011403560638427734e-01
7.250056862831115723e-01,7.310193777084350586e-01,7.216587066650390625e-01,5.010809302330017090e-01
7.289992570877075195e-01,7.309440970420837402e-01,7.230491042137145996e-01,5.033976435661315918e-01
7.277844548225402832e-01,7.307695746421813965e-01,7.232561707496643066e-01,5.056616067886352539e-01
7.276019454002380371e-01,7.307271957397460938e-01,7.219638228416442871e-01,5.058100819587707520e-01
7.285931110382080078e-01,7.308731079101562500e-01,7.206649184226989746e-01,5.025948286056518555e-01
7.284066081047058105e-01,7.308872342109680176e-01,7.197028994560241699e-01,5.020499825477600098e-01
7.287378907203674316e-01,7.309632301330566406e-01,7.187780737876892090e-01,5.022850036621093750e-01
7.279787063598632812e-01,7.307803630828857422e-01,7.185214161872863770e-01,5.016639232635498047e-01
7.277492284774780273e-01,7.306962609291076660e-01,7.197172641754150391e-01,5.019859671592712402e-01
7.295785546302795410e-01,7.309612631797790527e-01,6.610418558120727539e-01,5.024265646934509277e-01
7.297575473785400391e-01,7.308228015899658203e-01,6.969172358512878418e-01,5.074070096015930176e-01
7.285466790199279785e-01,7.309219241142272949e-01,7.053390741348266602e-01,5.037094354629516602e-01
7.285271883010864258e-01,7.308971881866455078e-01,7.066426873207092285e-01,5.037762522697448730e-01
7.271324992179870605e-01,7.308960556983947754e-01,6.994847655296325684e-01,5.033189654350280762e-01
7.267944812774658203e-01,7.308619022369384766e-01,6.992568969726562500e-01,5.032694935798645020e-01
7.267523407936096191e-01,7.308119535446166992e-01,6.998383402824401855e-01,5.038699507713317871e-01
7.294346690177917480e-01,7.306174635887145996e-01,6.884451508522033691e-01,5.072578787803649902e-01
7.284366488456726074e-01,7.306439280509948730e-01,6.913050413131713867e-01,5.053777694702148438e-01
7.284486889839172363e-01,7.306250929832458496e-01,6.886309385299682617e-01,5.053642392158508301e-01
7.284747958183288574e-01,7.306544780731201172e-01,6.850643754005432129e-01,5.048287510871887207e-01
7.284492850303649902e-01,7.306413054466247559e-01,6.845998764038085938e-01,5.048273205757141113e-01
7.284424901008605957e-01,7.306426167488098145e-01,6.814926862716674805e-01,5.045239329338073730e-01
7.284638881683349609e-01,7.306350469589233398e-01,6.819935441017150879e-01,5.046282410621643066e-01
7.306547760963439941e-01,7.291360497474670410e-01,7.044019699096679688e-01,5.002081394195556641e-01
7.306472659111022949e-01,7.291328310966491699e-01,7.026805877685546875e-01,5.002022385597229004e-01
7.307951450347900391e-01,7.284688949584960938e-01,6.998857259750366211e-01,5.003001093864440918e-01
7.307990193367004395e-01,7.284256219863891602e-01,6.987776756286621094e-01,5.003085732460021973e-01
7.307911515235900879e-01,7.284697294235229492e-01,6.974432468414306641e-01,5.002960562705993652e-01
7.307842373847961426e-01,7.283340692520141602e-01,6.972432732582092285e-01,5.003128647804260254e-01
7.307695150375366211e-01,7.284743189811706543e-01,6.959748864173889160e-01,5.003125667572021484e-01
7.307806015014648438e-01,7.286167144775390625e-01,6.942120194435119629e-01,5.003188252449035645e-01
7.307607531547546387e-01,7.286183834075927734e-01,6.917262673377990723e-01,5.002948641777038574e-01
7.307390570640563965e-01,7.285218238830566406e-01,6.965301632881164551e-01,5.003378391265869141e-01
7.307310104370117188e-01,7.289723753929138184e-01,6.856247782707214355e-01,5.002919435501098633e-01
7.307099699974060059e-01,7.290140986442565918e-01,6.906838417053222656e-01,5.003243088722229004e-01
7.306771874427795410e-01,7.288890480995178223e-01,6.920711398124694824e-01,5.003793239593505859e-01
7.306246161460876465e-01,7.284814119338989258e-01,6.977725625038146973e-01,5.005847215652465820e-01
7.305799126625061035e-01,7.278426885604858398e-01,7.005567550659179688e-01,5.008288621902465820e-01
7.305434346199035645e-01,7.275237441062927246e-01,6.980014443397521973e-01,5.009382963180541992e-01
7.305259704589843750e-01,7.274638414382934570e-01,6.891156435012817383e-01,5.008746385574340820e-01
7.305217981338500977e-01,7.277085185050964355e-01,6.942146420478820801e-01,5.010210275650024414e-01
7.305459380149841309e-01,7.278581857681274414e-01,6.898639202117919922e-01,5.009793639183044434e-01
7.305327057838439941e-01,7.280034422874450684e-01,6.848456263542175293e-01,5.009821653366088867e-01
7.305139899253845215e-01,7.283188104629516602e-01,6.833214163780212402e-01,5.010169148445129395e-01
7.304142117500305176e-01,7.284428477287292480e-01,6.824395060539245605e-01,5.011470913887023926e-01
7.303395271301269531e-01,7.284594178199768066e-01,6.801919937133789062e-01,5.010814666748046875e-01
7.302514314651489258e-01,7.279199361801147461e-01,6.822780370712280273e-01,5.011441707611083984e-01
7.303051948547363281e-01,7.277728319168090820e-01,6.910899281501770020e-01,5.013133287429809570e-01
7.302393317222595215e-01,7.272198796272277832e-01,6.956531405448913574e-01,5.013549327850341797e-01
7.302609086036682129e-01,7.267867922782897949e-01,6.987050771713256836e-01,5.013977289199829102e-01
7.301814556121826172e-01,7.259730696678161621e-01,7.032727599143981934e-01,5.014871954917907715e-01
7.300683259963989258e-01,7.251366972923278809e-01,7.094376087188720703e-01,5.014716386795043945e-01
7.299463748931884766e-01,7.236867547035217285e-01,7.150000333786010742e-01,5.018369555473327637e-01
7.299085855484008789e-01,7.236001491546630859e-01,7.175940871238708496e-01,5.020304322242736816e-01
7.298089265823364258e-01,7.229558229446411133e-01,7.189930081367492676e-01,5.022259354591369629e-01
7.298541069030761719e-01,7.224341630935668945e-01,7.217203974723815918e-01,5.026606917381286621e-01
7.297445535659790039e-01,7.237892746925354004e-01,7.228710651397705078e-01,5.027340054512023926e-01
7.296474575996398926e-01,7.240694165229797363e-01,7.248569130897521973e-01,5.027355551719665527e-01
7.297227382659912109e-01,7.231043577194213867e-01,7.268759608268737793e-01,5.034409165382385254e-01
7.305083274841308594e-01,7.298803925514221191e-01,6.998390555381774902e-01,5.025162100791931152e-01
7.292459607124328613e-01,7.310515046119689941e-01,7.273862361907958984e-01,5.042703747749328613e-01
7.292532920837402344e-01,7.310513257980346680e-01,7.278313636779785156e-01,5.064889192581176758e-01
7.292346358299255371e-01,7.310521006584167480e-01,7.274904847145080566e-01,5.058490633964538574e-01
7.293102741241455078e-01,7.310521006584167480e-01,7.274050116539001465e-01,5.057844519615173340e-01
7.291874885559082031e-01,7.310521602630615234e-01,7.276318669319152832e-01,5.063532590866088867e-01
7.293046712875366211e-01,7.310521006584167480e-01,7.278577089309692383e-01,5.068661570549011230e-01
7.299966812133789062e-01,7.310541272163391113e-01,7.277591824531555176e-01,5.098344087600708008e-01
7.297796607017517090e-01,7.310537695884704590e-01,7.283672690391540527e-01,5.121996402740478516e-01
7.299631237983703613e-01,7.310535907745361328e-01,7.275118827819824219e-01,5.107052922248840332e-01
7.299213409423828125e-01,7.310537695884704590e-01,7.274476289749145508e-01,5.106540322303771973e-01
7.299253940582275391e-01,7.310527563095092773e-01,7.279289960861206055e-01,5.154021382331848145e-01
7.298224568367004395e-01,7.310528755187988281e-01,7.274911999702453613e-01,5.122833847999572754e-01
7.297655344009399414e-01,7.310528755187988281e-01,7.275439500808715820e-01,5.137853622436523438e-01
7.298009991645812988e-01,7.310523986816406250e-01,7.274215817451477051e-01,5.168892741203308105e-01
7.295966148376464844e-01,7.310529947280883789e-01,7.267745733261108398e-01,5.136569142341613770e-01
7.298881411552429199e-01,7.310526371002197266e-01,7.267922163009643555e-01,5.145928859710693359e-01
7.293229103088378906e-01,7.309550046920776367e-01,7.298911213874816895e-01,5.557273030281066895e-01
7.293571233749389648e-01,7.310025691986083984e-01,7.289112210273742676e-01,5.416342020034790039e-01
7.291238903999328613e-01,7.310022115707397461e-01,7.286398410797119141e-01,5.352672934532165527e-01
7.297236323356628418e-01,7.310178279876708984e-01,7.283992767333984375e-01,5.296526551246643066e-01
7.298639416694641113e-01,7.310212850570678711e-01,7.278560400009155273e-01,5.221356153488159180e-01
7.284977436065673828e-01,7.310188412666320801e-01,7.282107472419738770e-01,5.233165621757507324e-01
7.307966351509094238e-01,7.296077609062194824e-01,7.288210988044738770e-01,5.194212794303894043e-01
7.308004498481750488e-01,7.297557592391967773e-01,7.286087274551391602e-01,5.165539979934692383e-01
7.308140993118286133e-01,7.306857705116271973e-01,7.299133539199829102e-01,5.179657936096191406e-01
7.307423949241638184e-01,7.307969331741333008e-01,7.301912903785705566e-01,5.527665615081787109e-01
7.297357320785522461e-01,7.300434708595275879e-01,7.294726371765136719e-01,5.689239501953125000e-01
7.302224040031433105e-01,7.303810119628906250e-01,7.296907901763916016e-01,5.387163758277893066e-01
7.305818200111389160e-01,7.309039831161499023e-01,7.289355397224426270e-01,5.340746045112609863e-01
7.305742502212524414e-01,7.309845089912414551e-01,7.291961312294006348e-01,5.491747260093688965e-01
7.309369444847106934e-01,7.310289144515991211e-01,7.125753760337829590e-01,5.001397132873535156e-01
7.309878468513488770e-01,7.309685945510864258e-01,7.122318744659423828e-01,5.001780390739440918e-01
7.309724688529968262e-01,7.310408949851989746e-01,7.168843746185302734e-01,5.005698800086975098e-01
7.308295965194702148e-01,7.309823632240295410e-01,7.093970775604248047e-01,5.000709891319274902e-01
7.309160828590393066e-01,7.310091853141784668e-01,7.212204933166503906e-01,5.005971193313598633e-01
7.303335070610046387e-01,7.309465408325195312e-01,7.191224694252014160e-01,5.000894665718078613e-01
7.304894328117370605e-01,7.305095195770263672e-01,7.264851927757263184e-01,5.010828971862792969e-01
7.307629585266113281e-01,7.290487885475158691e-01,7.236881256103515625e-01,5.012233257293701172e-01
7.307601571083068848e-01,7.270772457122802734e-01,7.240712642669677734e-01,5.013746023178100586e-01
7.307689189910888672e-01,7.305651903152465820e-01,7.242887616157531738e-01,5.003311038017272949e-01
7.307856678962707520e-01,7.304494976997375488e-01,7.249273061752319336e-01,5.003409981727600098e-01
7.308066487312316895e-01,7.272211909294128418e-01,7.245156764984130859e-01,5.006810426712036133e-01
7.307419180870056152e-01,7.294549942016601562e-01,7.256443500518798828e-01,5.003899931907653809e-01
7.302732467651367188e-01,7.282528877258300781e-01,7.281679511070251465e-01,5.004662275314331055e-01
7.301552295684814453e-01,7.262777686119079590e-01,7.279749512672424316e-01,5.004107952117919922e-01
7.301093935966491699e-01,7.228068709373474121e-01,7.281852960586547852e-01,5.004551410675048828e-01
7.301126122474670410e-01,7.258149981498718262e-01,7.274265289306640625e-01,5.004429221153259277e-01
7.300338745117187500e-01,7.245460152626037598e-01,7.274111509323120117e-01,5.004665851593017578e-01
7.300064563751220703e-01,7.241196632385253906e-01,7.277258038520812988e-01,5.005277991294860840e-01
7.298099398612976074e-01,7.023229002952575684e-01,7.293972373008728027e-01,5.006927251815795898e-01
7.297330498695373535e-01,7.004747390747070312e-01,7.293338179588317871e-01,5.006585717201232910e-01
7.297748923301696777e-01,7.112954854965209961e-01,7.289327383041381836e-01,5.006740689277648926e-01
7.297243475914001465e-01,7.100295424461364746e-01,7.289825677871704102e-01,5.007066726684570312e-01
7.296841740608215332e-01,7.074664235115051270e-01,7.289665937423706055e-01,5.007585883140563965e-01
7.296692132949829102e-01,7.068779468536376953e-01,7.289563417434692383e-01,5.007771253585815430e-01
7.296390533447265625e-01,7.059115171432495117e-01,7.289360761642456055e-01,5.007968544960021973e-01
7.296341061592102051e-01,7.063782215118408203e-01,7.288662791252136230e-01,5.007660984992980957e-01
7.296379208564758301e-01,7.067191600799560547e-01,7.288749814033508301e-01,5.007688403129577637e-01
7.295826673507690430e-01,7.080677747726440430e-01,7.287091016769409180e-01,5.006852149963378906e-01
7.295894622802734375e-01,7.078040242195129395e-01,7.285765409469604492e-01,5.006806254386901855e-01
7.295485138893127441e-01,7.084010243415832520e-01,7.283900976181030273e-01,5.006330013275146484e-01
7.293940186500549316e-01,7.065041065216064453e-01,7.282171845436096191e-01,5.006549954414367676e-01
7.294431328773498535e-01,7.083261013031005859e-01,7.281873226165771484e-01,5.006296634674072266e-01
7.294251322746276855e-01,7.071070671081542969e-01,7.279711365699768066e-01,5.006133913993835449e-01
7.292882800102233887e-01,7.088875174522399902e-01,7.280143499374389648e-01,5.005705356597900391e-01
7.292529344558715820e-01,7.068728208541870117e-01,7.280461788177490234e-01,5.006644129753112793e-01
7.291576862335205078e-01,7.025872468948364258e-01,7.283435463905334473e-01,5.008032321929931641e-01
7.290739417076110840e-01,6.989384293556213379e-01,7.286097407341003418e-01,5.010229349136352539e-01
7.290235161781311035e-01,6.953155994415283203e-01,7.285320758819580078e-01,5.011029243469238281e-01
7.287923097610473633e-01,6.927818059921264648e-01,7.283100485801696777e-01,5.011373162269592285e-01
7.287172079086303711e-01,6.935932636260986328e-01,7.285255789756774902e-01,5.013632774353027344e-01
7.286520600318908691e-01,6.955803632736206055e-01,7.283800840377807617e-01,5.011832714080810547e-01
7.289906740188598633e-01,7.063750028610229492e-01,7.280578017234802246e-01,5.009217858314514160e-01
7.288342714309692383e-01,7.089381217956542969e-01,7.281518578529357910e-01,5.008732676506042480e-01
7.288646697998046875e-01,7.104524374008178711e-01,7.283900380134582520e-01,5.009480118751525879e-01
7.288968563079833984e-01,7.114480733871459961e-01,7.283976078033447266e-01,5.009634494781494141e-01
7.289246916770935059e-01,7.121335268020629883e-01,7.284279465675354004e-01,5.010115504264831543e-01
7.287290096282958984e-01,7.097382545471191406e-01,7.286815643310546875e-01,5.013630986213684082e-01
7.289617657661437988e-01,7.129148244857788086e-01,7.284746170043945312e-01,5.015186667442321777e-01
7.291266322135925293e-01,7.156797051429748535e-01,7.285949587821960449e-01,5.015274882316589355e-01
7.281782627105712891e-01,7.067070603370666504e-01,7.292411327362060547e-01,5.020384788513183594e-01
7.299677729606628418e-01,7.268087863922119141e-01,6.977785825729370117e-01,5.015026330947875977e-01
7.298812270164489746e-01,7.264683842658996582e-01,6.981332898139953613e-01,5.017546415328979492e-01
7.298766970634460449e-01,7.263551950454711914e-01,6.988097429275512695e-01,5.018041133880615234e-01
7.297689318656921387e-01,7.266029715538024902e-01,6.981936097145080566e-01,5.017924904823303223e-01
7.297030687332153320e-01,7.263641357421875000e-01,6.963147521018981934e-01,5.018051266670227051e-01
7.296433448791503906e-01,7.269105911254882812e-01,6.976613998413085938e-01,5.019441843032836914e-01
7.297557592391967773e-01,7.277114391326904297e-01,6.979678869247436523e-01,5.016526579856872559e-01
7.299525737762451172e-01,7.283376455307006836e-01,7.050055861473083496e-01,5.018309354782104492e-01
7.289217710494995117e-01,7.211558222770690918e-01,6.586350202560424805e-01,5.034480690956115723e-01
7.292887568473815918e-01,7.219146490097045898e-01,6.474907398223876953e-01,5.029916763305664062e-01
7.294930219650268555e-01,7.166829705238342285e-01,6.699426174163818359e-01,5.063264369964599609e-01
7.296699285507202148e-01,7.165332436561584473e-01,6.738498806953430176e-01,5.066041350364685059e-01
7.296025156974792480e-01,7.147409915924072266e-01,6.654566526412963867e-01,5.076181292533874512e-01
7.298415303230285645e-01,7.076424360275268555e-01,6.722507476806640625e-01,5.085064768791198730e-01
7.298365235328674316e-01,7.120498418807983398e-01,6.691551804542541504e-01,5.065156221389770508e-01
7.296550869941711426e-01,7.133655548095703125e-01,6.710615754127502441e-01,5.063266158103942871e-01
7.295119762420654297e-01,7.188569903373718262e-01,6.836124658584594727e-01,5.057984590530395508e-01
7.290938496589660645e-01,7.172784805297851562e-01,6.784579157829284668e-01,5.049773454666137695e-01
7.288227081298828125e-01,7.188113927841186523e-01,6.786693930625915527e-01,5.048707723617553711e-01
7.288470864295959473e-01,7.181116342544555664e-01,6.928237676620483398e-01,5.045996904373168945e-01
7.290935516357421875e-01,7.250342965126037598e-01,6.858640909194946289e-01,5.034843683242797852e-01
7.291833162307739258e-01,7.255035638809204102e-01,6.805053353309631348e-01,5.032669901847839355e-01
7.285458445549011230e-01,7.261012196540832520e-01,6.652737259864807129e-01,5.027170181274414062e-01
7.281851172447204590e-01,7.271867394447326660e-01,6.663118004798889160e-01,5.022764801979064941e-01
7.278589606285095215e-01,7.282276749610900879e-01,6.833986639976501465e-01,5.023087263107299805e-01
7.280635833740234375e-01,7.256457805633544922e-01,6.945742368698120117e-01,5.070988535881042480e-01
7.283649444580078125e-01,7.280516624450683594e-01,6.798984408378601074e-01,5.069442987442016602e-01
7.281492948532104492e-01,7.285738587379455566e-01,6.692811250686645508e-01,5.071467757225036621e-01
7.282155752182006836e-01,7.285930514335632324e-01,6.510091423988342285e-01,5.055779218673706055e-01
7.276722788810729980e-01,7.285544276237487793e-01,6.414969563484191895e-01,5.057840943336486816e-01
7.279020547866821289e-01,7.282936573028564453e-01,6.266821622848510742e-01,5.060639977455139160e-01
7.272369265556335449e-01,7.291082739830017090e-01,6.274567842483520508e-01,5.060811638832092285e-01
7.272061109542846680e-01,7.294139862060546875e-01,6.142412424087524414e-01,5.061727762222290039e-01
7.270410060882568359e-01,7.297394275665283203e-01,6.073894500732421875e-01,5.058591365814208984e-01
7.287160754203796387e-01,7.307066917419433594e-01,6.943563818931579590e-01,5.032888054847717285e-01
7.277938127517700195e-01,7.307828664779663086e-01,6.829025149345397949e-01,5.017660260200500488e-01
7.273418307304382324e-01,7.308570146560668945e-01,6.828949451446533203e-01,5.012604594230651855e-01
7.280792593955993652e-01,7.286158204078674316e-01,6.651967167854309082e-01,5.046368837356567383e-01
7.282910943031311035e-01,7.265558242797851562e-01,6.742412447929382324e-01,5.069923400878906250e-01
7.279877066612243652e-01,7.256588935852050781e-01,6.718356609344482422e-01,5.088091492652893066e-01
7.283457517623901367e-01,7.254126071929931641e-01,6.767606735229492188e-01,5.091875195503234863e-01
7.283192873001098633e-01,7.252895832061767578e-01,6.851399540901184082e-01,5.096210241317749023e-01
7.282518148422241211e-01,7.246107459068298340e-01,6.933914422988891602e-01,5.122730731964111328e-01
7.283835411071777344e-01,7.241380214691162109e-01,7.004861235618591309e-01,5.132702589035034180e-01
7.279970049858093262e-01,7.241347432136535645e-01,6.964518427848815918e-01,5.111259818077087402e-01
7.282912731170654297e-01,7.240641713142395020e-01,6.921644210815429688e-01,5.113120675086975098e-01
7.282384634017944336e-01,7.212303280830383301e-01,7.033109664916992188e-01,5.152956843376159668e-01
7.278928160667419434e-01,7.236453294754028320e-01,7.024799585342407227e-01,5.127151608467102051e-01
7.279031276702880859e-01,7.215913534164428711e-01,7.049489617347717285e-01,5.127750039100646973e-01
7.277327179908752441e-01,7.206903696060180664e-01,7.090568542480468750e-01,5.140092372894287109e-01
7.276284694671630859e-01,7.187353372573852539e-01,7.098051905632019043e-01,5.154123306274414062e-01
7.272567749023437500e-01,7.191741466522216797e-01,7.106141448020935059e-01,5.172408223152160645e-01
7.269605994224548340e-01,7.171148061752319336e-01,7.122009396553039551e-01,5.142720341682434082e-01
7.265939712524414062e-01,7.171303629875183105e-01,7.139701843261718750e-01,5.122675299644470215e-01
