7.303779125213623047e-01,7.307459115982055664e-01,7.310323715209960938e-01,5.043664574623107910e-01
7.303520441055297852e-01,7.304341197013854980e-01,7.309967279434204102e-01,5.032508969306945801e-01
7.302681803703308105e-01,7.300310134887695312e-01,7.310309410095214844e-01,5.027552843093872070e-01
7.302287817001342773e-01,7.299141883850097656e-01,7.310301661491394043e-01,5.015316605567932129e-01
7.295389771461486816e-01,7.302231192588806152e-01,7.310294508934020996e-01,5.019213557243347168e-01
7.291404008865356445e-01,7.300161123275756836e-01,7.310349345207214355e-01,5.015456676483154297e-01
7.305144071578979492e-01,7.304715514183044434e-01,7.310137152671813965e-01,5.225672721862792969e-01
7.305350303649902344e-01,7.305237054824829102e-01,7.310136556625366211e-01,5.237694978713989258e-01
7.309116125106811523e-01,7.309837341308593750e-01,7.310270071029663086e-01,5.056259036064147949e-01
7.308411598205566406e-01,7.309630513191223145e-01,7.310308218002319336e-01,5.034385323524475098e-01
7.308242321014404297e-01,7.309632301330566406e-01,7.310324907302856445e-01,5.030828118324279785e-01
7.307973504066467285e-01,7.309716343879699707e-01,7.310323715209960938e-01,5.029493570327758789e-01
7.308107018470764160e-01,7.309765815734863281e-01,7.310305833816528320e-01,5.048196911811828613e-01
7.307661771774291992e-01,7.309638857841491699e-01,7.310314774513244629e-01,5.076267123222351074e-01
7.306788563728332520e-01,7.309411168098449707e-01,7.310304641723632812e-01,5.039002895355224609e-01
7.306121587753295898e-01,7.309588193893432617e-01,7.310354113578796387e-01,5.037648081779479980e-01
7.306879758834838867e-01,7.309741973876953125e-01,7.310282588005065918e-01,5.060635209083557129e-01
7.305311560630798340e-01,7.309438586235046387e-01,7.310366630554199219e-01,5.068032145500183105e-01
7.307450175285339355e-01,7.309296727180480957e-01,7.309622168540954590e-01,5.045377612113952637e-01
7.305471897125244141e-01,7.289423942565917969e-01,7.304526567459106445e-01,5.018059611320495605e-01
7.305417060852050781e-01,7.296612858772277832e-01,7.304661870002746582e-01,5.011637806892395020e-01
