7.309417724609375000e-01,7.118813395500183105e-01,7.136279344558715820e-01,7.310572266578674316e-01
7.292779684066772461e-01,6.641311645507812500e-01,7.282490730285644531e-01,7.310103178024291992e-01
7.306664586067199707e-01,6.837770938873291016e-01,7.249830365180969238e-01,7.310485243797302246e-01
7.306368350982666016e-01,6.945042014122009277e-01,6.610545516014099121e-01,7.309675216674804688e-01
7.307478189468383789e-01,6.941664218902587891e-01,6.359477639198303223e-01,7.309076786041259766e-01
7.309785485267639160e-01,6.424325704574584961e-01,6.420724987983703613e-01,7.308611273765563965e-01
7.310332059860229492e-01,7.259008884429931641e-01,6.676875948905944824e-01,7.308083176612854004e-01
7.309715747833251953e-01,7.060183882713317871e-01,6.787182092666625977e-01,7.303083539009094238e-01
7.310472726821899414e-01,7.217103242874145508e-01,7.219879031181335449e-01,7.201192975044250488e-01
7.310527563095092773e-01,7.137249112129211426e-01,7.052717208862304688e-01,7.141375541687011719e-01
7.310532331466674805e-01,7.059400677680969238e-01,7.039983868598937988e-01,7.205244898796081543e-01
7.310544848442077637e-01,7.257159352302551270e-01,7.061806321144104004e-01,7.177720665931701660e-01
7.310531139373779297e-01,7.181624770164489746e-01,7.110009789466857910e-01,7.248173356056213379e-01
7.310361862182617188e-01,7.303988933563232422e-01,7.280657887458801270e-01,6.702880263328552246e-01
7.309481501579284668e-01,7.307149171829223633e-01,7.267060279846191406e-01,7.160292863845825195e-01
7.307139635086059570e-01,7.289121747016906738e-01,7.283135056495666504e-01,7.202334403991699219e-01
7.302557229995727539e-01,7.281274795532226562e-01,7.294744849205017090e-01,7.057828903198242188e-01
7.295638918876647949e-01,7.259653210639953613e-01,7.294639348983764648e-01,7.063397169113159180e-01
7.295655608177185059e-01,7.261096239089965820e-01,7.297040820121765137e-01,7.114077210426330566e-01
7.293641567230224609e-01,7.249948382377624512e-01,7.292881608009338379e-01,7.164518833160400391e-01
7.291750311851501465e-01,7.285078167915344238e-01,7.291491627693176270e-01,7.107872962951660156e-01
7.284326553344726562e-01,7.295350432395935059e-01,7.296137213706970215e-01,7.125687003135681152e-01
7.228243947029113770e-01,7.286686301231384277e-01,7.305077314376831055e-01,7.182716131210327148e-01
7.275611162185668945e-01,7.300851941108703613e-01,7.275447249412536621e-01,6.627449989318847656e-01
7.250329256057739258e-01,7.289297580718994141e-01,7.304890751838684082e-01,7.213054299354553223e-01
7.227458953857421875e-01,7.275409698486328125e-01,7.301143407821655273e-01,7.243053317070007324e-01
7.197783589363098145e-01,7.284151911735534668e-01,7.297744154930114746e-01,7.252026796340942383e-01
7.242916226387023926e-01,7.288639545440673828e-01,7.293247580528259277e-01,7.269936203956604004e-01
7.255452275276184082e-01,7.294416427612304688e-01,7.285022139549255371e-01,7.278208136558532715e-01
7.254453897476196289e-01,7.302135825157165527e-01,7.260015010833740234e-01,7.220148444175720215e-01
7.260088920593261719e-01,7.302431464195251465e-01,7.265998125076293945e-01,7.282568216323852539e-01
7.233773469924926758e-01,7.285462617874145508e-01,7.270218133926391602e-01,7.304214239120483398e-01
7.222400307655334473e-01,7.292437553405761719e-01,7.271746993064880371e-01,7.305415868759155273e-01
7.240464687347412109e-01,7.292053699493408203e-01,7.238877415657043457e-01,7.307245135307312012e-01
7.255709767341613770e-01,7.294921875000000000e-01,7.226557135581970215e-01,7.308022975921630859e-01
7.246552109718322754e-01,7.292955517768859863e-01,7.217193841934204102e-01,7.309062480926513672e-01
7.224967479705810547e-01,7.281109690666198730e-01,7.217130661010742188e-01,7.309401035308837891e-01
7.256062626838684082e-01,7.280328869819641113e-01,7.117789387702941895e-01,7.309657335281372070e-01
7.261358499526977539e-01,7.287237644195556641e-01,6.981467008590698242e-01,7.309885025024414062e-01
7.269867062568664551e-01,7.279551029205322266e-01,6.807829737663269043e-01,7.310021519660949707e-01
7.227565646171569824e-01,7.269174456596374512e-01,6.832477450370788574e-01,7.309855818748474121e-01
7.222100496292114258e-01,7.268829345703125000e-01,6.660427451133728027e-01,7.310013771057128906e-01
7.211274504661560059e-01,7.273061275482177734e-01,6.553588509559631348e-01,7.310121059417724609e-01
7.218040823936462402e-01,7.279482483863830566e-01,6.264768242835998535e-01,7.310225963592529297e-01
7.261412143707275391e-01,7.305700778961181641e-01,7.071333527565002441e-01,7.310127019882202148e-01
7.265259623527526855e-01,7.307693362236022949e-01,7.045781612396240234e-01,7.310191988945007324e-01
7.272514104843139648e-01,7.307811975479125977e-01,6.928859353065490723e-01,7.310285568237304688e-01
7.272428274154663086e-01,7.308570146560668945e-01,6.850712299346923828e-01,7.310386896133422852e-01
7.291022539138793945e-01,7.270509600639343262e-01,6.091865301132202148e-01,7.310489416122436523e-01
7.293773293495178223e-01,7.273284792900085449e-01,5.825923681259155273e-01,7.310518622398376465e-01
7.294207215309143066e-01,7.279871702194213867e-01,5.590276718139648438e-01,7.310530543327331543e-01
7.293629050254821777e-01,7.282873392105102539e-01,5.467293858528137207e-01,7.310541272163391113e-01
7.295253276824951172e-01,7.288203239440917969e-01,5.423707365989685059e-01,7.310540676116943359e-01
7.297950983047485352e-01,7.292165756225585938e-01,5.326665043830871582e-01,7.310543656349182129e-01
7.291545271873474121e-01,7.297416329383850098e-01,5.339430570602416992e-01,7.310537099838256836e-01
7.284048795700073242e-01,7.293120026588439941e-01,5.318244695663452148e-01,7.310542464256286621e-01
7.279220223426818848e-01,7.289986610412597656e-01,5.261979103088378906e-01,7.310541272163391113e-01
7.269716858863830566e-01,7.287436723709106445e-01,5.271440744400024414e-01,7.310547828674316406e-01
7.276483178138732910e-01,7.284728884696960449e-01,5.202071666717529297e-01,7.310548424720764160e-01
7.279726266860961914e-01,7.283221483230590820e-01,5.167674422264099121e-01,7.310555577278137207e-01
7.281137108802795410e-01,7.288448810577392578e-01,5.146670937538146973e-01,7.310556769371032715e-01
7.278419137001037598e-01,7.287034392356872559e-01,5.122396349906921387e-01,7.310556769371032715e-01
7.261828184127807617e-01,7.292281389236450195e-01,5.137665271759033203e-01,7.310556769371032715e-01
7.246378064155578613e-01,7.297579646110534668e-01,5.184989571571350098e-01,7.310556769371032715e-01
7.244721651077270508e-01,7.301985621452331543e-01,5.196729898452758789e-01,7.310556769371032715e-01
7.233687043190002441e-01,7.303026318550109863e-01,5.210545659065246582e-01,7.310556769371032715e-01
7.212459444999694824e-01,7.301859259605407715e-01,5.272494554519653320e-01,7.310559153556823730e-01
7.183115482330322266e-01,7.299813032150268555e-01,5.343166589736938477e-01,7.310557365417480469e-01
7.155284881591796875e-01,7.300233840942382812e-01,5.400920510292053223e-01,7.310556769371032715e-01
7.130989432334899902e-01,7.299020290374755859e-01,5.455766916275024414e-01,7.310563921928405762e-01
7.074764370918273926e-01,7.294847965240478516e-01,5.518975853919982910e-01,7.310566902160644531e-01
7.040270566940307617e-01,7.297307252883911133e-01,5.522382259368896484e-01,7.310562133789062500e-01
6.981342434883117676e-01,7.296219468116760254e-01,5.509864687919616699e-01,7.310558557510375977e-01
7.086641788482666016e-01,7.284078598022460938e-01,5.811325907707214355e-01,7.310557961463928223e-01
6.853348612785339355e-01,7.236380577087402344e-01,5.633980631828308105e-01,7.310542464256286621e-01
6.811010241508483887e-01,7.177512049674987793e-01,5.651888847351074219e-01,7.310540676116943359e-01
6.735085248947143555e-01,7.249308228492736816e-01,5.507630705833435059e-01,7.310535907745361328e-01
6.747074723243713379e-01,7.254851460456848145e-01,5.461027622222900391e-01,7.310532331466674805e-01
6.626722812652587891e-01,7.225749492645263672e-01,5.538259744644165039e-01,7.310519814491271973e-01
6.815446019172668457e-01,7.147920727729797363e-01,5.667144060134887695e-01,7.310532331466674805e-01
6.585076451301574707e-01,7.135197520256042480e-01,5.909312963485717773e-01,7.310530543327331543e-01
6.552453041076660156e-01,7.210320234298706055e-01,5.735309720039367676e-01,7.310544252395629883e-01
6.634853482246398926e-01,7.235724329948425293e-01,5.639418959617614746e-01,7.310535311698913574e-01
5.989184975624084473e-01,7.295848727226257324e-01,6.277641057968139648e-01,7.310368418693542480e-01
5.751452445983886719e-01,7.300795912742614746e-01,6.512132287025451660e-01,7.310361862182617188e-01
5.648369193077087402e-01,7.298629879951477051e-01,6.555655598640441895e-01,7.310436964035034180e-01
5.663994550704956055e-01,7.305366396903991699e-01,6.570441722869873047e-01,7.310298085212707520e-01
6.039810180664062500e-01,7.283105850219726562e-01,6.011634469032287598e-01,7.310504317283630371e-01
6.136279106140136719e-01,7.265179157257080078e-01,5.795003771781921387e-01,7.310467362403869629e-01
5.999095439910888672e-01,7.270769476890563965e-01,6.112605929374694824e-01,7.310224175453186035e-01
6.158915758132934570e-01,7.226636409759521484e-01,6.048164367675781250e-01,7.309998273849487305e-01
5.391573905944824219e-01,7.308094501495361328e-01,7.076306939125061035e-01,7.308055758476257324e-01
5.543907880783081055e-01,7.305036783218383789e-01,6.824296116828918457e-01,7.310162186622619629e-01
5.623461008071899414e-01,7.304757237434387207e-01,6.817728281021118164e-01,7.310181856155395508e-01
5.580273270606994629e-01,7.289392948150634766e-01,6.718620061874389648e-01,7.310170531272888184e-01
5.679489970207214355e-01,7.230387926101684570e-01,6.804563403129577637e-01,7.310285568237304688e-01
5.648400783538818359e-01,7.225320339202880859e-01,6.903506517410278320e-01,7.310183644294738770e-01
5.506240129470825195e-01,7.058881521224975586e-01,7.184609770774841309e-01,7.309454083442687988e-01
5.696151852607727051e-01,7.219445109367370605e-01,6.876057386398315430e-01,7.310137748718261719e-01
5.655155181884765625e-01,7.194035053253173828e-01,7.083612680435180664e-01,7.309361100196838379e-01
5.588932633399963379e-01,7.191012501716613770e-01,7.123569846153259277e-01,7.309539914131164551e-01
5.600986480712890625e-01,7.190022468566894531e-01,7.144152522087097168e-01,7.309698462486267090e-01
5.607188344001770020e-01,7.178753614425659180e-01,7.151883840560913086e-01,7.309798598289489746e-01
5.613560080528259277e-01,7.214534878730773926e-01,7.166909575462341309e-01,7.309902906417846680e-01
5.009146928787231445e-01,6.352175474166870117e-01,7.154448032379150391e-01,7.309944033622741699e-01
5.009716153144836426e-01,6.417292356491088867e-01,7.165881991386413574e-01,7.309975028038024902e-01
5.010221600532531738e-01,6.494202613830566406e-01,7.162321805953979492e-01,7.310028076171875000e-01
5.009819269180297852e-01,6.542640328407287598e-01,7.163304090499877930e-01,7.310056090354919434e-01
5.008448362350463867e-01,6.472178697586059570e-01,7.182037234306335449e-01,7.310088872909545898e-01
5.007139444351196289e-01,6.507117152214050293e-01,7.187916636466979980e-01,7.310073971748352051e-01
5.007631182670593262e-01,6.591130495071411133e-01,7.179598212242126465e-01,7.310041785240173340e-01
5.008465051651000977e-01,6.623755693435668945e-01,7.182088494300842285e-01,7.310086488723754883e-01
5.009080171585083008e-01,6.624482870101928711e-01,7.184868454933166504e-01,7.310139536857604980e-01
5.009454488754272461e-01,6.648157835006713867e-01,7.183502912521362305e-01,7.310184836387634277e-01
5.010448694229125977e-01,6.672876477241516113e-01,7.178184390068054199e-01,7.310202121734619141e-01
5.010878443717956543e-01,6.737435460090637207e-01,7.178944349288940430e-01,7.310187220573425293e-01
5.011792778968811035e-01,6.788288354873657227e-01,7.166618704795837402e-01,7.310204505920410156e-01
5.015622377395629883e-01,6.771370172500610352e-01,7.134322524070739746e-01,7.310211062431335449e-01
5.017874240875244141e-01,6.817431449890136719e-01,7.105736732482910156e-01,7.310205698013305664e-01
5.020262002944946289e-01,6.858145594596862793e-01,7.045096755027770996e-01,7.310195565223693848e-01
5.025601387023925781e-01,6.902084350585937500e-01,6.966871023178100586e-01,7.310227751731872559e-01
