7.225843071937561035e-01,6.839814782142639160e-01,7.310573458671569824e-01,7.281110286712646484e-01
7.271626591682434082e-01,6.675100326538085938e-01,7.310574054718017578e-01,7.279154658317565918e-01
7.292100787162780762e-01,7.281991243362426758e-01,7.310572266578674316e-01,5.980663895606994629e-01
7.298210859298706055e-01,7.282141447067260742e-01,7.310579419136047363e-01,5.960527658462524414e-01
7.275564074516296387e-01,7.297962307929992676e-01,7.310539484024047852e-01,7.232303023338317871e-01
7.298269271850585938e-01,7.308558821678161621e-01,7.310384511947631836e-01,7.118259072303771973e-01
7.290054559707641602e-01,7.309505939483642578e-01,7.309840321540832520e-01,7.118372321128845215e-01
7.283394932746887207e-01,7.308822870254516602e-01,7.309940457344055176e-01,7.089316248893737793e-01
7.291330695152282715e-01,7.310118079185485840e-01,7.309427261352539062e-01,6.384896039962768555e-01
7.296482920646667480e-01,7.309517264366149902e-01,7.309795022010803223e-01,6.664611697196960449e-01
7.306045293807983398e-01,7.278474569320678711e-01,7.267045974731445312e-01,6.562550067901611328e-01
7.306045293807983398e-01,7.285582423210144043e-01,7.220577597618103027e-01,6.403818726539611816e-01
7.303506135940551758e-01,7.306513190269470215e-01,7.275160551071166992e-01,6.560133695602416992e-01
7.304500937461853027e-01,7.306355834007263184e-01,7.219057679176330566e-01,6.397541761398315430e-01
7.304228544235229492e-01,7.305759787559509277e-01,7.218606472015380859e-01,6.219018101692199707e-01
7.302761673927307129e-01,7.307226061820983887e-01,7.232258319854736328e-01,6.261755228042602539e-01
7.306839227676391602e-01,7.305237054824829102e-01,7.298796772956848145e-01,5.907370448112487793e-01
7.307400703430175781e-01,7.309054136276245117e-01,7.261464595794677734e-01,5.948585271835327148e-01
7.305925488471984863e-01,7.303168773651123047e-01,7.295693159103393555e-01,6.553585529327392578e-01
7.302416563034057617e-01,7.309381961822509766e-01,7.274222970008850098e-01,6.174327731132507324e-01
7.305996417999267578e-01,7.309073805809020996e-01,6.800334453582763672e-01,5.093277692794799805e-01
7.306593656539916992e-01,7.308357954025268555e-01,6.735711693763732910e-01,5.175154209136962891e-01
7.304097414016723633e-01,7.309119701385498047e-01,6.815457940101623535e-01,5.130312442779541016e-01
7.304602265357971191e-01,7.307808399200439453e-01,6.933514475822448730e-01,5.146241784095764160e-01
7.304894924163818359e-01,7.308741807937622070e-01,6.746076941490173340e-01,5.026159882545471191e-01
7.302326560020446777e-01,7.305876612663269043e-01,6.860958933830261230e-01,5.140368938446044922e-01
7.308736443519592285e-01,7.309644818305969238e-01,6.588724255561828613e-01,5.012068152427673340e-01
7.306460142135620117e-01,7.307511568069458008e-01,6.705855131149291992e-01,5.037847757339477539e-01
7.307488322257995605e-01,7.308725118637084961e-01,6.800796389579772949e-01,5.014972090721130371e-01
7.305029630661010742e-01,7.307044863700866699e-01,6.918246746063232422e-01,5.029634833335876465e-01
7.305111289024353027e-01,7.308405041694641113e-01,7.006741762161254883e-01,5.014459490776062012e-01
7.307900190353393555e-01,7.309038639068603516e-01,7.213721871376037598e-01,5.000520348548889160e-01
7.309434413909912109e-01,7.309742569923400879e-01,6.456315517425537109e-01,5.000141263008117676e-01
7.308168411254882812e-01,7.309565544128417969e-01,6.222382783889770508e-01,5.000125765800476074e-01
7.304602265357971191e-01,7.301856875419616699e-01,7.209509611129760742e-01,5.000556707382202148e-01
7.306550145149230957e-01,7.230163812637329102e-01,6.824142932891845703e-01,5.001731514930725098e-01
7.304279208183288574e-01,7.194586992263793945e-01,6.843305230140686035e-01,5.002392530441284180e-01
7.304333448410034180e-01,7.152193784713745117e-01,6.738801598548889160e-01,5.002813339233398438e-01
7.304513454437255859e-01,7.097116708755493164e-01,6.661684513092041016e-01,5.003352761268615723e-01
7.305172085762023926e-01,7.089629173278808594e-01,6.751834750175476074e-01,5.003885030746459961e-01
7.304880619049072266e-01,7.020111680030822754e-01,6.511203050613403320e-01,5.004056692123413086e-01
7.304635047912597656e-01,7.034656405448913574e-01,6.662001013755798340e-01,5.004305839538574219e-01
7.306053042411804199e-01,6.991373300552368164e-01,6.376613378524780273e-01,5.003499388694763184e-01
7.306401133537292480e-01,7.033452391624450684e-01,6.250844001770019531e-01,5.003065466880798340e-01
7.303463816642761230e-01,7.105820775032043457e-01,5.373724102973937988e-01,5.004590749740600586e-01
7.303577065467834473e-01,7.113379836082458496e-01,5.395976901054382324e-01,5.004405975341796875e-01
7.304015755653381348e-01,7.088712453842163086e-01,5.367164611816406250e-01,5.004951357841491699e-01
7.304491996765136719e-01,7.068784236907958984e-01,5.354590415954589844e-01,5.005300641059875488e-01
7.304765582084655762e-01,7.047881484031677246e-01,5.357239246368408203e-01,5.005686283111572266e-01
7.304753065109252930e-01,7.065392732620239258e-01,5.337091088294982910e-01,5.005578398704528809e-01
7.304795980453491211e-01,7.081292271614074707e-01,5.361259579658508301e-01,5.005472898483276367e-01
7.304701209068298340e-01,7.080292701721191406e-01,5.345364809036254883e-01,5.005545020103454590e-01
7.304717898368835449e-01,7.087668180465698242e-01,5.336500406265258789e-01,5.005701780319213867e-01
7.304626107215881348e-01,7.107878923416137695e-01,5.327093601226806641e-01,5.005609393119812012e-01
7.304300665855407715e-01,7.130515575408935547e-01,5.288761258125305176e-01,5.005127191543579102e-01
7.303695678710937500e-01,7.146718502044677734e-01,5.318426489830017090e-01,5.005089044570922852e-01
7.303616404533386230e-01,7.154359817504882812e-01,5.270365476608276367e-01,5.005387663841247559e-01
7.303534150123596191e-01,7.178475260734558105e-01,5.249225497245788574e-01,5.005171895027160645e-01
7.303073406219482422e-01,7.194009423255920410e-01,5.225011706352233887e-01,5.004528164863586426e-01
7.302609086036682129e-01,7.217146754264831543e-01,5.173275470733642578e-01,5.004013180732727051e-01
7.303289771080017090e-01,7.228122353553771973e-01,5.166612863540649414e-01,5.004075765609741211e-01
7.294724583625793457e-01,7.178670167922973633e-01,5.173917412757873535e-01,5.008128285408020020e-01
7.300710678100585938e-01,7.205709815025329590e-01,5.194668173789978027e-01,5.006369948387145996e-01
7.295197248458862305e-01,7.151911258697509766e-01,5.208590626716613770e-01,5.011132359504699707e-01
7.296908497810363770e-01,7.180450558662414551e-01,5.175608992576599121e-01,5.009877681732177734e-01
7.297806143760681152e-01,7.192212939262390137e-01,5.149829387664794922e-01,5.009583830833435059e-01
7.297762632369995117e-01,7.202599644660949707e-01,5.150047540664672852e-01,5.010008811950683594e-01
7.297392487525939941e-01,7.201381325721740723e-01,5.163921713829040527e-01,5.011070966720581055e-01
7.298076748847961426e-01,7.204129695892333984e-01,5.164942145347595215e-01,5.011432170867919922e-01
7.299183011054992676e-01,7.196695208549499512e-01,5.163053274154663086e-01,5.012410283088684082e-01
7.299852371215820312e-01,7.197948098182678223e-01,5.166082382202148438e-01,5.013630390167236328e-01
7.300180196762084961e-01,7.196422815322875977e-01,5.174720287322998047e-01,5.013743042945861816e-01
7.301222085952758789e-01,7.170331478118896484e-01,5.208003520965576172e-01,5.014385581016540527e-01
7.302208542823791504e-01,7.124079465866088867e-01,5.296121835708618164e-01,5.018258690834045410e-01
7.302383184432983398e-01,7.086879014968872070e-01,5.319301486015319824e-01,5.020962357521057129e-01
7.302954792976379395e-01,7.054104208946228027e-01,5.410028696060180664e-01,5.022430419921875000e-01
7.303135991096496582e-01,6.951453685760498047e-01,5.543748140335083008e-01,5.027774572372436523e-01
7.303436994552612305e-01,6.822762489318847656e-01,5.692790746688842773e-01,5.033167600631713867e-01
7.303748726844787598e-01,6.738004684448242188e-01,5.849652886390686035e-01,5.035319328308105469e-01
7.303213477134704590e-01,6.661887764930725098e-01,6.063845157623291016e-01,5.038543343544006348e-01
7.303842306137084961e-01,6.109583973884582520e-01,6.143860816955566406e-01,5.061074495315551758e-01
7.303070425987243652e-01,6.283877491950988770e-01,6.297326683998107910e-01,5.043095946311950684e-01
7.305727005004882812e-01,6.833444833755493164e-01,5.325500369071960449e-01,5.038095116615295410e-01
7.304141521453857422e-01,6.982190012931823730e-01,5.206189751625061035e-01,5.029146075248718262e-01
7.304446697235107422e-01,7.037190198898315430e-01,5.132412314414978027e-01,5.028675794601440430e-01
7.302187681198120117e-01,6.924156546592712402e-01,5.271988511085510254e-01,5.036025047302246094e-01
7.301418781280517578e-01,6.942510604858398438e-01,5.225507616996765137e-01,5.040861368179321289e-01
7.302067875862121582e-01,7.032345533370971680e-01,5.156139731407165527e-01,5.035959482192993164e-01
7.302515506744384766e-01,7.045168280601501465e-01,5.100905895233154297e-01,5.028248429298400879e-01
7.301911115646362305e-01,7.038794159889221191e-01,5.095567703247070312e-01,5.032034516334533691e-01
7.298989892005920410e-01,7.159572243690490723e-01,5.165585279464721680e-01,5.031198263168334961e-01
