7.285817265510559082e-01,7.310577630996704102e-01,7.280685901641845703e-01,5.273830294609069824e-01
7.288338541984558105e-01,7.310575842857360840e-01,7.281712889671325684e-01,5.368955135345458984e-01
7.287695407867431641e-01,7.310576438903808594e-01,7.283710241317749023e-01,5.342299342155456543e-01
7.288043498992919922e-01,7.310576438903808594e-01,7.284148931503295898e-01,5.328631401062011719e-01
7.286776304244995117e-01,7.310575246810913086e-01,7.285037040710449219e-01,5.355541110038757324e-01
7.287411689758300781e-01,7.310575246810913086e-01,7.286072969436645508e-01,5.375284552574157715e-01
7.302067875862121582e-01,7.310566902160644531e-01,7.239877581596374512e-01,5.374670624732971191e-01
7.298434972763061523e-01,7.310568094253540039e-01,7.249957919120788574e-01,5.484250187873840332e-01
7.301489114761352539e-01,7.310565114021301270e-01,7.227361202239990234e-01,5.389860272407531738e-01
7.301263213157653809e-01,7.310565710067749023e-01,7.223792076110839844e-01,5.379819273948669434e-01
7.302245497703552246e-01,7.310557961463928223e-01,7.220114469528198242e-01,5.496132969856262207e-01
7.302020192146301270e-01,7.310558557510375977e-01,7.225520610809326172e-01,5.420495271682739258e-01
7.302154302597045898e-01,7.310556769371032715e-01,7.219155430793762207e-01,5.446556210517883301e-01
7.302399277687072754e-01,7.310556769371032715e-01,7.205039858818054199e-01,5.505428314208984375e-01
7.301662564277648926e-01,7.310557365417480469e-01,7.197243571281433105e-01,5.424705147743225098e-01
7.303435206413269043e-01,7.310541868209838867e-01,7.220685482025146484e-01,5.411332249641418457e-01
7.306389808654785156e-01,7.305713295936584473e-01,7.301015257835388184e-01,6.483965516090393066e-01
7.305169701576232910e-01,7.308847308158874512e-01,7.290861606597900391e-01,6.097778677940368652e-01
7.303930521011352539e-01,7.308769226074218750e-01,7.291310429573059082e-01,5.982964634895324707e-01
7.306200265884399414e-01,7.308741807937622070e-01,7.289265990257263184e-01,5.872013568878173828e-01
7.306445240974426270e-01,7.308844327926635742e-01,7.286760807037353516e-01,5.690176486968994141e-01
7.298093438148498535e-01,7.309440970420837402e-01,7.288554906845092773e-01,5.724586248397827148e-01
7.309794425964355469e-01,7.301580905914306641e-01,7.304908037185668945e-01,6.113685965538024902e-01
7.309546470642089844e-01,7.302746772766113281e-01,7.306296825408935547e-01,6.202227473258972168e-01
7.309615015983581543e-01,7.307332158088684082e-01,7.307794690132141113e-01,6.368932723999023438e-01
7.309026122093200684e-01,7.307662367820739746e-01,7.298612594604492188e-01,6.713839173316955566e-01
7.306196689605712891e-01,7.299027442932128906e-01,7.305043339729309082e-01,6.712749004364013672e-01
7.305499315261840820e-01,7.300362586975097656e-01,7.300465106964111328e-01,6.179447770118713379e-01
7.308335900306701660e-01,7.306341528892517090e-01,7.274622917175292969e-01,5.966264009475708008e-01
7.307924628257751465e-01,7.307932376861572266e-01,7.277501225471496582e-01,6.301453709602355957e-01
7.309033274650573730e-01,7.306407094001770020e-01,7.291907668113708496e-01,5.015261173248291016e-01
7.309854030609130859e-01,7.298361659049987793e-01,7.288805842399597168e-01,5.011183023452758789e-01
7.309740185737609863e-01,7.298676371574401855e-01,7.276619076728820801e-01,5.040564537048339844e-01
7.307544350624084473e-01,7.302287817001342773e-01,7.293931841850280762e-01,5.001511573791503906e-01
7.309281229972839355e-01,7.292122244834899902e-01,7.263216376304626465e-01,5.014057755470275879e-01
7.295562028884887695e-01,7.306472659111022949e-01,7.301993966102600098e-01,5.002430677413940430e-01
7.300512194633483887e-01,7.294409871101379395e-01,7.296102643013000488e-01,5.027868747711181641e-01
7.307521104812622070e-01,7.283642292022705078e-01,7.291873097419738770e-01,5.013093352317810059e-01
7.307697534561157227e-01,7.277320623397827148e-01,7.292605638504028320e-01,5.010542273521423340e-01
7.308743596076965332e-01,7.283450961112976074e-01,7.273684740066528320e-01,5.002517104148864746e-01
7.308850884437561035e-01,7.277162075042724609e-01,7.266654968261718750e-01,5.002246499061584473e-01
7.309074401855468750e-01,7.267340421676635742e-01,7.279679775238037109e-01,5.002669692039489746e-01
7.308595180511474609e-01,7.244943380355834961e-01,7.259753942489624023e-01,5.001766681671142578e-01
7.304480075836181641e-01,7.259785532951354980e-01,7.293822169303894043e-01,5.004906654357910156e-01
7.303470969200134277e-01,7.243416309356689453e-01,7.294237613677978516e-01,5.004050731658935547e-01
7.304146885871887207e-01,7.210743427276611328e-01,7.291582822799682617e-01,5.004187226295471191e-01
7.304632663726806641e-01,7.195819616317749023e-01,7.293171286582946777e-01,5.006048083305358887e-01
7.304978966712951660e-01,7.155973315238952637e-01,7.294661998748779297e-01,5.006510019302368164e-01
7.305099368095397949e-01,7.144896984100341797e-01,7.296026945114135742e-01,5.007690191268920898e-01
7.304654121398925781e-01,7.048593759536743164e-01,7.299432158470153809e-01,5.006237030029296875e-01
7.304475903511047363e-01,7.042900323867797852e-01,7.298899888992309570e-01,5.005950927734375000e-01
7.304504513740539551e-01,7.054374814033508301e-01,7.298622727394104004e-01,5.007706880569458008e-01
7.304389476776123047e-01,7.039691805839538574e-01,7.298857569694519043e-01,5.008177757263183594e-01
7.304304838180541992e-01,7.007713317871093750e-01,7.298938035964965820e-01,5.008808970451354980e-01
