7.304356098175048828e-01,6.086388230323791504e-01,7.306600213050842285e-01,7.303674817085266113e-01
7.308360934257507324e-01,7.301788330078125000e-01,7.308871150016784668e-01,7.093172669410705566e-01
7.308076620101928711e-01,7.300271391868591309e-01,7.308871150016784668e-01,7.064260244369506836e-01
7.307806611061096191e-01,7.297660112380981445e-01,7.308175563812255859e-01,7.059437036514282227e-01
7.305970191955566406e-01,7.307495474815368652e-01,7.308876514434814453e-01,6.990278363227844238e-01
7.305953502655029297e-01,7.307671904563903809e-01,7.309097051620483398e-01,6.978619098663330078e-01
7.305923700332641602e-01,7.307217121124267578e-01,7.308788299560546875e-01,6.989943981170654297e-01
7.304677963256835938e-01,7.307294607162475586e-01,7.308757901191711426e-01,7.025750279426574707e-01
7.304479479789733887e-01,7.307801842689514160e-01,7.308430075645446777e-01,7.004604339599609375e-01
7.303939461708068848e-01,7.307690978050231934e-01,7.308222055435180664e-01,7.009586691856384277e-01
7.304220795631408691e-01,7.306702136993408203e-01,7.308805584907531738e-01,7.039756774902343750e-01
7.304189205169677734e-01,7.306574583053588867e-01,7.309090495109558105e-01,7.060358524322509766e-01
7.303829789161682129e-01,7.307137846946716309e-01,7.308967113494873047e-01,7.051885128021240234e-01
7.303382158279418945e-01,7.307392358779907227e-01,7.309005260467529297e-01,7.048470973968505859e-01
7.303587198257446289e-01,7.307267189025878906e-01,7.309293150901794434e-01,7.059652805328369141e-01
7.304122447967529297e-01,7.307673692703247070e-01,7.309432625770568848e-01,7.065213918685913086e-01
7.304478287696838379e-01,7.307738065719604492e-01,7.309639453887939453e-01,7.056862115859985352e-01
7.304786443710327148e-01,7.307811975479125977e-01,7.309846878051757812e-01,7.061495780944824219e-01
7.304980158805847168e-01,7.307739853858947754e-01,7.310005426406860352e-01,7.056717872619628906e-01
7.305237650871276855e-01,7.307909727096557617e-01,7.310121655464172363e-01,7.055667638778686523e-01
7.304786443710327148e-01,7.308036088943481445e-01,7.310193181037902832e-01,7.068880796432495117e-01
7.305704355239868164e-01,7.309456467628479004e-01,7.310473918914794922e-01,7.162259817123413086e-01
7.304784059524536133e-01,7.309153079986572266e-01,7.310448288917541504e-01,7.151646018028259277e-01
7.304322123527526855e-01,7.309262156486511230e-01,7.310481667518615723e-01,7.161767482757568359e-01
7.303918004035949707e-01,7.309178113937377930e-01,7.310490608215332031e-01,7.164232134819030762e-01
7.303885817527770996e-01,7.309332489967346191e-01,7.310509681701660156e-01,7.160123586654663086e-01
7.302787303924560547e-01,7.310245633125305176e-01,7.310504317283630371e-01,5.559725761413574219e-01
7.303144931793212891e-01,7.310242056846618652e-01,7.310519814491271973e-01,5.612300634384155273e-01
7.304604649543762207e-01,7.310100197792053223e-01,7.310549020767211914e-01,5.863761901855468750e-01
7.305915355682373047e-01,7.309994101524353027e-01,7.310562133789062500e-01,5.970743298530578613e-01
