7.284178733825683594e-01,7.301821708679199219e-01,7.303746938705444336e-01,6.971890926361083984e-01
7.282076478004455566e-01,7.298198938369750977e-01,7.306516170501708984e-01,6.934652924537658691e-01
7.299363613128662109e-01,6.600351929664611816e-01,7.310368418693542480e-01,7.297533750534057617e-01
7.300731539726257324e-01,7.150525450706481934e-01,7.309986352920532227e-01,7.250542640686035156e-01
7.301478385925292969e-01,7.169075012207031250e-01,7.309961915016174316e-01,7.234677076339721680e-01
7.303827404975891113e-01,7.200371026992797852e-01,7.310116887092590332e-01,7.229921817779541016e-01
7.300317287445068359e-01,5.643545389175415039e-01,7.310406565666198730e-01,7.280473113059997559e-01
7.303125858306884766e-01,6.588756442070007324e-01,7.310426831245422363e-01,7.269691228866577148e-01
7.305065989494323730e-01,6.906393766403198242e-01,7.310270071029663086e-01,7.283826470375061035e-01
7.304326295852661133e-01,6.727279424667358398e-01,7.310252189636230469e-01,7.274678945541381836e-01
7.306565642356872559e-01,7.303141951560974121e-01,7.308469414710998535e-01,5.051683783531188965e-01
7.306072711944580078e-01,7.297998070716857910e-01,7.307992577552795410e-01,5.142780542373657227e-01
7.302663922309875488e-01,7.285163402557373047e-01,7.305260300636291504e-01,5.139934420585632324e-01
7.304469347000122070e-01,7.285153269767761230e-01,7.305433154106140137e-01,5.100447535514831543e-01
7.304042577743530273e-01,7.253808975219726562e-01,7.300715446472167969e-01,5.218903422355651855e-01
7.299041152000427246e-01,7.307860851287841797e-01,7.303882241249084473e-01,5.101277828216552734e-01
7.291664481163024902e-01,7.299732565879821777e-01,7.305500507354736328e-01,6.444714665412902832e-01
7.285540103912353516e-01,7.273024916648864746e-01,7.305198907852172852e-01,6.900326013565063477e-01
7.305962443351745605e-01,7.304973602294921875e-01,7.307297587394714355e-01,7.009125947952270508e-01
7.305657863616943359e-01,7.303918600082397461e-01,7.306560277938842773e-01,7.034727931022644043e-01
7.305985689163208008e-01,7.298069596290588379e-01,7.306157350540161133e-01,7.125282883644104004e-01
7.305721640586853027e-01,7.301260232925415039e-01,7.306452989578247070e-01,7.212170958518981934e-01
7.303838133811950684e-01,7.286944389343261719e-01,7.305453419685363770e-01,7.252381443977355957e-01
7.280594110488891602e-01,7.304455041885375977e-01,7.299861311912536621e-01,7.109284996986389160e-01
7.282270193099975586e-01,7.029232382774353027e-01,7.262549400329589844e-01,7.234463691711425781e-01
7.277708053588867188e-01,6.898812055587768555e-01,7.249353528022766113e-01,7.260102033615112305e-01
7.273604869842529297e-01,7.254317402839660645e-01,7.272750139236450195e-01,7.192304730415344238e-01
7.274910807609558105e-01,7.249131798744201660e-01,7.273848056793212891e-01,7.228178977966308594e-01
7.266972064971923828e-01,7.196861505508422852e-01,7.290044426918029785e-01,7.257971167564392090e-01
7.234891653060913086e-01,7.218360900878906250e-01,7.244210243225097656e-01,7.271811962127685547e-01
7.222100496292114258e-01,7.153964638710021973e-01,7.235035896301269531e-01,7.279514670372009277e-01
7.207812070846557617e-01,7.178599238395690918e-01,7.242678403854370117e-01,7.289089560508728027e-01
7.207673788070678711e-01,7.138338685035705566e-01,7.236144542694091797e-01,7.295742630958557129e-01
7.200414538383483887e-01,7.141709327697753906e-01,7.219110727310180664e-01,7.300047278404235840e-01
7.200955748558044434e-01,7.146551012992858887e-01,7.240393161773681641e-01,7.298414707183837891e-01
7.195431590080261230e-01,7.151535153388977051e-01,7.247545719146728516e-01,7.298504710197448730e-01
7.182947397232055664e-01,7.111064791679382324e-01,7.226153612136840820e-01,7.299992442131042480e-01
7.198442816734313965e-01,7.043488621711730957e-01,7.185792326927185059e-01,7.298382520675659180e-01
7.107900381088256836e-01,7.114661335945129395e-01,6.902787089347839355e-01,7.299673557281494141e-01
7.036491632461547852e-01,7.048233151435852051e-01,7.085026502609252930e-01,7.306307554244995117e-01
7.065868377685546875e-01,6.989882588386535645e-01,7.092185020446777344e-01,7.307865619659423828e-01
7.067064046859741211e-01,6.901779770851135254e-01,7.025926709175109863e-01,7.307630777359008789e-01
7.057070136070251465e-01,6.815671324729919434e-01,6.957544088363647461e-01,7.307908535003662109e-01
7.020152211189270020e-01,6.597026586532592773e-01,6.936322450637817383e-01,7.308729290962219238e-01
6.936998367309570312e-01,6.356264352798461914e-01,6.776605844497680664e-01,7.308446168899536133e-01
6.909112334251403809e-01,6.305366754531860352e-01,6.742721199989318848e-01,7.309155464172363281e-01
6.813879609107971191e-01,6.168379187583923340e-01,6.604550480842590332e-01,7.309451699256896973e-01
6.783578395843505859e-01,6.145929694175720215e-01,6.402128934860229492e-01,7.309305667877197266e-01
6.757839918136596680e-01,5.603011250495910645e-01,6.048629283905029297e-01,7.309619784355163574e-01
6.713278293609619141e-01,5.766720175743103027e-01,5.827870965003967285e-01,7.309816479682922363e-01
6.814964413642883301e-01,7.103512883186340332e-01,7.027968168258666992e-01,7.309747338294982910e-01
6.714449524879455566e-01,7.151675820350646973e-01,7.016118764877319336e-01,7.310032844543457031e-01
6.616452336311340332e-01,7.177750468254089355e-01,6.980336308479309082e-01,7.310128808021545410e-01
6.449717283248901367e-01,7.234256863594055176e-01,6.926634907722473145e-01,7.310249805450439453e-01
6.335327029228210449e-01,7.262936830520629883e-01,6.891761422157287598e-01,7.310302257537841797e-01
6.436347961425781250e-01,6.894849538803100586e-01,6.545388698577880859e-01,7.310268282890319824e-01
6.410899162292480469e-01,6.945014595985412598e-01,6.453268527984619141e-01,7.310250997543334961e-01
6.390703916549682617e-01,7.033945918083190918e-01,6.535854339599609375e-01,7.310322523117065430e-01
6.384064555168151855e-01,7.127516865730285645e-01,6.488556265830993652e-01,7.310298085212707520e-01
6.404853463172912598e-01,7.129326462745666504e-01,6.595612764358520508e-01,7.310353517532348633e-01
6.352305412292480469e-01,7.179726362228393555e-01,6.388726830482482910e-01,7.310305833816528320e-01
6.216317415237426758e-01,7.164818048477172852e-01,6.548694372177124023e-01,7.310388684272766113e-01
6.152771711349487305e-01,7.225362658500671387e-01,6.545141339302062988e-01,7.310303449630737305e-01
5.975952744483947754e-01,7.239838242530822754e-01,6.494135856628417969e-01,7.310294508934020996e-01
5.945146679878234863e-01,7.246989607810974121e-01,6.393049359321594238e-01,7.310302257537841797e-01
5.981957912445068359e-01,7.261211276054382324e-01,6.424523591995239258e-01,7.310236096382141113e-01
5.889789462089538574e-01,7.265400290489196777e-01,6.356651186943054199e-01,7.310314774513244629e-01
5.780046582221984863e-01,7.277517318725585938e-01,6.395182609558105469e-01,7.310263514518737793e-01
5.671556591987609863e-01,7.288064956665039062e-01,6.348235607147216797e-01,7.310280203819274902e-01
5.602802634239196777e-01,7.293220758438110352e-01,6.587265133857727051e-01,7.310292720794677734e-01
5.536921620368957520e-01,7.297644615173339844e-01,6.686236262321472168e-01,7.310312390327453613e-01
5.495371222496032715e-01,7.299950122833251953e-01,6.632342934608459473e-01,7.310275435447692871e-01
5.420369505882263184e-01,7.301146388053894043e-01,6.847168207168579102e-01,7.310298085212707520e-01
5.426961183547973633e-01,7.303016781806945801e-01,6.897437572479248047e-01,7.310248613357543945e-01
5.362406373023986816e-01,7.302737832069396973e-01,6.935535073280334473e-01,7.310284972190856934e-01
5.323984622955322266e-01,7.304674386978149414e-01,6.688895225524902344e-01,7.310291528701782227e-01
5.323962569236755371e-01,7.302367687225341797e-01,6.983782649040222168e-01,7.310438156127929688e-01
5.284919738769531250e-01,7.300860881805419922e-01,7.011840343475341797e-01,7.310475111007690430e-01
5.299790501594543457e-01,7.295439243316650391e-01,6.872331500053405762e-01,7.310439944267272949e-01
5.255464315414428711e-01,7.293111681938171387e-01,7.179307341575622559e-01,7.310439944267272949e-01
5.187765359878540039e-01,7.304866909980773926e-01,7.012835741043090820e-01,7.310413122177124023e-01
5.190523266792297363e-01,7.300477623939514160e-01,7.161347866058349609e-01,7.310413122177124023e-01
5.180007219314575195e-01,7.303475141525268555e-01,7.135066390037536621e-01,7.310454845428466797e-01
5.175309181213378906e-01,7.300469279289245605e-01,7.218500971794128418e-01,7.310417890548706055e-01
5.199204683303833008e-01,7.285658121109008789e-01,7.270047068595886230e-01,7.310456037521362305e-01
5.165638327598571777e-01,7.279441952705383301e-01,7.284067869186401367e-01,7.310435771942138672e-01
5.153633356094360352e-01,7.295315265655517578e-01,7.281737923622131348e-01,7.310458421707153320e-01
5.139542222023010254e-01,7.293943762779235840e-01,7.293069362640380859e-01,7.310479283332824707e-01
5.114189982414245605e-01,7.289310097694396973e-01,7.295857667922973633e-01,7.310487031936645508e-01
5.100681185722351074e-01,7.291545271873474121e-01,7.299554944038391113e-01,7.310501933097839355e-01
5.180729627609252930e-01,7.304629087448120117e-01,7.215412259101867676e-01,7.310223579406738281e-01
5.172737836837768555e-01,7.303094863891601562e-01,7.202774286270141602e-01,7.310115694999694824e-01
5.154089927673339844e-01,7.303449511528015137e-01,7.206938266754150391e-01,7.310250997543334961e-01
5.121367573738098145e-01,7.303792238235473633e-01,7.204335331916809082e-01,7.309964299201965332e-01
5.096659064292907715e-01,7.304298877716064453e-01,7.204391956329345703e-01,7.310138940811157227e-01
5.065886378288269043e-01,7.298174500465393066e-01,7.228436470031738281e-01,7.310244441032409668e-01
5.078989863395690918e-01,7.295989990234375000e-01,7.153856158256530762e-01,7.310189008712768555e-01
5.063509941101074219e-01,7.291502356529235840e-01,7.146804928779602051e-01,7.310222387313842773e-01
5.069601535797119141e-01,7.301139235496520996e-01,7.215633392333984375e-01,7.310361266136169434e-01
5.060043334960937500e-01,7.293248176574707031e-01,7.259892821311950684e-01,7.310314178466796875e-01
5.049745440483093262e-01,7.289789319038391113e-01,7.265966534614562988e-01,7.310256958007812500e-01
5.041401386260986328e-01,7.297918796539306641e-01,7.267410159111022949e-01,7.310162186622619629e-01
5.045724511146545410e-01,7.298940420150756836e-01,7.268792986869812012e-01,7.310178279876708984e-01
5.059115290641784668e-01,7.287836074829101562e-01,7.269950509071350098e-01,7.310383915901184082e-01
5.000702738761901855e-01,7.041937708854675293e-01,7.260757684707641602e-01,7.309551239013671875e-01
5.000970363616943359e-01,7.063463926315307617e-01,7.170855402946472168e-01,7.309305667877197266e-01
5.000921487808227539e-01,6.955454349517822266e-01,7.167099118232727051e-01,7.309873104095458984e-01
5.001054406166076660e-01,7.013131976127624512e-01,7.202267646789550781e-01,7.310129404067993164e-01
5.000926852226257324e-01,6.721933484077453613e-01,7.195934057235717773e-01,7.310341596603393555e-01
5.000394582748413086e-01,7.086025476455688477e-01,7.157596349716186523e-01,7.309694290161132812e-01
5.000467300415039062e-01,6.366876363754272461e-01,7.197267413139343262e-01,7.310232520103454590e-01
5.000319480895996094e-01,6.836153268814086914e-01,7.184003591537475586e-01,7.309781908988952637e-01
5.000324249267578125e-01,6.545653343200683594e-01,7.189781665802001953e-01,7.309902906417846680e-01
5.000491142272949219e-01,7.028594613075256348e-01,7.117151021957397461e-01,7.308076620101928711e-01
5.000484585762023926e-01,7.008942961692810059e-01,7.153021097183227539e-01,7.308987975120544434e-01
5.000448822975158691e-01,6.933490037918090820e-01,7.113794088363647461e-01,7.309109568595886230e-01
5.000475645065307617e-01,6.894058585166931152e-01,7.109904885292053223e-01,7.309013009071350098e-01
5.000507235527038574e-01,6.811516284942626953e-01,7.125483155250549316e-01,7.308766841888427734e-01
