5.451329350471496582e-01,7.310585379600524902e-01,5.422495603561401367e-01,5.000197291374206543e-01
5.588973760604858398e-01,7.310585379600524902e-01,6.129613518714904785e-01,5.012654662132263184e-01
5.587958097457885742e-01,7.310585379600524902e-01,6.052215695381164551e-01,5.011200308799743652e-01
7.236880064010620117e-01,7.309740781784057617e-01,7.301166057586669922e-01,5.002137422561645508e-01
7.215040922164916992e-01,7.309030294418334961e-01,7.278513312339782715e-01,5.006440281867980957e-01
7.071226239204406738e-01,7.310021519660949707e-01,7.303212285041809082e-01,5.002267360687255859e-01
7.038834095001220703e-01,7.309862375259399414e-01,7.291682362556457520e-01,5.003395676612854004e-01
7.073404788970947266e-01,7.309927940368652344e-01,7.303860783576965332e-01,5.001987218856811523e-01
7.065214514732360840e-01,7.309876680374145508e-01,7.306224703788757324e-01,5.001817941665649414e-01
7.217519283294677734e-01,7.309224009513854980e-01,7.307878732681274414e-01,5.002086758613586426e-01
7.215017080307006836e-01,7.309059500694274902e-01,7.308545112609863281e-01,5.002864599227905273e-01
7.217656970024108887e-01,7.308431267738342285e-01,7.308657765388488770e-01,5.003817677497863770e-01
7.259035110473632812e-01,7.308669686317443848e-01,7.305862903594970703e-01,5.002393126487731934e-01
7.278336286544799805e-01,7.309734821319580078e-01,7.308059334754943848e-01,5.051785707473754883e-01
7.272599935531616211e-01,7.309176325798034668e-01,7.307894229888916016e-01,5.030590295791625977e-01
7.275530695915222168e-01,7.309393286705017090e-01,7.307330965995788574e-01,5.065052509307861328e-01
7.283582091331481934e-01,7.309560179710388184e-01,7.307722568511962891e-01,5.064972639083862305e-01
7.280672788619995117e-01,7.309690117835998535e-01,7.308037877082824707e-01,5.051314234733581543e-01
7.272555828094482422e-01,7.309100031852722168e-01,7.308536767959594727e-01,5.057377815246582031e-01
7.265716195106506348e-01,7.308508753776550293e-01,7.305020093917846680e-01,5.026670694351196289e-01
7.259892225265502930e-01,7.307652235031127930e-01,7.305435538291931152e-01,5.031082630157470703e-01
7.244180440902709961e-01,7.270212173461914062e-01,7.296755909919738770e-01,5.067825317382812500e-01
7.200203537940979004e-01,7.275054454803466797e-01,7.293835878372192383e-01,5.044373273849487305e-01
7.175106406211853027e-01,7.297852039337158203e-01,7.299742698669433594e-01,5.061911940574645996e-01
7.035119533538818359e-01,7.294465899467468262e-01,7.279155254364013672e-01,5.062197446823120117e-01
