7.284494638442993164e-01,7.214084267616271973e-01,7.306143641471862793e-01,5.029874444007873535e-01
7.298412322998046875e-01,7.301305532455444336e-01,7.299837470054626465e-01,5.037268400192260742e-01
7.290189266204833984e-01,7.298784852027893066e-01,7.301522493362426758e-01,5.020902156829833984e-01
7.289833426475524902e-01,7.286502122879028320e-01,7.301516532897949219e-01,5.006716251373291016e-01
7.233864665031433105e-01,7.252008318901062012e-01,7.189891934394836426e-01,5.017001628875732422e-01
7.271850705146789551e-01,7.305127382278442383e-01,7.303284406661987305e-01,5.001915097236633301e-01
7.299631237983703613e-01,7.306841611862182617e-01,7.302345633506774902e-01,5.083351135253906250e-01
7.296875715255737305e-01,7.287687659263610840e-01,7.195899486541748047e-01,5.013101696968078613e-01
7.296307682991027832e-01,7.269225120544433594e-01,7.204915285110473633e-01,5.006213188171386719e-01
7.299754619598388672e-01,7.274383306503295898e-01,7.196633219718933105e-01,5.019199252128601074e-01
7.300105094909667969e-01,7.276026606559753418e-01,7.185176014900207520e-01,5.015777349472045898e-01
7.299342751502990723e-01,7.272320389747619629e-01,7.192151546478271484e-01,5.018244981765747070e-01
7.294173240661621094e-01,7.269889712333679199e-01,7.237004041671752930e-01,5.012568235397338867e-01
7.290564775466918945e-01,7.267662882804870605e-01,7.253468632698059082e-01,5.011817812919616699e-01
7.299064993858337402e-01,7.308659553527832031e-01,7.280561923980712891e-01,5.004845857620239258e-01
7.282664179801940918e-01,7.306905984878540039e-01,7.277896404266357422e-01,5.003356933593750000e-01
7.274097204208374023e-01,7.306169867515563965e-01,7.285560965538024902e-01,5.003181695938110352e-01
7.296781539916992188e-01,7.309691309928894043e-01,7.310518026351928711e-01,5.003590583801269531e-01
7.291228771209716797e-01,7.309993505477905273e-01,7.309770584106445312e-01,5.001786947250366211e-01
7.278729677200317383e-01,7.310090661048889160e-01,7.309957742691040039e-01,5.001531243324279785e-01
7.300688624382019043e-01,7.310236096382141113e-01,7.309499382972717285e-01,5.000726580619812012e-01
7.299126386642456055e-01,7.310203313827514648e-01,7.309501767158508301e-01,5.000912547111511230e-01
7.298687696456909180e-01,7.309938669204711914e-01,7.309530973434448242e-01,5.001497864723205566e-01
7.293140888214111328e-01,7.310066819190979004e-01,7.309870123863220215e-01,5.001034736633300781e-01
7.293773293495178223e-01,7.309595346450805664e-01,7.309747338294982910e-01,5.002729296684265137e-01
7.291201949119567871e-01,7.309346199035644531e-01,7.309740185737609863e-01,5.003573894500732422e-01
7.288044095039367676e-01,7.309113740921020508e-01,7.309833765029907227e-01,5.003398656845092773e-01
7.283799648284912109e-01,7.308608889579772949e-01,7.309974431991577148e-01,5.003687739372253418e-01
7.304468750953674316e-01,7.310192584991455078e-01,7.309130430221557617e-01,5.029451251029968262e-01
7.304127216339111328e-01,7.310014367103576660e-01,7.309600114822387695e-01,5.021712183952331543e-01
7.301742434501647949e-01,7.309966683387756348e-01,7.310482263565063477e-01,5.120381116867065430e-01
7.301561832427978516e-01,7.309742569923400879e-01,7.310481071472167969e-01,5.094311237335205078e-01
7.279953956604003906e-01,7.276780605316162109e-01,6.862515807151794434e-01,5.217201709747314453e-01
