7.292129993438720703e-01,7.310218811035156250e-01,6.631774902343750000e-01,5.028310418128967285e-01
7.305204868316650391e-01,7.310032844543457031e-01,6.890186667442321777e-01,5.052534341812133789e-01
7.304952740669250488e-01,7.309212684631347656e-01,6.947557330131530762e-01,5.071381330490112305e-01
7.304176092147827148e-01,7.307768464088439941e-01,6.983324289321899414e-01,5.057542324066162109e-01
7.302301526069641113e-01,7.303144335746765137e-01,7.121302485466003418e-01,5.088583230972290039e-01
7.302732467651367188e-01,7.291777133941650391e-01,7.169472575187683105e-01,5.086644291877746582e-01
7.297975420951843262e-01,7.070341110229492188e-01,7.132590413093566895e-01,5.520317554473876953e-01
7.297099828720092773e-01,6.986050605773925781e-01,6.979116201400756836e-01,5.206333398818969727e-01
7.308267951011657715e-01,6.907957196235656738e-01,7.208809852600097656e-01,5.022655129432678223e-01
7.306603193283081055e-01,6.913705468177795410e-01,7.130374312400817871e-01,5.064940452575683594e-01
7.306113839149475098e-01,6.707001924514770508e-01,7.163677811622619629e-01,5.190430283546447754e-01
7.306290864944458008e-01,6.830338835716247559e-01,7.101292014122009277e-01,5.110010504722595215e-01
7.297839522361755371e-01,6.868544220924377441e-01,7.169582247734069824e-01,5.051934719085693359e-01
7.290607690811157227e-01,6.908598542213439941e-01,7.158820033073425293e-01,5.064550638198852539e-01
7.287411689758300781e-01,7.266503572463989258e-01,7.159878611564636230e-01,5.018205046653747559e-01
7.264943122863769531e-01,7.304327487945556641e-01,7.217736244201660156e-01,5.012286901473999023e-01
7.296700477600097656e-01,7.239574193954467773e-01,7.231186032295227051e-01,5.101155638694763184e-01
7.302104234695434570e-01,7.268373966217041016e-01,7.211738228797912598e-01,5.025600194931030273e-01
7.304260730743408203e-01,6.895863413810729980e-01,7.255187630653381348e-01,5.656726956367492676e-01
7.290650606155395508e-01,7.280262708663940430e-01,7.178543210029602051e-01,5.016714334487915039e-01
7.271816134452819824e-01,7.211059331893920898e-01,7.245256900787353516e-01,5.084481835365295410e-01
7.275319099426269531e-01,7.221027612686157227e-01,7.257216572761535645e-01,5.063458681106567383e-01
7.299055457115173340e-01,7.113422751426696777e-01,7.232807278633117676e-01,5.033730268478393555e-01
7.287610769271850586e-01,7.134457230567932129e-01,7.230504155158996582e-01,5.028681755065917969e-01
7.289425134658813477e-01,7.064804434776306152e-01,7.192634940147399902e-01,5.032063722610473633e-01
7.291573286056518555e-01,6.957687139511108398e-01,7.147480249404907227e-01,5.022375583648681641e-01
7.284843921661376953e-01,6.863185763359069824e-01,7.163893580436706543e-01,5.029589533805847168e-01
7.278324961662292480e-01,6.598919034004211426e-01,7.189917564392089844e-01,5.022118687629699707e-01
7.289006710052490234e-01,6.390980482101440430e-01,7.060009241104125977e-01,5.017719268798828125e-01
7.214359641075134277e-01,7.287988662719726562e-01,6.710141897201538086e-01,5.003113746643066406e-01
7.242903709411621094e-01,7.296370267868041992e-01,6.045836806297302246e-01,5.002091526985168457e-01
7.278079986572265625e-01,7.291384935379028320e-01,5.077061653137207031e-01,5.006240010261535645e-01
7.276336550712585449e-01,7.295361757278442383e-01,5.090053677558898926e-01,5.004475712776184082e-01
7.273988723754882812e-01,7.269367575645446777e-01,5.085541605949401855e-01,5.006443858146667480e-01
7.276388406753540039e-01,7.262994647026062012e-01,5.080279111862182617e-01,5.007554292678833008e-01
7.279321551322937012e-01,7.273272275924682617e-01,5.046930313110351562e-01,5.007540583610534668e-01
7.277840375900268555e-01,7.252395749092102051e-01,5.060814023017883301e-01,5.007702708244323730e-01
7.271287441253662109e-01,7.164350152015686035e-01,5.089080929756164551e-01,5.011694431304931641e-01
7.282551527023315430e-01,7.202498912811279297e-01,5.040881633758544922e-01,5.009657740592956543e-01
7.285571694374084473e-01,7.246717214584350586e-01,5.032742619514465332e-01,5.007842779159545898e-01
7.288085818290710449e-01,7.271866202354431152e-01,5.030232667922973633e-01,5.008959770202636719e-01
7.290914058685302734e-01,7.261575460433959961e-01,5.029544234275817871e-01,5.007933378219604492e-01
7.280872464179992676e-01,7.209509611129760742e-01,5.070847272872924805e-01,5.012117624282836914e-01
7.292367815971374512e-01,7.123689055442810059e-01,5.060378909111022949e-01,5.012836456298828125e-01
7.295157909393310547e-01,7.245334386825561523e-01,5.023704171180725098e-01,5.009191632270812988e-01
7.300168871879577637e-01,7.255692481994628906e-01,5.012496113777160645e-01,5.006408095359802246e-01
7.293085455894470215e-01,7.251479029655456543e-01,5.022227764129638672e-01,5.007146596908569336e-01
7.300360202789306641e-01,7.262415885925292969e-01,5.016598701477050781e-01,5.003775358200073242e-01
7.296935319900512695e-01,7.255662083625793457e-01,5.024496316909790039e-01,5.003432631492614746e-01
7.300635576248168945e-01,7.275211215019226074e-01,5.015262961387634277e-01,5.001751780509948730e-01
7.289475202560424805e-01,7.245154380798339844e-01,5.034264922142028809e-01,5.003373622894287109e-01
7.286670804023742676e-01,7.216904759407043457e-01,5.042644739151000977e-01,5.003003478050231934e-01
7.274910807609558105e-01,7.209464311599731445e-01,5.089788436889648438e-01,5.003916025161743164e-01
7.303248047828674316e-01,7.294622063636779785e-01,5.034068226814270020e-01,5.002077221870422363e-01
7.298267483711242676e-01,7.270573973655700684e-01,5.090049505233764648e-01,5.002909302711486816e-01
7.300975918769836426e-01,7.258911132812500000e-01,5.168176889419555664e-01,5.003767013549804688e-01
7.302089929580688477e-01,7.254824638366699219e-01,5.358562469482421875e-01,5.005190968513488770e-01
7.301166057586669922e-01,7.232640385627746582e-01,5.517747402191162109e-01,5.005553364753723145e-01
7.302353978157043457e-01,7.204073667526245117e-01,5.572286248207092285e-01,5.007737874984741211e-01
7.304865717887878418e-01,7.197404503822326660e-01,7.101562619209289551e-01,5.010530948638916016e-01
7.303000092506408691e-01,7.175844311714172363e-01,7.192276716232299805e-01,5.014086961746215820e-01
7.297577857971191406e-01,7.223535776138305664e-01,7.231472134590148926e-01,5.011897087097167969e-01
7.294315099716186523e-01,7.185614109039306641e-01,7.263392806053161621e-01,5.015007853507995605e-01
7.294119596481323242e-01,7.242077589035034180e-01,7.280973196029663086e-01,5.012254118919372559e-01
7.289432287216186523e-01,7.205883860588073730e-01,7.296144962310791016e-01,5.014957189559936523e-01
7.288569211959838867e-01,7.216033935546875000e-01,7.300558686256408691e-01,5.016604065895080566e-01
7.279406785964965820e-01,7.219754457473754883e-01,7.304087877273559570e-01,5.014851689338684082e-01
7.271642088890075684e-01,7.203707695007324219e-01,7.306173443794250488e-01,5.019750595092773438e-01
7.280731201171875000e-01,7.218898534774780273e-01,7.301248908042907715e-01,5.021048188209533691e-01
7.270665168762207031e-01,7.121958136558532715e-01,7.306210994720458984e-01,5.034999847412109375e-01
7.267107963562011719e-01,7.127770185470581055e-01,7.306503057479858398e-01,5.032213926315307617e-01
7.289061546325683594e-01,7.154448628425598145e-01,7.301602959632873535e-01,5.031473636627197266e-01
7.290728092193603516e-01,7.130538821220397949e-01,7.301604747772216797e-01,5.031950473785400391e-01
7.294994592666625977e-01,7.204285860061645508e-01,7.296683192253112793e-01,5.029506087303161621e-01
7.292623519897460938e-01,7.215927243232727051e-01,7.298451662063598633e-01,5.030903220176696777e-01
7.291636466979980469e-01,7.241134047508239746e-01,7.294428348541259766e-01,5.028916597366333008e-01
7.292440533638000488e-01,7.141425609588623047e-01,7.304683327674865723e-01,5.038417577743530273e-01
7.293347120285034180e-01,7.210957407951354980e-01,7.301310896873474121e-01,5.034856200218200684e-01
