7.213181257247924805e-01,7.310584783554077148e-01,7.302153110504150391e-01,5.013481974601745605e-01
7.206179499626159668e-01,7.310584783554077148e-01,7.302510142326354980e-01,5.022459030151367188e-01
7.202728986740112305e-01,7.310584783554077148e-01,7.302097082138061523e-01,5.022360086441040039e-01
7.204201817512512207e-01,7.310584783554077148e-01,7.301972508430480957e-01,5.021957159042358398e-01
7.199962139129638672e-01,7.310584187507629395e-01,7.302827835083007812e-01,5.022515058517456055e-01
7.204030156135559082e-01,7.310584187507629395e-01,7.303254008293151855e-01,5.024986267089843750e-01
7.264613509178161621e-01,7.310584187507629395e-01,7.297450304031372070e-01,5.021947026252746582e-01
7.252870798110961914e-01,7.310583591461181641e-01,7.299760580062866211e-01,5.033396482467651367e-01
7.265129685401916504e-01,7.310584187507629395e-01,7.295342087745666504e-01,5.023044347763061523e-01
7.265146970748901367e-01,7.310584187507629395e-01,7.294726371765136719e-01,5.023639798164367676e-01
7.264983654022216797e-01,7.310583591461181641e-01,7.294637560844421387e-01,5.035897493362426758e-01
7.262541651725769043e-01,7.310583591461181641e-01,7.291151881217956543e-01,5.028592944145202637e-01
7.260814905166625977e-01,7.310583591461181641e-01,7.288500666618347168e-01,5.032414197921752930e-01
7.260155677795410156e-01,7.310583591461181641e-01,7.286285161972045898e-01,5.041527748107910156e-01
7.255534529685974121e-01,7.310583591461181641e-01,7.279465794563293457e-01,5.032035708427429199e-01
7.269029021263122559e-01,7.310580611228942871e-01,7.286526560783386230e-01,5.034130811691284180e-01
7.308087944984436035e-01,7.310408353805541992e-01,7.303548455238342285e-01,5.065754055976867676e-01
7.304784059524536133e-01,7.310476899147033691e-01,7.297201752662658691e-01,5.055556297302246094e-01
7.303853034973144531e-01,7.310456037521362305e-01,7.293120026588439941e-01,5.040072202682495117e-01
7.305259704589843750e-01,7.310488224029541016e-01,7.292913198471069336e-01,5.035725235939025879e-01
7.305315732955932617e-01,7.310504317283630371e-01,7.289959788322448730e-01,5.029307603836059570e-01
7.302118539810180664e-01,7.310459613800048828e-01,7.277902364730834961e-01,5.030856132507324219e-01
7.307212948799133301e-01,7.307707071304321289e-01,7.288846969604492188e-01,5.115476846694946289e-01
7.307736277580261230e-01,7.309704422950744629e-01,7.296744585037231445e-01,5.133535265922546387e-01
7.308930158615112305e-01,7.310398221015930176e-01,7.304086685180664062e-01,5.232722759246826172e-01
7.307711243629455566e-01,7.310090065002441406e-01,7.285910248756408691e-01,5.527988672256469727e-01
7.299938797950744629e-01,7.309173345565795898e-01,7.282927036285400391e-01,5.283104181289672852e-01
7.306861281394958496e-01,7.310088872909545898e-01,7.285791039466857910e-01,5.236839056015014648e-01
7.305791378021240234e-01,7.310240268707275391e-01,7.266335487365722656e-01,5.291026234626770020e-01
7.306948900222778320e-01,7.310183644294738770e-01,7.274177074432373047e-01,5.474610924720764160e-01
7.309876680374145508e-01,7.310581207275390625e-01,7.286157011985778809e-01,5.002213716506958008e-01
7.309899926185607910e-01,7.310576438903808594e-01,7.284370660781860352e-01,5.003426074981689453e-01
7.309681177139282227e-01,7.310573458671569824e-01,7.280198335647583008e-01,5.009020566940307617e-01
7.308488488197326660e-01,7.310563921928405762e-01,7.268766164779663086e-01,5.000576972961425781e-01
7.308833599090576172e-01,7.310519814491271973e-01,7.272726297378540039e-01,5.005140900611877441e-01
7.303736805915832520e-01,7.310488820075988770e-01,7.291522026062011719e-01,5.000798702239990234e-01
7.299302816390991211e-01,7.310291528701782227e-01,7.300238013267517090e-01,5.011288523674011230e-01
7.305523157119750977e-01,7.310280799865722656e-01,7.293459773063659668e-01,5.005852580070495605e-01
7.305218577384948730e-01,7.310083508491516113e-01,7.293069362640380859e-01,5.005237460136413574e-01
7.307355403900146484e-01,7.310326099395751953e-01,7.286201715469360352e-01,5.003505349159240723e-01
7.307380437850952148e-01,7.310235500335693359e-01,7.284994125366210938e-01,5.003218650817871094e-01
7.306973934173583984e-01,7.309871315956115723e-01,7.286915183067321777e-01,5.002682209014892578e-01
7.306693196296691895e-01,7.309606075286865234e-01,7.282032966613769531e-01,5.002865195274353027e-01
7.301451563835144043e-01,7.307289838790893555e-01,7.298895716667175293e-01,5.004245042800903320e-01
7.300215959548950195e-01,7.303838729858398438e-01,7.298830151557922363e-01,5.003241896629333496e-01
7.301785945892333984e-01,7.300043106079101562e-01,7.298024296760559082e-01,5.003058314323425293e-01
7.300919294357299805e-01,7.301471233367919922e-01,7.299672365188598633e-01,5.004039406776428223e-01
7.300522327423095703e-01,7.296146750450134277e-01,7.299706339836120605e-01,5.003855824470520020e-01
7.300055623054504395e-01,7.293637990951538086e-01,7.300990223884582520e-01,5.004452466964721680e-01
7.300314307212829590e-01,7.245493531227111816e-01,7.303043603897094727e-01,5.003550648689270020e-01
7.300200462341308594e-01,7.243656516075134277e-01,7.302326560020446777e-01,5.003225803375244141e-01
7.299144864082336426e-01,7.263267040252685547e-01,7.302536368370056152e-01,5.004574656486511230e-01
7.298808097839355469e-01,7.259965538978576660e-01,7.302482724189758301e-01,5.004773736000061035e-01
7.298383712768554688e-01,7.252683043479919434e-01,7.302279472351074219e-01,5.004940032958984375e-01
7.298181056976318359e-01,7.249849438667297363e-01,7.302196621894836426e-01,5.004844069480895996e-01
7.297917008399963379e-01,7.247303128242492676e-01,7.301964759826660156e-01,5.004848241806030273e-01
7.298172712326049805e-01,7.249965667724609375e-01,7.301565408706665039e-01,5.004619359970092773e-01
7.298310399055480957e-01,7.253872752189636230e-01,7.301599383354187012e-01,5.004651546478271484e-01
7.298153638839721680e-01,7.258891463279724121e-01,7.300859093666076660e-01,5.004111528396606445e-01
7.298128604888916016e-01,7.259111404418945312e-01,7.300252914428710938e-01,5.003982186317443848e-01
7.298498153686523438e-01,7.264297008514404297e-01,7.298776507377624512e-01,5.003474354743957520e-01
7.297245264053344727e-01,7.262901663780212402e-01,7.296592593193054199e-01,5.003264546394348145e-01
7.297865748405456543e-01,7.269935011863708496e-01,7.296959161758422852e-01,5.003328323364257812e-01
7.297403812408447266e-01,7.266854047775268555e-01,7.296330928802490234e-01,5.003257989883422852e-01
7.295486927032470703e-01,7.268091440200805664e-01,7.296483516693115234e-01,5.003181099891662598e-01
7.293940782546997070e-01,7.264195680618286133e-01,7.296393513679504395e-01,5.003885030746459961e-01
7.291808724403381348e-01,7.256200313568115234e-01,7.296859025955200195e-01,5.004500150680541992e-01
7.289925813674926758e-01,7.245107889175415039e-01,7.296063303947448730e-01,5.005269050598144531e-01
7.290261387825012207e-01,7.243536710739135742e-01,7.294066548347473145e-01,5.005016922950744629e-01
7.289514541625976562e-01,7.239306569099426270e-01,7.289378643035888672e-01,5.004307627677917480e-01
7.285560965538024902e-01,7.238826155662536621e-01,7.290318012237548828e-01,5.005343556404113770e-01
7.285307645797729492e-01,7.242081761360168457e-01,7.289628386497497559e-01,5.004650950431823730e-01
7.293277978897094727e-01,7.270596623420715332e-01,7.286950945854187012e-01,5.003678798675537109e-01
7.292382121086120605e-01,7.275419235229492188e-01,7.284962534904479980e-01,5.003411769866943359e-01
7.291806936264038086e-01,7.275483608245849609e-01,7.287629842758178711e-01,5.004137158393859863e-01
7.291966080665588379e-01,7.275305986404418945e-01,7.288030385971069336e-01,5.004467964172363281e-01
7.292959094047546387e-01,7.275595664978027344e-01,7.286242842674255371e-01,5.004683136940002441e-01
7.288308739662170410e-01,7.270624041557312012e-01,7.287735939025878906e-01,5.006564259529113770e-01
7.288563251495361328e-01,7.271739244461059570e-01,7.285029292106628418e-01,5.008591413497924805e-01
7.290657162666320801e-01,7.274299263954162598e-01,7.286351919174194336e-01,5.009189844131469727e-01
7.295041680335998535e-01,7.283578515052795410e-01,7.293680906295776367e-01,5.010975003242492676e-01
7.303485274314880371e-01,7.301463484764099121e-01,7.036006450653076172e-01,5.004001855850219727e-01
7.302771806716918945e-01,7.300496697425842285e-01,7.021045088768005371e-01,5.004607439041137695e-01
7.302554845809936523e-01,7.301173806190490723e-01,7.049084305763244629e-01,5.005065202713012695e-01
7.302070260047912598e-01,7.301166653633117676e-01,7.025083303451538086e-01,5.004962682723999023e-01
7.301508188247680664e-01,7.300676107406616211e-01,7.022613286972045898e-01,5.005074143409729004e-01
7.301919460296630859e-01,7.302676439285278320e-01,7.036758065223693848e-01,5.005664229393005371e-01
7.301982641220092773e-01,7.304207682609558105e-01,7.077839970588684082e-01,5.005484223365783691e-01
7.303219437599182129e-01,7.306305170059204102e-01,7.137611508369445801e-01,5.007710456848144531e-01
7.301162481307983398e-01,7.234093546867370605e-01,6.346157193183898926e-01,5.007424354553222656e-01
7.303616404533386230e-01,7.235819101333618164e-01,6.299505233764648438e-01,5.006971955299377441e-01
7.302876710891723633e-01,7.150740623474121094e-01,6.672880053520202637e-01,5.015719532966613770e-01
7.304477691650390625e-01,7.144647836685180664e-01,6.740474104881286621e-01,5.017246603965759277e-01
7.302891612052917480e-01,7.164053320884704590e-01,6.682948470115661621e-01,5.022132396697998047e-01
7.303636670112609863e-01,7.126177549362182617e-01,6.840471029281616211e-01,5.025994181632995605e-01
7.303875088691711426e-01,7.173874378204345703e-01,6.870793700218200684e-01,5.022234916687011719e-01
7.302843928337097168e-01,7.190266847610473633e-01,6.946519613265991211e-01,5.021491646766662598e-01
7.303211688995361328e-01,7.249763011932373047e-01,7.112661600112915039e-01,5.025419592857360840e-01
7.303123474121093750e-01,7.194099426269531250e-01,7.052937150001525879e-01,5.027574300765991211e-01
7.302614450454711914e-01,7.243497967720031738e-01,6.990236043930053711e-01,5.027541518211364746e-01
7.301578521728515625e-01,7.253034114837646484e-01,7.153904438018798828e-01,5.028589963912963867e-01
7.302145361900329590e-01,7.279658913612365723e-01,7.011849284172058105e-01,5.022057890892028809e-01
7.302886247634887695e-01,7.285597920417785645e-01,6.923586726188659668e-01,5.023424625396728516e-01
7.299807071685791016e-01,7.277305722236633301e-01,6.937514543533325195e-01,5.018498897552490234e-01
7.298555970191955566e-01,7.285942435264587402e-01,6.955456733703613281e-01,5.017624497413635254e-01
7.301201820373535156e-01,7.300273180007934570e-01,6.907629966735839844e-01,5.014955997467041016e-01
7.294521927833557129e-01,7.290455698966979980e-01,7.094292044639587402e-01,5.038697719573974609e-01
7.298958897590637207e-01,7.291154861450195312e-01,7.012788653373718262e-01,5.040752887725830078e-01
7.299586534500122070e-01,7.293053865432739258e-01,6.832076907157897949e-01,5.031642913818359375e-01
7.298982143402099609e-01,7.294068932533264160e-01,6.689254045486450195e-01,5.026211738586425781e-01
7.297160029411315918e-01,7.290410995483398438e-01,6.575602293014526367e-01,5.023919939994812012e-01
7.293321490287780762e-01,7.291293740272521973e-01,6.600486040115356445e-01,5.027443766593933105e-01
7.287657260894775391e-01,7.295584678649902344e-01,6.622028350830078125e-01,5.028145909309387207e-01
7.287533283233642578e-01,7.298454046249389648e-01,6.530206799507141113e-01,5.028053522109985352e-01
7.285781502723693848e-01,7.301137447357177734e-01,6.492626070976257324e-01,5.030521750450134277e-01
7.290509343147277832e-01,7.309275269508361816e-01,7.117254137992858887e-01,5.024973154067993164e-01
7.284968495368957520e-01,7.309973239898681641e-01,7.025142908096313477e-01,5.012828111648559570e-01
7.283862829208374023e-01,7.309978008270263672e-01,7.004953622817993164e-01,5.008625388145446777e-01
7.283465862274169922e-01,7.299899458885192871e-01,6.942024827003479004e-01,5.019844770431518555e-01
7.285616397857666016e-01,7.288645505905151367e-01,7.043182849884033203e-01,5.035492181777954102e-01
7.281476855278015137e-01,7.285277247428894043e-01,6.958438158035278320e-01,5.038229227066040039e-01
7.279769778251647949e-01,7.279177904129028320e-01,7.059101462364196777e-01,5.044015049934387207e-01
7.280319929122924805e-01,7.275427579879760742e-01,7.089815139770507812e-01,5.040613412857055664e-01
7.280910611152648926e-01,7.263858914375305176e-01,7.104457020759582520e-01,5.048328042030334473e-01
7.278688549995422363e-01,7.257885932922363281e-01,7.159863114356994629e-01,5.051921010017395020e-01
7.279168963432312012e-01,7.262894511222839355e-01,7.110139131546020508e-01,5.040591955184936523e-01
7.282810211181640625e-01,7.259150147438049316e-01,7.078413367271423340e-01,5.044257044792175293e-01
7.278105020523071289e-01,7.241083979606628418e-01,7.166681885719299316e-01,5.059806108474731445e-01
7.274778485298156738e-01,7.261185050010681152e-01,7.166587114334106445e-01,5.045775175094604492e-01
7.273792028427124023e-01,7.254877686500549316e-01,7.182642221450805664e-01,5.045624971389770508e-01
7.273460626602172852e-01,7.245919108390808105e-01,7.204346656799316406e-01,5.045383572578430176e-01
7.273057699203491211e-01,7.222774624824523926e-01,7.209279537200927734e-01,5.049712657928466797e-01
7.269462943077087402e-01,7.207661271095275879e-01,7.218105792999267578e-01,5.055252313613891602e-01
