7.310276627540588379e-01,7.281008958816528320e-01,7.309907078742980957e-01,6.256457567214965820e-01
7.302604317665100098e-01,7.308503389358520508e-01,7.309185862541198730e-01,7.211053371429443359e-01
7.308645248413085938e-01,7.262718081474304199e-01,7.307131290435791016e-01,7.202765941619873047e-01
7.306710481643676758e-01,6.790546774864196777e-01,7.310575842857360840e-01,7.307216525077819824e-01
7.304033041000366211e-01,7.183265686035156250e-01,7.310572862625122070e-01,7.308227419853210449e-01
7.304608821868896484e-01,7.124555110931396484e-01,7.310569286346435547e-01,7.307210564613342285e-01
7.308571934700012207e-01,7.259821295738220215e-01,7.310578227043151855e-01,7.308588027954101562e-01
7.295685410499572754e-01,6.770621538162231445e-01,7.310445904731750488e-01,7.298772931098937988e-01
7.305191755294799805e-01,6.804734468460083008e-01,7.310551404953002930e-01,7.304580211639404297e-01
7.306294441223144531e-01,6.705914139747619629e-01,7.310482859611511230e-01,7.073844075202941895e-01
7.304693460464477539e-01,6.556726694107055664e-01,7.310482859611511230e-01,7.192474007606506348e-01
7.298326492309570312e-01,6.913233995437622070e-01,7.310544848442077637e-01,7.274567484855651855e-01
7.309089303016662598e-01,6.252189874649047852e-01,7.310520410537719727e-01,7.298334240913391113e-01
7.309125065803527832e-01,6.553258299827575684e-01,7.310438752174377441e-01,7.295750975608825684e-01
7.302730083465576172e-01,6.296333670616149902e-01,7.310504913330078125e-01,7.297644019126892090e-01
7.303239703178405762e-01,5.798961520195007324e-01,7.310532927513122559e-01,7.305800318717956543e-01
7.309429645538330078e-01,5.903909206390380859e-01,7.310361862182617188e-01,7.304571866989135742e-01
7.301816940307617188e-01,6.482134461402893066e-01,7.310076355934143066e-01,7.271794676780700684e-01
7.279497981071472168e-01,7.291610836982727051e-01,7.310389280319213867e-01,7.297294139862060547e-01
7.271033525466918945e-01,7.290208935737609863e-01,7.310382127761840820e-01,7.292492985725402832e-01
7.265226244926452637e-01,7.278745770454406738e-01,7.310270667076110840e-01,7.288195490837097168e-01
7.268817424774169922e-01,7.258281111717224121e-01,7.310158014297485352e-01,7.282770276069641113e-01
7.286733984947204590e-01,7.255197763442993164e-01,7.309772968292236328e-01,7.293351292610168457e-01
7.294709682464599609e-01,7.225298881530761719e-01,7.308307290077209473e-01,7.302448153495788574e-01
7.211475968360900879e-01,7.262463569641113281e-01,7.308833599090576172e-01,7.305380105972290039e-01
7.272964119911193848e-01,7.162750363349914551e-01,7.304540276527404785e-01,7.307442426681518555e-01
7.293639779090881348e-01,7.179801464080810547e-01,7.302999496459960938e-01,7.309638261795043945e-01
7.221259474754333496e-01,6.820154190063476562e-01,7.294049263000488281e-01,7.306146621704101562e-01
7.163845300674438477e-01,7.184188365936279297e-01,7.306839227676391602e-01,7.288267612457275391e-01
7.118273377418518066e-01,7.251350879669189453e-01,7.307109832763671875e-01,7.283297777175903320e-01
7.023876309394836426e-01,7.261620759963989258e-01,7.304190993309020996e-01,7.288251519203186035e-01
7.016343474388122559e-01,7.270800471305847168e-01,7.297351360321044922e-01,7.293593883514404297e-01
6.940921545028686523e-01,7.272345423698425293e-01,7.292773723602294922e-01,7.302231788635253906e-01
6.923582553863525391e-01,7.273099422454833984e-01,7.281479835510253906e-01,7.300307154655456543e-01
